datetime,bid,ask,open_interest,volume
2023-12-22 09:30:00,4,13,3888,3949
2023-12-22 09:30:01,3,13,3888,3949
2023-12-22 09:30:04,3,7,3888,3949
2023-12-22 09:30:16,3,6,3888,3949
2023-12-22 09:30:30,3,7,3888,3949
2023-12-22 09:31:00,5,7,3888,3949
2023-12-22 09:31:00,6,7,3888,3949
2023-12-22 09:31:01,5,7,3888,3949
2023-12-22 09:31:01,6,7,3888,3949
2023-12-22 09:31:10,6,7,3988,4049
2023-12-22 09:31:11,5,7,3988,4049
2023-12-22 09:31:11,5,6,3988,4049
2023-12-22 09:31:12,5,7,4088,4149
2023-12-22 09:31:12,5,7,4188,4249
2023-12-22 09:31:13,5,6,4188,4249
2023-12-22 09:31:16,5,6,4388,4449
2023-12-22 09:31:45,5,6,4488,4549
2023-12-22 09:31:46,5,6,4588,4649
2023-12-22 09:31:48,5,6,4688,4749
2023-12-22 09:31:49,5,6,4788,4849
2023-12-22 09:31:50,5,6,4888,4949
2023-12-22 09:31:51,5,6,4988,5049
2023-12-22 09:31:53,5,6,5088,5149
2023-12-22 09:31:54,5,6,5188,5249
2023-12-22 09:31:55,5,6,5288,5349
2023-12-22 09:31:56,4,6,5388,5449
2023-12-22 09:31:57,4,5,5388,5449
2023-12-22 09:32:07,4,5,5488,5549
2023-12-22 09:32:08,4,5,5588,5649
2023-12-22 09:32:10,4,5,5688,5749
2023-12-22 09:32:11,4,5,5788,5849
2023-12-22 09:32:12,4,5,5888,5949
2023-12-22 09:32:13,4,5,5988,6049
2023-12-22 09:32:14,4,5,6088,6149
2023-12-22 09:32:15,3,5,6188,6249
2023-12-22 09:32:16,3,4,6188,6249
2023-12-22 09:33:19,3,5,8188,8249
2023-12-22 09:33:20,3,4,8188,8249
2023-12-22 09:33:56,3,4,8288,8349
2023-12-22 09:33:57,3,4,8388,8449
2023-12-22 09:33:58,3,4,8488,8549
2023-12-22 09:34:05,3,4,8588,8649
2023-12-22 09:34:06,1,4,8688,8749
2023-12-22 09:34:07,1,3,8688,8749
2023-12-22 09:34:31,1,4,8688,8749
2023-12-22 09:34:35,1,4,10588,10649
2023-12-22 09:34:43,1,4,11188,11249
2023-12-22 09:34:53,2,4,11188,11249
2023-12-22 09:35:01,2,4,12288,12349
2023-12-22 09:35:11,1,4,12288,12349
2023-12-22 09:35:11,2,4,12288,12349
2023-12-22 09:35:13,2,4,13288,13349
2023-12-22 09:35:16,1,4,13288,13349
2023-12-22 09:35:16,2,4,13288,13349
2023-12-22 09:35:27,2,5,13288,13349
2023-12-22 09:35:33,3,5,13288,13349
2023-12-22 09:36:45,3,4,13288,13349
2023-12-22 09:37:17,3,5,13288,13349
2023-12-22 09:37:47,3,4,13288,13349
2023-12-22 09:37:50,3,5,13288,13349
2023-12-22 09:37:52,3,4,13288,13349
2023-12-22 09:37:54,3,5,13288,13349
2023-12-22 09:37:57,3,4,13288,13349
2023-12-22 09:37:59,3,5,13288,13349
2023-12-22 09:38:00,3,4,13288,13349
2023-12-22 09:38:09,3,5,13288,13349
2023-12-22 09:38:15,3,4,13288,13349
2023-12-22 09:38:18,3,5,13288,13349
2023-12-22 09:38:20,3,4,13288,13349
2023-12-22 09:39:34,3,4,13288,13669
2023-12-22 09:39:35,3,4,13088,13869
2023-12-22 09:39:50,3,4,12888,14069
2023-12-22 09:40:45,3,4,12988,14169
2023-12-22 09:40:49,3,4,13088,14269
2023-12-22 09:40:50,3,4,13188,14369
2023-12-22 09:40:52,3,4,12988,14569
2023-12-22 09:41:02,3,4,12588,14969
2023-12-22 09:41:22,3,4,12588,14974
2023-12-22 09:42:37,3,4,12588,15174
2023-12-22 09:44:05,3,4,12388,15374
2023-12-22 09:44:17,3,4,12188,15574
2023-12-22 09:44:20,3,4,12188,15578
2023-12-22 09:44:22,3,4,11988,15778
2023-12-22 09:44:26,3,4,11988,15838
2023-12-22 09:44:54,3,4,11988,15951
2023-12-22 09:44:55,3,4,11788,16151
2023-12-22 09:45:02,3,4,11788,16211
2023-12-22 09:45:06,3,4,11788,16511
2023-12-22 09:45:07,3,4,11588,16711
2023-12-22 09:48:56,3,4,11588,16771
2023-12-22 09:48:57,3,4,11588,16891
2023-12-22 09:49:30,3,4,11388,17091
2023-12-22 09:50:15,1,4,11388,17091
2023-12-22 09:50:15,1,3,11388,17091
2023-12-22 09:56:54,2,3,11388,17091
2023-12-22 10:28:24,2,3,11288,17291
2023-12-22 10:29:35,1,3,11288,17291
2023-12-22 10:30:07,1,2,11288,17291
2023-12-22 10:44:11,1,3,11888,17891
2023-12-22 10:44:24,1,3,12288,18291
2023-12-22 10:57:06,2,3,12288,18291
2023-12-22 10:57:21,1,3,12288,18291
2023-12-22 10:57:35,2,3,12288,18291
2023-12-22 10:57:39,2,4,12288,18291
2023-12-22 10:57:40,2,3,12288,18291
2023-12-22 10:57:54,1,3,12288,18291
2023-12-22 10:58:34,1,4,12288,18291
2023-12-22 10:58:34,1,3,12288,18291
2023-12-22 10:58:36,2,3,12288,18291
2023-12-22 10:58:37,1,3,12288,18291
2023-12-22 10:58:40,2,3,12288,18291
2023-12-22 11:00:04,2,3,12288,18491
2023-12-22 11:00:05,2,3,12288,18691
2023-12-22 11:00:06,2,3,12288,18891
2023-12-22 11:00:06,2,3,12788,19391
2023-12-22 11:00:11,2,3,12788,19591
2023-12-22 11:00:11,2,3,12788,19651
2023-12-22 11:00:14,3,4,14328,21191
2023-12-22 11:00:15,3,4,14423,21286
2023-12-22 11:00:21,3,5,14423,21286
2023-12-22 11:00:49,3,4,14423,21286
2023-12-22 11:00:50,3,5,14423,21386
2023-12-22 11:00:52,3,4,14423,21386
2023-12-22 11:00:53,3,5,14423,21386
2023-12-22 11:00:56,3,4,14423,21386
2023-12-22 11:00:59,3,5,14423,21386
2023-12-22 11:01:00,3,4,14423,21386
2023-12-22 11:01:48,3,4,14582,21545
2023-12-22 11:02:26,3,4,14682,21645
2023-12-22 11:02:26,3,4,14782,21745
2023-12-22 11:02:27,3,4,14788,21845
2023-12-22 11:02:32,2,4,14788,21889
2023-12-22 11:02:34,2,3,14788,21889
2023-12-22 11:04:36,2,4,14793,21894
2023-12-22 11:05:10,2,5,14793,21894
2023-12-22 11:05:22,3,5,14793,21894
2023-12-22 11:06:13,3,6,15193,22294
2023-12-22 11:06:14,4,6,15193,22294
2023-12-22 11:06:40,4,5,15193,22294
2023-12-22 11:07:27,4,6,15193,22294
2023-12-22 11:07:52,4,5,15193,22294
2023-12-22 11:08:04,4,5,15193,22394
2023-12-22 11:08:05,3,5,15193,22394
2023-12-22 11:08:06,3,4,15193,22394
2023-12-22 11:09:52,2,4,15193,22394
2023-12-22 11:11:45,2,3,15193,22394
2023-12-22 11:12:01,2,4,15193,22394
2023-12-22 11:12:05,2,3,15193,22394
2023-12-22 11:22:57,1,3,15193,22394
2023-12-22 11:30:49,1,2,15193,22394
2023-12-22 11:39:10,1,3,15193,22394
2023-12-22 11:57:53,0,3,15203,22404
2023-12-22 12:05:54,0,2,15203,22404
2023-12-22 12:07:49,0,3,15203,22404
2023-12-22 12:08:01,1,3,15203,22404
2023-12-22 12:08:09,0,3,15203,22404
2023-12-22 12:08:37,1,3,15203,22404
2023-12-22 12:08:38,0,3,15203,22404
2023-12-22 12:09:49,1,3,15203,22404
2023-12-22 12:10:16,1,3,15203,22464
2023-12-22 12:10:19,1,3,15203,22664
2023-12-22 12:10:52,0,3,15203,22664
2023-12-22 12:10:54,1,3,15203,22664
2023-12-22 12:12:10,0,3,15203,22664
2023-12-22 12:13:34,1,3,15203,22664
2023-12-22 12:13:36,0,3,15203,22664
2023-12-22 12:13:40,1,3,15203,22664
2023-12-22 12:13:43,0,3,15203,22664
2023-12-22 12:13:45,1,3,15203,22664
2023-12-22 12:25:54,0,3,15203,22664
2023-12-22 12:29:30,0,2,15203,22664
2023-12-22 12:56:10,0,1,15203,22664
2023-12-22 14:05:33,0,2,15203,22674
2023-12-22 14:07:55,1,2,15203,22674
2023-12-22 14:08:21,2,3,15203,23074
2023-12-22 14:10:05,2,4,16899,24770
2023-12-22 14:10:05,2,3,16899,24770
2023-12-22 14:13:10,2,4,17067,24938
2023-12-22 14:13:10,2,3,17067,24938
2023-12-22 14:13:31,2,4,17067,24938
2023-12-22 14:13:31,2,3,17067,24938
2023-12-22 14:13:41,2,4,17067,24938
2023-12-22 14:13:41,2,3,17067,24938
2023-12-22 14:14:00,2,4,17067,24938
2023-12-22 14:14:00,2,3,17067,24938
2023-12-22 14:15:36,2,4,17067,24938
2023-12-22 14:15:36,2,3,17067,24938
2023-12-22 14:15:56,2,4,17067,24938
2023-12-22 14:16:02,2,3,17067,24938
2023-12-22 14:16:09,2,4,17067,24938
2023-12-22 14:16:09,2,3,17067,24938
2023-12-22 14:16:21,2,4,17067,24938
2023-12-22 14:16:22,2,3,17067,24938
2023-12-22 14:16:26,2,4,17067,24938
2023-12-22 14:16:26,2,3,17067,24938
2023-12-22 14:16:29,2,4,17067,24938
2023-12-22 14:16:30,2,3,17067,24938
2023-12-22 14:16:31,2,4,17067,24938
2023-12-22 14:16:39,3,4,17067,24938
2023-12-22 14:16:39,3,4,17067,24940
2023-12-22 14:17:02,3,5,17067,25040
2023-12-22 14:17:24,4,5,17067,25040
2023-12-22 14:17:24,4,5,17067,25043
2023-12-22 14:17:32,4,6,17067,25043
2023-12-22 14:17:40,4,6,17067,25045
2023-12-22 14:17:42,4,5,17067,25045
2023-12-22 14:17:43,4,6,17067,25045
2023-12-22 14:17:44,4,5,17067,25045
2023-12-22 14:17:45,4,6,17067,25045
2023-12-22 14:17:50,4,6,17067,25047
2023-12-22 14:17:51,5,6,17067,25047
2023-12-22 14:17:56,5,7,17267,25507
2023-12-22 14:17:56,6,7,17267,25507
2023-12-22 14:17:57,6,7,17267,25511
2023-12-22 14:18:01,6,8,17267,25511
2023-12-22 14:18:01,7,8,17267,25511
2023-12-22 14:18:01,7,8,17267,25636
2023-12-22 14:18:01,7,8,17267,25638
2023-12-22 14:18:04,7,8,17267,25812
2023-12-22 14:18:05,6,8,17267,25812
2023-12-22 14:18:05,7,8,17267,25812
2023-12-22 14:18:08,7,9,17517,26062
2023-12-22 14:18:14,7,9,17517,26064
2023-12-22 14:18:18,8,9,17517,26064
2023-12-22 14:18:21,8,10,17517,26064
2023-12-22 14:18:21,8,10,17517,26184
2023-12-22 14:18:24,8,10,17517,26186
2023-12-22 14:18:32,8,9,17517,26186
2023-12-22 14:18:35,8,9,17517,26188
2023-12-22 14:18:42,8,10,17517,26188
2023-12-22 14:18:45,8,10,17517,26190
2023-12-22 14:18:55,8,10,17517,26192
2023-12-22 14:18:56,8,9,17517,26192
2023-12-22 14:19:01,7,8,17517,26264
2023-12-22 14:19:02,6,7,17517,26335
2023-12-22 14:19:06,5,7,17517,26335
2023-12-22 14:19:06,5,6,17517,26335
2023-12-22 14:19:15,5,6,17517,26395
2023-12-22 14:19:15,5,6,17517,26495
2023-12-22 14:19:15,4,5,17517,26537
2023-12-22 14:19:21,4,6,17517,26537
2023-12-22 14:19:22,5,6,17517,26537
2023-12-22 14:19:27,5,6,17517,26637
2023-12-22 14:19:28,5,6,17517,26737
2023-12-22 14:19:55,5,6,17517,26917
2023-12-22 14:19:56,4,6,17517,26917
2023-12-22 14:20:19,5,6,17517,26917
2023-12-22 14:20:22,4,6,17517,26917
2023-12-22 14:21:09,4,6,17517,26937
2023-12-22 14:21:29,4,5,17517,26937
2023-12-22 14:21:30,4,6,17517,26937
2023-12-22 14:21:31,4,5,17517,26937
2023-12-22 14:21:34,4,6,17517,26937
2023-12-22 14:22:10,4,5,17517,26937
2023-12-22 14:22:11,4,6,17517,26937
2023-12-22 14:22:21,4,5,17517,26937
2023-12-22 14:22:31,4,6,17517,26937
2023-12-22 14:22:31,4,5,17517,26937
2023-12-22 14:22:34,4,6,17517,26937
2023-12-22 14:22:37,4,5,17517,26937
2023-12-22 14:22:41,4,6,17517,26937
2023-12-22 14:22:48,5,6,17517,26937
2023-12-22 14:22:48,5,7,17820,27240
2023-12-22 14:22:49,5,6,17820,27240
2023-12-22 14:22:50,5,7,17820,27240
2023-12-22 14:22:56,6,7,17820,27240
2023-12-22 14:22:56,6,8,17820,27240
2023-12-22 14:23:11,6,7,17820,27240
2023-12-22 14:23:15,6,8,17820,27240
2023-12-22 14:23:15,6,7,17820,27240
2023-12-22 14:23:16,6,8,17820,27240
2023-12-22 14:23:23,7,8,17820,27240
2023-12-22 14:23:23,7,8,17820,27243
2023-12-22 14:23:24,6,8,17820,27243
2023-12-22 14:23:25,7,8,17820,27243
2023-12-22 14:23:25,7,9,17880,27303
2023-12-22 14:23:30,7,8,17880,27303
2023-12-22 14:23:32,7,9,18033,27456
