datetime,bid,ask,open_interest,volume
2023-03-29 09:30:30,28,34,170,788
2023-03-29 09:30:32,29,34,170,788
2023-03-29 09:30:32,29,33,170,788
2023-03-29 09:30:40,33,34,330,948
2023-03-29 09:30:45,29,34,330,948
2023-03-29 09:31:01,29,34,490,1108
2023-03-29 09:31:03,29,36,490,1108
2023-03-29 09:31:03,29,35,490,1108
2023-03-29 09:31:03,31,35,490,1108
2023-03-29 09:31:03,31,34,490,1108
2023-03-29 09:31:28,31,35,490,1108
2023-03-29 09:31:30,32,35,490,1108
2023-03-29 09:31:32,32,34,490,1108
2023-03-29 09:31:33,32,35,490,1108
2023-03-29 09:31:34,32,34,490,1108
2023-03-29 09:31:35,32,35,490,1108
2023-03-29 09:31:38,32,34,490,1108
2023-03-29 09:31:42,32,35,490,1108
2023-03-29 09:32:01,32,34,490,1108
2023-03-29 09:32:07,32,35,490,1108
2023-03-29 09:32:08,32,34,490,1108
2023-03-29 09:32:09,32,35,490,1108
2023-03-29 09:32:12,32,34,490,1108
2023-03-29 09:32:15,32,35,490,1108
2023-03-29 09:32:18,32,34,490,1108
2023-03-29 09:32:19,32,35,490,1108
2023-03-29 09:32:21,32,34,490,1108
2023-03-29 09:32:22,32,35,490,1108
2023-03-29 09:32:25,32,34,490,1108
2023-03-29 09:32:27,32,35,490,1108
2023-03-29 09:32:29,33,35,490,1108
2023-03-29 09:32:31,33,34,490,1108
2023-03-29 09:32:31,33,35,490,1108
2023-03-29 09:32:38,33,34,490,1108
2023-03-29 09:32:40,32,34,490,1108
2023-03-29 09:32:42,32,35,490,1108
2023-03-29 09:32:51,32,35,490,1108
2023-03-29 09:32:53,32,34,490,1108
2023-03-29 09:33:09,32,33,490,1108
2023-03-29 09:33:22,31,33,490,1108
2023-03-29 09:33:39,31,35,490,1108
2023-03-29 09:33:42,31,34,490,1108
2023-03-29 09:33:46,31,35,490,1108
2023-03-29 09:34:02,32,35,490,1108
2023-03-29 09:34:05,32,34,490,1108
2023-03-29 09:34:16,32,35,490,1108
2023-03-29 09:35:19,32,34,490,1108
2023-03-29 09:35:30,32,35,490,1108
2023-03-29 09:35:36,32,34,490,1108
2023-03-29 09:35:43,32,35,490,1108
2023-03-29 09:35:45,32,34,490,1108
2023-03-29 09:35:47,32,35,490,1108
2023-03-29 09:35:48,32,34,490,1108
2023-03-29 09:35:50,32,35,490,1108
2023-03-29 09:35:51,32,34,490,1108
2023-03-29 09:35:54,32,33,490,1108
2023-03-29 09:36:03,31,33,490,1108
2023-03-29 09:36:52,31,32,490,1108
2023-03-29 09:37:00,31,32,490,1165
2023-03-29 09:37:00,31,32,490,1215
2023-03-29 09:37:28,31,34,490,1215
2023-03-29 09:37:29,31,33,490,1215
2023-03-29 09:37:38,30,33,490,1215
2023-03-29 09:37:45,30,32,490,1215
2023-03-29 09:37:56,30,31,490,1215
2023-03-29 09:38:02,30,32,490,1215
2023-03-29 09:38:07,30,31,490,1215
2023-03-29 09:38:11,30,32,490,1215
2023-03-29 09:38:55,30,31,490,1215
2023-03-29 09:38:56,31,32,548,1273
2023-03-29 09:38:56,31,32,598,1323
2023-03-29 09:38:56,30,31,690,1415
2023-03-29 09:39:00,31,32,790,1515
2023-03-29 09:39:11,30,32,790,1515
2023-03-29 09:39:26,30,33,790,1515
2023-03-29 09:39:27,30,32,790,1515
2023-03-29 09:39:49,30,32,790,1559
2023-03-29 09:40:03,29,32,790,1559
2023-03-29 09:40:06,29,31,790,1559
2023-03-29 09:40:29,29,33,790,1559
2023-03-29 09:40:29,29,32,790,1559
2023-03-29 09:40:32,30,32,790,1559
2023-03-29 09:40:58,30,33,790,1559
2023-03-29 09:40:59,30,32,790,1559
2023-03-29 09:42:03,30,33,790,1559
2023-03-29 09:42:17,30,32,790,1559
2023-03-29 09:42:30,30,33,790,1559
2023-03-29 09:42:35,31,33,790,1559
2023-03-29 09:42:37,30,33,790,1559
2023-03-29 09:42:38,31,33,790,1559
2023-03-29 09:42:55,30,33,790,1559
2023-03-29 09:42:56,31,33,790,1559
2023-03-29 09:42:59,30,33,790,1559
2023-03-29 09:43:13,29,33,790,1559
2023-03-29 09:43:13,29,32,790,1559
2023-03-29 09:43:22,29,33,790,1559
2023-03-29 09:43:22,29,31,790,1559
2023-03-29 09:43:27,29,30,790,1559
2023-03-29 09:43:42,26,29,890,1659
2023-03-29 09:43:53,27,29,890,1659
2023-03-29 09:44:08,27,28,890,1659
2023-03-29 09:44:35,27,29,890,1659
2023-03-29 09:45:02,27,31,890,1659
2023-03-29 09:45:02,26,28,890,1659
2023-03-29 09:45:05,26,27,890,1659
2023-03-29 09:45:10,26,27,900,1670
2023-03-29 09:45:10,26,28,900,1670
2023-03-29 09:45:10,26,27,900,1670
2023-03-29 09:45:20,26,28,900,1715
2023-03-29 09:45:21,26,27,900,1715
2023-03-29 09:45:21,26,28,900,1715
2023-03-29 09:45:28,26,28,900,1760
2023-03-29 09:45:28,26,27,900,1760
2023-03-29 09:45:35,27,28,945,1805
2023-03-29 09:45:35,27,28,990,1850
2023-03-29 09:45:38,27,30,990,1850
2023-03-29 09:45:38,27,29,990,1850
2023-03-29 09:45:39,29,30,1035,1895
2023-03-29 09:45:39,29,30,1085,1945
2023-03-29 09:45:39,27,29,1190,2050
2023-03-29 09:45:39,29,30,1240,2100
2023-03-29 09:45:39,29,31,1240,2100
2023-03-29 09:45:39,29,33,1240,2100
2023-03-29 09:45:39,29,32,1240,2100
2023-03-29 09:45:39,29,33,1240,2100
2023-03-29 09:45:40,27,33,1240,2100
2023-03-29 09:45:41,31,33,1240,2100
2023-03-29 09:45:42,30,33,1240,2100
2023-03-29 09:46:03,30,32,1240,2100
2023-03-29 09:46:08,28,32,1240,2100
2023-03-29 09:46:11,29,32,1240,2100
2023-03-29 09:46:33,28,32,1240,2100
2023-03-29 09:46:51,29,32,1240,2100
2023-03-29 09:46:57,28,32,1240,2100
2023-03-29 09:47:22,28,31,1240,2100
2023-03-29 09:47:34,28,30,1240,2100
2023-03-29 09:47:48,28,29,1240,2100
2023-03-29 09:48:01,27,28,1272,2260
2023-03-29 09:48:02,27,28,1190,2349
2023-03-29 09:48:03,26,27,1190,2410
2023-03-29 09:48:10,24,27,1190,2410
2023-03-29 09:48:23,24,28,1190,2410
2023-03-29 09:48:23,24,26,1190,2410
2023-03-29 09:48:26,23,26,1190,2410
2023-03-29 09:48:26,24,26,1190,2410
2023-03-29 09:48:57,25,26,1190,2410
2023-03-29 09:49:27,24,26,1190,2410
2023-03-29 09:49:32,24,25,1190,2410
2023-03-29 09:49:40,24,27,1190,2410
2023-03-29 09:49:44,24,26,1190,2410
2023-03-29 09:49:53,24,28,1213,2440
2023-03-29 09:49:53,24,27,1213,2440
2023-03-29 09:49:54,25,27,1213,2440
2023-03-29 09:49:54,27,28,1213,2459
2023-03-29 09:49:54,25,28,1213,2459
2023-03-29 09:49:54,28,30,1361,2759
2023-03-29 09:49:54,28,29,1361,2759
2023-03-29 09:49:54,28,30,1361,2759
2023-03-29 09:49:55,29,30,1361,2759
2023-03-29 09:49:56,29,30,1538,2959
2023-03-29 09:49:56,28,30,1538,2959
2023-03-29 09:49:57,28,31,1538,2959
2023-03-29 09:49:59,28,32,1538,2959
2023-03-29 09:50:01,29,32,1538,2959
2023-03-29 09:50:02,28,32,1538,2959
2023-03-29 09:50:09,28,31,1538,2959
2023-03-29 09:50:29,28,30,1538,2959
2023-03-29 09:50:59,28,30,1538,2959
2023-03-29 09:51:06,28,29,1538,2959
2023-03-29 09:51:10,27,28,1508,2989
2023-03-29 09:51:16,26,27,1625,3499
2023-03-29 09:52:15,25,26,1530,3659
2023-03-29 09:52:18,24,26,1530,3659
2023-03-29 09:52:41,24,25,1530,3659
2023-03-29 09:53:12,24,25,1730,3859
2023-03-29 09:53:19,24,25,1930,4059
2023-03-29 09:53:20,24,28,2020,4149
2023-03-29 09:53:46,25,28,2020,4149
2023-03-29 09:54:03,26,28,2020,4149
2023-03-29 09:54:04,26,29,2020,4149
2023-03-29 09:54:17,27,29,2020,4149
