datetime,bid,ask,open_interest,volume
2023-11-14 09:30:15,9,99,169,327
2023-11-14 09:30:15,9,98,169,327
2023-11-14 09:30:32,10,98,169,327
2023-11-14 09:30:32,10,97,169,327
2023-11-14 09:30:32,10,96,169,327
2023-11-14 09:30:59,10,99,169,327
2023-11-14 09:30:59,10,95,169,327
2023-11-14 09:30:59,10,94,169,327
2023-11-14 09:31:00,10,36,169,327
2023-11-14 09:31:00,32,36,169,327
2023-11-14 09:31:00,32,35,169,327
2023-11-14 09:31:01,32,36,169,327
2023-11-14 09:31:01,32,35,169,327
2023-11-14 09:31:02,32,34,169,327
2023-11-14 09:32:15,31,34,169,327
2023-11-14 09:32:16,30,34,169,327
2023-11-14 09:32:16,30,33,169,327
2023-11-14 09:32:16,31,33,169,327
2023-11-14 09:32:23,30,33,169,327
2023-11-14 09:32:23,31,33,169,327
2023-11-14 09:32:25,31,34,169,327
2023-11-14 09:32:26,31,33,169,327
2023-11-14 09:32:28,31,34,169,327
2023-11-14 09:32:29,31,33,169,327
2023-11-14 09:32:42,31,34,169,327
2023-11-14 09:32:43,31,33,169,327
2023-11-14 09:32:44,30,33,169,327
2023-11-14 09:32:45,30,32,169,327
2023-11-14 09:32:53,31,32,169,327
2023-11-14 09:32:54,30,32,169,327
2023-11-14 09:32:58,31,32,169,327
2023-11-14 09:33:00,31,33,169,327
2023-11-14 09:33:05,31,34,169,327
2023-11-14 09:33:11,31,33,169,327
2023-11-14 09:33:12,31,34,169,327
2023-11-14 09:33:17,32,34,169,327
2023-11-14 09:33:18,32,34,228,387
2023-11-14 09:33:19,31,34,228,387
2023-11-14 09:33:19,32,34,228,387
2023-11-14 09:33:25,32,35,278,587
2023-11-14 09:33:33,33,35,278,587
2023-11-14 09:34:51,33,35,278,677
2023-11-14 09:34:52,32,35,278,677
2023-11-14 09:34:52,32,34,278,677
2023-11-14 09:34:55,32,35,278,677
2023-11-14 09:34:56,32,34,278,677
2023-11-14 09:35:00,32,35,278,677
2023-11-14 09:35:01,32,34,278,677
2023-11-14 09:35:11,31,34,278,677
2023-11-14 09:35:12,32,34,278,677
2023-11-14 09:35:14,31,34,278,677
2023-11-14 09:35:15,32,34,278,677
2023-11-14 09:35:17,31,34,278,677
2023-11-14 09:35:19,32,34,278,677
2023-11-14 09:35:32,31,34,278,677
2023-11-14 09:35:38,31,33,278,677
2023-11-14 09:35:45,32,33,278,677
2023-11-14 09:35:46,31,33,278,677
2023-11-14 09:35:47,32,33,278,677
2023-11-14 09:35:48,32,34,278,677
2023-11-14 09:35:51,31,34,278,677
2023-11-14 09:35:53,32,34,278,677
2023-11-14 09:36:06,31,34,278,677
2023-11-14 09:36:07,32,34,278,677
2023-11-14 09:36:12,32,35,278,677
2023-11-14 09:36:18,33,35,278,677
2023-11-14 09:36:18,33,35,288,737
2023-11-14 09:36:19,32,35,288,737
2023-11-14 09:36:23,33,35,288,737
2023-11-14 09:36:24,33,36,288,737
2023-11-14 09:36:25,34,36,288,737
2023-11-14 09:37:12,34,36,348,797
2023-11-14 09:37:19,33,36,348,797
2023-11-14 09:37:19,33,35,348,797
2023-11-14 09:37:21,32,35,348,797
2023-11-14 09:37:42,32,34,348,797
2023-11-14 09:39:06,31,34,348,797
2023-11-14 09:41:27,32,33,348,797
2023-11-14 09:41:29,31,33,348,797
2023-11-14 09:42:42,31,32,348,797
2023-11-14 09:42:45,31,32,501,950
2023-11-14 09:42:46,30,32,501,950
2023-11-14 09:42:46,30,31,501,950
2023-11-14 09:42:58,30,32,501,950
2023-11-14 09:42:58,30,31,501,950
2023-11-14 09:43:02,30,32,501,950
2023-11-14 09:43:02,30,31,501,950
2023-11-14 09:43:05,30,32,501,950
2023-11-14 09:43:05,30,31,501,950
2023-11-14 09:43:07,30,31,561,1010
2023-11-14 09:43:40,29,31,561,1010
2023-11-14 09:43:40,29,30,561,1010
2023-11-14 09:43:51,29,31,561,1010
2023-11-14 09:43:51,29,30,561,1010
2023-11-14 09:44:02,29,30,811,1260
2023-11-14 09:44:04,29,30,1061,1510
2023-11-14 09:44:06,29,32,1143,1592
2023-11-14 09:44:06,29,31,1143,1592
2023-11-14 09:44:07,29,32,1143,1592
2023-11-14 09:44:11,29,31,1143,1592
2023-11-14 09:44:20,29,32,1143,1592
2023-11-14 09:44:22,30,32,1143,1592
2023-11-14 09:44:25,30,31,1143,1592
2023-11-14 09:44:29,29,31,1143,1592
2023-11-14 09:44:30,29,30,1143,1592
2023-11-14 09:45:12,28,30,1143,1592
2023-11-14 09:45:12,28,29,1143,1592
2023-11-14 09:45:14,28,30,1143,1592
2023-11-14 09:45:14,28,29,1143,1592
2023-11-14 09:45:39,28,29,1302,1751
2023-11-14 09:45:40,27,29,1302,1751
2023-11-14 09:45:40,27,28,1302,1751
2023-11-14 09:45:42,27,29,1302,1751
2023-11-14 09:45:42,27,28,1302,1751
2023-11-14 09:46:09,27,29,1302,1751
2023-11-14 09:46:27,27,28,1302,1751
2023-11-14 09:46:32,27,29,1422,1871
2023-11-14 09:46:33,27,28,1422,1871
2023-11-14 09:46:34,27,29,1422,1871
2023-11-14 09:46:36,27,28,1422,1871
2023-11-14 09:46:38,27,29,1422,1871
2023-11-14 09:46:51,28,29,1422,1871
2023-11-14 09:46:53,27,29,1422,1871
2023-11-14 09:47:01,27,28,1422,1871
2023-11-14 09:47:06,27,29,1422,1871
2023-11-14 09:47:16,27,28,1422,1871
2023-11-14 09:48:01,27,28,1482,1931
2023-11-14 09:48:11,26,28,1482,1931
2023-11-14 09:48:11,26,27,1482,1931
2023-11-14 09:48:22,26,28,1482,1931
