datetime,bid,ask,open_interest,volume
2023-10-26 09:30:25,19,35,302,302
2023-10-26 09:30:25,19,32,302,302
2023-10-26 09:30:25,19,30,302,302
2023-10-26 09:31:00,19,26,302,302
2023-10-26 09:31:00,22,26,302,302
2023-10-26 09:31:00,23,26,302,302
2023-10-26 09:31:00,23,25,302,302
2023-10-26 09:31:03,22,25,302,302
2023-10-26 09:31:03,23,25,302,302
2023-10-26 09:31:12,22,25,302,302
2023-10-26 09:33:09,21,25,302,302
2023-10-26 09:33:09,21,24,302,302
2023-10-26 09:34:17,21,25,302,302
2023-10-26 09:34:17,21,24,302,302
2023-10-26 09:34:24,22,24,302,302
2023-10-26 09:34:26,21,24,302,302
2023-10-26 09:34:58,22,24,302,302
2023-10-26 09:35:04,21,24,302,302
2023-10-26 09:35:04,22,24,302,302
2023-10-26 09:35:05,21,24,302,302
2023-10-26 09:35:06,22,24,302,302
2023-10-26 09:35:08,21,24,302,302
2023-10-26 09:35:12,23,24,302,302
2023-10-26 09:36:04,23,24,302,402
2023-10-26 09:36:06,22,24,302,402
2023-10-26 09:36:53,21,24,302,402
2023-10-26 09:36:57,22,24,302,402
2023-10-26 09:37:13,22,24,402,502
2023-10-26 09:38:02,23,24,402,502
2023-10-26 09:38:03,22,24,402,502
2023-10-26 09:38:12,22,25,402,502
2023-10-26 09:38:12,23,25,402,502
2023-10-26 09:38:19,23,24,402,502
2023-10-26 09:38:20,23,25,402,502
2023-10-26 09:38:58,24,25,402,502
2023-10-26 09:39:58,24,26,402,502
2023-10-26 09:39:58,25,26,402,502
2023-10-26 09:40:10,24,26,402,502
2023-10-26 09:40:19,25,26,402,502
2023-10-26 09:40:19,24,26,402,502
2023-10-26 09:40:37,25,26,402,502
2023-10-26 09:42:26,24,25,602,702
2023-10-26 09:42:31,23,25,602,702
2023-10-26 09:42:37,23,24,602,702
2023-10-26 09:42:42,22,24,602,702
2023-10-26 09:42:53,23,24,602,702
2023-10-26 09:42:54,22,24,602,702
2023-10-26 09:42:55,23,24,602,702
2023-10-26 09:42:57,23,25,602,702
2023-10-26 09:43:07,23,26,602,702
2023-10-26 09:43:08,23,25,602,702
2023-10-26 09:43:14,23,26,602,702
2023-10-26 09:43:27,23,25,602,702
2023-10-26 09:43:33,23,26,602,702
2023-10-26 09:43:37,23,25,602,702
2023-10-26 09:44:03,22,25,602,702
2023-10-26 09:44:05,22,24,602,702
2023-10-26 09:44:06,22,25,602,702
2023-10-26 09:44:06,22,24,602,702
2023-10-26 09:44:16,23,24,602,702
2023-10-26 09:44:17,22,24,602,702
2023-10-26 09:44:34,22,25,602,702
2023-10-26 09:44:34,22,24,602,702
2023-10-26 09:44:37,22,25,602,702
2023-10-26 09:44:40,23,25,602,702
2023-10-26 09:44:41,22,25,602,702
2023-10-26 09:44:43,22,24,602,702
2023-10-26 09:44:44,23,24,602,702
