datetime,bid,ask,open_interest,volume
2023-01-11 09:31:08,49,58,160,170
2023-01-11 09:31:26,50,58,160,170
2023-01-11 09:31:40,49,58,160,170
2023-01-11 09:33:43,42,49,161,171
2023-01-11 09:33:47,42,58,161,171
2023-01-11 09:33:58,42,58,170,180
2023-01-11 09:34:19,45,58,170,180
2023-01-11 09:36:18,45,57,170,180
2023-01-11 09:36:56,52,57,170,180
2023-01-11 09:38:59,52,58,170,180
2023-01-11 09:38:59,50,58,170,180
2023-01-11 09:39:28,50,57,170,180
2023-01-11 09:39:58,50,57,176,186
2023-01-11 09:40:33,40,57,176,186
2023-01-11 09:40:51,47,57,176,186
2023-01-11 09:40:59,40,57,176,186
2023-01-11 09:41:20,41,57,176,186
2023-01-11 09:41:24,42,57,176,186
2023-01-11 09:41:24,44,57,176,186
2023-01-11 09:41:24,44,51,176,186
2023-01-11 09:41:26,44,49,176,186
2023-01-11 09:41:54,44,52,176,186
2023-01-11 09:41:55,44,50,176,186
2023-01-11 09:42:23,45,50,176,186
2023-01-11 09:42:31,46,50,176,186
2023-01-11 09:42:53,46,54,176,186
2023-01-11 09:42:54,46,49,176,186
2023-01-11 09:43:22,43,49,176,186
2023-01-11 09:43:25,43,51,176,186
2023-01-11 09:43:25,43,58,176,186
2023-01-11 09:43:25,43,50,176,186
2023-01-11 09:43:25,43,48,176,186
2023-01-11 09:43:48,44,48,176,186
2023-01-11 09:45:33,44,51,176,186
2023-01-11 09:45:33,44,49,176,186
2023-01-11 09:46:21,45,49,176,186
2023-01-11 09:46:28,44,49,176,186
2023-01-11 09:46:43,45,49,176,186
2023-01-11 09:46:53,44,49,176,186
2023-01-11 09:47:24,44,51,176,186
2023-01-11 09:47:24,44,52,176,186
2023-01-11 09:47:24,45,52,176,186
2023-01-11 09:47:25,45,50,176,186
2023-01-11 09:47:53,44,50,176,186
2023-01-11 09:48:25,44,52,176,186
2023-01-11 09:48:26,44,51,176,186
2023-01-11 09:48:27,44,49,176,186
2023-01-11 09:48:54,44,52,176,186
2023-01-11 09:48:55,44,48,176,186
2023-01-11 09:50:03,44,50,416,472
2023-01-11 09:50:10,42,50,416,472
2023-01-11 09:50:31,42,52,416,472
2023-01-11 09:50:33,46,52,416,472
2023-01-11 09:50:40,47,52,416,472
2023-01-11 09:51:25,47,54,416,472
2023-01-11 09:51:25,47,56,416,472
2023-01-11 09:51:25,47,53,416,472
2023-01-11 09:51:26,47,51,416,472
2023-01-11 09:51:53,47,58,416,472
2023-01-11 09:51:53,47,57,416,472
2023-01-11 09:51:53,47,52,416,472
2023-01-11 09:52:25,47,54,416,472
2023-01-11 09:52:25,47,58,416,472
2023-01-11 09:52:25,47,51,416,472
2023-01-11 09:52:57,47,52,416,472
2023-01-11 09:53:36,47,52,466,522
2023-01-11 09:53:52,47,54,466,522
2023-01-11 09:53:53,47,53,466,522
2023-01-11 09:54:15,47,53,467,523
2023-01-11 09:54:24,47,55,467,523
2023-01-11 09:54:24,49,55,467,523
2023-01-11 09:54:32,52,55,467,523
2023-01-11 09:55:29,52,54,467,523
2023-01-11 09:55:42,52,56,667,723
2023-01-11 09:56:24,52,55,667,723
2023-01-11 09:57:52,55,57,977,1033
2023-01-11 09:57:53,55,56,977,1033
2023-01-11 09:58:00,49,56,977,1033
2023-01-11 09:58:23,49,55,977,1033
2023-01-11 09:58:24,47,55,977,1033
2023-01-11 09:58:24,49,55,977,1033
