datetime,bid,ask,open_interest,volume
2023-05-19 09:30:30,26,27,366,631
2023-05-19 09:30:34,27,28,366,656
2023-05-19 09:30:35,27,28,380,701
2023-05-19 09:30:37,26,28,410,731
2023-05-19 09:30:38,26,28,445,901
2023-05-19 09:30:51,25,28,445,901
2023-05-19 09:31:04,27,28,445,901
2023-05-19 09:31:04,28,30,475,966
2023-05-19 09:31:41,28,29,475,966
2023-05-19 09:31:44,29,30,500,991
2023-05-19 09:31:46,28,30,500,991
2023-05-19 09:31:55,29,30,500,991
2023-05-19 09:32:15,28,30,500,991
2023-05-19 09:32:34,27,30,500,991
2023-05-19 09:33:01,28,30,500,991
2023-05-19 09:33:03,27,30,500,991
2023-05-19 09:33:42,28,30,500,991
2023-05-19 09:33:44,27,30,500,991
2023-05-19 09:33:49,28,30,500,991
2023-05-19 09:34:06,27,30,500,991
2023-05-19 09:34:25,27,29,500,991
2023-05-19 09:34:57,26,29,500,991
2023-05-19 09:35:05,26,28,500,991
2023-05-19 09:35:06,26,29,500,991
2023-05-19 09:36:35,27,29,500,991
2023-05-19 09:36:37,26,29,500,991
2023-05-19 09:36:38,27,29,500,991
2023-05-19 09:36:38,27,28,500,991
2023-05-19 09:38:06,26,27,495,996
2023-05-19 09:38:20,25,27,495,996
2023-05-19 09:38:59,25,26,495,996
2023-05-19 09:42:35,24,26,555,1056
2023-05-19 09:42:35,24,25,555,1056
2023-05-19 09:42:36,24,25,585,1086
2023-05-19 09:42:53,23,25,585,1086
2023-05-19 09:43:48,24,25,585,1086
2023-05-19 09:43:51,23,25,585,1086
2023-05-19 09:44:01,24,25,585,1086
2023-05-19 09:44:02,23,25,585,1086
2023-05-19 09:44:10,24,25,585,1086
2023-05-19 09:44:40,23,25,585,1086
2023-05-19 09:44:42,24,25,585,1086
2023-05-19 09:45:43,25,26,630,1141
2023-05-19 09:47:51,25,26,680,1191
2023-05-19 09:48:10,24,26,680,1191
2023-05-19 09:48:24,25,26,680,1191
2023-05-19 09:48:43,25,27,725,1286
2023-05-19 09:48:55,25,26,725,1286
2023-05-19 09:48:57,24,26,725,1286
2023-05-19 09:48:59,25,26,725,1286
2023-05-19 09:49:20,24,26,725,1286
2023-05-19 09:49:52,25,26,725,1286
2023-05-19 09:49:53,24,26,725,1286
2023-05-19 09:49:54,25,26,725,1286
2023-05-19 09:50:00,25,27,770,1331
2023-05-19 09:51:29,25,26,770,1331
2023-05-19 09:52:06,24,26,770,1331
2023-05-19 09:53:23,23,24,970,1536
2023-05-19 09:53:36,24,26,1015,1581
2023-05-19 09:53:37,24,25,1015,1581
2023-05-19 09:53:38,23,25,1015,1581
2023-05-19 09:54:07,23,24,1015,1581
2023-05-19 09:54:11,23,24,1415,2064
2023-05-19 09:54:22,22,24,1415,2064
2023-05-19 09:54:39,23,24,1415,2064
2023-05-19 09:55:10,23,25,1460,2109
2023-05-19 09:55:16,24,25,1460,2109
2023-05-19 09:55:49,23,24,1460,2124
2023-05-19 09:56:21,23,24,1460,2134
2023-05-19 09:57:01,23,25,1495,2169
2023-05-19 09:57:14,24,25,1495,2169
2023-05-19 09:57:36,24,26,1540,2414
2023-05-19 09:57:42,23,26,1540,2414
2023-05-19 09:57:44,24,26,1540,2414
2023-05-19 09:57:44,24,25,1540,2414
2023-05-19 09:58:17,23,25,1540,2414
2023-05-19 09:58:18,24,25,1540,2414
2023-05-19 09:59:53,23,25,1540,2414
2023-05-19 10:00:24,24,25,1540,2414
2023-05-19 10:01:57,25,26,1585,2459
2023-05-19 10:02:35,25,27,1700,2574
2023-05-19 10:02:35,26,27,1700,2574
2023-05-19 10:02:52,26,29,1795,2819
2023-05-19 10:02:57,27,29,1795,2819
2023-05-19 10:03:29,28,29,1795,2819
2023-05-19 10:03:33,27,29,1795,2819
2023-05-19 10:03:35,28,29,1795,2819
2023-05-19 10:04:35,27,29,1795,2819
2023-05-19 10:05:09,28,29,1795,2819
2023-05-19 10:06:37,27,29,1795,2819
2023-05-19 10:06:37,27,28,1795,2819
2023-05-19 10:06:37,26,28,1795,2819
2023-05-19 10:07:11,26,27,1795,2819
2023-05-19 10:07:13,27,28,1895,2919
2023-05-19 10:08:17,26,28,1895,2919
2023-05-19 10:09:31,26,27,1895,2919
2023-05-19 10:09:58,25,27,1895,2919
2023-05-19 10:10:31,26,27,1895,2919
2023-05-19 10:11:03,26,28,1940,2964
2023-05-19 10:11:03,27,28,1940,2964
2023-05-19 10:11:57,26,28,1940,2964
2023-05-19 10:12:59,25,28,1940,2964
2023-05-19 10:13:00,26,28,1940,2964
2023-05-19 10:13:30,25,28,1940,2964
2023-05-19 10:13:30,25,27,1940,2964
2023-05-19 10:14:01,25,26,1940,2964
2023-05-19 10:15:43,24,26,1940,2964
2023-05-19 10:16:08,25,26,1940,2964
2023-05-19 10:17:42,24,26,1940,2964
2023-05-19 10:20:28,24,25,1940,2964
2023-05-19 10:20:55,24,25,1940,3014
2023-05-19 10:20:56,24,25,1936,3018
2023-05-19 10:21:09,23,25,1936,3018
2023-05-19 10:22:28,24,25,1936,3018
2023-05-19 10:23:05,23,25,1936,3018
2023-05-19 10:24:32,24,25,1936,3018
2023-05-19 10:25:14,23,25,1936,3018
2023-05-19 10:26:11,24,25,1936,3018
2023-05-19 10:26:50,23,25,1936,3018
2023-05-19 10:28:53,24,25,1936,3018
2023-05-19 10:29:30,23,25,1936,3018
2023-05-19 10:29:56,24,25,1936,3018
2023-05-19 10:30:26,24,25,1886,3068
2023-05-19 10:30:32,23,25,1886,3068
2023-05-19 10:32:58,22,23,2086,3555
2023-05-19 10:33:02,22,23,2107,3576
2023-05-19 10:36:02,23,24,2152,3621
2023-05-19 10:36:10,24,25,2197,3666
2023-05-19 10:36:28,25,26,2242,3711
2023-05-19 10:36:29,25,26,2287,3756
2023-05-19 10:36:50,25,27,2332,3801
2023-05-19 10:37:01,26,27,2332,3801
2023-05-19 10:37:01,25,27,2357,3826
2023-05-19 10:37:05,26,27,2357,3826
2023-05-19 10:37:12,26,27,2390,3859
2023-05-19 10:37:34,27,28,2426,3895
2023-05-19 10:37:41,26,28,2426,3895
2023-05-19 10:37:42,27,28,2426,3895
2023-05-19 10:37:44,26,28,2426,3895
2023-05-19 10:38:04,26,27,2426,3895
2023-05-19 10:38:25,25,27,2426,3895
2023-05-19 10:38:25,25,26,2426,3895
2023-05-19 10:40:16,26,27,2471,3965
2023-05-19 10:40:31,25,27,2471,3965
2023-05-19 10:40:45,26,27,2471,3965
2023-05-19 10:41:08,25,26,2771,4270
2023-05-19 10:41:14,25,26,2871,4370
2023-05-19 10:41:16,25,26,2921,4420
2023-05-19 10:41:22,26,27,2926,4425
2023-05-19 10:41:27,25,27,2926,4425
2023-05-19 10:41:57,26,27,2926,4425
2023-05-19 10:42:28,27,28,2971,4470
2023-05-19 10:44:35,26,28,2971,4470
2023-05-19 10:44:36,27,28,2971,4470
2023-05-19 10:44:58,27,28,2981,4480
2023-05-19 10:45:05,26,28,2981,4480
2023-05-19 10:45:06,27,28,2981,4480
2023-05-19 10:48:02,28,29,3026,4525
2023-05-19 10:48:29,28,30,3096,4595
2023-05-19 10:48:33,29,30,3096,4595
2023-05-19 10:48:33,28,30,3096,4620
2023-05-19 10:50:03,28,29,3096,4620
2023-05-19 10:50:20,27,29,3096,4620
2023-05-19 10:50:20,26,29,3096,4620
2023-05-19 10:50:45,26,28,3096,4620
2023-05-19 10:50:49,26,27,3096,4620
2023-05-19 10:50:51,26,28,3096,4620
2023-05-19 10:51:20,25,28,3096,4620
2023-05-19 10:51:21,26,28,3096,4620
2023-05-19 10:51:52,27,28,3096,4620
2023-05-19 10:52:22,26,28,3096,4620
2023-05-19 10:52:22,25,28,3096,4620
2023-05-19 10:52:24,26,28,3096,4620
2023-05-19 10:53:53,26,27,3096,4620
2023-05-19 10:53:55,26,28,3096,4620
2023-05-19 10:53:56,26,27,3096,4620
2023-05-19 10:53:59,25,27,3096,4620
2023-05-19 10:54:17,25,27,3267,4820
2023-05-19 10:54:57,26,27,3267,4820
2023-05-19 10:54:58,26,27,3357,4910
2023-05-19 10:55:20,25,26,3367,4970
2023-05-19 10:55:21,25,27,3367,4970
2023-05-19 10:56:17,25,27,3462,5170
2023-05-19 10:56:19,25,27,3662,5370
2023-05-19 10:56:38,25,27,3652,5380
2023-05-19 10:57:06,26,27,3652,5380
2023-05-19 10:57:09,25,27,3652,5380
2023-05-19 10:57:17,26,27,3652,5380
2023-05-19 10:57:21,26,27,3697,5480
2023-05-19 10:57:25,27,28,3697,5575
2023-05-19 10:57:43,26,28,3697,5575
2023-05-19 10:57:47,27,28,3697,5575
2023-05-19 10:57:53,26,28,3697,5575
2023-05-19 10:58:09,27,28,3697,5575
2023-05-19 10:59:10,27,28,3707,5585
2023-05-19 10:59:10,27,28,3715,5598
2023-05-19 10:59:17,26,28,3857,5745
2023-05-19 10:59:26,26,28,4057,5945
2023-05-19 10:59:36,26,27,4057,5945
2023-05-19 10:59:54,26,27,4047,5955
2023-05-19 10:59:58,25,26,4007,5995
2023-05-19 11:01:49,24,25,3889,6113
2023-05-19 11:01:50,24,26,3889,6113
2023-05-19 11:01:52,24,25,3889,6113
2023-05-19 11:05:15,23,25,3889,6113
2023-05-19 11:05:33,25,26,3934,6158
2023-05-19 11:05:38,23,26,3934,6158
2023-05-19 11:05:38,25,26,3934,6158
2023-05-19 11:05:47,25,26,3954,6178
2023-05-19 11:05:56,26,27,3979,6203
2023-05-19 11:06:01,27,28,4024,6248
2023-05-19 11:06:01,25,28,4079,6303
2023-05-19 11:06:01,26,28,4079,6303
2023-05-19 11:06:19,27,28,4079,6303
2023-05-19 11:06:19,27,28,4117,6341
2023-05-19 11:06:19,27,28,4155,6379
2023-05-19 11:06:21,27,28,4201,6479
2023-05-19 11:06:26,28,29,4211,6510
2023-05-19 11:06:46,27,29,4211,6510
2023-05-19 11:06:52,27,28,4211,6510
2023-05-19 11:06:57,27,29,4211,6510
2023-05-19 11:07:10,27,28,4211,6510
2023-05-19 11:08:06,26,28,4211,6510
2023-05-19 11:08:40,27,28,4211,6510
2023-05-19 11:09:00,28,29,4269,6568
2023-05-19 11:09:47,29,31,4286,6605
2023-05-19 11:10:25,29,30,4286,6605
2023-05-19 11:10:55,28,30,4286,6605
2023-05-19 11:12:00,29,30,4286,6605
2023-05-19 11:12:13,30,31,4331,6650
2023-05-19 11:12:32,31,33,4376,6695
2023-05-19 11:12:37,31,34,4376,6695
2023-05-19 11:12:37,32,34,4376,6695
