datetime,bid,ask,open_interest,volume
2023-05-19 09:30:14,8,9,323,363
2023-05-19 09:30:35,7,9,368,408
2023-05-19 09:30:38,7,9,398,438
2023-05-19 09:30:39,7,9,568,608
2023-05-19 09:30:40,8,9,568,608
2023-05-19 09:30:50,7,9,568,608
2023-05-19 09:31:04,8,9,568,608
2023-05-19 09:31:14,9,10,568,613
2023-05-19 09:31:15,8,10,568,613
2023-05-19 09:31:43,9,10,568,613
2023-05-19 09:31:58,10,11,568,618
2023-05-19 09:32:01,9,11,568,618
2023-05-19 09:32:13,9,11,595,645
2023-05-19 09:32:30,8,11,595,645
2023-05-19 09:32:49,9,11,595,645
2023-05-19 09:32:51,8,11,595,645
2023-05-19 09:33:20,8,10,595,645
2023-05-19 09:33:23,8,11,595,645
2023-05-19 09:34:34,9,11,595,645
2023-05-19 09:34:36,9,10,595,645
2023-05-19 09:38:07,8,9,664,719
2023-05-19 09:38:14,7,9,664,719
2023-05-19 09:38:59,7,8,664,719
2023-05-19 09:40:31,7,8,763,969
2023-05-19 09:41:01,8,9,808,1049
2023-05-19 09:41:29,7,9,808,1049
2023-05-19 09:41:33,8,9,808,1049
2023-05-19 09:42:32,7,8,808,1054
2023-05-19 09:42:35,7,8,828,1114
2023-05-19 09:42:36,6,8,858,1144
2023-05-19 09:43:04,6,8,958,1244
2023-05-19 09:43:38,7,8,958,1244
2023-05-19 09:44:06,6,8,958,1244
2023-05-19 09:44:10,7,8,958,1244
2023-05-19 09:46:13,7,8,958,1294
2023-05-19 09:46:47,8,9,1003,1339
2023-05-19 09:47:18,7,9,1003,1339
2023-05-19 09:47:18,8,9,1003,1339
2023-05-19 09:48:28,7,9,1003,1339
2023-05-19 09:49:55,8,9,1003,1339
2023-05-19 09:52:32,7,8,998,1344
2023-05-19 09:54:18,6,8,998,1344
2023-05-19 09:54:39,7,8,998,1344
2023-05-19 09:55:40,6,8,998,1344
2023-05-19 09:55:41,7,8,998,1344
2023-05-19 10:00:33,8,9,998,1414
2023-05-19 10:01:28,7,9,998,1414
2023-05-19 10:01:53,8,9,998,1414
2023-05-19 10:02:51,9,10,998,1569
2023-05-19 10:02:52,8,10,998,1569
2023-05-19 10:03:02,9,10,998,1569
2023-05-19 10:03:08,10,11,1100,1719
2023-05-19 10:03:18,9,11,1100,1719
2023-05-19 10:03:34,9,10,1100,1719
2023-05-19 10:03:35,10,11,1125,1744
2023-05-19 10:04:37,9,10,1120,1749
2023-05-19 10:05:20,9,11,1160,1789
2023-05-19 10:05:39,10,11,1160,1789
2023-05-19 10:06:11,9,11,1160,1789
2023-05-19 10:06:36,9,10,1160,1789
2023-05-19 10:06:58,8,10,1160,1789
2023-05-19 10:07:13,9,10,1160,1789
2023-05-19 10:08:13,8,10,1160,1789
2023-05-19 10:09:34,8,9,1160,1789
2023-05-19 10:09:42,8,9,1268,1999
2023-05-19 10:10:45,9,10,1268,2004
2023-05-19 10:13:11,8,10,1268,2004
2023-05-19 10:14:02,8,9,1268,2004
2023-05-19 10:14:06,7,9,1268,2004
2023-05-19 10:15:06,8,9,1268,2004
2023-05-19 10:15:39,7,9,1268,2004
2023-05-19 10:19:48,7,8,1268,2004
2023-05-19 10:19:49,6,8,1268,2004
2023-05-19 10:19:52,7,8,1268,2004
2023-05-19 10:19:52,7,9,1268,2004
2023-05-19 10:20:23,6,9,1268,2004
2023-05-19 10:20:23,6,8,1268,2004
2023-05-19 10:20:24,7,8,1268,2004
2023-05-19 10:20:55,7,8,1268,2054
2023-05-19 10:21:05,6,8,1268,2054
2023-05-19 10:21:58,6,7,1268,2054
2023-05-19 10:24:33,7,8,1273,2059
2023-05-19 10:25:09,6,8,1273,2059
2023-05-19 10:25:38,6,7,1273,2059
2023-05-19 10:35:28,6,8,1503,2289
2023-05-19 10:35:39,6,8,1270,2522
2023-05-19 10:35:40,6,7,1270,2522
2023-05-19 10:35:45,5,7,1270,2522
2023-05-19 10:36:08,6,7,1270,2522
2023-05-19 10:36:55,7,8,1270,2527
2023-05-19 10:37:01,7,8,1270,2552
2023-05-19 10:38:36,6,8,1270,2552
