datetime,bid,ask,open_interest,volume
2023-05-19 09:30:06,30,39,233,255
2023-05-19 09:30:07,30,40,233,255
2023-05-19 09:30:08,30,47,233,255
2023-05-19 09:30:08,30,35,233,255
2023-05-19 09:30:35,30,35,278,300
2023-05-19 09:30:38,30,35,283,330
2023-05-19 09:30:39,30,35,283,500
2023-05-19 09:31:04,36,38,328,545
2023-05-19 09:31:28,36,37,328,545
2023-05-19 09:31:54,35,37,328,545
2023-05-19 09:32:09,34,37,328,545
2023-05-19 09:32:10,35,37,328,545
2023-05-19 09:32:18,34,37,328,545
2023-05-19 09:32:19,35,37,328,545
2023-05-19 09:36:38,35,36,328,545
2023-05-19 09:37:40,35,36,328,550
2023-05-19 09:39:29,36,37,333,555
2023-05-19 09:40:31,36,37,283,605
2023-05-19 09:41:30,36,37,415,737
2023-05-19 09:42:35,37,38,443,765
2023-05-19 09:42:35,37,38,503,825
2023-05-19 09:42:36,37,38,503,875
2023-05-19 09:42:36,37,38,533,905
2023-05-19 09:42:37,36,38,533,905
2023-05-19 09:43:06,36,37,533,905
2023-05-19 09:46:46,35,37,533,905
2023-05-19 09:46:47,35,36,533,905
2023-05-19 09:55:05,35,37,543,925
2023-05-19 10:03:02,35,36,543,925
2023-05-19 10:03:28,34,36,543,925
2023-05-19 10:04:06,35,36,543,925
2023-05-19 10:05:06,34,36,543,925
2023-05-19 10:05:09,35,36,543,925
2023-05-19 10:06:41,35,37,548,930
2023-05-19 10:07:28,36,37,548,930
2023-05-19 10:10:21,36,37,548,980
2023-05-19 10:10:53,36,37,568,1080
2023-05-19 10:10:56,35,37,568,1080
2023-05-19 10:11:23,35,36,568,1080
2023-05-19 10:13:10,35,37,573,1085
2023-05-19 10:14:33,36,37,573,1085
2023-05-19 10:15:04,35,37,573,1085
2023-05-19 10:15:37,36,37,573,1085
2023-05-19 10:16:11,35,37,573,1085
2023-05-19 10:16:39,36,37,573,1085
2023-05-19 10:16:55,36,38,628,1140
2023-05-19 10:20:55,37,38,628,1140
2023-05-19 10:20:55,36,38,628,1190
2023-05-19 10:21:05,37,38,628,1190
2023-05-19 10:23:52,37,38,758,1523
2023-05-19 10:27:38,37,39,875,1640
2023-05-19 10:29:25,38,39,875,1640
2023-05-19 10:30:26,37,39,875,1640
2023-05-19 10:30:26,38,39,875,1640
2023-05-19 10:31:35,37,39,875,1640
2023-05-19 10:33:19,37,39,887,1652
2023-05-19 10:33:20,38,39,887,1652
2023-05-19 10:35:16,38,39,1220,1985
2023-05-19 10:37:01,38,39,1220,2010
2023-05-19 10:37:05,37,39,1220,2010
2023-05-19 10:38:30,37,40,1232,2022
2023-05-19 10:39:40,38,40,1232,2022
2023-05-19 10:42:56,37,40,1232,2022
2023-05-19 10:43:32,38,40,1232,2022
2023-05-19 10:44:01,37,40,1232,2022
2023-05-19 10:44:05,38,40,1232,2022
2023-05-19 10:45:37,37,40,1232,2022
2023-05-19 10:45:38,38,40,1232,2022
2023-05-19 10:47:12,37,40,1232,2022
2023-05-19 10:47:13,38,40,1232,2022
2023-05-19 10:47:59,38,39,1232,2022
2023-05-19 10:48:33,38,39,1232,2047
2023-05-19 10:48:40,37,39,1232,2047
2023-05-19 10:48:49,38,39,1232,2047
2023-05-19 10:49:31,37,39,1232,2047
2023-05-19 10:50:03,38,39,1232,2047
2023-05-19 10:50:46,38,40,1237,2052
2023-05-19 10:50:50,39,40,1237,2052
2023-05-19 10:51:27,38,40,1237,2052
2023-05-19 10:52:30,38,40,1570,2385
2023-05-19 10:53:21,40,41,1635,2450
2023-05-19 10:53:21,38,41,1635,2450
2023-05-19 10:53:22,38,41,1835,2650
2023-05-19 10:53:23,39,41,1835,2650
2023-05-19 10:53:23,39,41,2035,2850
2023-05-19 10:54:16,39,41,2235,3050
2023-05-19 10:54:17,39,41,2435,3250
2023-05-19 10:54:18,40,41,2435,3250
2023-05-19 10:54:24,40,42,2440,3255
2023-05-19 10:54:24,40,42,2440,3255
2023-05-19 10:54:27,40,41,2440,3255
2023-05-19 10:54:30,40,41,2640,3455
2023-05-19 10:54:31,41,42,2690,3505
2023-05-19 10:54:31,40,42,2690,3505
2023-05-19 10:54:57,40,41,2690,3505
2023-05-19 10:54:58,40,41,2690,3595
2023-05-19 10:55:29,41,42,2745,3650
2023-05-19 10:55:29,40,42,2745,3650
2023-05-19 10:59:17,40,42,2745,3797
2023-05-19 11:05:06,40,42,2765,3817
2023-05-19 11:06:01,40,42,2809,3872
2023-05-19 11:06:19,39,42,2847,3910
2023-05-19 11:06:19,39,40,2847,3910
2023-05-19 11:06:30,40,42,2890,4035
2023-05-19 11:06:30,39,42,2890,4035
2023-05-19 11:07:22,40,42,2890,4035
2023-05-19 11:07:23,39,42,2890,4035
2023-05-19 11:07:35,40,42,2890,4035
2023-05-19 11:07:37,39,42,2890,4035
2023-05-19 11:07:52,40,42,2890,4035
2023-05-19 11:09:44,40,41,2890,4035
2023-05-19 11:09:55,39,40,2885,4085
2023-05-19 11:10:24,39,41,2890,4135
2023-05-19 11:10:59,39,42,2940,4185
2023-05-19 11:12:02,39,41,2940,4185
