datetime,bid,ask,open_interest,volume
2023-07-13 09:30:01,26,28,1115,1266
2023-07-13 09:30:02,26,34,1142,1293
2023-07-13 09:30:05,26,28,1142,1293
2023-07-13 09:30:06,26,34,1169,1320
2023-07-13 09:30:47,25,34,1169,1320
2023-07-13 09:30:47,25,37,1169,1320
2023-07-13 09:31:00,25,35,1169,1320
2023-07-13 09:31:00,25,29,1169,1320
2023-07-13 09:31:00,25,28,1169,1320
2023-07-13 09:31:06,25,29,1169,1320
2023-07-13 09:31:06,25,28,1169,1320
2023-07-13 09:31:09,25,29,1169,1320
2023-07-13 09:31:13,26,29,1169,1320
2023-07-13 09:31:15,27,29,1169,1320
2023-07-13 09:31:16,26,29,1169,1320
2023-07-13 09:31:18,27,29,1169,1320
2023-07-13 09:31:27,28,29,1169,1320
2023-07-13 09:31:27,28,31,1171,1322
2023-07-13 09:31:29,27,31,1171,1322
2023-07-13 09:31:31,28,31,1171,1322
2023-07-13 09:31:36,29,31,1171,1322
2023-07-13 09:31:42,29,33,1171,1322
2023-07-13 09:31:47,30,33,1171,1322
2023-07-13 09:31:49,29,33,1171,1322
2023-07-13 09:31:50,30,33,1171,1322
2023-07-13 09:31:54,29,33,1171,1322
2023-07-13 09:31:57,30,33,1171,1322
2023-07-13 09:31:58,29,33,1171,1322
2023-07-13 09:31:59,30,33,1171,1322
2023-07-13 09:32:01,29,33,1171,1322
2023-07-13 09:32:10,30,33,1171,1322
2023-07-13 09:32:11,29,33,1171,1322
2023-07-13 09:32:23,31,33,1171,1322
2023-07-13 09:32:23,31,33,1331,1482
2023-07-13 09:32:24,29,33,1331,1482
2023-07-13 09:32:29,30,33,1331,1482
2023-07-13 09:32:34,30,33,1342,1493
2023-07-13 09:32:43,31,33,1342,1493
2023-07-13 09:33:04,32,33,1342,1493
2023-07-13 09:33:05,31,33,1342,1493
2023-07-13 09:33:06,32,33,1342,1493
2023-07-13 09:33:06,32,34,1342,1493
2023-07-13 09:33:07,31,34,1342,1493
2023-07-13 09:33:08,32,34,1342,1493
2023-07-13 09:33:11,32,34,1352,1503
2023-07-13 09:33:16,33,34,1352,1503
2023-07-13 09:33:19,33,35,1352,1503
2023-07-13 09:33:21,34,35,1352,1503
2023-07-13 09:33:34,34,35,1352,1517
2023-07-13 09:33:57,34,35,1365,1530
