datetime,bid,ask,open_interest,volume
2023-04-26 09:30:08,7,15,839,1176
2023-04-26 09:30:12,7,16,839,1176
2023-04-26 09:30:20,7,18,839,1176
2023-04-26 09:30:20,8,18,839,1176
2023-04-26 09:31:04,9,18,839,1176
2023-04-26 09:31:04,9,12,839,1176
2023-04-26 09:31:23,10,12,839,1176
2023-04-26 09:31:30,9,10,841,1180
2023-04-26 09:32:03,9,10,921,1260
2023-04-26 09:32:04,10,12,926,1267
2023-04-26 09:32:04,9,12,926,1267
2023-04-26 09:32:28,9,12,1176,1517
2023-04-26 09:32:37,10,12,1176,1517
2023-04-26 09:32:37,10,14,1176,1517
2023-04-26 09:32:39,9,14,1176,1517
2023-04-26 09:32:39,9,13,1176,1517
2023-04-26 09:32:48,9,12,1176,1517
2023-04-26 09:32:54,9,13,1176,1517
2023-04-26 09:32:55,9,12,1176,1517
2023-04-26 09:33:02,10,12,1176,1517
2023-04-26 09:33:39,10,13,1176,1517
2023-04-26 09:33:39,11,13,1176,1517
2023-04-26 09:33:43,11,13,1176,1521
2023-04-26 09:34:20,11,12,1176,1521
2023-04-26 09:34:33,11,13,1176,1521
2023-04-26 09:34:43,10,13,1176,1521
2023-04-26 09:34:55,11,13,1176,1521
2023-04-26 09:35:21,12,13,1176,1521
2023-04-26 09:36:09,11,12,1176,1523
2023-04-26 09:36:23,10,11,1176,1523
2023-04-26 09:36:36,11,12,1176,1529
2023-04-26 09:36:40,11,13,1176,1529
2023-04-26 09:36:59,11,12,1176,1529
2023-04-26 09:37:31,11,13,1176,1529
2023-04-26 09:37:40,11,12,1176,1529
2023-04-26 09:37:49,10,11,1176,1535
2023-04-26 09:38:00,9,11,1176,1535
2023-04-26 09:38:15,10,11,1176,1535
2023-04-26 09:38:30,9,11,1176,1535
2023-04-26 09:38:47,10,11,1176,1535
2023-04-26 09:39:00,9,11,1176,1535
2023-04-26 09:39:03,10,11,1176,1535
2023-04-26 09:39:19,9,11,1176,1535
2023-04-26 09:39:19,10,11,1176,1535
2023-04-26 09:39:35,9,11,1176,1535
2023-04-26 09:39:35,10,11,1176,1535
2023-04-26 09:39:50,9,11,1176,1535
2023-04-26 09:40:52,10,11,1176,1535
2023-04-26 09:40:59,11,13,1176,1541
2023-04-26 09:41:08,10,13,1176,1541
2023-04-26 09:41:08,11,13,1176,1541
2023-04-26 09:41:09,11,12,1176,1541
2023-04-26 09:41:19,11,13,1176,1541
2023-04-26 09:41:26,9,13,1176,1541
2023-04-26 09:41:26,10,13,1176,1541
2023-04-26 09:41:32,10,12,1176,1541
2023-04-26 09:41:34,10,13,1176,1541
2023-04-26 09:41:35,11,13,1176,1541
2023-04-26 09:42:58,11,14,1926,2291
2023-04-26 09:43:21,12,14,1926,2291
2023-04-26 09:43:51,14,15,2130,2495
2023-04-26 09:45:07,14,15,2130,2497
2023-04-26 09:45:07,13,14,2126,2501
2023-04-26 09:45:07,13,15,2126,2501
2023-04-26 09:45:10,14,15,2126,2501
2023-04-26 09:45:10,13,14,2124,2503
2023-04-26 09:45:11,13,15,2124,2503
2023-04-26 09:45:14,14,15,2124,2503
2023-04-26 09:45:15,13,14,2122,2505
2023-04-26 09:45:15,13,15,2122,2505
2023-04-26 09:45:17,12,15,2122,2505
2023-04-26 09:45:41,12,14,2122,2505
2023-04-26 09:45:47,11,14,2122,2505
2023-04-26 09:45:48,9,14,2122,2505
2023-04-26 09:45:48,10,14,2122,2505
2023-04-26 09:46:05,10,13,2122,2505
2023-04-26 09:46:23,10,14,2122,2505
2023-04-26 09:46:23,10,13,2122,2505
2023-04-26 09:46:36,10,14,2122,2505
2023-04-26 09:46:52,11,14,2122,2505
2023-04-26 09:47:07,12,14,2122,2505
2023-04-26 09:47:22,11,14,2122,2505
2023-04-26 09:47:22,12,14,2122,2505
2023-04-26 09:47:31,12,15,2122,2505
2023-04-26 09:47:32,12,16,2122,2505
2023-04-26 09:47:32,13,16,2122,2505
2023-04-26 09:47:39,13,15,2122,2505
2023-04-26 09:47:54,13,16,2122,2505
2023-04-26 09:47:54,13,15,2122,2505
2023-04-26 09:48:10,13,14,2122,2505
2023-04-26 09:48:12,10,13,2120,2507
2023-04-26 09:48:12,10,14,2120,2507
2023-04-26 09:48:26,10,13,2120,2507
2023-04-26 09:50:55,10,14,2120,2507
2023-04-26 09:50:55,11,14,2120,2507
2023-04-26 09:51:03,11,13,2120,2507
2023-04-26 09:51:18,11,12,2120,2507
2023-04-26 09:51:28,10,11,2122,2513
2023-04-26 09:52:02,9,11,2122,2513
2023-04-26 09:52:03,9,10,2122,2513
2023-04-26 09:54:11,10,11,2122,2515
2023-04-26 09:54:25,9,10,2122,2515
2023-04-26 09:54:59,9,10,2199,2592
2023-04-26 09:55:10,10,13,2199,2594
2023-04-26 09:55:12,10,14,2199,2594
2023-04-26 09:55:15,9,14,2199,2594
2023-04-26 09:55:15,10,14,2199,2594
2023-04-26 09:55:20,11,14,2199,2594
2023-04-26 09:55:29,12,14,2199,2594
2023-04-26 09:55:30,12,13,2199,2594
2023-04-26 09:55:46,12,14,2199,2594
2023-04-26 09:57:01,15,16,2207,2602
2023-04-26 09:57:02,15,16,2288,2683
2023-04-26 09:57:04,13,16,2299,2694
2023-04-26 09:57:10,14,16,2299,2694
2023-04-26 09:57:13,13,16,2299,2694
2023-04-26 09:57:14,14,16,2299,2694
2023-04-26 09:57:15,13,16,2299,2694
2023-04-26 09:57:16,13,17,2299,2694
2023-04-26 09:57:16,13,18,2299,2694
2023-04-26 09:57:16,14,18,2299,2694
