datetime,bid,ask,open_interest,volume
2023-04-25 09:30:08,72,73,1295,1509
2023-04-25 09:30:10,72,73,1375,1589
2023-04-25 09:30:11,73,76,1404,1618
2023-04-25 09:30:11,72,76,1404,1618
2023-04-25 09:30:12,72,75,1404,1618
2023-04-25 09:30:13,75,76,1408,1622
2023-04-25 09:30:13,72,76,1408,1622
2023-04-25 09:30:13,72,75,1408,1622
2023-04-25 09:30:14,75,76,1412,1626
2023-04-25 09:30:14,72,76,1412,1626
2023-04-25 09:30:14,72,75,1412,1626
2023-04-25 09:30:15,75,76,1477,1691
2023-04-25 09:30:15,72,76,1477,1691
2023-04-25 09:30:16,76,77,1481,1695
2023-04-25 09:30:16,72,77,1481,1695
2023-04-25 09:30:16,72,76,1481,1695
2023-04-25 09:30:16,72,75,1481,1695
2023-04-25 09:30:17,75,77,1482,1696
2023-04-25 09:30:17,72,77,1482,1696
2023-04-25 09:30:17,72,76,1482,1696
2023-04-25 09:30:17,75,76,1482,1696
2023-04-25 09:30:18,75,77,1482,1696
2023-04-25 09:30:18,77,80,1486,1700
2023-04-25 09:30:18,75,80,1486,1700
2023-04-25 09:30:18,75,79,1486,1700
2023-04-25 09:30:24,79,80,1490,1704
2023-04-25 09:30:24,75,80,1490,1704
2023-04-25 09:30:24,75,79,1490,1704
2023-04-25 09:30:25,79,80,1494,1708
2023-04-25 09:30:25,75,80,1494,1708
2023-04-25 09:30:25,75,79,1494,1708
2023-04-25 09:30:26,75,80,1574,1788
2023-04-25 09:30:26,75,79,1574,1788
2023-04-25 09:30:31,73,79,1574,1788
2023-04-25 09:30:31,75,79,1574,1788
2023-04-25 09:30:39,79,80,1578,1792
2023-04-25 09:30:39,75,80,1578,1792
2023-04-25 09:30:39,75,79,1578,1792
2023-04-25 09:30:47,72,79,1578,1792
2023-04-25 09:30:47,75,79,1578,1792
2023-04-25 09:31:01,77,79,1578,1792
2023-04-25 09:31:02,72,77,1578,1802
2023-04-25 09:31:02,76,77,1578,1802
2023-04-25 09:31:02,76,77,1578,1882
2023-04-25 09:31:03,79,80,1848,2178
2023-04-25 09:31:04,79,80,2148,2478
2023-04-25 09:31:05,79,80,2448,2778
2023-04-25 09:31:05,79,80,2698,3028
2023-04-25 09:31:05,79,80,2703,3033
2023-04-25 09:31:05,79,80,2707,3037
2023-04-25 09:31:06,79,80,2712,3042
2023-04-25 09:31:06,79,80,2717,3047
2023-04-25 09:31:06,79,80,2727,3057
2023-04-25 09:31:06,79,80,2732,3062
2023-04-25 09:31:06,79,80,2737,3067
2023-04-25 09:31:06,79,80,2742,3072
2023-04-25 09:31:06,77,80,2752,3082
2023-04-25 09:31:06,77,79,2752,3082
2023-04-25 09:31:09,78,79,2752,3082
2023-04-25 09:31:10,77,78,2752,3084
2023-04-25 09:31:11,77,78,2832,3164
2023-04-25 09:31:12,77,78,2912,3244
2023-04-25 09:31:13,77,78,2992,3324
2023-04-25 09:31:15,77,79,2992,3324
2023-04-25 09:31:26,78,79,2992,3324
2023-04-25 09:32:39,79,80,3047,3379
2023-04-25 09:32:39,78,80,3047,3379
2023-04-25 09:32:57,78,83,3057,3475
2023-04-25 09:32:57,78,82,3057,3475
2023-04-25 09:32:57,80,82,3057,3475
2023-04-25 09:32:57,78,82,3143,3561
2023-04-25 09:32:57,78,83,3143,3561
2023-04-25 09:32:58,78,81,3143,3561
2023-04-25 09:32:58,78,80,3143,3561
2023-04-25 09:33:31,78,79,3143,3561
2023-04-25 09:33:31,78,79,3143,3641
2023-04-25 09:34:16,78,80,3143,3641
2023-04-25 09:34:17,79,80,3143,3641
2023-04-25 09:34:30,80,81,3147,3645
2023-04-25 09:35:06,78,80,3147,3651
2023-04-25 09:35:12,78,81,3147,3651
2023-04-25 09:35:26,76,81,4343,4863
2023-04-25 09:35:26,77,81,4343,4863
2023-04-25 09:35:26,77,80,4343,4863
2023-04-25 09:35:32,77,79,4343,4863
2023-04-25 09:35:39,77,80,4343,4863
2023-04-25 09:36:47,78,80,4343,4863
2023-04-25 09:37:08,77,80,4343,4863
2023-04-25 09:38:27,78,80,4343,4863
2023-04-25 09:39:16,78,81,4343,4863
2023-04-25 09:39:16,78,80,4343,4863
2023-04-25 09:39:36,78,81,4343,4863
2023-04-25 09:43:03,79,81,4343,4863
2023-04-25 09:43:23,78,81,4343,4863
2023-04-25 09:43:42,79,81,4343,4863
2023-04-25 09:44:00,80,81,4343,4863
2023-04-25 09:44:26,79,81,4443,4963
2023-04-25 09:44:26,81,82,4457,4977
2023-04-25 09:44:32,79,82,4543,5063
2023-04-25 09:44:37,81,82,4543,5063
2023-04-25 09:44:44,79,82,4643,5163
2023-04-25 09:44:47,81,82,4643,5163
2023-04-25 09:45:26,80,82,4643,5169
2023-04-25 09:45:26,80,81,4643,5169
2023-04-25 09:45:29,79,81,4643,5169
2023-04-25 09:45:31,79,82,4643,5169
2023-04-25 09:45:33,79,81,4643,5169
2023-04-25 09:46:02,79,80,4643,5169
2023-04-25 09:46:06,78,80,4743,5271
2023-04-25 09:46:06,78,79,4743,5271
2023-04-25 09:46:18,76,77,4731,5283
2023-04-25 09:46:24,76,78,4731,5283
2023-04-25 09:46:25,76,77,4731,5283
2023-04-25 09:46:29,75,77,4733,5287
2023-04-25 09:46:29,75,77,4737,5291
2023-04-25 09:46:29,74,77,4741,5295
2023-04-25 09:46:29,74,75,4741,5295
2023-04-25 09:46:29,72,75,4841,5395
2023-04-25 09:46:31,74,75,4841,5395
2023-04-25 09:46:32,72,75,4851,5405
2023-04-25 09:46:32,64,75,4851,5405
2023-04-25 09:46:32,65,75,4851,5405
2023-04-25 09:46:32,67,75,4851,5405
2023-04-25 09:46:32,69,75,4851,5405
2023-04-25 09:46:32,73,75,4851,5405
2023-04-25 09:46:37,74,75,4851,5405
2023-04-25 09:46:46,72,75,4851,5407
2023-04-25 09:46:48,72,74,4851,5407
2023-04-25 09:46:49,72,74,4855,5411
2023-04-25 09:46:49,72,74,4859,5415
2023-04-25 09:46:49,70,72,4861,5417
2023-04-25 09:47:08,66,72,4861,5417
2023-04-25 09:47:19,62,72,4861,5417
2023-04-25 09:47:19,58,72,4861,5417
2023-04-25 09:47:19,65,72,4861,5417
2023-04-25 09:47:19,67,72,4861,5417
2023-04-25 09:47:24,68,72,4861,5417
2023-04-25 09:47:30,68,71,4861,5417
2023-04-25 09:47:32,68,72,4861,5417
2023-04-25 09:47:33,68,71,4861,5417
2023-04-25 09:47:34,69,71,4861,5417
2023-04-25 09:47:34,69,72,4861,5417
2023-04-25 09:47:36,69,71,4861,5417
2023-04-25 09:47:39,69,72,4861,5417
2023-04-25 09:47:45,69,71,4861,5417
2023-04-25 09:47:47,69,72,4861,5417
2023-04-25 09:47:49,69,71,4861,5417
2023-04-25 09:47:53,69,72,3661,6617
2023-04-25 09:48:06,68,72,3661,6617
2023-04-25 09:48:38,71,72,3661,6617
2023-04-25 09:49:20,71,72,3761,6717
2023-04-25 09:49:21,71,75,3761,6717
2023-04-25 09:49:25,72,75,3761,6717
2023-04-25 09:49:38,72,74,3761,6717
2023-04-25 09:49:46,71,74,3761,6717
2023-04-25 09:49:47,71,75,3761,6717
2023-04-25 09:49:55,71,74,3761,6717
2023-04-25 09:49:59,71,75,3761,6717
2023-04-25 09:50:01,71,74,3761,6717
2023-04-25 09:51:17,71,73,3761,6717
2023-04-25 09:51:32,71,74,3761,6717
2023-04-25 09:51:32,71,73,3761,6717
2023-04-25 09:53:00,73,74,3765,6721
2023-04-25 09:53:05,73,75,3765,6721
2023-04-25 09:53:05,74,75,3765,6721
2023-04-25 09:53:25,71,73,3765,6723
2023-04-25 09:53:40,71,74,3765,6723
2023-04-25 09:53:40,71,73,3765,6723
2023-04-25 09:53:54,71,74,3765,6723
2023-04-25 09:53:54,71,72,3765,6723
2023-04-25 09:54:24,71,73,3765,6723
2023-04-25 09:54:27,71,72,3765,6723
2023-04-25 09:54:48,71,73,3769,6794
2023-04-25 09:55:27,70,73,3869,6902
2023-04-25 09:55:32,68,73,3869,6902
2023-04-25 09:55:41,71,74,3869,6902
2023-04-25 09:55:44,70,74,3869,6902
2023-04-25 09:55:49,70,73,3943,6976
2023-04-25 09:56:02,69,73,3943,6976
2023-04-25 09:56:03,70,73,3943,6976
2023-04-25 09:56:15,71,73,3943,6976
2023-04-25 09:59:23,72,73,3943,6976
2023-04-25 09:59:27,72,74,3943,6976
2023-04-25 09:59:27,73,74,3943,6976
2023-04-25 10:00:02,72,73,3943,6980
2023-04-25 10:00:03,71,73,3943,6980
2023-04-25 10:00:05,72,73,3943,6980
2023-04-25 10:00:10,72,74,3943,6980
2023-04-25 10:00:23,73,74,3943,6980
2023-04-25 10:00:26,74,75,3947,6984
2023-04-25 10:00:32,75,76,3959,6996
2023-04-25 10:00:35,75,77,3959,6996
2023-04-25 10:00:46,75,77,4959,7996
2023-04-25 10:00:47,75,78,5049,8096
2023-04-25 10:00:47,76,78,5049,8096
2023-04-25 10:00:57,77,78,5049,8096
2023-04-25 10:01:08,77,78,5149,8196
2023-04-25 10:01:13,78,79,5153,8210
2023-04-25 10:01:55,77,78,5153,8216
2023-04-25 10:02:05,77,79,5153,8216
2023-04-25 10:02:06,77,78,5153,8216
2023-04-25 10:02:10,76,77,5153,8218
2023-04-25 10:02:15,76,78,5153,8218
2023-04-25 10:02:15,76,79,5153,8218
2023-04-25 10:02:24,75,79,5153,8218
2023-04-25 10:02:25,75,78,5153,8218
2023-04-25 10:02:41,76,78,5153,8218
2023-04-25 10:02:54,77,78,5153,8218
2023-04-25 10:03:04,75,77,5153,8220
2023-04-25 10:03:12,75,78,5153,8220
2023-04-25 10:03:36,73,78,5318,8385
2023-04-25 10:03:37,74,78,5318,8385
2023-04-25 10:03:37,74,77,5318,8385
2023-04-25 10:03:44,74,76,5318,8385
2023-04-25 10:03:50,74,77,5318,8720
2023-04-25 10:04:16,74,76,5318,8720
2023-04-25 10:04:22,73,76,5318,8720
2023-04-25 10:04:25,74,76,5318,8720
2023-04-25 10:04:40,74,75,5318,8720
2023-04-25 10:05:12,74,76,5318,8724
2023-04-25 10:05:17,75,76,5318,8724
2023-04-25 10:05:45,76,78,5322,8728
2023-04-25 10:06:00,77,78,5322,8728
2023-04-25 10:06:46,76,77,5322,8730
2023-04-25 10:06:54,75,77,5322,8730
2023-04-25 10:06:56,75,78,5322,8730
2023-04-25 10:07:15,76,78,5322,8730
2023-04-25 10:07:19,76,77,5322,8730
2023-04-25 10:07:31,74,76,5422,8834
2023-04-25 10:07:31,75,76,5422,8834
2023-04-25 10:07:37,75,77,5422,8834
2023-04-25 10:07:38,75,76,5422,8834
2023-04-25 10:07:40,75,76,5422,9134
2023-04-25 10:07:41,74,76,5422,9334
2023-04-25 10:07:41,74,75,5422,9334
2023-04-25 10:07:42,74,75,5422,9336
2023-04-25 10:09:11,73,74,5418,9340
2023-04-25 10:09:11,72,74,5418,9340
2023-04-25 10:09:40,73,74,5418,9340
2023-04-25 10:10:14,73,74,5318,9440
2023-04-25 10:10:22,72,73,5316,9442
2023-04-25 10:10:29,72,74,5316,9442
2023-04-25 10:10:29,71,72,5314,9444
2023-04-25 10:10:40,71,74,5314,9444
2023-04-25 10:10:41,69,72,5314,9444
2023-04-25 10:10:42,69,71,5314,9444
2023-04-25 10:10:42,70,71,5314,9444
2023-04-25 10:10:49,67,70,5314,9454
2023-04-25 10:10:50,69,70,5314,9454
2023-04-25 10:10:57,67,70,5314,9454
2023-04-25 10:10:58,66,70,5314,9454
2023-04-25 10:10:58,66,71,5314,9454
