datetime,bid,ask,open_interest,volume
2023-02-23 09:31:03,1,4,688,833
2023-02-23 09:38:33,1,3,688,833
2023-02-23 10:08:58,1,2,688,833
2023-02-23 10:09:02,1,3,688,833
2023-02-23 10:09:10,1,2,688,833
2023-02-23 10:09:15,1,3,688,833
2023-02-23 10:09:17,1,2,688,833
2023-02-23 10:09:21,1,3,688,833
2023-02-23 10:11:04,1,3,688,893
2023-02-23 10:30:26,0,3,688,973
2023-02-23 10:46:12,1,3,688,973
2023-02-23 10:46:15,0,3,688,973
2023-02-23 10:46:23,1,3,688,973
2023-02-23 10:46:26,0,3,688,973
2023-02-23 10:46:29,1,3,688,973
2023-02-23 10:46:31,0,3,688,973
2023-02-23 10:46:34,1,3,688,973
2023-02-23 10:46:37,0,3,688,973
2023-02-23 10:46:40,1,3,688,973
2023-02-23 10:46:42,0,3,688,973
2023-02-23 10:46:45,1,3,688,973
2023-02-23 10:46:49,0,3,688,973
2023-02-23 10:46:51,1,3,688,973
2023-02-23 10:46:54,0,3,688,973
2023-02-23 10:46:57,1,3,688,973
2023-02-23 10:47:00,0,3,688,973
2023-02-23 10:47:04,1,3,688,973
2023-02-23 10:47:07,0,3,688,973
2023-02-23 10:47:09,1,3,688,973
2023-02-23 10:47:12,0,3,688,973
2023-02-23 10:47:15,1,3,688,973
2023-02-23 10:47:18,0,3,688,973
2023-02-23 10:47:21,1,3,688,973
2023-02-23 10:47:24,0,3,688,973
2023-02-23 10:47:26,1,3,688,973
2023-02-23 10:47:29,0,3,688,973
2023-02-23 10:47:32,1,3,688,973
2023-02-23 10:47:35,0,3,688,973
2023-02-23 10:47:39,1,3,688,973
2023-02-23 10:47:42,0,3,688,973
2023-02-23 10:47:45,1,3,688,973
2023-02-23 10:47:48,0,3,688,973
2023-02-23 10:47:52,1,3,688,973
2023-02-23 10:47:55,0,3,688,973
2023-02-23 10:47:58,1,3,688,973
2023-02-23 10:48:00,0,3,688,973
2023-02-23 10:48:04,1,3,688,973
2023-02-23 10:48:07,0,3,688,973
2023-02-23 10:48:09,1,3,688,973
2023-02-23 10:48:12,0,3,688,973
2023-02-23 10:48:15,1,3,688,973
2023-02-23 10:48:17,1,3,1021,1306
2023-02-23 10:48:18,0,3,1021,1306
2023-02-23 10:48:24,1,3,1021,1306
2023-02-23 10:48:27,0,3,1021,1306
2023-02-23 10:48:30,1,3,1021,1306
2023-02-23 10:48:33,0,3,1021,1306
2023-02-23 10:48:35,1,3,1021,1306
2023-02-23 10:48:38,0,3,1021,1306
2023-02-23 10:48:41,1,3,1021,1306
2023-02-23 10:48:46,0,3,1021,1306
2023-02-23 10:48:48,1,3,1021,1306
2023-02-23 10:48:51,0,3,1021,1306
2023-02-23 10:48:54,1,3,1021,1306
2023-02-23 10:48:57,0,3,1021,1306
2023-02-23 10:49:00,1,3,1021,1306
2023-02-23 10:49:03,0,3,1021,1306
2023-02-23 10:49:06,1,3,1021,1306
2023-02-23 10:49:08,0,3,1021,1306
2023-02-23 10:49:11,1,3,1021,1306
2023-02-23 10:49:15,1,6,1688,1973
2023-02-23 10:49:21,1,5,1688,1973
2023-02-23 10:49:26,1,6,1688,1973
2023-02-23 10:49:57,3,6,1688,1973
2023-02-23 10:49:57,3,4,1688,1973
2023-02-23 10:50:35,2,4,1688,1973
2023-02-23 10:50:35,2,5,1688,1973
2023-02-23 10:50:35,2,6,1688,1973
2023-02-23 10:50:36,3,6,1688,1973
2023-02-23 10:50:36,3,5,1688,1973
2023-02-23 10:51:01,1,5,1688,1973
2023-02-23 10:51:01,1,6,1688,1973
2023-02-23 10:51:02,2,6,1688,1973
2023-02-23 10:51:02,3,6,1688,1973
2023-02-23 10:51:02,3,5,1688,1973
2023-02-23 10:51:32,1,5,1688,1973
2023-02-23 10:51:32,1,6,1688,1973
2023-02-23 10:51:32,2,6,1688,1973
2023-02-23 10:51:33,3,6,1688,1973
2023-02-23 10:51:33,3,5,1688,1973
2023-02-23 10:51:58,1,5,1688,1973
2023-02-23 10:51:58,0,5,1688,1973
2023-02-23 10:51:58,0,6,1688,1973
2023-02-23 10:51:58,2,6,1688,1973
2023-02-23 10:51:58,2,4,1688,1973
2023-02-23 10:52:38,1,4,1688,1973
2023-02-23 10:52:38,1,5,1688,1973
2023-02-23 10:52:38,1,6,1688,1973
2023-02-23 10:52:38,2,6,1688,1973
2023-02-23 10:52:38,2,4,1688,1973
2023-02-23 10:53:00,0,4,1688,1973
2023-02-23 10:53:00,0,6,1688,1973
2023-02-23 10:53:01,1,6,1688,1973
2023-02-23 10:53:11,0,6,1688,1973
2023-02-23 10:53:14,1,6,1688,1973
2023-02-23 10:53:17,0,6,1688,1973
2023-02-23 10:53:20,1,6,1688,1973
2023-02-23 10:53:23,0,6,1688,1973
2023-02-23 10:53:26,1,6,1688,1973
2023-02-23 10:53:34,2,6,1688,1973
2023-02-23 10:53:34,2,4,1688,1973
2023-02-23 10:54:03,1,4,1688,1973
2023-02-23 10:54:03,1,5,1688,1973
2023-02-23 10:54:03,1,6,1688,1973
2023-02-23 10:54:03,2,6,1688,1973
2023-02-23 10:54:03,2,4,1688,1973
2023-02-23 10:54:32,1,4,1688,1973
2023-02-23 10:54:32,1,5,1688,1973
2023-02-23 10:54:32,2,5,1688,1973
2023-02-23 10:54:32,2,4,1688,1973
2023-02-23 10:54:58,1,4,1688,1973
2023-02-23 10:54:58,1,6,1688,1973
2023-02-23 10:54:58,2,6,1688,1973
2023-02-23 10:54:58,2,5,1688,1973
2023-02-23 10:54:58,2,4,1688,1973
2023-02-23 10:55:37,1,4,1688,1973
2023-02-23 10:55:37,1,6,1688,1973
2023-02-23 10:55:39,0,6,1688,1973
2023-02-23 10:55:42,1,6,1688,1973
2023-02-23 10:55:46,0,6,1688,1973
2023-02-23 10:55:49,1,6,1688,1973
2023-02-23 10:55:51,0,6,1688,1973
2023-02-23 10:55:54,1,6,1688,1973
2023-02-23 10:55:57,0,6,1688,1973
2023-02-23 10:56:00,1,6,1688,1973
2023-02-23 10:56:03,0,6,1688,1973
2023-02-23 10:56:06,1,6,1688,1973
2023-02-23 10:56:09,0,6,1688,1973
2023-02-23 10:56:12,1,6,1688,1973
2023-02-23 10:56:45,0,6,1688,1973
2023-02-23 10:56:48,1,6,1688,1973
2023-02-23 10:56:51,0,6,1688,1973
2023-02-23 10:56:53,1,6,1688,1973
2023-02-23 10:56:56,0,6,1688,1973
2023-02-23 10:57:00,1,6,1688,1973
2023-02-23 10:57:03,0,6,1688,1973
2023-02-23 10:57:06,2,6,1688,1973
2023-02-23 10:57:06,2,4,1688,1973
2023-02-23 10:57:33,1,4,1688,1973
2023-02-23 10:57:33,1,5,1688,1973
2023-02-23 10:57:33,1,6,1688,1973
2023-02-23 10:58:05,0,6,1688,1973
2023-02-23 10:58:07,1,6,1688,1973
2023-02-23 10:58:10,0,6,1688,1973
2023-02-23 10:58:13,1,6,1688,1973
2023-02-23 10:58:16,0,6,1688,1973
2023-02-23 10:58:19,1,6,1688,1973
2023-02-23 10:58:22,0,6,1688,1973
2023-02-23 10:58:25,1,6,1688,1973
2023-02-23 10:58:27,0,6,1688,1973
2023-02-23 10:58:30,1,6,1688,1973
2023-02-23 10:58:33,2,6,1688,1973
2023-02-23 10:58:33,2,5,1688,1973
2023-02-23 10:58:33,2,4,1688,1973
2023-02-23 10:58:57,1,4,1688,1973
2023-02-23 10:58:57,1,6,1688,1973
2023-02-23 10:58:58,0,6,1688,1973
2023-02-23 10:59:00,1,6,1688,1973
2023-02-23 10:59:03,0,6,1688,1973
2023-02-23 10:59:06,1,6,1688,1973
2023-02-23 10:59:09,0,6,1688,1973
2023-02-23 10:59:12,1,6,1688,1973
2023-02-23 10:59:16,0,6,1688,1973
2023-02-23 10:59:18,1,6,1688,1973
2023-02-23 10:59:21,0,6,1688,1973
2023-02-23 10:59:25,1,6,1688,1973
2023-02-23 10:59:27,0,6,1688,1973
2023-02-23 10:59:30,1,6,1688,1973
2023-02-23 10:59:33,0,6,1688,1973
2023-02-23 10:59:36,1,6,1688,1973
2023-02-23 10:59:38,0,6,1688,1973
2023-02-23 10:59:39,0,5,1688,1973
2023-02-23 10:59:41,1,5,1688,1973
2023-02-23 10:59:44,0,5,1688,1973
2023-02-23 10:59:47,1,5,1688,1973
2023-02-23 10:59:50,0,5,1688,1973
2023-02-23 10:59:53,1,5,1688,1973
2023-02-23 10:59:56,0,5,1688,1973
2023-02-23 10:59:58,1,5,1688,1973
2023-02-23 11:00:02,0,5,1688,1973
2023-02-23 11:00:07,1,5,1688,1973
2023-02-23 11:00:10,0,5,1688,1973
2023-02-23 11:00:13,1,5,1688,1973
2023-02-23 11:00:15,0,5,1688,1973
2023-02-23 11:00:18,1,5,1688,1973
2023-02-23 11:00:21,0,5,1688,1973
2023-02-23 11:00:24,1,5,1688,1973
2023-02-23 11:00:27,0,5,1688,1973
2023-02-23 11:00:30,1,5,1688,1973
2023-02-23 11:00:33,0,5,1688,1973
2023-02-23 11:00:36,1,5,1688,1973
2023-02-23 11:00:38,0,5,1688,1973
2023-02-23 11:00:41,1,5,1688,1973
2023-02-23 11:00:44,0,5,1688,1973
2023-02-23 11:00:47,1,5,1688,1973
2023-02-23 11:00:50,0,5,1688,1973
2023-02-23 11:00:53,1,5,1688,1973
2023-02-23 11:00:56,0,5,1688,1973
2023-02-23 11:00:59,1,5,1688,1973
2023-02-23 11:01:02,0,5,1688,1973
2023-02-23 11:01:05,1,5,1688,1973
2023-02-23 11:01:08,0,5,1688,1973
2023-02-23 11:01:10,1,5,1688,1973
2023-02-23 11:01:13,0,5,1688,1973
2023-02-23 11:01:16,1,5,1688,1973
2023-02-23 11:01:19,0,5,1688,1973
2023-02-23 11:01:23,1,5,1688,1973
2023-02-23 11:01:26,0,5,1688,1973
2023-02-23 11:01:29,1,5,1688,1973
2023-02-23 11:01:32,0,5,1688,1973
2023-02-23 11:01:35,1,5,1688,1973
2023-02-23 11:01:37,0,5,1688,1973
2023-02-23 11:01:41,1,5,1688,1973
2023-02-23 11:01:45,0,5,1688,1973
2023-02-23 11:01:48,1,5,1688,1973
2023-02-23 11:01:50,0,5,1688,1973
2023-02-23 11:01:53,1,5,1688,1973
2023-02-23 11:01:56,0,5,1688,1973
2023-02-23 11:01:59,1,5,1688,1973
2023-02-23 11:02:02,0,5,1688,1973
2023-02-23 11:02:05,1,5,1688,1973
2023-02-23 11:02:07,0,5,1688,1973
2023-02-23 11:02:10,1,5,1688,1973
2023-02-23 11:02:13,0,5,1688,1973
2023-02-23 11:02:16,1,5,1688,1973
2023-02-23 11:02:19,0,5,1688,1973
2023-02-23 11:02:22,1,5,1688,1973
2023-02-23 11:02:25,0,5,1688,1973
2023-02-23 11:02:27,1,5,1688,1973
2023-02-23 11:02:30,0,5,1688,1973
2023-02-23 11:02:33,1,5,1688,1973
2023-02-23 11:02:36,0,5,1688,1973
2023-02-23 11:02:39,1,5,1688,1973
2023-02-23 11:02:41,0,5,1688,1973
2023-02-23 11:02:45,1,5,1688,1973
2023-02-23 11:02:48,0,5,1688,1973
2023-02-23 11:02:51,1,5,1688,1973
2023-02-23 11:02:54,0,5,1688,1973
2023-02-23 11:02:57,1,5,1688,1973
2023-02-23 11:03:00,0,5,1688,1973
2023-02-23 11:03:03,1,5,1688,1973
2023-02-23 11:03:06,0,5,1688,1973
2023-02-23 11:03:09,1,5,1688,1973
2023-02-23 11:03:12,0,5,1688,1973
2023-02-23 11:03:15,1,5,1688,1973
2023-02-23 11:03:18,0,5,1688,1973
2023-02-23 11:03:21,1,5,1688,1973
2023-02-23 11:03:23,0,5,1688,1973
2023-02-23 11:03:26,1,5,1688,1973
2023-02-23 11:03:29,0,5,1688,1973
2023-02-23 11:03:32,1,5,1688,1973
2023-02-23 11:03:35,0,5,1688,1973
2023-02-23 11:03:38,1,5,1688,1973
2023-02-23 11:03:41,0,5,1688,1973
2023-02-23 11:03:44,1,5,1688,1973
2023-02-23 11:03:46,0,5,1688,1973
2023-02-23 11:03:54,1,5,1688,1973
2023-02-23 11:03:57,0,5,1688,1973
2023-02-23 11:04:00,1,5,1688,1973
2023-02-23 11:04:03,0,5,1688,1973
2023-02-23 11:04:06,1,5,1688,1973
2023-02-23 11:04:09,0,5,1688,1973
2023-02-23 11:04:12,1,5,1688,1973
2023-02-23 11:08:51,1,6,1688,1973
2023-02-23 11:09:04,2,6,1688,1973
2023-02-23 11:09:04,3,6,1688,1973
2023-02-23 11:09:04,3,5,1688,1973
2023-02-23 11:09:31,2,5,1688,1973
2023-02-23 11:09:31,1,5,1688,1973
2023-02-23 11:09:31,1,6,1688,1973
2023-02-23 11:09:31,1,7,1688,1973
2023-02-23 11:09:32,4,7,1688,1973
2023-02-23 11:09:32,4,6,1688,1973
2023-02-23 11:09:43,4,6,1688,2573
2023-02-23 11:09:47,3,6,1688,2573
2023-02-23 11:09:47,2,6,1688,2573
2023-02-23 11:09:47,2,7,1688,2573
2023-02-23 11:09:47,4,7,1688,2573
2023-02-23 11:09:58,2,7,1688,2573
2023-02-23 11:09:58,1,7,1688,2573
2023-02-23 11:09:58,3,7,1688,2573
2023-02-23 11:09:58,3,5,1688,2573
2023-02-23 11:10:20,2,5,1688,2573
2023-02-23 11:10:20,2,6,1688,2573
2023-02-23 11:10:21,3,6,1688,2573
2023-02-23 11:10:21,3,5,1688,2573
2023-02-23 11:10:37,2,5,1688,2573
2023-02-23 11:10:37,2,6,1688,2573
2023-02-23 11:10:37,3,6,1688,2573
2023-02-23 11:10:37,3,5,1688,2573
2023-02-23 11:10:51,3,5,1688,2973
2023-02-23 11:10:56,2,5,1688,2973
2023-02-23 11:10:56,1,5,1688,2973
2023-02-23 11:10:56,1,6,1688,2973
2023-02-23 11:10:56,1,7,1688,2973
2023-02-23 11:10:56,3,7,1688,2973
2023-02-23 11:10:56,4,7,1688,2973
2023-02-23 11:10:56,4,6,1688,2973
2023-02-23 11:11:01,1,6,1688,2973
2023-02-23 11:11:01,1,7,1688,2973
2023-02-23 11:11:02,2,7,1688,2973
2023-02-23 11:11:02,3,7,1688,2973
2023-02-23 11:11:02,3,5,1688,2973
2023-02-23 11:11:38,2,5,1688,2973
2023-02-23 11:11:38,1,5,1688,2973
2023-02-23 11:11:38,1,6,1688,2973
2023-02-23 11:11:38,3,6,1688,2973
2023-02-23 11:11:38,3,5,1688,2973
2023-02-23 11:12:01,1,5,1688,2973
2023-02-23 11:12:01,1,6,1688,2973
2023-02-23 11:12:01,2,6,1688,2973
2023-02-23 11:12:01,3,6,1688,2973
2023-02-23 11:12:01,3,5,1688,2973
2023-02-23 11:12:34,2,5,1688,2973
2023-02-23 11:12:34,1,5,1688,2973
2023-02-23 11:12:34,1,7,1688,2973
2023-02-23 11:12:35,3,7,1688,2973
2023-02-23 11:12:35,3,6,1688,2973
2023-02-23 11:12:49,4,6,1688,2973
2023-02-23 11:12:58,4,7,1688,2973
2023-02-23 11:12:58,4,6,1688,2973
2023-02-23 11:13:30,4,7,1688,2973
2023-02-23 11:13:30,4,6,1688,2973
2023-02-23 11:13:36,4,7,1688,2973
2023-02-23 11:13:37,4,6,1688,2973
2023-02-23 11:13:56,4,7,1688,2973
2023-02-23 11:13:57,4,6,1688,2973
2023-02-23 11:14:31,5,6,1688,2973
2023-02-23 11:14:32,5,7,1688,2973
2023-02-23 11:14:32,5,6,1688,2973
2023-02-23 11:14:57,5,7,1688,2973
2023-02-23 11:14:57,5,6,1688,2973
2023-02-23 11:15:08,4,6,1688,2973
2023-02-23 11:15:35,4,7,1688,2973
2023-02-23 11:16:04,6,7,1688,2973
2023-02-23 11:17:01,4,7,1688,2973
2023-02-23 11:17:08,5,7,1688,2973
2023-02-23 11:17:19,4,7,1688,2973
2023-02-23 11:17:34,4,6,1688,2973
2023-02-23 11:18:04,3,6,1688,2973
2023-02-23 11:18:04,3,7,1688,2973
2023-02-23 11:18:04,4,7,1688,2973
2023-02-23 11:18:04,4,6,1688,2973
2023-02-23 11:18:35,2,6,1688,2973
2023-02-23 11:18:35,2,7,1688,2973
2023-02-23 11:18:35,3,7,1688,2973
2023-02-23 11:18:35,4,7,1688,2973
2023-02-23 11:19:01,2,7,1688,2973
2023-02-23 11:19:01,1,7,1688,2973
2023-02-23 11:19:02,3,7,1688,2973
2023-02-23 11:19:02,4,7,1688,2973
2023-02-23 11:19:36,3,7,1688,2973
2023-02-23 11:19:36,3,8,1688,2973
2023-02-23 11:19:37,5,8,1688,2973
2023-02-23 11:19:37,5,7,1688,2973
2023-02-23 11:19:59,4,7,1688,2973
2023-02-23 11:19:59,3,7,1688,2973
2023-02-23 11:19:59,3,8,1688,2973
2023-02-23 11:19:59,4,8,1688,2973
2023-02-23 11:19:59,4,7,1688,2973
2023-02-23 11:20:35,3,7,1688,2973
2023-02-23 11:20:35,3,8,1688,2973
2023-02-23 11:20:35,5,8,1688,2973
2023-02-23 11:20:59,3,8,1688,2973
2023-02-23 11:20:59,3,10,1688,2973
2023-02-23 11:21:00,4,10,1688,2973
2023-02-23 11:21:00,5,10,1688,2973
2023-02-23 11:21:00,6,10,1688,2973
2023-02-23 11:21:00,6,9,1688,2973
2023-02-23 11:21:33,5,9,1688,2973
2023-02-23 11:21:33,6,9,1688,2973
2023-02-23 11:21:59,5,9,1688,2973
2023-02-23 11:21:59,6,9,1688,2973
2023-02-23 11:22:07,5,9,1688,2973
2023-02-23 11:22:07,6,9,1688,2973
2023-02-23 11:22:33,5,9,1688,2973
2023-02-23 11:22:33,4,9,1688,2973
2023-02-23 11:22:33,3,9,1688,2973
2023-02-23 11:22:33,3,10,1688,2973
2023-02-23 11:22:34,6,10,1688,2973
2023-02-23 11:23:01,7,10,1688,2973
2023-02-23 11:23:32,7,9,1688,2973
2023-02-23 11:23:33,7,10,1688,2973
2023-02-23 11:23:40,6,10,1688,2973
2023-02-23 11:23:40,3,10,1688,2973
2023-02-23 11:23:40,5,10,1688,2973
2023-02-23 11:23:40,6,10,1688,2973
2023-02-23 11:23:41,6,9,1688,2973
2023-02-23 11:24:03,5,9,1688,2973
2023-02-23 11:24:04,6,9,1688,2973
2023-02-23 11:24:31,5,9,1688,2973
2023-02-23 11:24:31,4,9,1688,2973
2023-02-23 11:24:31,4,10,1688,2973
2023-02-23 11:24:31,6,10,1688,2973
2023-02-23 11:24:33,6,9,1688,2973
2023-02-23 11:24:41,6,10,1688,2973
2023-02-23 11:24:56,6,9,1688,2973
2023-02-23 11:25:05,5,9,1688,2973
2023-02-23 11:25:05,3,9,1688,2973
2023-02-23 11:25:05,6,9,1688,2973
2023-02-23 11:25:10,6,8,1688,2973
2023-02-23 11:25:15,5,8,1688,2973
2023-02-23 11:25:15,6,8,1688,2973
2023-02-23 11:25:36,5,8,1688,2973
2023-02-23 11:25:36,3,8,1688,2973
2023-02-23 11:25:36,4,8,1688,2973
2023-02-23 11:25:36,5,8,1688,2973
2023-02-23 11:25:54,6,8,1688,2973
2023-02-23 11:26:01,6,9,1688,2973
2023-02-23 11:26:01,6,8,1688,2973
2023-02-23 11:26:08,6,9,2088,3373
2023-02-23 11:27:58,7,9,2088,3373
2023-02-23 11:28:33,6,9,2088,3373
2023-02-23 11:28:34,7,9,2088,3373
2023-02-23 11:28:53,7,10,2088,3373
2023-02-23 11:28:57,6,10,2088,3373
2023-02-23 11:28:57,8,10,2088,3373
2023-02-23 11:29:33,6,10,2088,3373
2023-02-23 11:29:33,7,10,2088,3373
2023-02-23 11:29:55,7,9,2088,3373
2023-02-23 11:30:00,6,9,2088,3373
2023-02-23 11:30:00,7,9,2088,3373
2023-02-23 11:30:00,7,10,2088,3373
2023-02-23 11:30:35,6,10,2088,3373
2023-02-23 11:30:36,7,10,2088,3373
2023-02-23 11:30:57,7,9,2088,3373
2023-02-23 11:30:58,6,9,2088,3373
2023-02-23 11:30:58,7,9,2088,3373
2023-02-23 11:31:07,6,9,2088,3373
2023-02-23 11:31:07,7,9,2088,3373
2023-02-23 11:31:12,7,10,2088,3373
2023-02-23 11:31:16,7,9,2088,3373
2023-02-23 11:31:38,6,9,2088,3373
2023-02-23 11:32:37,6,10,2088,3373
2023-02-23 11:32:37,7,10,2088,3373
2023-02-23 11:32:46,7,9,2088,3373
2023-02-23 11:32:55,7,10,2088,3373
2023-02-23 11:33:02,7,9,2088,3373
