datetime,bid,ask,open_interest,volume
2023-02-23 09:31:03,26,28,1336,3686
2023-02-23 09:31:03,20,25,1336,3689
2023-02-23 09:31:08,21,25,1336,3689
2023-02-23 09:32:08,22,25,1336,3689
2023-02-23 09:32:29,23,25,1336,3689
2023-02-23 09:32:30,23,27,1336,3689
2023-02-23 09:32:31,23,26,1336,3689
2023-02-23 09:32:31,22,26,1336,3689
2023-02-23 09:32:32,22,27,1336,3689
2023-02-23 09:32:32,23,27,1336,3689
2023-02-23 09:32:41,23,26,1336,3689
2023-02-23 09:32:42,22,26,1336,3689
2023-02-23 09:32:48,22,27,1336,3689
2023-02-23 09:32:49,23,27,1336,3689
2023-02-23 09:32:51,22,27,1336,3689
2023-02-23 09:32:51,22,26,1336,3689
2023-02-23 09:32:53,22,27,1336,3689
2023-02-23 09:32:53,23,27,1336,3689
2023-02-23 09:32:54,22,27,1336,3689
2023-02-23 09:32:54,22,26,1336,3689
2023-02-23 09:32:57,22,23,1336,3689
2023-02-23 09:33:00,23,25,1311,3714
2023-02-23 09:33:02,23,24,1311,3714
2023-02-23 09:33:05,20,24,1311,3714
2023-02-23 09:33:10,20,23,1311,3714
2023-02-23 09:33:37,20,22,1311,3714
2023-02-23 09:33:45,20,23,1311,3714
2023-02-23 09:34:46,21,23,1311,3714
2023-02-23 09:34:46,21,25,1311,3714
2023-02-23 09:34:52,22,25,1311,3714
2023-02-23 09:34:54,21,25,1311,3714
2023-02-23 09:34:54,22,25,1311,3714
2023-02-23 09:34:58,21,25,1311,3714
2023-02-23 09:34:59,22,25,1311,3714
2023-02-23 09:35:02,21,25,1311,3714
2023-02-23 09:35:11,22,25,1311,3714
2023-02-23 09:35:16,22,26,1311,3714
2023-02-23 09:35:16,23,26,1311,3714
2023-02-23 09:35:18,22,26,1311,3714
2023-02-23 09:35:20,23,26,1311,3714
2023-02-23 09:35:38,24,26,1311,3714
2023-02-23 09:35:38,24,27,1311,3714
2023-02-23 09:35:40,23,27,1311,3714
2023-02-23 09:35:46,23,26,1311,3714
2023-02-23 09:35:48,21,26,1311,3714
2023-02-23 09:35:49,21,25,1311,3714
2023-02-23 09:35:51,21,26,1311,3714
2023-02-23 09:35:51,22,26,1311,3714
2023-02-23 09:35:59,23,26,1311,3714
2023-02-23 09:36:06,23,27,1311,3714
2023-02-23 09:36:07,24,27,1311,3714
2023-02-23 09:36:26,24,28,1311,3846
2023-02-23 09:36:34,24,27,1311,3846
2023-02-23 09:36:35,24,28,1311,3846
2023-02-23 09:36:37,24,27,1311,3846
2023-02-23 09:36:48,24,28,1311,3846
2023-02-23 09:36:53,25,28,1311,3846
2023-02-23 09:37:04,25,29,1311,3855
2023-02-23 09:37:12,26,29,1311,3855
2023-02-23 09:37:13,25,29,1311,3855
2023-02-23 09:37:22,25,28,1311,3855
2023-02-23 09:37:25,25,27,1311,3855
2023-02-23 09:37:25,24,27,1311,3855
2023-02-23 09:37:49,24,28,1311,3855
2023-02-23 09:38:07,24,29,1311,3855
2023-02-23 09:38:07,25,29,1311,3855
2023-02-23 09:38:17,26,29,1311,3855
2023-02-23 09:38:48,26,28,1311,3855
2023-02-23 09:38:48,24,28,1311,3855
2023-02-23 09:39:00,25,28,1311,3855
2023-02-23 09:39:00,25,29,1311,3855
2023-02-23 09:39:01,24,29,1311,3855
2023-02-23 09:39:02,24,28,1311,3855
2023-02-23 09:39:06,25,28,1311,3855
2023-02-23 09:39:06,25,29,1311,3855
2023-02-23 09:39:10,25,28,1311,3855
2023-02-23 09:39:10,24,28,1311,3855
2023-02-23 09:39:12,24,29,1311,3855
2023-02-23 09:39:13,25,29,1311,3855
2023-02-23 09:39:21,24,29,1311,3855
2023-02-23 09:39:21,24,28,1311,3855
2023-02-23 09:39:35,24,29,1311,3855
2023-02-23 09:39:35,25,29,1311,3855
2023-02-23 09:39:37,25,28,1311,3855
2023-02-23 09:39:38,24,28,1311,3855
2023-02-23 09:39:38,25,28,1311,3855
2023-02-23 09:39:38,25,29,1311,3855
2023-02-23 09:39:39,24,29,1311,3855
2023-02-23 09:39:39,24,28,1311,3855
2023-02-23 09:39:40,24,29,1311,3855
2023-02-23 09:39:40,25,29,1311,3855
2023-02-23 09:39:41,24,29,1311,3855
2023-02-23 09:39:41,24,28,1311,3855
2023-02-23 09:39:42,25,28,1311,3855
2023-02-23 09:39:42,25,29,1311,3855
2023-02-23 09:40:08,24,29,1311,3855
2023-02-23 09:40:08,24,28,1311,3855
2023-02-23 09:40:11,24,27,1311,3855
2023-02-23 09:40:11,24,28,1311,3855
2023-02-23 09:40:14,24,27,1311,3855
2023-02-23 09:40:19,24,26,1311,3855
2023-02-23 09:40:21,23,26,1311,3855
2023-02-23 09:40:21,23,27,1311,3855
2023-02-23 09:40:25,23,28,1311,3855
2023-02-23 09:40:25,24,28,1311,3855
2023-02-23 09:40:29,24,27,1311,3855
2023-02-23 09:40:30,23,27,1311,3855
2023-02-23 09:40:43,23,26,1311,3855
2023-02-23 09:40:49,23,25,1311,3855
2023-02-23 09:40:59,23,24,1311,3855
2023-02-23 09:41:02,22,24,1311,3855
2023-02-23 09:41:06,23,24,1311,3855
2023-02-23 09:41:09,22,24,1311,3855
2023-02-23 09:41:10,22,24,1211,3955
2023-02-23 09:41:14,22,24,1111,4055
2023-02-23 09:41:32,23,24,1111,4055
2023-02-23 09:41:34,23,24,778,4388
2023-02-23 09:41:34,23,24,678,4488
2023-02-23 09:41:35,23,24,534,4632
2023-02-23 09:41:35,22,24,534,4632
2023-02-23 09:41:39,22,24,434,4732
2023-02-23 09:41:40,22,28,411,4755
2023-02-23 09:41:40,23,28,411,4755
2023-02-23 09:41:45,24,28,411,4755
2023-02-23 09:41:46,23,28,411,4755
2023-02-23 09:41:48,24,28,411,4755
2023-02-23 09:41:48,23,28,411,4755
2023-02-23 09:41:58,24,28,411,4755
2023-02-23 09:42:12,24,27,411,4755
2023-02-23 09:42:17,24,28,411,4755
2023-02-23 09:42:28,24,27,411,4755
2023-02-23 09:42:34,24,28,411,4755
2023-02-23 09:42:34,24,27,411,4755
2023-02-23 09:42:35,22,27,411,4755
2023-02-23 09:42:35,23,27,411,4755
2023-02-23 09:42:36,23,28,411,4755
2023-02-23 09:42:39,23,27,411,4755
2023-02-23 09:42:43,23,28,411,4755
2023-02-23 09:42:55,24,28,411,4755
2023-02-23 09:42:56,24,29,411,4755
2023-02-23 09:43:01,25,29,411,4755
2023-02-23 09:43:09,24,29,411,4755
2023-02-23 09:43:15,24,28,411,4755
2023-02-23 09:43:16,24,29,411,4755
2023-02-23 09:43:17,24,28,411,4755
2023-02-23 09:43:22,24,27,411,4755
2023-02-23 09:43:35,22,27,411,4755
2023-02-23 09:43:35,23,27,411,4755
2023-02-23 09:43:50,23,29,411,4755
2023-02-23 09:44:01,24,29,411,4755
2023-02-23 09:44:23,25,29,411,4755
2023-02-23 09:44:59,25,28,411,4755
2023-02-23 09:45:04,22,28,411,4755
2023-02-23 09:45:05,24,28,411,4755
2023-02-23 09:45:11,24,27,411,4755
2023-02-23 09:45:26,24,26,411,4755
2023-02-23 09:45:38,22,26,411,4755
2023-02-23 09:45:38,21,26,411,4755
2023-02-23 09:45:38,22,26,411,4755
2023-02-23 09:46:05,21,26,411,4755
2023-02-23 09:46:05,22,26,411,4755
2023-02-23 09:46:05,23,26,411,4755
2023-02-23 09:46:08,23,25,411,4755
2023-02-23 09:46:21,23,24,411,4755
2023-02-23 09:46:31,22,24,411,4755
2023-02-23 09:46:31,20,24,411,4755
2023-02-23 09:46:31,21,24,411,4755
2023-02-23 09:46:31,21,23,411,4755
2023-02-23 09:46:40,21,22,411,4755
2023-02-23 09:46:51,21,22,458,4802
2023-02-23 09:46:55,21,23,458,4802
2023-02-23 09:46:55,21,22,458,4802
2023-02-23 09:46:57,20,22,458,4802
2023-02-23 09:47:07,20,21,458,4802
2023-02-23 09:47:10,19,20,458,4807
2023-02-23 09:47:21,19,20,505,4854
2023-02-23 09:47:27,19,20,552,4901
2023-02-23 09:47:33,18,20,552,4901
2023-02-23 09:47:33,17,20,552,4901
2023-02-23 09:47:33,18,20,552,4901
2023-02-23 09:47:39,18,20,606,4955
2023-02-23 09:47:40,17,20,606,4955
2023-02-23 09:47:40,18,20,606,4955
2023-02-23 09:47:41,18,24,606,4955
2023-02-23 09:47:50,17,24,606,4955
2023-02-23 09:47:50,18,24,606,4955
2023-02-23 09:47:57,18,22,606,4955
2023-02-23 09:48:00,16,22,606,4955
2023-02-23 09:48:01,17,22,606,4955
2023-02-23 09:48:01,18,22,606,4955
2023-02-23 09:48:08,18,20,606,4955
2023-02-23 09:48:34,16,20,606,4955
2023-02-23 09:48:34,14,20,606,4955
2023-02-23 09:48:34,15,20,606,4955
2023-02-23 09:48:34,16,20,606,4955
2023-02-23 09:48:58,15,20,606,4955
2023-02-23 09:48:59,16,20,606,4955
2023-02-23 09:49:35,15,20,606,4955
2023-02-23 09:49:35,16,20,606,4955
2023-02-23 09:49:59,15,20,606,4955
2023-02-23 09:50:00,17,20,606,4955
2023-02-23 09:50:32,16,20,606,4955
2023-02-23 09:50:32,17,20,606,4955
2023-02-23 09:50:57,16,20,606,4955
2023-02-23 09:50:57,17,20,606,4955
2023-02-23 09:51:34,16,20,606,4955
2023-02-23 09:51:34,14,20,606,4955
2023-02-23 09:51:34,15,20,606,4955
2023-02-23 09:51:34,17,20,606,4955
2023-02-23 09:51:58,16,20,606,4955
2023-02-23 09:51:58,15,20,606,4955
2023-02-23 09:51:58,16,20,606,4955
2023-02-23 09:52:38,17,20,606,4955
2023-02-23 09:52:58,16,20,606,4955
2023-02-23 09:52:58,17,20,606,4955
2023-02-23 09:52:58,18,20,606,4955
2023-02-23 09:53:10,18,22,606,5005
2023-02-23 09:53:35,16,22,606,5005
2023-02-23 09:53:35,17,22,606,5005
2023-02-23 09:53:39,17,23,606,5005
2023-02-23 09:53:39,17,20,606,5005
2023-02-23 09:54:05,16,20,606,5005
2023-02-23 09:54:05,13,20,606,5005
2023-02-23 09:54:05,15,20,606,5005
2023-02-23 09:54:09,15,21,606,5005
2023-02-23 09:54:09,15,18,606,5005
2023-02-23 09:54:38,13,18,606,5005
2023-02-23 09:54:38,14,18,606,5005
2023-02-23 09:54:38,15,18,606,5005
2023-02-23 09:54:57,14,18,606,5005
2023-02-23 09:54:57,15,18,606,5005
2023-02-23 09:55:06,15,20,606,5005
2023-02-23 09:55:35,12,20,606,5005
2023-02-23 09:55:35,14,20,606,5005
2023-02-23 09:55:36,15,20,606,5005
2023-02-23 09:55:54,15,18,606,5005
2023-02-23 09:56:00,13,18,606,5005
2023-02-23 09:56:00,14,18,606,5005
2023-02-23 09:56:00,15,18,606,5005
2023-02-23 09:56:13,15,18,606,5006
2023-02-23 09:56:23,15,20,606,5006
2023-02-23 09:56:32,17,20,606,5006
2023-02-23 09:56:35,15,20,606,5006
2023-02-23 09:56:38,17,20,606,5006
2023-02-23 09:56:38,15,20,606,5006
2023-02-23 09:57:20,17,20,606,5006
2023-02-23 09:57:24,15,20,606,5006
2023-02-23 09:57:26,17,20,606,5006
2023-02-23 09:57:27,15,20,606,5006
2023-02-23 09:57:29,17,20,606,5006
2023-02-23 09:57:36,15,20,606,5006
2023-02-23 09:57:38,16,20,606,5006
2023-02-23 09:57:42,17,20,606,5006
2023-02-23 09:57:52,16,20,606,5006
2023-02-23 09:57:53,17,20,606,5006
2023-02-23 09:57:59,16,20,606,5006
2023-02-23 09:58:00,17,20,606,5006
2023-02-23 09:58:05,16,20,606,5006
2023-02-23 09:58:32,15,20,606,5006
2023-02-23 09:58:56,15,18,606,5006
2023-02-23 09:59:09,15,20,606,5006
