datetime,bid,ask,open_interest,volume
2023-10-25 09:30:02,1,98,143,143
2023-10-25 09:30:02,1,97,143,143
2023-10-25 09:31:00,3,97,143,143
2023-10-25 09:31:00,3,7,143,143
2023-10-25 09:31:00,3,6,143,143
2023-10-25 09:31:10,3,7,143,143
2023-10-25 09:31:10,3,6,143,143
2023-10-25 09:31:35,3,7,143,143
2023-10-25 09:31:35,4,7,143,143
2023-10-25 09:31:35,4,6,143,143
2023-10-25 09:31:44,4,6,144,144
2023-10-25 09:31:44,4,6,145,145
2023-10-25 09:31:47,3,6,145,145
2023-10-25 09:31:52,4,6,145,145
2023-10-25 09:34:13,3,6,145,145
2023-10-25 09:34:13,3,5,145,145
2023-10-25 09:34:17,3,6,145,145
2023-10-25 09:34:19,3,5,145,145
2023-10-25 09:34:20,3,6,145,145
2023-10-25 09:34:23,4,6,145,145
2023-10-25 09:34:24,3,6,145,145
2023-10-25 09:34:26,4,6,145,145
2023-10-25 09:34:34,3,6,145,145
2023-10-25 09:34:42,4,6,145,145
2023-10-25 09:34:44,3,6,145,145
2023-10-25 09:34:47,4,6,145,145
2023-10-25 09:34:55,4,6,146,146
2023-10-25 09:35:22,4,7,146,146
2023-10-25 09:35:23,4,6,146,146
2023-10-25 09:35:36,4,7,146,146
2023-10-25 09:35:59,5,7,146,146
2023-10-25 09:35:59,4,7,146,146
2023-10-25 09:36:00,5,7,146,146
2023-10-25 09:36:02,4,7,146,146
2023-10-25 09:36:14,5,7,146,146
2023-10-25 09:36:14,4,7,146,146
2023-10-25 09:36:15,5,7,146,146
2023-10-25 09:36:24,6,7,146,146
2023-10-25 09:37:21,6,8,146,146
2023-10-25 09:37:24,6,7,146,146
2023-10-25 09:37:31,6,8,146,146
2023-10-25 09:37:36,6,7,146,146
2023-10-25 09:37:36,6,8,146,146
2023-10-25 09:37:37,6,7,146,146
2023-10-25 09:37:51,6,8,146,146
2023-10-25 09:37:52,6,7,146,146
2023-10-25 09:37:59,6,8,146,146
2023-10-25 09:38:11,7,8,146,146
2023-10-25 09:39:19,7,8,218,221
2023-10-25 09:41:52,7,9,218,221
2023-10-25 09:42:04,8,9,218,221
2023-10-25 09:42:19,8,10,218,221
2023-10-25 09:42:19,8,9,218,221
2023-10-25 09:42:33,7,9,218,221
2023-10-25 09:42:33,8,9,218,221
2023-10-25 09:42:39,7,9,218,221
2023-10-25 09:42:42,8,9,218,221
2023-10-25 09:42:45,7,9,218,221
2023-10-25 09:42:46,8,9,218,221
2023-10-25 09:42:50,7,9,218,221
2023-10-25 09:42:51,8,9,218,221
2023-10-25 09:42:54,7,9,218,221
2023-10-25 09:42:56,8,9,218,221
2023-10-25 09:42:57,8,10,218,221
2023-10-25 09:42:57,8,9,218,221
2023-10-25 09:43:24,8,10,218,221
2023-10-25 09:43:26,8,9,218,221
2023-10-25 09:43:26,8,10,218,221
2023-10-25 09:43:45,8,10,218,281
2023-10-25 09:43:46,9,10,218,281
2023-10-25 09:43:48,9,10,251,326
2023-10-25 09:43:50,9,10,266,341
2023-10-25 09:43:52,9,10,311,386
2023-10-25 09:44:01,8,10,371,446
2023-10-25 09:44:02,9,10,371,446
2023-10-25 09:44:11,8,10,431,506
2023-10-25 09:44:12,9,10,431,506
2023-10-25 09:45:01,9,10,551,626
2023-10-25 09:45:02,9,11,551,626
2023-10-25 09:45:02,9,11,731,806
2023-10-25 09:45:27,10,11,731,806
2023-10-25 09:45:30,9,11,731,806
2023-10-25 09:45:33,10,11,731,806
2023-10-25 09:45:45,10,12,731,1006
2023-10-25 09:46:17,10,11,731,1006
2023-10-25 09:46:17,10,12,731,1006
2023-10-25 09:46:24,10,11,731,1006
2023-10-25 09:46:28,10,12,731,1006
2023-10-25 09:46:29,10,11,731,1006
2023-10-25 09:46:32,10,12,731,1006
2023-10-25 09:46:47,11,12,731,1006
2023-10-25 09:46:51,11,13,731,1006
2023-10-25 09:46:55,11,12,731,1006
2023-10-25 09:47:00,11,13,731,1006
2023-10-25 09:47:02,11,12,731,1006
2023-10-25 09:48:26,11,13,731,1006
2023-10-25 09:48:29,11,12,731,1006
2023-10-25 09:48:33,11,13,731,1006
2023-10-25 09:48:33,11,12,731,1006
2023-10-25 09:49:48,11,13,731,1006
2023-10-25 09:49:48,11,12,731,1006
2023-10-25 09:49:56,11,13,731,1006
2023-10-25 09:50:14,12,13,731,1006
2023-10-25 09:51:01,11,13,731,1006
2023-10-25 09:51:01,11,12,731,1006
2023-10-25 09:51:24,11,12,747,1022
2023-10-25 09:51:29,11,12,761,1036
2023-10-25 09:51:31,11,12,772,1047
2023-10-25 09:51:33,11,12,789,1064
2023-10-25 09:51:46,10,12,789,1064
2023-10-25 09:51:53,11,12,789,1064
2023-10-25 09:52:07,11,13,789,1064
2023-10-25 09:52:17,11,12,789,1064
2023-10-25 09:52:36,11,13,789,1064
2023-10-25 09:52:37,11,12,789,1064
2023-10-25 09:53:08,11,13,789,1064
2023-10-25 09:53:13,11,12,789,1064
2023-10-25 09:53:15,11,13,789,1064
2023-10-25 09:54:38,11,12,789,1064
2023-10-25 09:55:27,11,12,849,1124
2023-10-25 09:55:50,10,12,849,1124
2023-10-25 09:56:27,10,12,856,1131
2023-10-25 09:56:37,10,11,856,1131
2023-10-25 10:00:00,9,11,856,1131
2023-10-25 10:00:10,10,11,856,1131
2023-10-25 10:00:22,11,12,856,1219
2023-10-25 10:00:22,11,12,916,1279
2023-10-25 10:00:23,10,12,916,1279
2023-10-25 10:00:31,10,13,916,1279
2023-10-25 10:00:31,11,13,916,1279
2023-10-25 10:00:33,11,12,916,1279
2023-10-25 10:00:36,11,13,916,1279
2023-10-25 10:00:39,11,12,916,1279
2023-10-25 10:00:43,11,13,916,1279
2023-10-25 10:00:49,12,13,916,1279
2023-10-25 10:00:58,12,14,916,1354
2023-10-25 10:01:03,13,14,916,1354
2023-10-25 10:01:24,12,14,916,1354
2023-10-25 10:02:29,13,14,916,1354
2023-10-25 10:02:39,12,14,916,1354
2023-10-25 10:03:10,12,14,1036,1474
