datetime,bid,ask,open_interest,volume
2023-02-01 09:30:03,37,48,1786,1792
2023-02-01 09:30:03,37,48,1786,1802
2023-02-01 09:31:10,37,49,1786,1802
2023-02-01 09:32:28,37,48,1786,1802
2023-02-01 09:34:59,37,46,1786,1802
2023-02-01 09:47:33,37,43,1786,1802
2023-02-01 09:47:34,37,41,1786,1802
2023-02-01 09:47:35,37,39,1786,1802
2023-02-01 09:49:16,32,39,2286,2302
2023-02-01 09:53:55,30,39,2286,2302
2023-02-01 09:53:55,27,39,2286,2302
2023-02-01 09:53:57,31,39,2286,2302
2023-02-01 09:53:57,33,39,2286,2302
2023-02-01 09:53:57,35,39,2286,2302
2023-02-01 09:53:59,35,40,2286,2302
2023-02-01 09:54:00,27,40,2770,2802
2023-02-01 09:58:18,27,40,2770,2852
2023-02-01 09:59:39,25,40,2770,2852
2023-02-01 09:59:43,28,40,2770,2852
2023-02-01 10:00:24,28,35,2770,2852
2023-02-01 10:03:26,28,40,2770,2852
2023-02-01 10:03:35,28,34,2770,2852
2023-02-01 10:04:47,27,34,2770,2852
2023-02-01 10:06:24,27,34,2780,2862
2023-02-01 10:07:17,27,34,2880,2962
2023-02-01 10:10:17,27,34,2980,3062
2023-02-01 10:11:58,25,34,2980,3062
2023-02-01 10:13:18,28,34,2980,3062
2023-02-01 10:15:05,28,34,2980,3162
2023-02-01 10:15:05,28,34,3030,3212
2023-02-01 10:15:13,28,34,3080,3262
2023-02-01 10:15:14,28,34,3080,3362
2023-02-01 10:15:23,28,34,3080,3462
2023-02-01 10:15:48,25,34,3080,3462
2023-02-01 10:16:01,25,34,3309,3691
2023-02-01 10:16:01,30,34,3309,3691
2023-02-01 10:16:02,32,34,3309,3691
2023-02-01 10:18:12,32,34,3409,3791
2023-02-01 10:20:35,32,40,3469,3851
2023-02-01 10:20:38,32,38,3469,3851
2023-02-01 10:20:43,32,38,3546,3928
2023-02-01 10:22:05,32,40,3546,3928
2023-02-01 10:22:10,32,38,3546,3928
2023-02-01 10:23:01,32,37,3546,3928
2023-02-01 10:24:41,25,37,3546,3928
2023-02-01 10:25:51,25,38,3546,3928
2023-02-01 10:26:01,25,36,3546,3928
2023-02-01 10:27:03,25,36,3549,3931
2023-02-01 10:30:08,25,46,3549,3931
2023-02-01 10:30:20,25,38,3549,3931
2023-02-01 10:30:27,25,35,3549,3931
2023-02-01 10:30:27,26,35,3549,3931
2023-02-01 10:30:39,26,34,3549,3931
2023-02-01 10:30:45,32,34,3549,3931
2023-02-01 10:32:06,32,33,3549,3931
2023-02-01 10:32:49,31,33,3549,3931
2023-02-01 10:32:54,31,32,3549,3931
2023-02-01 10:36:20,32,36,3550,3932
2023-02-01 10:36:27,31,36,3550,3932
2023-02-01 10:37:19,32,36,3550,3932
2023-02-01 10:38:35,31,36,3550,3932
2023-02-01 10:39:08,32,36,3550,3932
2023-02-01 10:48:41,32,36,3575,3957
2023-02-01 10:49:51,32,35,3575,3957
2023-02-01 10:51:29,32,35,3613,3995
2023-02-01 10:51:42,32,34,3613,3995
2023-02-01 10:52:54,31,32,3614,3996
2023-02-01 10:53:27,31,34,3614,3996
2023-02-01 10:53:28,31,35,3614,3996
2023-02-01 11:04:26,31,33,3614,3996
2023-02-01 11:05:17,31,33,3832,4214
2023-02-01 11:05:18,31,33,4009,4391
2023-02-01 11:05:18,31,33,4193,4575
2023-02-01 11:05:46,31,33,4388,4770
2023-02-01 11:05:46,31,35,4618,5000
2023-02-01 11:05:46,31,35,4806,5188
2023-02-01 11:06:16,31,35,4990,5372
2023-02-01 11:06:17,34,35,4990,5372
2023-02-01 11:06:17,34,35,5172,5554
2023-02-01 11:06:29,34,35,5187,5569
2023-02-01 11:06:46,34,35,5375,5757
2023-02-01 11:06:47,35,38,5512,5894
2023-02-01 11:07:01,35,42,5512,5894
2023-02-01 11:07:02,35,37,5512,5894
2023-02-01 11:07:08,35,42,5512,5894
2023-02-01 11:07:12,35,38,5512,5894
2023-02-01 11:07:17,33,38,5512,5894
2023-02-01 11:07:35,33,38,5512,5904
2023-02-01 11:07:46,31,38,5512,5904
2023-02-01 11:07:54,31,37,5512,5904
2023-02-01 11:09:50,32,37,5512,5904
2023-02-01 11:09:54,32,38,5512,5904
2023-02-01 11:10:03,32,37,5512,5904
2023-02-01 11:10:47,32,37,5529,5921
2023-02-01 11:13:19,32,34,5529,5921
2023-02-01 11:16:21,32,34,5579,5971
2023-02-01 11:17:17,33,34,5579,5971
2023-02-01 11:17:32,33,37,5582,5974
2023-02-01 11:21:47,34,37,5582,5974
2023-02-01 11:24:20,33,37,5582,5974
2023-02-01 11:24:21,35,37,5582,5974
2023-02-01 11:25:11,35,39,5582,5974
2023-02-01 11:25:20,35,40,5582,5974
2023-02-01 11:25:20,35,39,5582,5974
2023-02-01 11:25:22,31,39,6081,6474
2023-02-01 11:25:33,31,36,6081,6474
2023-02-01 11:25:48,35,36,6081,6474
2023-02-01 11:26:07,31,36,6581,6974
2023-02-01 11:26:16,31,35,6581,6974
2023-02-01 11:26:16,25,35,6581,6974
2023-02-01 11:26:17,30,35,6581,6974
2023-02-01 11:26:17,32,35,6581,6974
2023-02-01 11:27:16,30,35,6581,6974
2023-02-01 11:29:50,29,35,6581,6974
2023-02-01 11:30:21,28,35,6581,6974
2023-02-01 11:30:22,30,35,6581,6974
2023-02-01 11:30:49,29,35,6581,6974
2023-02-01 11:31:18,28,35,6581,6974
2023-02-01 11:31:18,30,35,6581,6974
2023-02-01 11:35:48,31,35,6581,6974
2023-02-01 11:36:47,28,35,6581,6974
2023-02-01 11:36:48,25,35,6581,7101
2023-02-01 11:36:48,23,35,6480,7225
2023-02-01 11:36:48,23,35,6404,7363
2023-02-01 11:37:16,18,35,6404,7363
2023-02-01 11:37:16,23,35,6404,7363
2023-02-01 11:37:46,18,35,6404,7363
2023-02-01 11:37:47,23,35,6404,7363
2023-02-01 11:38:18,18,35,6404,7363
2023-02-01 11:38:18,23,35,6404,7363
2023-02-01 11:38:48,18,35,6404,7363
2023-02-01 11:38:48,23,35,6404,7363
2023-02-01 11:39:13,18,35,6404,7363
2023-02-01 11:39:21,23,35,6404,7363
2023-02-01 11:39:23,23,35,6404,7368
2023-02-01 11:39:58,0,36,6404,7368
2023-02-01 11:40:12,0,35,6404,7368
2023-02-01 11:40:16,1,35,6404,7368
2023-02-01 11:40:16,22,35,6404,7368
2023-02-01 11:40:28,23,35,6404,7368
2023-02-01 11:40:38,28,35,6404,7368
2023-02-01 11:43:23,28,34,6404,7368
2023-02-01 11:48:30,30,34,6404,7368
2023-02-01 11:49:14,28,34,6404,7368
2023-02-01 11:50:08,32,34,6404,7368
2023-02-01 11:50:55,28,34,6404,7368
2023-02-01 11:52:16,32,34,6404,7368
2023-02-01 11:52:46,32,34,6404,7550
2023-02-01 11:52:47,32,34,6404,7748
2023-02-01 11:52:48,32,34,6404,7939
2023-02-01 11:53:16,32,34,6404,8150
2023-02-01 11:53:16,32,34,6404,8351
2023-02-01 11:53:16,21,24,6404,8393
2023-02-01 11:53:21,21,24,6304,8493
2023-02-01 11:53:26,23,24,6304,8493
2023-02-01 11:53:28,23,34,6304,8565
2023-02-01 11:53:47,21,34,6304,8565
2023-02-01 11:53:47,21,27,6304,8565
2023-02-01 11:53:47,22,27,6304,8565
2023-02-01 11:53:52,22,29,6304,8765
2023-02-01 11:54:04,23,29,6304,8765
2023-02-01 11:54:18,23,31,6304,8765
2023-02-01 11:54:18,23,34,6304,8765
2023-02-01 11:54:18,23,30,6304,8765
2023-02-01 11:54:47,23,30,6304,8765
2023-02-01 11:54:47,23,32,6304,8765
2023-02-01 11:54:47,24,32,6304,8765
2023-02-01 11:54:47,26,32,6304,8765
2023-02-01 11:54:47,26,33,6304,8765
2023-02-01 11:54:48,28,33,6304,8765
2023-02-01 11:55:41,28,32,6304,8765
2023-02-01 11:56:18,23,32,6304,8765
