datetime,bid,ask,open_interest,volume
2023-02-01 09:30:03,21,28,130,130
2023-02-01 09:30:04,24,28,130,130
2023-02-01 09:30:05,24,32,130,130
2023-02-01 09:31:08,21,32,130,130
2023-02-01 09:31:08,21,36,130,130
2023-02-01 09:31:08,22,36,130,130
2023-02-01 09:31:08,22,34,130,130
2023-02-01 09:31:21,21,30,130,130
2023-02-01 09:31:21,24,30,130,130
2023-02-01 09:31:22,24,32,130,130
2023-02-01 09:31:28,27,32,130,130
2023-02-01 09:31:28,27,35,130,130
2023-02-01 09:31:30,27,36,130,130
2023-02-01 09:31:30,27,33,130,130
2023-02-01 09:31:31,24,33,130,130
2023-02-01 09:31:33,24,36,130,130
2023-02-01 09:31:33,27,36,130,130
2023-02-01 09:31:33,27,35,130,130
2023-02-01 09:31:34,27,33,130,130
2023-02-01 09:31:34,24,33,130,130
2023-02-01 09:31:45,24,36,130,130
2023-02-01 09:31:45,24,35,130,130
2023-02-01 09:31:45,27,35,130,130
2023-02-01 09:32:07,27,36,130,130
2023-02-01 09:32:07,22,36,130,130
2023-02-01 09:32:08,25,36,130,130
2023-02-01 09:32:08,25,33,130,130
2023-02-01 09:32:20,25,36,130,130
2023-02-01 09:32:20,28,36,130,130
2023-02-01 09:32:21,28,34,130,130
2023-02-01 09:32:21,25,34,130,130
2023-02-01 09:32:34,25,32,130,130
2023-02-01 09:32:53,25,34,130,130
2023-02-01 09:33:02,25,36,130,130
2023-02-01 09:33:02,28,36,130,130
2023-02-01 09:33:03,25,36,130,130
2023-02-01 09:33:03,25,34,130,130
2023-02-01 09:33:31,28,34,130,130
2023-02-01 09:33:32,28,36,130,130
2023-02-01 09:34:27,28,34,130,130
2023-02-01 09:34:27,25,34,130,130
2023-02-01 09:34:31,25,36,130,130
2023-02-01 09:34:31,28,36,130,130
2023-02-01 09:34:38,30,36,130,130
2023-02-01 09:34:45,30,38,130,130
2023-02-01 09:36:12,30,36,130,130
2023-02-01 09:36:12,26,36,130,130
2023-02-01 09:36:12,28,36,130,130
2023-02-01 09:36:49,30,36,130,130
2023-02-01 09:36:49,30,38,130,130
2023-02-01 09:37:22,26,38,130,130
2023-02-01 09:37:22,26,35,130,130
2023-02-01 09:37:42,29,35,130,130
2023-02-01 09:37:42,35,38,135,135
2023-02-01 09:37:46,32,35,180,180
2023-02-01 09:37:52,34,38,180,180
2023-02-01 09:37:55,32,34,230,230
2023-02-01 09:38:24,32,38,230,230
2023-02-01 09:38:24,34,38,230,230
2023-02-01 09:38:34,29,38,230,230
2023-02-01 09:38:34,26,38,230,230
2023-02-01 09:38:34,32,38,230,230
2023-02-01 09:38:47,30,38,230,230
2023-02-01 09:38:47,30,37,230,230
2023-02-01 09:39:39,30,38,230,230
2023-02-01 09:39:39,30,35,230,230
2023-02-01 09:39:40,28,35,230,230
2023-02-01 09:41:09,28,33,230,230
2023-02-01 09:41:09,26,33,230,230
