datetime,bid,ask,open_interest,volume
2023-02-27 09:30:22,0,100,1176,4353
2023-02-27 09:30:22,0,99,1176,4353
2023-02-27 09:31:04,0,8,1176,4353
2023-02-27 09:31:08,0,5,1176,4353
2023-02-27 09:32:06,1,5,1176,4353
2023-02-27 09:34:52,1,7,1176,4353
2023-02-27 09:35:17,0,7,1176,4353
2023-02-27 09:35:17,0,8,1176,4353
2023-02-27 09:35:22,0,8,1176,4353
2023-02-27 09:35:22,0,7,1176,4353
2023-02-27 09:35:22,1,7,1176,4353
2023-02-27 09:35:32,1,5,1176,4353
2023-02-27 09:35:33,0,5,1176,4353
2023-02-27 09:35:58,1,5,1176,4353
2023-02-27 09:35:58,1,7,1176,4353
2023-02-27 09:36:20,1,5,1176,4353
2023-02-27 09:37:21,1,5,1176,4547
2023-02-27 09:37:21,4,5,1176,4547
2023-02-27 09:37:38,5,7,1176,4553
2023-02-27 09:37:47,4,7,1176,4553
2023-02-27 09:37:47,5,7,1176,4553
2023-02-27 09:38:15,4,7,1176,4553
2023-02-27 09:38:30,1,7,1176,4553
2023-02-27 09:38:30,1,8,1176,4553
2023-02-27 09:38:31,5,8,1176,4553
2023-02-27 09:38:31,5,7,1176,4553
2023-02-27 09:39:18,4,7,1176,4553
2023-02-27 09:39:18,3,7,1176,4553
2023-02-27 09:39:18,3,9,1176,4553
2023-02-27 09:39:18,3,10,1176,4553
2023-02-27 09:39:19,5,10,1176,4553
2023-02-27 09:39:19,5,8,1176,4553
2023-02-27 09:39:19,5,7,1176,4553
2023-02-27 09:39:29,5,8,1176,4553
2023-02-27 09:39:29,5,7,1176,4553
2023-02-27 09:39:50,5,8,1176,4553
2023-02-27 09:39:50,6,8,1176,4553
2023-02-27 09:40:22,5,8,1176,4553
2023-02-27 09:40:22,6,8,1176,4553
2023-02-27 09:40:37,5,8,1176,4553
2023-02-27 09:40:37,5,7,1176,4553
2023-02-27 09:40:46,5,8,1176,4553
2023-02-27 09:40:46,5,7,1176,4553
2023-02-27 09:40:54,4,7,1176,4553
2023-02-27 09:40:54,5,7,1176,4553
2023-02-27 09:41:35,4,7,1176,4553
2023-02-27 09:41:36,4,6,1176,4553
2023-02-27 09:41:44,1,6,1176,4553
2023-02-27 09:41:44,1,8,1176,4553
2023-02-27 09:41:44,5,8,1176,4553
2023-02-27 09:41:45,5,7,1176,4553
2023-02-27 09:41:54,3,7,1176,4553
2023-02-27 09:41:54,3,8,1176,4553
2023-02-27 09:41:54,3,10,1176,4553
2023-02-27 09:41:54,4,10,1176,4553
2023-02-27 09:41:54,5,10,1176,4553
2023-02-27 09:41:54,5,9,1176,4553
2023-02-27 09:41:54,5,7,1176,4553
2023-02-27 09:42:26,4,7,1176,4553
2023-02-27 09:42:26,5,7,1176,4553
2023-02-27 09:42:34,4,7,1176,4553
2023-02-27 09:42:34,5,7,1176,4553
2023-02-27 09:42:43,1,7,1176,4553
2023-02-27 09:42:43,1,8,1176,4553
2023-02-27 09:42:43,3,8,1176,4553
2023-02-27 09:42:43,4,8,1176,4553
2023-02-27 09:42:43,5,8,1176,4553
2023-02-27 09:42:43,5,7,1176,4553
2023-02-27 09:42:54,5,8,1176,4553
2023-02-27 09:42:54,5,7,1176,4553
2023-02-27 09:43:19,4,7,1176,4553
2023-02-27 09:43:19,1,7,1176,4553
2023-02-27 09:43:19,1,8,1176,4553
2023-02-27 09:43:20,2,8,1176,4553
2023-02-27 09:43:20,3,8,1176,4553
2023-02-27 09:43:20,4,8,1176,4553
2023-02-27 09:43:20,4,7,1176,4553
2023-02-27 09:43:20,4,6,1176,4553
2023-02-27 09:43:32,4,7,1176,4553
2023-02-27 09:43:32,4,6,1176,4553
2023-02-27 09:44:00,3,6,1176,4553
2023-02-27 09:44:00,1,6,1176,4553
2023-02-27 09:44:00,1,8,1176,4553
2023-02-27 09:44:01,4,8,1176,4553
2023-02-27 09:44:01,4,7,1176,4553
