datetime,bid,ask,open_interest,volume
2023-09-21 09:30:01,7,24,55,55
2023-09-21 09:30:16,7,100,55,55
2023-09-21 09:30:17,7,37,55,55
2023-09-21 09:30:47,10,37,55,55
2023-09-21 09:30:47,11,37,55,55
2023-09-21 09:30:47,11,19,55,55
2023-09-21 09:31:00,11,18,55,55
2023-09-21 09:31:00,14,18,55,55
2023-09-21 09:31:00,14,17,55,55
2023-09-21 09:31:00,14,16,55,55
2023-09-21 09:31:02,14,17,55,55
2023-09-21 09:31:02,14,16,55,55
2023-09-21 09:31:08,14,17,55,55
2023-09-21 09:31:10,14,18,55,55
2023-09-21 09:31:10,14,17,55,55
2023-09-21 09:31:11,14,18,55,55
2023-09-21 09:31:11,15,18,55,55
2023-09-21 09:31:12,14,17,55,55
2023-09-21 09:31:14,15,18,55,55
2023-09-21 09:31:14,15,17,55,55
2023-09-21 09:31:30,14,17,55,55
2023-09-21 09:31:38,14,16,55,55
2023-09-21 09:31:41,14,17,55,55
2023-09-21 09:31:50,14,16,55,55
2023-09-21 09:31:51,14,17,55,55
2023-09-21 09:31:57,15,17,55,55
2023-09-21 09:31:59,14,17,55,55
2023-09-21 09:32:00,15,17,55,55
2023-09-21 09:32:01,14,17,55,55
2023-09-21 09:32:02,15,17,55,55
2023-09-21 09:32:05,15,18,55,55
2023-09-21 09:32:09,16,18,55,55
2023-09-21 09:32:12,15,18,55,55
2023-09-21 09:32:17,16,18,55,55
2023-09-21 09:32:19,15,18,55,55
2023-09-21 09:32:20,16,18,55,55
2023-09-21 09:32:21,15,18,55,55
2023-09-21 09:32:25,15,17,55,55
2023-09-21 09:32:38,15,18,55,55
2023-09-21 09:32:41,16,18,55,55
2023-09-21 09:32:43,15,18,55,55
2023-09-21 09:32:48,15,17,55,55
2023-09-21 09:32:51,15,18,55,55
2023-09-21 09:32:58,16,18,55,55
2023-09-21 09:33:07,16,19,55,55
2023-09-21 09:33:13,17,19,55,55
2023-09-21 09:33:20,18,19,55,55
2023-09-21 09:33:22,18,20,55,55
2023-09-21 09:33:26,19,20,55,55
2023-09-21 09:33:31,18,20,55,55
2023-09-21 09:33:40,19,20,55,55
2023-09-21 09:33:41,18,20,55,55
2023-09-21 09:33:42,19,20,55,55
2023-09-21 09:33:42,19,20,115,115
2023-09-21 09:33:43,19,20,175,175
2023-09-21 09:33:46,19,21,175,175
2023-09-21 09:34:04,20,21,175,175
2023-09-21 09:34:34,20,21,295,295
2023-09-21 09:34:34,19,21,375,375
2023-09-21 09:34:35,18,21,375,375
2023-09-21 09:34:41,19,21,375,375
2023-09-21 09:34:42,18,21,375,375
2023-09-21 09:34:43,18,20,375,375
2023-09-21 09:34:43,18,20,405,405
2023-09-21 09:34:57,17,20,405,405
2023-09-21 09:35:01,17,19,405,405
2023-09-21 09:35:02,17,20,405,405
2023-09-21 09:35:08,18,20,405,405
2023-09-21 09:35:09,17,20,405,405
2023-09-21 09:35:17,18,20,405,405
2023-09-21 09:35:18,17,20,405,405
2023-09-21 09:35:18,18,20,405,405
2023-09-21 09:35:20,17,20,405,405
2023-09-21 09:35:23,18,20,405,405
2023-09-21 09:35:27,17,20,405,405
2023-09-21 09:35:27,18,20,405,405
2023-09-21 09:35:28,17,20,405,405
2023-09-21 09:35:35,18,20,405,405
2023-09-21 09:35:40,17,20,405,405
2023-09-21 09:35:41,17,19,405,405
2023-09-21 09:35:49,17,18,405,405
2023-09-21 09:35:52,16,18,405,405
2023-09-21 09:36:01,16,17,405,405
2023-09-21 09:36:12,15,17,405,405
2023-09-21 09:36:38,15,18,405,405
2023-09-21 09:36:39,16,18,405,405
2023-09-21 09:36:53,16,19,405,405
2023-09-21 09:36:54,16,18,405,405
2023-09-21 09:36:59,16,19,405,405
2023-09-21 09:37:00,17,19,405,405
2023-09-21 09:37:03,17,20,405,405
2023-09-21 09:37:10,18,20,405,405
2023-09-21 09:37:47,18,20,465,465
2023-09-21 09:37:55,18,19,465,465
2023-09-21 09:37:56,18,20,465,465
2023-09-21 09:38:39,19,20,465,465
2023-09-21 09:38:40,19,21,465,465
2023-09-21 09:38:48,20,21,465,465
2023-09-21 09:39:10,19,21,465,465
2023-09-21 09:39:45,20,21,465,465
2023-09-21 09:39:51,20,22,465,465
2023-09-21 09:39:58,21,22,465,465
2023-09-21 09:39:58,21,23,465,465
2023-09-21 09:40:23,20,23,465,465
2023-09-21 09:40:24,21,23,465,465
2023-09-21 09:40:26,20,23,465,465
2023-09-21 09:40:34,20,22,465,465
2023-09-21 09:41:12,19,22,465,465
2023-09-21 09:41:12,19,21,465,465
2023-09-21 09:42:07,19,22,465,465
2023-09-21 09:42:09,20,22,465,465
2023-09-21 09:42:17,20,23,465,465
2023-09-21 09:42:34,21,23,465,465
2023-09-21 09:43:52,20,23,465,465
2023-09-21 09:43:56,21,23,465,465
2023-09-21 09:44:08,20,23,465,465
2023-09-21 09:44:09,20,22,465,465
2023-09-21 09:44:11,20,23,465,465
2023-09-21 09:44:21,21,23,465,465
2023-09-21 09:45:00,22,23,465,465
2023-09-21 09:45:05,21,23,605,605
2023-09-21 09:45:30,20,23,605,605
2023-09-21 09:45:35,21,23,605,605
2023-09-21 09:45:48,20,23,605,605
2023-09-21 09:45:50,20,22,605,605
2023-09-21 09:46:01,20,23,605,605
2023-09-21 09:46:04,20,22,605,605
2023-09-21 09:46:12,19,22,605,605
2023-09-21 09:46:15,19,21,605,605
2023-09-21 09:46:34,19,22,605,605
2023-09-21 09:46:41,20,22,605,605
2023-09-21 09:46:45,20,23,605,605
2023-09-21 09:46:53,21,23,605,605
2023-09-21 09:47:06,22,23,605,605
2023-09-21 09:47:44,21,23,605,605
2023-09-21 09:47:45,20,23,605,605
2023-09-21 09:47:57,20,22,605,605
2023-09-21 09:48:18,19,22,605,605
2023-09-21 09:48:19,19,21,605,605
2023-09-21 09:48:46,19,22,605,605
2023-09-21 09:48:49,20,22,605,605
2023-09-21 09:48:52,19,22,605,605
2023-09-21 09:48:54,20,22,605,605
2023-09-21 09:49:01,19,22,605,605
2023-09-21 09:49:02,20,22,605,605
2023-09-21 09:49:04,20,23,605,605
2023-09-21 09:49:04,20,22,605,605
2023-09-21 09:49:15,20,23,605,605
2023-09-21 09:49:18,21,23,605,605
2023-09-21 09:49:38,22,23,605,605
2023-09-21 09:50:36,22,24,605,605
2023-09-21 09:51:21,23,24,605,605
2023-09-21 09:51:24,22,24,605,605
2023-09-21 09:51:49,22,24,605,630
2023-09-21 09:51:59,22,23,605,630
2023-09-21 09:52:12,22,24,605,630
2023-09-21 09:52:25,22,23,605,630
2023-09-21 09:52:48,22,24,605,630
2023-09-21 09:52:54,23,24,605,630
2023-09-21 09:53:00,23,25,605,630
2023-09-21 09:53:22,24,25,605,630
2023-09-21 09:53:22,24,25,705,730
2023-09-21 09:53:23,23,25,705,730
2023-09-21 09:53:31,24,25,705,730
2023-09-21 09:54:31,23,25,705,730
2023-09-21 09:54:49,24,25,705,730
2023-09-21 09:54:56,23,25,705,730
2023-09-21 09:55:48,24,25,705,730
2023-09-21 09:55:52,24,26,705,730
2023-09-21 09:56:39,25,26,705,730
2023-09-21 09:58:39,25,27,705,730
2023-09-21 09:59:05,24,27,705,730
2023-09-21 09:59:05,24,26,705,730
2023-09-21 09:59:07,24,27,705,730
2023-09-21 09:59:07,24,26,705,730
2023-09-21 09:59:17,25,26,705,730
2023-09-21 09:59:17,25,27,705,730
2023-09-21 09:59:37,26,27,705,730
2023-09-21 09:59:48,26,28,705,730
2023-09-21 09:59:57,27,28,705,730
2023-09-21 10:00:03,26,28,705,730
2023-09-21 10:00:17,26,27,705,730
2023-09-21 10:00:26,26,28,705,730
2023-09-21 10:00:26,26,27,705,730
2023-09-21 10:00:27,26,28,705,730
2023-09-21 10:00:27,26,27,705,730
2023-09-21 10:00:31,26,28,705,730
2023-09-21 10:00:31,26,27,705,730
2023-09-21 10:00:41,26,28,718,743
2023-09-21 10:01:03,27,28,718,743
2023-09-21 10:01:10,27,29,718,943
2023-09-21 10:01:30,27,28,718,943
2023-09-21 10:02:23,26,28,718,943
2023-09-21 10:03:05,26,29,718,943
2023-09-21 10:03:05,26,28,718,943
2023-09-21 10:03:53,26,29,718,943
2023-09-21 10:03:53,26,28,718,943
2023-09-21 10:03:54,27,28,718,943
2023-09-21 10:04:01,27,29,718,943
2023-09-21 10:04:34,27,28,718,943
2023-09-21 10:04:59,27,29,718,943
2023-09-21 10:05:47,27,28,718,943
2023-09-21 10:05:48,26,28,718,943
2023-09-21 10:06:24,26,27,718,943
2023-09-21 10:06:24,25,27,718,943
2023-09-21 10:06:26,25,26,718,943
2023-09-21 10:06:26,25,26,868,1093
2023-09-21 10:06:27,24,26,868,1093
2023-09-21 10:06:53,24,27,868,1093
2023-09-21 10:06:54,25,27,868,1093
2023-09-21 10:07:09,24,27,868,1093
2023-09-21 10:07:11,25,27,868,1093
2023-09-21 10:07:11,25,27,968,1193
2023-09-21 10:07:22,24,27,968,1193
2023-09-21 10:07:22,24,26,968,1193
2023-09-21 10:07:46,24,25,968,1193
2023-09-21 10:08:20,24,26,968,1193
2023-09-21 10:08:45,24,25,968,1193
2023-09-21 10:08:56,24,25,968,1293
2023-09-21 10:08:57,24,26,968,1293
2023-09-21 10:09:00,24,25,968,1293
2023-09-21 10:09:14,23,25,968,1293
2023-09-21 10:09:43,23,24,968,1293
2023-09-21 10:09:44,22,24,968,1293
2023-09-21 10:10:01,22,23,968,1293
