datetime,bid,ask,open_interest,volume
2023-07-20 09:30:06,30,33,147,161
2023-07-20 09:30:06,28,33,147,161
2023-07-20 09:30:28,26,33,147,161
2023-07-20 09:30:28,25,33,147,161
2023-07-20 09:30:28,25,34,147,161
2023-07-20 09:30:28,25,35,147,161
2023-07-20 09:30:28,25,37,147,161
2023-07-20 09:30:41,26,37,147,161
2023-07-20 09:30:43,26,36,147,161
2023-07-20 09:30:44,27,37,147,161
2023-07-20 09:30:47,27,36,147,161
2023-07-20 09:30:48,25,36,147,161
2023-07-20 09:30:49,25,37,147,161
2023-07-20 09:30:50,26,37,147,161
2023-07-20 09:30:50,27,37,147,161
2023-07-20 09:30:50,27,36,147,161
2023-07-20 09:31:13,26,36,147,161
2023-07-20 09:31:14,26,33,147,161
2023-07-20 09:31:16,27,33,147,161
2023-07-20 09:31:17,28,33,147,161
2023-07-20 09:31:23,26,33,147,161
2023-07-20 09:31:24,26,32,147,161
2023-07-20 09:31:26,27,32,147,161
2023-07-20 09:31:27,27,33,147,161
2023-07-20 09:31:48,27,30,147,161
2023-07-20 09:31:52,27,29,147,161
2023-07-20 09:31:53,27,30,147,161
2023-07-20 09:31:54,27,29,147,161
2023-07-20 09:31:55,27,30,147,161
2023-07-20 09:31:56,27,29,147,161
2023-07-20 09:32:43,28,29,147,161
2023-07-20 09:32:45,27,29,147,161
2023-07-20 09:33:08,27,28,147,161
2023-07-20 09:33:11,26,27,147,162
2023-07-20 09:33:15,25,26,147,163
2023-07-20 09:33:16,24,25,147,164
2023-07-20 09:33:16,25,26,245,263
2023-07-20 09:34:10,24,26,245,263
2023-07-20 09:34:17,24,25,245,263
2023-07-20 09:34:27,23,24,244,264
2023-07-20 09:34:30,22,23,243,265
2023-07-20 09:34:31,22,24,243,265
2023-07-20 09:34:33,22,23,243,265
2023-07-20 09:34:36,22,24,243,265
2023-07-20 09:34:42,22,23,243,265
2023-07-20 09:34:44,22,24,243,265
2023-07-20 09:34:54,23,24,243,265
2023-07-20 09:35:03,24,25,244,266
2023-07-20 09:35:04,23,25,244,266
2023-07-20 09:35:30,24,25,244,266
2023-07-20 09:35:31,23,25,244,266
2023-07-20 09:35:32,24,25,244,266
2023-07-20 09:36:54,23,25,244,266
2023-07-20 09:36:59,24,25,244,266
2023-07-20 09:37:26,23,25,444,467
2023-07-20 09:37:38,23,24,444,467
2023-07-20 09:37:43,23,25,444,467
2023-07-20 09:38:07,23,24,444,467
2023-07-20 09:38:20,22,23,443,468
2023-07-20 09:38:32,21,22,443,469
2023-07-20 09:39:05,21,23,443,469
2023-07-20 09:39:26,21,22,443,469
2023-07-20 09:39:44,21,23,443,469
2023-07-20 09:39:49,22,23,443,469
2023-07-20 09:40:04,23,24,444,470
2023-07-20 09:40:05,22,24,444,470
2023-07-20 09:40:10,22,25,444,470
2023-07-20 09:40:15,23,25,444,470
2023-07-20 09:40:16,22,25,444,470
2023-07-20 09:40:37,23,25,444,470
2023-07-20 09:40:38,22,25,444,470
2023-07-20 09:40:42,23,25,444,470
2023-07-20 09:40:44,25,26,445,471
2023-07-20 09:40:51,25,27,445,471
2023-07-20 09:40:52,24,27,445,471
2023-07-20 09:40:52,25,27,445,471
2023-07-20 09:41:00,25,26,445,471
2023-07-20 09:41:04,25,27,445,471
2023-07-20 09:41:06,24,27,445,471
2023-07-20 09:41:09,24,27,485,512
2023-07-20 09:41:09,24,26,485,512
2023-07-20 09:41:27,24,25,485,512
2023-07-20 09:41:53,23,24,484,513
2023-07-20 09:42:58,22,24,484,513
2023-07-20 09:42:59,22,23,484,513
2023-07-20 09:43:02,22,24,484,513
2023-07-20 09:43:55,23,24,484,513
2023-07-20 09:43:58,22,24,484,513
2023-07-20 09:44:01,23,24,484,513
2023-07-20 09:44:07,24,25,484,514
2023-07-20 09:44:15,23,25,484,514
2023-07-20 09:44:16,24,25,484,514
2023-07-20 09:44:17,23,25,484,514
2023-07-20 09:44:22,23,25,499,529
2023-07-20 09:44:45,23,24,499,529
2023-07-20 09:44:51,23,25,499,529
2023-07-20 09:44:52,23,24,499,529
2023-07-20 09:45:14,23,25,501,587
2023-07-20 09:46:19,23,24,501,587
2023-07-20 09:46:21,22,24,501,587
2023-07-20 09:46:27,22,23,501,587
2023-07-20 09:46:34,22,24,501,587
2023-07-20 09:47:29,22,23,501,587
2023-07-20 09:47:37,21,23,501,587
2023-07-20 09:47:46,21,22,501,587
2023-07-20 09:47:51,21,23,501,587
2023-07-20 09:49:10,21,23,502,662
