datetime,bid,ask,open_interest,volume
2023-07-20 09:30:00,36,39,613,641
2023-07-20 09:30:11,35,39,613,641
2023-07-20 09:30:11,33,39,613,641
2023-07-20 09:31:33,33,40,614,642
2023-07-20 09:31:34,33,41,617,645
2023-07-20 09:31:37,37,41,617,645
2023-07-20 09:31:48,44,45,624,657
2023-07-20 09:32:18,44,45,627,660
2023-07-20 09:32:35,44,45,677,710
2023-07-20 09:33:10,45,46,679,712
2023-07-20 09:34:37,46,47,680,713
2023-07-20 09:34:50,46,47,730,763
2023-07-20 09:34:52,45,46,779,812
2023-07-20 09:34:58,45,47,779,812
2023-07-20 09:34:59,45,46,779,812
2023-07-20 09:35:11,45,47,779,812
2023-07-20 09:35:12,45,46,779,812
2023-07-20 09:35:12,45,47,779,812
2023-07-20 09:35:13,45,46,779,812
2023-07-20 09:35:23,45,47,779,812
2023-07-20 09:35:30,45,46,779,812
2023-07-20 09:35:53,46,47,880,913
2023-07-20 09:35:54,45,47,880,913
2023-07-20 09:35:55,45,46,880,913
2023-07-20 09:35:55,46,47,930,963
2023-07-20 09:35:56,45,47,930,963
2023-07-20 09:36:01,46,47,930,963
2023-07-20 09:36:04,45,47,930,963
2023-07-20 09:36:07,46,47,930,963
2023-07-20 09:38:11,47,48,931,964
2023-07-20 09:39:23,47,48,981,1014
2023-07-20 09:39:26,46,48,981,1014
2023-07-20 09:39:45,47,48,981,1014
2023-07-20 09:39:45,47,48,1031,1064
2023-07-20 09:39:46,47,48,1081,1114
2023-07-20 09:39:47,46,48,1081,1114
2023-07-20 09:39:50,46,47,1081,1114
2023-07-20 09:41:17,45,47,1101,1137
2023-07-20 09:43:23,45,46,1101,1137
2023-07-20 09:45:03,46,47,1102,1158
2023-07-20 09:46:29,47,48,1103,1159
2023-07-20 09:46:34,47,48,1105,1161
2023-07-20 09:47:40,47,48,1107,1163
2023-07-20 09:47:47,47,48,1109,1165
2023-07-20 09:48:22,46,48,1109,1165
2023-07-20 09:48:54,47,48,1109,1165
2023-07-20 09:50:39,47,48,1123,1179
2023-07-20 09:50:40,46,48,1123,1179
2023-07-20 09:50:40,47,48,1123,1179
2023-07-20 09:51:47,46,48,1123,1179
2023-07-20 09:51:47,47,48,1123,1179
2023-07-20 09:51:47,48,49,1124,1180
2023-07-20 09:51:50,47,49,1124,1180
2023-07-20 09:51:51,48,49,1124,1180
2023-07-20 09:52:15,47,49,1124,1180
2023-07-20 09:52:15,47,48,1124,1180
2023-07-20 09:52:23,47,49,1124,1180
2023-07-20 09:52:24,48,49,1124,1180
2023-07-20 09:52:36,48,49,1224,1280
2023-07-20 09:52:37,47,49,1224,1280
2023-07-20 09:52:59,48,49,1224,1280
2023-07-20 09:53:00,47,49,1224,1280
2023-07-20 09:53:26,48,49,1224,1280
2023-07-20 09:53:29,47,49,1224,1280
2023-07-20 09:53:35,48,49,1224,1280
2023-07-20 09:58:40,47,49,1224,1280
2023-07-20 09:58:50,48,49,1224,1280
2023-07-20 09:59:25,47,49,1224,1280
2023-07-20 09:59:51,48,49,1224,1280
2023-07-20 10:00:43,47,49,1224,1280
2023-07-20 10:00:49,48,49,1224,1280
2023-07-20 10:00:51,47,49,1224,1280
2023-07-20 10:00:53,48,49,1224,1280
2023-07-20 10:00:54,47,49,1224,1280
2023-07-20 10:00:55,48,49,1224,1280
2023-07-20 10:00:59,47,49,1224,1280
2023-07-20 10:01:02,48,49,1224,1280
2023-07-20 10:01:04,47,49,1224,1280
2023-07-20 10:02:31,48,49,1224,1280
2023-07-20 10:02:59,47,49,1224,1280
2023-07-20 10:03:58,47,48,1224,1280
2023-07-20 10:04:08,47,49,1224,1280
2023-07-20 10:04:25,47,48,1224,1280
2023-07-20 10:04:27,47,49,1224,1280
2023-07-20 10:04:27,47,48,1224,1280
2023-07-20 10:05:07,46,47,1223,1281
2023-07-20 10:05:08,46,48,1223,1281
2023-07-20 10:05:20,46,47,1223,1281
2023-07-20 10:05:41,45,46,1223,1282
2023-07-20 10:05:44,45,47,1223,1282
2023-07-20 10:06:01,46,47,1223,1282
2023-07-20 10:06:18,45,47,1223,1282
2023-07-20 10:06:19,46,47,1223,1282
2023-07-20 10:06:41,45,47,1223,1282
2023-07-20 10:07:14,46,47,1223,1282
2023-07-20 10:07:15,45,47,1223,1282
2023-07-20 10:07:22,45,46,1223,1282
2023-07-20 10:07:24,45,47,1233,1292
2023-07-20 10:08:05,45,46,1233,1292
2023-07-20 10:08:19,44,45,1233,1293
2023-07-20 10:08:59,45,46,1234,1294
2023-07-20 10:09:05,44,46,1234,1294
2023-07-20 10:09:10,45,46,1234,1294
