datetime,bid,ask,open_interest,volume
2023-10-17 09:30:15,4,46,314,314
2023-10-17 09:30:25,8,46,314,314
2023-10-17 09:30:34,8,46,314,315
2023-10-17 09:31:00,8,12,314,315
2023-10-17 09:31:00,10,12,314,315
2023-10-17 09:31:03,10,11,314,315
2023-10-17 09:31:04,10,11,315,316
2023-10-17 09:31:12,10,12,315,316
2023-10-17 09:31:12,10,12,316,317
2023-10-17 09:32:05,11,12,316,317
2023-10-17 09:32:41,11,13,316,317
2023-10-17 09:32:46,11,14,316,317
2023-10-17 09:32:51,11,13,316,317
2023-10-17 09:33:18,11,14,316,317
2023-10-17 09:33:19,11,13,316,317
2023-10-17 09:34:15,11,12,316,317
2023-10-17 09:34:16,11,13,316,317
2023-10-17 09:34:19,12,13,316,317
2023-10-17 09:34:20,12,13,514,517
2023-10-17 09:34:43,12,13,514,717
2023-10-17 09:34:44,12,14,514,717
2023-10-17 09:35:20,12,13,514,717
2023-10-17 09:36:03,12,13,764,967
2023-10-17 09:36:10,12,13,814,1017
2023-10-17 09:36:10,12,13,1064,1267
2023-10-17 09:36:11,12,13,1314,1517
2023-10-17 09:36:21,12,13,1564,1767
2023-10-17 09:37:08,12,14,1564,1767
2023-10-17 09:37:33,12,14,1664,1867
2023-10-17 09:38:28,13,14,1664,1867
2023-10-17 09:38:28,13,14,1664,1927
2023-10-17 09:38:34,12,14,1664,1927
2023-10-17 09:39:07,12,14,1676,1939
2023-10-17 09:39:16,13,14,1676,1939
2023-10-17 09:39:48,13,15,2961,3224
2023-10-17 09:40:05,13,16,4461,4724
2023-10-17 09:40:05,14,16,4461,4724
2023-10-17 09:40:24,14,15,4461,4724
2023-10-17 09:40:26,14,15,4461,4974
2023-10-17 09:40:27,13,15,4461,5224
2023-10-17 09:41:14,13,16,4461,5224
2023-10-17 09:41:17,14,16,4461,5224
2023-10-17 09:41:19,13,16,4461,5424
2023-10-17 09:41:22,14,16,4461,5424
2023-10-17 09:41:23,13,16,4461,5424
2023-10-17 09:41:32,14,16,4461,5424
2023-10-17 09:42:01,15,16,4461,5424
2023-10-17 09:42:08,15,16,4461,5425
2023-10-17 09:42:08,15,16,4461,5426
2023-10-17 09:42:11,14,16,4461,5624
2023-10-17 09:42:22,13,16,4461,5624
2023-10-17 09:42:27,13,15,4461,5624
2023-10-17 09:43:36,12,15,4461,5624
2023-10-17 09:43:38,12,14,4461,5624
2023-10-17 09:45:34,12,13,4461,5624
2023-10-17 09:45:35,12,13,4711,5874
2023-10-17 09:45:37,12,13,4961,6124
2023-10-17 09:45:38,11,13,5211,6374
2023-10-17 09:45:41,11,12,5211,6374
