datetime,bid,ask,open_interest,volume
2023-01-03 09:38:24,15,57,487,490
2023-01-03 09:39:07,24,57,487,490
2023-01-03 09:39:07,24,37,487,490
2023-01-03 09:39:22,18,37,487,490
2023-01-03 09:40:51,18,30,487,490
2023-01-03 09:40:51,18,28,487,490
2023-01-03 09:40:51,19,28,487,490
2023-01-03 09:40:52,23,28,487,490
2023-01-03 09:41:22,23,25,487,490
2023-01-03 09:41:24,20,25,487,490
2023-01-03 09:41:51,18,25,487,490
2023-01-03 09:41:51,18,23,487,490
2023-01-03 09:42:21,18,22,487,490
2023-01-03 09:42:52,18,26,487,490
2023-01-03 09:42:52,18,37,487,490
2023-01-03 09:42:54,16,37,487,490
2023-01-03 09:42:54,16,25,487,490
2023-01-03 09:42:55,16,23,487,490
2023-01-03 09:42:56,16,21,487,490
2023-01-03 09:43:22,16,20,487,490
2023-01-03 09:44:23,15,20,487,490
2023-01-03 09:44:23,15,21,487,490
2023-01-03 09:44:25,16,21,487,490
2023-01-03 09:44:32,16,21,487,945
2023-01-03 09:44:42,21,23,520,990
2023-01-03 09:44:51,16,23,520,990
2023-01-03 09:44:52,21,23,520,990
2023-01-03 09:44:52,21,30,520,990
2023-01-03 09:44:52,21,28,520,990
2023-01-03 09:44:52,21,26,520,990
2023-01-03 09:45:20,21,26,720,1190
2023-01-03 09:45:26,17,26,720,1190
2023-01-03 09:45:26,20,26,720,1190
2023-01-03 09:45:26,20,28,720,1190
2023-01-03 09:45:27,22,28,720,1190
2023-01-03 09:45:27,22,27,720,1190
2023-01-03 09:45:29,22,27,820,1290
2023-01-03 09:45:32,22,29,995,1465
2023-01-03 09:45:38,22,29,1095,1565
2023-01-03 09:45:46,22,31,1251,1721
2023-01-03 09:45:47,22,31,1351,1821
2023-01-03 09:45:52,20,31,1351,1821
2023-01-03 09:45:52,18,31,1351,1821
2023-01-03 09:45:52,15,31,1351,1821
2023-01-03 09:45:52,24,31,1351,1821
2023-01-03 09:45:52,24,42,1351,1821
2023-01-03 09:45:52,28,42,1351,1821
2023-01-03 09:45:52,28,37,1351,1821
2023-01-03 09:45:52,28,33,1351,1821
2023-01-03 09:46:19,28,33,1356,1826
2023-01-03 09:46:21,28,33,1373,1843
2023-01-03 09:46:23,26,33,1373,1843
2023-01-03 09:46:23,24,33,1373,1843
2023-01-03 09:46:23,27,33,1373,1843
2023-01-03 09:46:23,29,33,1373,1843
2023-01-03 09:46:26,29,34,1373,1843
2023-01-03 09:46:53,31,34,1373,1843
2023-01-03 09:46:55,31,36,1373,1843
2023-01-03 09:47:21,31,38,1373,1843
2023-01-03 09:47:21,31,40,1373,1843
2023-01-03 09:47:22,29,40,1373,1843
2023-01-03 09:47:22,29,39,1373,1843
2023-01-03 09:47:22,29,37,1373,1843
2023-01-03 09:47:23,29,35,1373,1843
2023-01-03 09:47:51,28,35,1373,1843
2023-01-03 09:47:52,29,35,1373,1843
2023-01-03 09:48:04,29,35,1473,1943
2023-01-03 09:48:23,29,37,1473,1943
2023-01-03 09:48:24,31,37,1473,1943
2023-01-03 09:48:25,33,37,1473,1943
2023-01-03 09:48:27,33,38,1473,1943
2023-01-03 09:48:52,33,40,1473,1943
2023-01-03 09:48:52,35,40,1473,1943
2023-01-03 09:49:09,35,42,1742,2212
2023-01-03 09:49:23,33,42,1742,2212
2023-01-03 09:49:23,33,44,1742,2212
2023-01-03 09:49:23,34,44,1742,2212
2023-01-03 09:49:24,36,44,1742,2212
2023-01-03 09:49:24,38,44,1742,2212
2023-01-03 09:49:28,38,46,2028,2498
2023-01-03 09:49:52,36,46,2028,2498
2023-01-03 09:49:52,34,46,2028,2498
2023-01-03 09:49:52,37,46,2028,2498
2023-01-03 09:49:52,41,46,2028,2498
2023-01-03 09:50:09,41,46,2028,2515
2023-01-03 09:50:32,41,48,2028,2515
2023-01-03 09:50:32,39,48,2028,2515
2023-01-03 09:50:32,39,45,2028,2515
2023-01-03 09:51:23,39,49,2028,2515
2023-01-03 09:51:23,28,49,2028,2515
2023-01-03 09:51:23,28,52,2028,2515
2023-01-03 09:51:24,34,52,2028,2515
2023-01-03 09:51:24,34,44,2028,2515
2023-01-03 09:51:25,34,42,2028,2515
2023-01-03 09:51:26,34,40,2028,2515
2023-01-03 09:51:45,34,40,2361,2848
2023-01-03 09:51:52,28,40,2361,2848
2023-01-03 09:51:53,31,40,2361,2848
2023-01-03 09:51:53,33,40,2361,2848
2023-01-03 09:51:53,35,40,2361,2848
2023-01-03 09:52:22,36,40,2361,2848
2023-01-03 09:52:24,36,42,2361,2848
2023-01-03 09:52:33,36,44,2776,3263
2023-01-03 09:52:51,36,46,2776,3263
2023-01-03 09:52:51,39,46,2776,3263
2023-01-03 09:52:51,39,57,2776,3263
2023-01-03 09:52:52,39,47,2776,3263
2023-01-03 09:52:52,39,45,2776,3263
2023-01-03 09:52:58,39,47,3245,3732
2023-01-03 09:53:25,39,49,3245,3732
2023-01-03 09:53:25,39,56,3245,3732
