datetime,bid,ask,open_interest,volume
2023-01-03 09:39:06,0,10,632,637
2023-01-03 09:40:51,1,10,632,637
2023-01-03 09:40:51,2,10,632,637
2023-01-03 09:40:51,2,6,632,637
2023-01-03 09:40:52,2,5,632,637
2023-01-03 09:41:23,1,5,632,637
2023-01-03 09:41:24,1,4,632,637
2023-01-03 09:41:51,0,4,632,637
2023-01-03 09:41:52,0,10,632,637
2023-01-03 09:44:22,0,8,632,637
2023-01-03 09:46:12,8,14,757,762
2023-01-03 09:46:16,8,14,857,862
2023-01-03 09:46:23,0,8,894,937
2023-01-03 09:46:23,1,8,894,937
2023-01-03 09:46:23,1,7,894,937
2023-01-03 09:46:23,2,7,894,937
2023-01-03 09:46:23,3,7,894,937
2023-01-03 09:46:23,3,6,894,937
2023-01-03 09:48:23,3,7,894,937
2023-01-03 09:48:23,2,7,894,937
2023-01-03 09:48:23,3,7,894,937
2023-01-03 09:48:23,4,7,894,937
2023-01-03 09:48:52,4,8,894,937
2023-01-03 09:48:54,7,8,894,937
2023-01-03 09:49:00,7,8,899,947
2023-01-03 09:49:12,7,8,1066,1280
2023-01-03 09:49:16,7,9,1141,1430
2023-01-03 09:49:25,7,10,1141,1430
2023-01-03 09:50:33,7,9,1141,1430
2023-01-03 09:51:24,7,8,1141,1430
2023-01-03 09:51:24,6,7,1146,1440
2023-01-03 09:51:27,4,7,1146,1440
2023-01-03 09:51:51,4,8,1146,1440
2023-01-03 09:52:23,5,8,1146,1440
2023-01-03 09:53:05,5,9,1344,1875
2023-01-03 09:53:20,5,10,1834,2365
2023-01-03 09:53:24,4,10,1834,2365
2023-01-03 09:53:24,4,18,1834,2365
2023-01-03 09:53:24,3,18,1834,2365
2023-01-03 09:53:24,3,13,1834,2365
2023-01-03 09:53:24,8,13,1834,2365
2023-01-03 09:53:26,8,12,1834,2365
2023-01-03 09:53:51,8,11,1834,2365
2023-01-03 09:53:52,7,11,1834,2365
2023-01-03 09:54:21,7,12,1834,2365
2023-01-03 09:54:22,6,12,1834,2365
2023-01-03 09:54:22,6,18,1834,2365
2023-01-03 09:54:22,1,18,1834,2365
2023-01-03 09:55:53,8,18,1834,2365
2023-01-03 09:55:53,8,12,1834,2365
2023-01-03 09:55:53,8,11,1834,2365
2023-01-03 09:56:22,9,11,1834,2365
2023-01-03 09:56:22,10,11,1834,2365
2023-01-03 09:56:24,10,14,1834,2365
2023-01-03 09:57:23,10,18,1834,2365
2023-01-03 09:57:23,10,16,1834,2365
2023-01-03 09:57:23,10,14,1834,2365
2023-01-03 09:57:33,10,16,2171,2702
2023-01-03 09:57:53,11,16,2171,2702
2023-01-03 09:58:22,11,18,2171,2702
2023-01-03 09:58:22,11,20,2171,2702
2023-01-03 09:58:22,11,39,2171,2702
2023-01-03 09:58:22,11,19,2171,2702
2023-01-03 09:58:22,11,15,2171,2702
2023-01-03 09:58:50,11,17,2171,2702
2023-01-03 09:58:51,11,19,2171,2702
2023-01-03 09:58:51,11,20,2171,2702
2023-01-03 09:58:52,11,16,2171,2702
2023-01-03 09:58:52,12,16,2171,2702
2023-01-03 09:59:22,12,18,2171,2702
2023-01-03 09:59:22,13,18,2171,2702
2023-01-03 09:59:23,13,19,2171,2702
