datetime,bid,ask,open_interest,volume
2023-01-03 09:32:27,41,58,544,546
2023-01-03 09:35:27,44,58,544,546
2023-01-03 09:38:40,41,58,544,546
2023-01-03 09:39:01,42,58,544,546
2023-01-03 09:39:21,43,58,544,546
2023-01-03 09:39:22,43,55,544,546
2023-01-03 09:40:51,45,55,544,546
2023-01-03 09:40:51,45,54,544,546
2023-01-03 09:40:51,45,50,544,546
2023-01-03 09:41:49,46,50,544,546
2023-01-03 09:42:53,46,55,544,546
2023-01-03 09:42:54,46,54,544,546
2023-01-03 09:42:54,46,52,544,546
2023-01-03 09:42:55,46,50,544,546
2023-01-03 09:43:11,46,50,877,879
2023-01-03 09:43:22,46,55,877,879
2023-01-03 09:43:23,46,53,877,879
2023-01-03 09:43:23,46,51,877,879
2023-01-03 09:43:37,46,53,1221,1223
2023-01-03 09:43:52,46,52,1221,1223
2023-01-03 09:43:53,47,52,1221,1223
2023-01-03 09:44:52,48,52,1221,1223
2023-01-03 09:44:52,48,51,1221,1223
2023-01-03 09:45:18,48,51,1271,1322
2023-01-03 09:45:22,46,51,1271,1322
2023-01-03 09:45:26,46,53,1271,1322
2023-01-03 09:45:26,45,53,1271,1322
2023-01-03 09:45:27,47,53,1271,1322
2023-01-03 09:45:52,45,53,1271,1322
2023-01-03 09:45:52,45,51,1271,1322
2023-01-03 09:46:21,50,51,1271,1322
2023-01-03 09:46:23,50,51,1454,1505
2023-01-03 09:46:24,50,52,1454,1505
2023-01-03 09:46:53,50,51,1454,1505
2023-01-03 09:46:54,45,51,1454,1505
2023-01-03 09:46:54,45,49,1454,1505
2023-01-03 09:46:55,44,49,1454,1505
2023-01-03 09:47:21,42,49,1454,1505
2023-01-03 09:47:21,41,49,1454,1505
2023-01-03 09:47:22,43,49,1454,1505
2023-01-03 09:47:22,45,49,1454,1505
2023-01-03 09:47:23,45,51,1454,1505
2023-01-03 09:47:51,45,53,1454,1505
2023-01-03 09:47:53,45,51,1454,1505
2023-01-03 09:48:23,45,48,1454,1505
2023-01-03 09:48:23,43,48,1454,1505
2023-01-03 09:48:52,43,47,1454,1505
2023-01-03 09:48:56,42,47,1454,1505
2023-01-03 09:49:13,41,47,1454,1738
2023-01-03 09:49:20,41,47,1454,1739
2023-01-03 09:49:24,41,43,1454,1739
2023-01-03 09:49:31,37,43,1454,1740
2023-01-03 09:49:50,37,45,1744,2030
2023-01-03 09:49:51,35,45,1744,2030
2023-01-03 09:49:52,34,45,1744,2030
2023-01-03 09:49:52,36,45,1744,2030
2023-01-03 09:49:54,36,41,1744,2030
2023-01-03 09:50:02,36,41,1745,2031
2023-01-03 09:50:25,36,45,2033,2319
2023-01-03 09:50:31,34,45,2033,2319
2023-01-03 09:50:32,37,45,2033,2319
2023-01-03 09:50:34,37,43,2033,2319
2023-01-03 09:50:45,37,43,2366,2652
2023-01-03 09:51:02,37,45,2382,2668
2023-01-03 09:51:24,41,45,2382,2668
2023-01-03 09:51:27,41,48,2382,2668
2023-01-03 09:51:27,43,48,2382,2668
2023-01-03 09:51:52,41,48,2382,2668
2023-01-03 09:51:52,39,48,2382,2668
2023-01-03 09:51:53,40,48,2382,2668
2023-01-03 09:51:53,42,48,2382,2668
2023-01-03 09:52:23,40,48,2382,2668
2023-01-03 09:52:23,38,48,2382,2668
2023-01-03 09:52:23,34,48,2382,2668
2023-01-03 09:52:23,34,49,2382,2668
2023-01-03 09:52:23,34,47,2382,2668
2023-01-03 09:52:23,39,47,2382,2668
2023-01-03 09:52:23,41,47,2382,2668
2023-01-03 09:52:44,41,47,2382,2763
2023-01-03 09:52:49,39,47,2522,3042
2023-01-03 09:52:52,39,45,2522,3042
2023-01-03 09:52:57,37,45,2716,3430
2023-01-03 09:53:03,35,45,2716,3772
2023-01-03 09:53:16,36,45,2716,3772
2023-01-03 09:53:25,36,37,2716,3772
2023-01-03 09:53:26,32,35,2726,3782
2023-01-03 09:53:49,32,37,2912,3968
2023-01-03 09:53:51,32,39,2912,3968
2023-01-03 09:53:52,32,36,2912,3968
2023-01-03 09:54:21,32,38,2912,3968
2023-01-03 09:54:22,32,47,2912,3968
2023-01-03 09:55:08,40,47,2912,3968
2023-01-03 09:55:49,32,47,2913,3969
2023-01-03 09:55:53,32,37,2913,3969
2023-01-03 09:55:58,31,37,2913,3969
2023-01-03 09:56:21,31,33,2913,3969
2023-01-03 09:56:23,28,33,2913,3969
2023-01-03 09:57:23,26,33,2913,3969
2023-01-03 09:57:23,28,33,2913,3969
2023-01-03 09:57:52,28,35,2913,3969
2023-01-03 09:57:52,28,37,2913,3969
2023-01-03 09:57:52,28,32,2913,3969
2023-01-03 09:57:54,26,32,2913,3969
2023-01-03 09:58:23,25,32,2913,3969
2023-01-03 09:58:23,27,32,2913,3969
2023-01-03 09:58:51,25,32,2913,3969
2023-01-03 09:58:51,25,30,2913,3969
