datetime,bid,ask,open_interest,volume
2023-03-22 09:31:04,23,31,432,432
2023-03-22 09:31:04,27,31,432,432
2023-03-22 09:31:54,27,31,442,442
2023-03-22 09:33:58,27,31,482,492
2023-03-22 09:34:00,27,31,532,542
2023-03-22 09:34:05,27,31,582,592
2023-03-22 09:34:05,27,30,582,592
2023-03-22 09:34:08,27,30,632,642
2023-03-22 09:34:20,27,30,682,692
2023-03-22 09:34:31,27,30,732,742
2023-03-22 09:34:32,27,30,782,792
2023-03-22 09:34:36,27,30,832,842
2023-03-22 09:34:37,27,30,882,892
2023-03-22 09:34:38,27,30,932,942
2023-03-22 09:34:40,27,30,982,992
2023-03-22 09:34:41,27,30,1032,1042
2023-03-22 09:34:43,27,30,1082,1092
2023-03-22 09:34:45,27,30,1132,1142
2023-03-22 09:34:51,27,30,1182,1192
2023-03-22 09:34:52,27,30,1232,1242
2023-03-22 09:35:02,23,26,1242,1252
2023-03-22 09:35:03,23,30,1242,1252
2023-03-22 09:35:03,26,30,1242,1252
2023-03-22 09:35:03,28,30,1242,1252
2023-03-22 09:35:18,24,30,1242,1252
2023-03-22 09:35:21,23,26,1242,1252
2023-03-22 09:35:25,24,30,1242,1252
2023-03-22 09:35:29,23,30,1242,1252
2023-03-22 09:35:31,24,30,1242,1252
2023-03-22 09:35:52,23,30,1242,1252
2023-03-22 09:36:09,24,30,1242,1252
2023-03-22 09:36:24,23,26,1242,1252
2023-03-22 09:36:33,23,30,1242,1252
2023-03-22 09:36:42,23,26,1242,1252
2023-03-22 09:36:52,24,30,1242,1252
2023-03-22 09:36:56,23,30,1242,1252
2023-03-22 09:36:59,24,30,1242,1252
2023-03-22 09:37:07,23,26,1242,1252
2023-03-22 09:37:08,23,30,1242,1252
2023-03-22 09:37:12,23,26,1242,1252
2023-03-22 09:37:16,23,30,1242,1252
2023-03-22 09:37:16,23,26,1242,1252
2023-03-22 09:37:26,24,26,1242,1252
2023-03-22 09:37:34,23,26,1242,1252
2023-03-22 09:37:43,23,28,1242,1252
2023-03-22 09:37:43,23,30,1242,1252
2023-03-22 09:37:44,23,26,1242,1252
2023-03-22 09:37:49,24,26,1242,1252
2023-03-22 09:37:53,23,26,1242,1252
2023-03-22 09:38:06,24,26,1242,1252
2023-03-22 09:38:09,23,26,1252,1262
2023-03-22 09:38:28,24,26,1252,1262
2023-03-22 09:38:33,23,26,1252,1262
2023-03-22 09:38:39,24,26,1252,1262
2023-03-22 09:38:40,23,26,1252,1262
2023-03-22 09:39:07,24,26,1252,1262
2023-03-22 09:39:16,23,26,1252,1262
2023-03-22 09:39:16,23,28,1252,1262
2023-03-22 09:39:16,23,31,1252,1262
2023-03-22 09:39:17,23,30,1252,1262
2023-03-22 09:39:17,23,26,1252,1262
2023-03-22 09:39:17,24,26,1252,1262
2023-03-22 09:39:26,23,28,1252,1262
2023-03-22 09:39:26,23,26,1252,1262
2023-03-22 09:39:27,24,26,1252,1262
2023-03-22 09:39:42,23,26,1252,1262
2023-03-22 09:39:58,24,26,1252,1262
2023-03-22 09:40:07,23,26,1252,1262
2023-03-22 09:40:13,23,28,1348,1358
2023-03-22 09:40:13,26,28,1348,1358
2023-03-22 09:40:19,24,28,1348,1358
2023-03-22 09:40:20,23,28,1551,1561
2023-03-22 09:40:23,23,26,1551,1561
2023-03-22 09:40:28,24,28,1551,1561
2023-03-22 09:40:29,26,28,1551,1561
2023-03-22 09:40:31,23,28,1551,1561
2023-03-22 09:40:31,23,31,1551,1561
2023-03-22 09:40:32,23,30,1551,1561
2023-03-22 09:40:32,23,28,1551,1561
2023-03-22 09:40:32,23,26,1551,1561
2023-03-22 09:40:32,24,26,1551,1561
2023-03-22 09:40:34,23,26,1551,1561
2023-03-22 09:40:40,23,30,1551,1561
2023-03-22 09:40:41,24,30,1551,1561
2023-03-22 09:40:41,24,28,1551,1561
2023-03-22 09:40:44,24,26,1551,1561
2023-03-22 09:40:45,24,28,1551,1561
2023-03-22 09:40:49,24,28,1601,1611
2023-03-22 09:40:53,24,30,1601,1611
2023-03-22 09:40:53,24,28,1601,1611
2023-03-22 09:40:57,24,26,1601,1611
2023-03-22 09:41:09,24,28,1601,1611
2023-03-22 09:41:17,24,26,1601,1611
2023-03-22 09:41:18,24,25,1601,1611
2023-03-22 09:41:20,23,28,1601,1611
2023-03-22 09:41:20,23,31,1601,1611
2023-03-22 09:41:21,24,31,1601,1611
2023-03-22 09:41:21,24,30,1601,1611
2023-03-22 09:41:21,24,28,1601,1611
2023-03-22 09:41:27,24,26,1601,1611
2023-03-22 09:41:30,23,28,1601,1611
2023-03-22 09:41:30,24,28,1601,1611
2023-03-22 09:41:43,24,25,1601,1611
