datetime,bid,ask,open_interest,volume
2023-08-30 09:30:04,30,43,38,44
2023-08-30 09:31:00,30,38,38,44
2023-08-30 09:31:00,30,36,38,44
2023-08-30 09:31:00,34,36,38,44
2023-08-30 09:31:12,35,36,38,44
2023-08-30 09:32:09,35,37,428,444
2023-08-30 09:32:46,35,38,428,444
2023-08-30 09:32:59,37,38,428,444
2023-08-30 09:33:36,35,37,568,584
2023-08-30 09:33:37,35,38,568,584
2023-08-30 09:33:38,35,37,568,584
2023-08-30 09:36:03,34,37,568,584
2023-08-30 09:36:17,34,36,568,584
2023-08-30 09:36:23,34,35,568,584
2023-08-30 09:36:25,33,35,568,584
2023-08-30 09:36:43,32,35,568,584
2023-08-30 09:36:58,32,34,568,584
2023-08-30 09:37:15,32,34,598,614
2023-08-30 09:37:51,32,33,598,614
2023-08-30 09:37:56,32,34,598,614
2023-08-30 09:38:01,33,34,598,614
2023-08-30 09:38:06,33,34,598,694
2023-08-30 09:39:00,33,35,598,724
2023-08-30 09:39:24,34,35,598,724
2023-08-30 09:39:34,34,36,598,724
2023-08-30 09:40:13,33,36,598,724
2023-08-30 09:40:14,34,36,598,724
2023-08-30 09:40:17,33,36,598,724
2023-08-30 09:40:22,34,36,598,724
2023-08-30 09:40:23,33,36,598,724
2023-08-30 09:40:24,34,36,598,724
2023-08-30 09:40:26,33,36,598,724
2023-08-30 09:41:16,33,35,598,724
2023-08-30 09:41:19,32,35,598,724
2023-08-30 09:41:27,33,35,598,724
2023-08-30 09:41:29,32,35,598,724
2023-08-30 09:41:29,33,35,598,724
2023-08-30 09:41:31,33,36,598,724
2023-08-30 09:42:20,34,36,598,724
2023-08-30 09:42:21,33,36,598,724
2023-08-30 09:42:21,33,36,599,725
2023-08-30 09:42:22,34,36,599,725
2023-08-30 09:42:23,33,36,599,725
2023-08-30 09:42:41,34,36,599,725
2023-08-30 09:42:47,33,36,599,725
2023-08-30 09:42:48,34,36,599,725
2023-08-30 09:43:58,33,36,599,725
2023-08-30 09:44:00,34,36,599,725
2023-08-30 09:44:02,35,36,599,725
2023-08-30 09:44:03,34,36,599,725
2023-08-30 09:44:04,35,36,599,725
2023-08-30 09:44:10,34,36,599,725
2023-08-30 09:44:18,35,36,599,725
2023-08-30 09:44:19,34,36,599,725
2023-08-30 09:44:21,35,36,599,725
2023-08-30 09:44:32,35,37,599,725
2023-08-30 09:44:43,35,36,599,725
2023-08-30 09:44:51,35,37,599,725
2023-08-30 09:44:53,35,36,599,725
2023-08-30 09:45:00,34,36,599,725
2023-08-30 09:45:05,35,36,599,725
2023-08-30 09:45:08,34,36,599,725
2023-08-30 09:45:10,35,36,599,725
2023-08-30 09:45:11,35,37,599,725
2023-08-30 09:45:14,36,37,599,725
