datetime,bid,ask,open_interest,volume
2023-08-29 09:31:00,36,37,78,82
2023-08-29 09:31:00,37,39,410,414
2023-08-29 09:31:01,36,39,410,414
2023-08-29 09:31:01,37,39,410,414
2023-08-29 09:31:03,36,39,410,414
2023-08-29 09:31:13,36,38,410,414
2023-08-29 09:32:00,37,38,410,414
2023-08-29 09:32:05,36,38,410,414
2023-08-29 09:32:06,37,38,410,414
2023-08-29 09:32:07,36,38,410,414
2023-08-29 09:32:09,37,38,410,414
2023-08-29 09:32:17,37,39,410,414
2023-08-29 09:34:03,37,40,410,414
2023-08-29 09:34:21,38,40,410,414
2023-08-29 09:38:35,40,41,410,422
2023-08-29 09:41:38,40,42,410,422
2023-08-29 09:45:40,40,42,430,442
2023-08-29 09:45:56,39,42,489,501
2023-08-29 09:45:57,39,41,489,501
2023-08-29 09:46:03,39,40,489,501
2023-08-29 09:46:04,39,41,489,501
2023-08-29 09:46:56,39,40,489,501
2023-08-29 09:47:01,39,41,489,501
2023-08-29 09:47:02,39,40,489,501
2023-08-29 09:47:09,39,41,489,501
2023-08-29 09:47:34,39,40,489,501
2023-08-29 09:47:49,39,41,489,501
2023-08-29 09:49:05,39,40,489,501
2023-08-29 09:49:09,39,41,489,501
2023-08-29 09:49:42,39,40,489,501
2023-08-29 09:49:44,39,41,489,501
2023-08-29 09:49:53,39,40,489,501
2023-08-29 09:49:54,39,41,489,501
2023-08-29 09:49:56,39,40,489,501
2023-08-29 09:50:08,39,41,489,501
2023-08-29 09:50:16,39,40,489,501
2023-08-29 09:50:28,39,41,489,501
2023-08-29 09:51:07,39,42,489,501
2023-08-29 09:51:29,39,42,494,506
2023-08-29 09:51:30,39,41,494,506
2023-08-29 09:52:52,39,40,494,506
2023-08-29 09:52:59,39,41,494,506
2023-08-29 09:53:00,39,40,494,506
2023-08-29 09:53:01,39,41,494,506
2023-08-29 09:53:04,39,40,494,506
2023-08-29 09:54:00,39,41,494,506
2023-08-29 09:54:08,39,40,494,506
2023-08-29 09:54:14,39,41,494,506
2023-08-29 09:54:15,39,40,494,506
2023-08-29 09:54:20,39,41,494,506
2023-08-29 09:54:25,39,40,494,506
2023-08-29 09:54:26,39,41,494,506
2023-08-29 09:54:27,39,40,494,506
2023-08-29 09:54:28,39,41,494,506
2023-08-29 09:56:26,39,42,494,506
2023-08-29 09:56:28,39,41,494,506
2023-08-29 09:56:30,39,42,494,506
2023-08-29 09:56:58,40,42,494,506
2023-08-29 09:58:00,40,41,494,506
2023-08-29 09:58:04,39,41,494,506
2023-08-29 09:59:23,39,40,494,506
2023-08-29 09:59:24,39,40,574,586
2023-08-29 09:59:28,39,41,574,586
2023-08-29 09:59:29,39,40,574,586
2023-08-29 09:59:38,39,41,574,586
2023-08-29 09:59:40,39,40,574,586
2023-08-29 09:59:56,39,41,574,586
2023-08-29 09:59:58,39,40,574,586
2023-08-29 09:59:59,39,41,574,586
2023-08-29 10:00:00,39,40,574,586
2023-08-29 10:00:01,39,41,574,586
2023-08-29 10:00:02,39,40,574,586
2023-08-29 10:00:03,37,39,574,588
2023-08-29 10:00:11,36,39,574,588
2023-08-29 10:00:11,36,38,574,588
2023-08-29 10:00:19,36,39,574,588
2023-08-29 10:00:19,37,39,574,588
2023-08-29 10:00:26,36,39,574,588
2023-08-29 10:00:31,36,38,574,588
2023-08-29 10:00:34,35,38,574,588
2023-08-29 10:00:34,35,37,574,588
2023-08-29 10:00:34,34,37,574,588
2023-08-29 10:00:37,34,36,574,588
2023-08-29 10:00:38,34,35,574,588
2023-08-29 10:00:38,34,35,974,988
2023-08-29 10:00:39,33,35,974,988
2023-08-29 10:00:44,34,35,974,988
2023-08-29 10:00:45,33,35,974,988
2023-08-29 10:00:53,33,34,974,988
2023-08-29 10:01:01,32,33,977,991
2023-08-29 10:01:09,32,34,977,991
2023-08-29 10:01:09,33,34,977,991
2023-08-29 10:01:15,32,34,977,991
2023-08-29 10:01:16,32,35,977,991
2023-08-29 10:01:16,32,33,977,991
2023-08-29 10:01:23,31,33,977,1323
2023-08-29 10:01:23,31,32,977,1323
2023-08-29 10:01:25,31,32,977,1573
2023-08-29 10:01:27,31,32,1077,1823
2023-08-29 10:01:28,31,33,1271,2017
2023-08-29 10:01:29,31,32,1271,2017
