datetime,bid,ask,open_interest,volume
2023-08-29 09:30:25,21,33,69,69
2023-08-29 09:30:38,23,33,69,69
2023-08-29 09:30:52,21,35,69,69
2023-08-29 09:30:53,22,35,69,69
2023-08-29 09:31:00,22,30,69,69
2023-08-29 09:31:00,23,30,69,69
2023-08-29 09:31:00,25,30,69,69
2023-08-29 09:31:00,26,30,69,69
2023-08-29 09:31:00,26,29,69,69
2023-08-29 09:31:01,26,30,69,69
2023-08-29 09:31:01,26,29,69,69
2023-08-29 09:31:06,27,29,69,69
2023-08-29 09:31:07,27,30,69,69
2023-08-29 09:31:33,28,30,69,69
2023-08-29 09:31:36,27,30,69,69
2023-08-29 09:31:40,28,30,69,69
2023-08-29 09:31:41,27,30,69,69
2023-08-29 09:31:54,26,30,69,69
2023-08-29 09:31:54,26,29,69,69
2023-08-29 09:32:02,26,28,69,69
2023-08-29 09:32:03,26,29,69,69
2023-08-29 09:32:07,26,30,69,69
2023-08-29 09:32:07,27,30,69,69
2023-08-29 09:32:08,26,30,69,69
2023-08-29 09:32:08,26,29,69,69
2023-08-29 09:32:25,26,28,69,69
2023-08-29 09:32:27,25,28,69,69
2023-08-29 09:32:28,26,28,69,69
2023-08-29 09:32:29,25,28,69,69
2023-08-29 09:32:35,26,28,69,69
2023-08-29 09:32:37,25,28,69,69
2023-08-29 09:32:39,26,28,69,69
2023-08-29 09:32:40,26,29,69,69
2023-08-29 09:32:50,26,28,69,69
2023-08-29 09:32:52,26,29,69,69
2023-08-29 09:32:55,26,28,69,69
2023-08-29 09:32:56,26,29,69,69
2023-08-29 09:33:06,25,29,69,69
2023-08-29 09:33:06,25,28,69,69
2023-08-29 09:33:15,26,28,69,69
2023-08-29 09:33:15,26,29,69,69
2023-08-29 09:33:16,25,29,69,69
2023-08-29 09:33:16,25,28,69,69
2023-08-29 09:33:35,25,29,69,69
2023-08-29 09:33:35,26,29,69,69
2023-08-29 09:33:40,25,29,69,69
2023-08-29 09:33:40,25,28,69,69
2023-08-29 09:33:54,24,28,69,69
2023-08-29 09:33:56,24,27,69,69
2023-08-29 09:33:58,25,27,69,69
2023-08-29 09:33:59,25,28,69,69
2023-08-29 09:34:03,25,27,69,69
2023-08-29 09:34:06,25,28,69,69
2023-08-29 09:34:21,24,28,69,69
2023-08-29 09:34:21,24,27,69,69
