datetime,bid,ask,open_interest,volume
2023-05-31 09:31:03,36,39,1502,1580
2023-05-31 09:31:04,36,38,1502,1580
2023-05-31 09:33:18,37,38,1502,1580
2023-05-31 09:33:26,37,39,1502,1580
2023-05-31 09:35:09,36,39,1502,1580
2023-05-31 09:35:13,37,39,1502,1580
2023-05-31 09:35:54,38,39,1502,1580
2023-05-31 09:37:38,38,40,1502,1580
2023-05-31 09:41:50,39,40,1502,1580
2023-05-31 09:43:33,38,39,1602,1758
2023-05-31 09:43:33,38,40,1602,1758
2023-05-31 09:45:40,38,40,1734,1958
2023-05-31 09:45:41,38,39,1734,1958
2023-05-31 09:45:43,38,40,1734,1958
2023-05-31 09:45:43,38,39,1734,1958
2023-05-31 09:45:52,38,40,1734,1958
2023-05-31 09:46:04,39,40,1734,1958
2023-05-31 09:46:34,39,41,1734,1958
2023-05-31 09:47:04,40,41,1734,1958
2023-05-31 09:47:04,40,41,1871,2095
2023-05-31 09:47:04,39,41,1934,2158
2023-05-31 09:47:09,39,42,1934,2158
2023-05-31 09:47:41,39,41,1934,2158
2023-05-31 09:48:23,39,42,1934,2158
2023-05-31 09:48:41,39,42,1975,2199
2023-05-31 09:52:20,40,42,1975,2199
2023-05-31 09:52:44,39,40,2065,2289
2023-05-31 09:52:44,39,42,2065,2289
2023-05-31 09:52:48,40,42,2065,2289
2023-05-31 09:52:57,40,41,2065,2289
2023-05-31 09:53:21,40,41,2182,2406
2023-05-31 09:53:21,39,40,2215,2439
2023-05-31 09:54:52,40,41,2265,2515
2023-05-31 09:56:54,39,41,2265,2515
2023-05-31 09:56:56,40,41,2265,2515
2023-05-31 09:57:58,39,41,2265,2515
2023-05-31 09:57:59,40,41,2265,2515
2023-05-31 09:58:22,39,41,2355,2605
2023-05-31 10:00:02,39,41,2157,2805
2023-05-31 10:00:31,39,42,2157,2805
2023-05-31 10:00:56,40,42,2157,2805
2023-05-31 10:01:18,40,41,2157,2805
2023-05-31 10:01:19,41,42,2157,2806
2023-05-31 10:01:19,40,42,2157,2806
2023-05-31 10:02:14,41,42,2157,2806
2023-05-31 10:03:02,41,42,2357,3006
2023-05-31 10:03:02,40,41,2507,3156
2023-05-31 10:03:15,41,42,2498,3215
2023-05-31 10:03:15,40,42,2498,3215
2023-05-31 10:04:01,41,42,2498,3215
2023-05-31 10:04:20,41,43,2185,3669
2023-05-31 10:06:30,41,43,2366,3869
2023-05-31 10:07:38,42,43,2366,3869
2023-05-31 10:08:30,42,43,2369,3872
2023-05-31 10:09:25,41,42,2432,3935
