datetime,bid,ask,open_interest,volume
2023-05-31 09:31:03,18,28,6981,8169
2023-05-31 09:31:03,21,28,6981,8169
2023-05-31 09:31:04,22,28,6981,8169
2023-05-31 09:31:05,22,24,6981,8169
2023-05-31 09:31:06,22,25,6981,8169
2023-05-31 09:31:54,22,24,6981,8169
2023-05-31 09:31:54,21,22,6978,8372
2023-05-31 09:32:05,20,22,6978,8372
2023-05-31 09:32:16,19,20,7378,8775
2023-05-31 09:32:41,19,20,7378,8802
2023-05-31 09:32:54,18,19,7378,8808
2023-05-31 09:32:54,18,20,7378,8808
2023-05-31 09:33:01,19,20,7378,8808
2023-05-31 09:33:16,19,20,7578,9008
2023-05-31 09:33:50,19,21,7638,9208
2023-05-31 09:33:52,19,22,7638,9208
2023-05-31 09:33:52,20,22,7638,9208
2023-05-31 09:33:54,21,22,7638,9208
2023-05-31 09:33:57,21,23,7638,9208
2023-05-31 09:34:11,22,23,7638,9208
2023-05-31 09:34:13,22,24,7638,9208
2023-05-31 09:34:13,22,24,7838,9408
2023-05-31 09:34:17,21,22,7878,9451
2023-05-31 09:34:17,21,24,7878,9451
2023-05-31 09:34:18,21,23,7878,9451
2023-05-31 09:34:20,21,24,7878,9451
2023-05-31 09:34:20,21,24,8078,9651
2023-05-31 09:34:21,21,23,8078,9651
2023-05-31 09:34:25,21,23,8275,9851
2023-05-31 09:34:26,20,23,8275,9851
2023-05-31 09:35:10,19,23,8275,9851
2023-05-31 09:35:13,21,23,8275,9851
2023-05-31 09:35:34,21,24,8275,9851
2023-05-31 09:36:14,23,24,8275,9851
2023-05-31 09:36:21,23,25,8275,9851
2023-05-31 09:36:22,23,24,8275,9851
2023-05-31 09:36:26,23,25,8275,9851
2023-05-31 09:36:47,23,24,8275,9851
2023-05-31 09:36:50,23,25,8275,9851
2023-05-31 09:36:51,23,24,8275,9851
2023-05-31 09:37:00,23,25,8275,9851
2023-05-31 09:37:01,23,24,8275,9851
2023-05-31 09:37:18,22,24,8275,9851
2023-05-31 09:37:25,22,23,8275,9851
2023-05-31 09:37:55,22,23,8272,10051
2023-05-31 09:37:56,21,22,8272,10154
2023-05-31 09:37:57,21,23,8272,10154
2023-05-31 09:37:58,19,23,8272,10154
2023-05-31 09:37:59,20,23,8272,10154
2023-05-31 09:38:01,20,22,8272,10154
2023-05-31 09:38:03,20,23,8272,10154
2023-05-31 09:38:44,20,22,8272,10154
2023-05-31 09:38:59,20,21,8272,10154
2023-05-31 09:39:19,19,21,8272,10154
2023-05-31 09:39:23,20,21,8272,10154
2023-05-31 09:39:32,21,22,8152,10304
2023-05-31 09:39:32,20,22,8152,10304
2023-05-31 09:39:46,19,22,8152,10304
2023-05-31 09:39:58,19,21,8152,10304
2023-05-31 09:41:12,19,20,8152,10304
2023-05-31 09:41:24,18,20,8152,10304
2023-05-31 09:41:25,18,19,8152,10304
2023-05-31 09:41:28,18,20,8152,10304
2023-05-31 09:42:01,18,19,8152,10304
2023-05-31 09:43:08,18,20,8152,10304
2023-05-31 09:43:10,18,19,8152,10304
2023-05-31 09:43:11,18,20,8152,10304
2023-05-31 09:43:30,18,19,8152,10304
2023-05-31 09:43:37,18,20,8152,10304
2023-05-31 09:43:37,18,19,8152,10304
2023-05-31 09:43:51,18,20,8152,10304
2023-05-31 09:44:16,18,19,8152,10304
2023-05-31 09:44:42,17,18,8127,10379
2023-05-31 09:44:43,17,19,8127,10379
2023-05-31 09:45:01,17,18,8127,10379
2023-05-31 09:45:34,16,17,8084,10521
2023-05-31 09:45:36,15,17,8084,10521
2023-05-31 09:45:38,15,16,8084,10521
2023-05-31 09:45:54,14,16,8084,10521
2023-05-31 09:45:59,15,16,8084,10521
2023-05-31 09:46:01,15,16,8084,10721
2023-05-31 09:46:05,15,17,8084,10721
2023-05-31 09:46:05,16,17,8084,10721
2023-05-31 09:46:17,15,17,8084,10721
2023-05-31 09:46:20,16,17,8084,10721
2023-05-31 09:46:22,16,18,8087,10784
