datetime,bid,ask,open_interest,volume
2023-09-28 09:30:01,7,19,528,528
2023-09-28 09:30:01,0,19,528,528
2023-09-28 09:30:01,0,21,528,528
2023-09-28 09:30:01,0,37,528,528
2023-09-28 09:30:02,0,36,528,528
2023-09-28 09:30:33,0,17,528,528
2023-09-28 09:30:42,0,16,528,528
2023-09-28 09:30:51,0,17,528,528
2023-09-28 09:30:57,0,36,528,528
2023-09-28 09:31:00,0,16,528,528
2023-09-28 09:31:00,0,14,528,528
2023-09-28 09:31:00,9,14,528,528
2023-09-28 09:31:00,11,14,528,528
2023-09-28 09:31:01,11,13,528,528
2023-09-28 09:31:02,11,14,528,528
2023-09-28 09:31:05,11,13,528,528
2023-09-28 09:31:06,11,14,528,528
2023-09-28 09:31:06,11,13,528,528
2023-09-28 09:31:08,11,14,528,528
2023-09-28 09:31:09,12,14,528,528
2023-09-28 09:31:26,12,15,528,528
2023-09-28 09:31:27,13,15,528,528
2023-09-28 09:31:27,13,15,588,588
2023-09-28 09:31:28,12,15,588,588
2023-09-28 09:32:03,12,14,588,588
2023-09-28 09:32:06,12,15,588,588
2023-09-28 09:32:18,12,15,588,638
2023-09-28 09:32:45,13,15,588,638
2023-09-28 09:32:57,12,15,588,638
2023-09-28 09:32:59,13,15,588,638
2023-09-28 09:33:00,12,15,588,638
2023-09-28 09:33:04,12,14,588,638
2023-09-28 09:33:22,12,15,588,638
2023-09-28 09:33:43,13,15,588,638
2023-09-28 09:33:49,14,15,588,638
2023-09-28 09:34:01,14,16,588,638
2023-09-28 09:34:31,15,16,588,638
2023-09-28 09:34:41,15,17,588,638
2023-09-28 09:35:01,16,17,588,638
2023-09-28 09:35:03,15,17,588,638
2023-09-28 09:35:15,16,17,588,638
2023-09-28 09:35:18,15,17,588,638
2023-09-28 09:36:01,15,17,589,639
2023-09-28 09:36:39,15,16,589,639
2023-09-28 09:36:41,14,16,589,639
2023-09-28 09:37:04,14,15,589,639
2023-09-28 09:37:21,13,15,589,639
2023-09-28 09:38:03,13,14,589,639
2023-09-28 09:38:05,13,15,589,639
2023-09-28 09:38:39,13,14,589,639
2023-09-28 09:38:44,13,15,589,639
2023-09-28 09:40:16,13,16,589,639
2023-09-28 09:40:17,14,16,589,639
2023-09-28 09:40:28,13,16,589,639
2023-09-28 09:40:30,13,15,589,639
2023-09-28 09:41:12,13,15,609,659
2023-09-28 09:41:18,13,15,849,899
2023-09-28 09:41:19,13,14,849,899
2023-09-28 09:41:32,13,14,969,1019
2023-09-28 09:41:39,12,14,969,1019
2023-09-28 09:42:26,12,13,969,1019
2023-09-28 09:42:27,13,15,998,1048
2023-09-28 09:42:33,13,14,998,1048
2023-09-28 09:42:36,13,14,999,1049
2023-09-28 09:42:37,13,14,1000,1050
2023-09-28 09:42:37,13,16,1000,1070
2023-09-28 09:42:38,14,16,1000,1070
2023-09-28 09:43:16,13,16,1000,1070
2023-09-28 09:43:27,13,15,1000,1070
2023-09-28 09:43:34,12,15,1000,1070
2023-09-28 09:43:41,12,14,1000,1070
2023-09-28 09:43:54,12,13,1000,1070
2023-09-28 09:44:18,11,13,1000,1070
2023-09-28 09:44:45,11,12,1000,1070
2023-09-28 09:44:46,10,12,1000,1070
2023-09-28 09:44:51,10,13,1000,1070
2023-09-28 09:44:51,10,12,1000,1070
2023-09-28 09:44:53,10,13,1000,1070
2023-09-28 09:45:12,11,13,1000,1070
2023-09-28 09:45:30,11,13,1001,1071
2023-09-28 09:45:30,11,13,1002,1072
2023-09-28 09:45:32,11,14,1002,1072
2023-09-28 09:45:34,12,14,1002,1072
2023-09-28 09:46:01,12,15,1002,1072
2023-09-28 09:46:26,12,14,1002,1072
2023-09-28 09:46:39,12,15,1002,1072
2023-09-28 09:47:04,12,14,1002,1072
2023-09-28 09:47:06,12,15,1002,1072
2023-09-28 09:47:12,13,15,1002,1072
2023-09-28 09:48:10,13,14,1002,1072
2023-09-28 09:48:16,12,14,1002,1072
2023-09-28 09:48:33,12,13,1002,1072
2023-09-28 09:48:34,11,13,1002,1072
2023-09-28 09:50:06,12,13,1002,1072
2023-09-28 09:50:12,12,14,1002,1072
2023-09-28 09:50:21,12,15,1002,1072
2023-09-28 09:50:25,12,14,1002,1072
2023-09-28 09:50:26,12,15,1002,1072
2023-09-28 09:50:31,12,14,1002,1072
2023-09-28 09:50:34,12,15,1002,1072
2023-09-28 09:50:35,12,14,1002,1072
2023-09-28 09:50:45,12,15,1002,1072
2023-09-28 09:50:46,12,14,1002,1072
2023-09-28 09:50:51,12,15,1002,1072
2023-09-28 09:51:10,13,15,1002,1072
2023-09-28 09:51:13,14,15,1002,1072
2023-09-28 09:52:47,14,16,1002,1072
2023-09-28 09:53:13,15,16,1002,1072
2023-09-28 09:53:21,15,17,1002,1472
2023-09-28 09:53:46,16,17,1002,1472
2023-09-28 09:53:51,16,18,1002,1472
2023-09-28 09:53:51,17,18,1002,1472
2023-09-28 09:54:35,17,19,1002,1472
2023-09-28 09:55:51,18,19,1002,1472
2023-09-28 09:55:57,18,20,1020,1672
2023-09-28 09:56:11,18,20,1420,2072
2023-09-28 09:56:17,18,21,1420,2072
2023-09-28 09:56:40,18,20,1420,2072
2023-09-28 09:56:43,18,21,1420,2072
2023-09-28 09:56:46,18,20,1420,2072
2023-09-28 09:56:48,18,21,1420,2072
2023-09-28 09:56:51,18,20,1420,2072
2023-09-28 09:56:58,18,20,1420,2093
2023-09-28 09:57:06,18,21,1420,2093
2023-09-28 09:57:12,18,20,1420,2093
2023-09-28 09:57:19,18,21,1420,2093
2023-09-28 09:57:46,18,20,1420,2093
2023-09-28 09:58:02,18,21,1420,2093
2023-09-28 09:58:07,18,20,1420,2093
2023-09-28 09:58:09,18,21,1420,2093
2023-09-28 09:58:18,18,20,1420,2093
2023-09-28 09:59:18,18,21,1420,2093
2023-09-28 09:59:42,19,21,1420,2093
2023-09-28 10:00:12,20,21,1420,2093
2023-09-28 10:00:16,20,22,1420,2093
2023-09-28 10:00:35,21,22,1420,2093
2023-09-28 10:00:44,21,23,1420,2093
2023-09-28 10:02:27,22,23,1420,2093
2023-09-28 10:03:14,21,23,1420,2093
2023-09-28 10:04:34,22,23,1420,2093
2023-09-28 10:04:41,22,23,1420,2100
2023-09-28 10:05:13,21,23,1420,2100
2023-09-28 10:05:46,20,23,1420,2100
2023-09-28 10:06:03,20,22,1420,2100
2023-09-28 10:06:12,20,23,1420,2100
2023-09-28 10:06:14,21,23,1420,2100
2023-09-28 10:06:23,20,23,1420,2100
2023-09-28 10:06:29,20,22,1420,2100
2023-09-28 10:06:49,20,21,1420,2100
2023-09-28 10:07:22,20,22,1420,2100
2023-09-28 10:07:34,20,23,1420,2100
2023-09-28 10:07:41,20,22,1420,2100
2023-09-28 10:07:42,20,23,1420,2100
2023-09-28 10:08:07,21,23,1420,2100
2023-09-28 10:10:02,20,23,1420,2100
2023-09-28 10:10:11,21,23,1420,2100
2023-09-28 10:10:16,21,22,1420,2100
2023-09-28 10:10:18,21,23,1420,2100
2023-09-28 10:10:27,21,22,1420,2100
2023-09-28 10:10:28,21,23,1420,2100
2023-09-28 10:10:31,22,23,1420,2100
2023-09-28 10:10:32,21,23,1420,2100
2023-09-28 10:10:49,22,23,1420,2100
2023-09-28 10:11:03,21,23,1420,2100
2023-09-28 10:11:07,22,23,1420,2100
2023-09-28 10:11:09,21,23,1420,2100
2023-09-28 10:11:11,22,23,1420,2100
2023-09-28 10:11:21,21,23,1420,2100
2023-09-28 10:11:22,22,23,1420,2100
2023-09-28 10:11:23,21,23,1420,2100
2023-09-28 10:11:26,22,23,1420,2100
2023-09-28 10:11:54,21,23,1420,2100
2023-09-28 10:11:56,22,23,1420,2100
2023-09-28 10:12:13,21,23,1420,2100
2023-09-28 10:12:28,22,23,1420,2100
2023-09-28 10:12:32,21,23,1420,2100
2023-09-28 10:12:33,22,23,1420,2100
2023-09-28 10:12:40,21,23,1420,2100
2023-09-28 10:12:42,22,23,1420,2100
2023-09-28 10:12:49,21,23,1420,2100
2023-09-28 10:13:03,21,22,1420,2100
2023-09-28 10:13:04,21,23,1420,2100
2023-09-28 10:13:08,21,22,1420,2100
2023-09-28 10:13:09,20,22,1420,2100
2023-09-28 10:13:10,21,22,1420,2100
2023-09-28 10:13:11,20,22,1420,2100
2023-09-28 10:13:15,21,22,1420,2100
2023-09-28 10:13:17,21,23,1420,2100
2023-09-28 10:13:19,21,22,1420,2100
2023-09-28 10:13:21,21,23,1420,2100
2023-09-28 10:13:40,21,22,1420,2100
2023-09-28 10:13:41,21,23,1420,2100
2023-09-28 10:13:43,20,23,1420,2100
2023-09-28 10:13:43,20,22,1420,2100
2023-09-28 10:13:45,21,22,1420,2100
2023-09-28 10:13:46,21,23,1420,2100
2023-09-28 10:13:47,21,22,1420,2100
2023-09-28 10:13:50,21,23,1420,2100
2023-09-28 10:14:23,21,22,1420,2100
2023-09-28 10:14:29,21,23,1420,2100
2023-09-28 10:14:44,21,22,1420,2100
2023-09-28 10:14:45,21,23,1420,2100
2023-09-28 10:14:47,21,22,1420,2100
2023-09-28 10:14:48,21,23,1420,2100
2023-09-28 10:15:57,21,22,1420,2100
2023-09-28 10:15:59,20,22,1420,2100
2023-09-28 10:16:08,19,22,1420,2100
2023-09-28 10:16:09,20,22,1420,2100
2023-09-28 10:16:10,19,22,1420,2100
2023-09-28 10:16:20,19,21,1420,2100
2023-09-28 10:16:27,19,22,1420,2100
2023-09-28 10:16:32,19,21,1420,2100
2023-09-28 10:17:07,19,20,1420,2100
2023-09-28 10:17:24,18,20,1420,2100
2023-09-28 10:17:38,18,19,1420,2100
2023-09-28 10:18:02,17,19,1420,2100
2023-09-28 10:18:11,17,18,1420,2100
2023-09-28 10:18:14,17,18,1420,2160
2023-09-28 10:18:17,16,18,1430,2193
2023-09-28 10:18:20,16,17,1430,2193
2023-09-28 10:18:27,16,18,1430,2193
2023-09-28 10:18:28,16,17,1430,2193
2023-09-28 10:18:29,16,18,1430,2193
2023-09-28 10:18:36,17,18,1430,2193
2023-09-28 10:18:40,17,19,1430,2193
2023-09-28 10:19:01,18,19,1430,2193
2023-09-28 10:19:01,18,20,1430,2193
2023-09-28 10:19:11,19,20,1430,2193
2023-09-28 10:19:30,18,20,1430,2193
2023-09-28 10:19:30,19,20,1430,2193
