datetime,bid,ask,open_interest,volume
2023-11-28 09:30:01,30,44,300,300
2023-11-28 09:30:01,1,44,300,300
2023-11-28 09:30:01,1,45,300,300
2023-11-28 09:30:01,1,49,300,300
2023-11-28 09:30:08,2,49,300,300
2023-11-28 09:30:51,2,48,300,300
2023-11-28 09:31:00,33,48,300,300
2023-11-28 09:31:00,33,39,300,300
2023-11-28 09:31:00,33,37,300,300
2023-11-28 09:31:00,34,37,300,300
2023-11-28 09:31:06,35,37,300,300
2023-11-28 09:31:07,34,37,300,300
2023-11-28 09:31:08,35,37,300,300
2023-11-28 09:31:13,34,37,300,300
2023-11-28 09:31:16,35,37,300,300
2023-11-28 09:31:36,34,37,300,300
2023-11-28 09:31:43,34,36,300,300
2023-11-28 09:31:43,33,36,300,300
2023-11-28 09:31:44,33,35,300,300
2023-11-28 09:31:46,33,36,300,300
2023-11-28 09:31:47,33,35,300,300
2023-11-28 09:31:52,33,36,300,300
2023-11-28 09:31:53,33,35,300,300
2023-11-28 09:31:55,32,35,300,300
2023-11-28 09:31:56,31,35,300,300
2023-11-28 09:31:56,31,34,300,300
2023-11-28 09:31:57,31,35,300,300
2023-11-28 09:31:57,32,35,300,300
2023-11-28 09:31:59,33,35,300,300
2023-11-28 09:32:00,32,35,300,300
2023-11-28 09:32:04,32,36,300,300
2023-11-28 09:32:04,33,36,300,300
2023-11-28 09:32:07,32,36,300,300
2023-11-28 09:32:08,33,36,300,300
2023-11-28 09:32:09,32,36,300,300
2023-11-28 09:32:09,33,36,300,300
2023-11-28 09:32:12,33,37,300,300
2023-11-28 09:32:12,33,36,300,300
2023-11-28 09:32:17,33,37,300,300
2023-11-28 09:32:17,34,37,300,300
2023-11-28 09:32:21,35,37,300,300
2023-11-28 09:32:25,35,39,300,300
2023-11-28 09:32:25,35,38,300,300
2023-11-28 09:32:29,35,37,300,300
2023-11-28 09:32:32,35,38,300,300
2023-11-28 09:32:36,34,38,300,300
2023-11-28 09:32:36,34,37,300,300
2023-11-28 09:32:38,33,37,300,300
2023-11-28 09:32:42,32,36,300,300
2023-11-28 09:32:42,32,35,300,300
2023-11-28 09:32:48,32,34,300,300
2023-11-28 09:32:49,31,34,300,300
2023-11-28 09:32:50,31,35,300,300
2023-11-28 09:32:50,32,35,300,300
2023-11-28 09:32:55,31,35,300,300
2023-11-28 09:33:01,32,36,300,300
2023-11-28 09:33:03,33,36,300,300
2023-11-28 09:33:07,33,37,300,300
2023-11-28 09:33:09,33,36,300,300
2023-11-28 09:33:15,33,37,300,300
2023-11-28 09:33:17,33,36,300,300
2023-11-28 09:33:18,33,37,300,300
2023-11-28 09:33:20,33,36,300,300
2023-11-28 09:33:21,32,36,300,300
2023-11-28 09:33:22,33,36,300,300
2023-11-28 09:33:23,33,37,300,300
2023-11-28 09:33:24,34,37,300,300
2023-11-28 09:33:27,33,37,300,300
2023-11-28 09:33:29,34,37,300,300
2023-11-28 09:33:31,34,38,300,300
2023-11-28 09:33:32,34,37,300,300
2023-11-28 09:33:36,34,38,300,300
2023-11-28 09:33:38,35,38,300,300
2023-11-28 09:33:42,35,39,300,300
2023-11-28 09:33:44,35,38,300,300
2023-11-28 09:33:46,35,39,300,300
2023-11-28 09:33:55,35,38,300,300
2023-11-28 09:34:03,35,39,300,300
2023-11-28 09:34:04,35,38,300,300
2023-11-28 09:34:05,35,39,300,300
2023-11-28 09:34:05,36,39,300,300
2023-11-28 09:34:07,36,38,300,300
2023-11-28 09:34:13,35,38,300,300
2023-11-28 09:34:22,36,38,300,300
2023-11-28 09:34:25,35,38,300,300
2023-11-28 09:34:26,34,38,300,300
2023-11-28 09:34:27,35,38,300,300
2023-11-28 09:34:28,34,38,300,300
2023-11-28 09:34:29,34,37,300,300
2023-11-28 09:34:33,33,37,300,300
2023-11-28 09:34:34,32,37,300,300
2023-11-28 09:34:34,32,36,300,300
2023-11-28 09:34:35,33,36,300,300
2023-11-28 09:34:36,32,36,300,300
2023-11-28 09:34:40,33,36,300,300
2023-11-28 09:34:42,32,36,300,300
2023-11-28 09:34:43,33,36,300,300
2023-11-28 09:34:47,32,36,300,300
2023-11-28 09:34:50,32,35,300,300
2023-11-28 09:34:52,32,36,300,300
2023-11-28 09:34:53,33,36,300,300
2023-11-28 09:34:55,33,35,300,300
2023-11-28 09:34:58,32,33,300,300
2023-11-28 09:35:00,32,35,300,340
2023-11-28 09:35:00,32,36,300,340
2023-11-28 09:35:00,33,36,300,340
2023-11-28 09:35:06,33,37,300,340
