datetime,bid,ask,open_interest,volume
2023-01-18 09:31:22,30,41,210,210
2023-01-18 09:37:51,30,44,260,260
2023-01-18 09:40:49,32,44,260,260
2023-01-18 09:40:50,34,44,260,260
2023-01-18 09:40:51,36,44,260,260
2023-01-18 09:40:54,36,42,260,260
2023-01-18 09:41:20,37,42,260,260
2023-01-18 09:41:50,36,42,260,260
2023-01-18 09:42:09,36,42,265,265
2023-01-18 09:42:19,36,44,265,265
2023-01-18 09:42:20,36,43,265,265
2023-01-18 09:42:20,36,41,265,265
2023-01-18 09:43:19,34,41,265,265
2023-01-18 09:43:20,34,37,265,265
2023-01-18 09:43:23,32,37,265,265
2023-01-18 09:43:48,31,37,265,265
2023-01-18 09:43:52,31,35,265,265
2023-01-18 09:44:21,31,37,265,265
2023-01-18 09:44:21,31,44,265,265
2023-01-18 09:44:21,31,36,265,265
2023-01-18 09:44:24,31,36,365,365
2023-01-18 09:44:34,31,36,465,465
2023-01-18 09:44:42,31,38,637,637
2023-01-18 09:44:46,31,40,899,899
2023-01-18 09:44:51,31,44,899,899
2023-01-18 09:44:52,31,42,899,899
2023-01-18 09:44:52,35,42,899,899
2023-01-18 09:44:55,37,42,899,899
2023-01-18 09:45:22,37,44,899,899
2023-01-18 09:45:22,37,43,899,899
2023-01-18 09:45:51,37,40,899,899
2023-01-18 09:45:51,35,40,899,899
2023-01-18 09:46:22,37,40,899,899
2023-01-18 09:46:22,39,40,899,899
2023-01-18 09:46:22,39,44,899,899
2023-01-18 09:46:50,35,44,899,899
2023-01-18 09:46:50,35,43,899,899
2023-01-18 09:46:50,31,43,899,899
2023-01-18 09:46:50,36,43,899,899
2023-01-18 09:46:50,38,43,899,899
2023-01-18 09:47:20,38,44,899,899
2023-01-18 09:47:21,38,42,899,899
2023-01-18 09:47:22,37,42,899,899
2023-01-18 09:47:53,36,42,899,899
2023-01-18 09:48:21,34,42,899,899
2023-01-18 09:48:21,33,42,899,899
2023-01-18 09:48:21,33,43,899,899
2023-01-18 09:48:23,37,43,899,899
2023-01-18 09:49:50,35,43,899,899
2023-01-18 09:49:51,35,41,899,899
2023-01-18 09:50:26,35,39,899,899
2023-01-18 09:50:27,33,39,899,899
2023-01-18 09:51:20,31,39,899,899
2023-01-18 09:51:21,31,37,899,899
2023-01-18 09:51:49,31,39,899,899
2023-01-18 09:51:50,31,42,899,899
2023-01-18 09:51:50,31,40,899,899
2023-01-18 09:51:52,31,38,899,899
2023-01-18 09:51:52,31,36,899,899
2023-01-18 09:52:20,31,35,899,899
2023-01-18 09:52:22,30,35,899,899
2023-01-18 09:53:20,30,37,899,899
2023-01-18 09:53:22,30,36,899,899
2023-01-18 09:53:27,30,38,1332,1332
2023-01-18 09:53:52,30,36,1332,1332
2023-01-18 09:53:53,31,36,1332,1332
2023-01-18 09:54:05,31,36,1432,1432
2023-01-18 09:54:10,31,36,1437,1437
2023-01-18 09:54:14,31,38,1621,1621
2023-01-18 09:54:22,33,38,1621,1621
2023-01-18 09:54:49,33,44,1621,1621
2023-01-18 09:54:50,33,43,1621,1621
2023-01-18 09:54:50,33,39,1621,1621
2023-01-18 09:55:22,34,39,1621,1621
2023-01-18 09:55:50,34,41,1621,1621
2023-01-18 09:55:50,34,40,1621,1621
2023-01-18 09:56:49,35,40,1621,1621
2023-01-18 09:57:20,35,42,1621,1621
2023-01-18 09:57:20,33,42,1621,1621
2023-01-18 09:57:21,33,44,1621,1621
2023-01-18 09:57:21,33,39,1621,1621
2023-01-18 09:57:22,34,39,1621,1621
2023-01-18 09:57:51,33,39,1621,1621
2023-01-18 09:58:20,33,37,1621,1621
2023-01-18 09:58:51,33,35,1621,1621
2023-01-18 09:59:19,33,34,1621,1621
2023-01-18 09:59:52,33,34,1631,1631
2023-01-18 10:00:27,33,36,1631,1631
2023-01-18 10:00:27,33,34,1631,1631
2023-01-18 10:00:52,28,34,1631,1631
2023-01-18 10:00:53,26,34,1631,1631
2023-01-18 10:00:54,26,36,1631,1631
2023-01-18 10:00:57,26,44,1631,1631
2023-01-18 10:00:57,26,35,1631,1631
2023-01-18 10:00:57,26,33,1631,1631
2023-01-18 10:00:57,26,31,1631,1631
2023-01-18 10:01:17,26,31,1731,1731
2023-01-18 10:01:20,1,31,1731,1731
2023-01-18 10:01:21,1,44,1731,1731
2023-01-18 10:01:21,1,30,1731,1731
2023-01-18 10:01:23,21,30,1731,1731
2023-01-18 10:01:23,25,30,1731,1731
2023-01-18 10:01:26,25,30,1831,1831
2023-01-18 10:01:28,25,32,1974,1974
2023-01-18 10:01:35,25,34,2251,2251
2023-01-18 10:01:49,25,32,2251,2251
2023-01-18 10:01:51,27,32,2251,2251
2023-01-18 10:02:20,27,34,2251,2251
2023-01-18 10:02:20,27,44,2251,2251
2023-01-18 10:02:22,27,37,2251,2251
2023-01-18 10:02:22,27,35,2251,2251
2023-01-18 10:02:22,27,33,2251,2251
2023-01-18 10:02:52,23,33,2251,2251
2023-01-18 10:02:52,28,33,2251,2251
2023-01-18 10:03:50,28,35,2251,2251
2023-01-18 10:03:51,28,42,2251,2251
2023-01-18 10:03:51,28,37,2251,2251
2023-01-18 10:03:53,28,33,2251,2251
2023-01-18 10:03:59,28,33,2584,2584
2023-01-18 10:04:21,28,37,2584,2584
2023-01-18 10:04:21,32,37,2584,2584
2023-01-18 10:04:42,32,36,2584,2584
2023-01-18 10:04:50,30,36,2584,2584
2023-01-18 10:04:52,30,35,2584,2584
2023-01-18 10:05:17,30,35,2589,2594
2023-01-18 10:05:22,30,42,2589,2594
2023-01-18 10:05:23,31,42,2589,2594
2023-01-18 10:05:23,31,40,2589,2594
2023-01-18 10:05:24,31,38,2589,2594
2023-01-18 10:05:24,31,36,2589,2594
