datetime,bid,ask,open_interest,volume
2023-05-25 09:30:01,25,30,3931,6970
2023-05-25 09:30:01,12,25,3931,7015
2023-05-25 09:30:08,25,30,3931,7015
2023-05-25 09:30:10,12,25,3931,7060
2023-05-25 09:30:11,12,24,3931,7060
2023-05-25 09:30:17,19,24,3931,7060
2023-05-25 09:30:17,12,19,3976,7105
2023-05-25 09:30:17,12,24,3976,7105
2023-05-25 09:30:43,19,24,3976,7105
2023-05-25 09:30:44,12,19,4021,7150
2023-05-25 09:30:44,12,24,4021,7150
2023-05-25 09:30:54,19,24,4021,7150
2023-05-25 09:30:54,12,19,4066,7195
2023-05-25 09:30:54,12,24,4066,7195
2023-05-25 09:30:57,19,24,4066,7195
2023-05-25 09:30:58,12,19,4111,7240
2023-05-25 09:30:58,12,24,4111,7240
2023-05-25 09:31:04,12,23,4111,7240
2023-05-25 09:31:04,18,20,4111,7240
2023-05-25 09:31:04,18,20,4311,7440
2023-05-25 09:31:05,18,20,4511,7640
2023-05-25 09:31:06,17,20,4711,7840
2023-05-25 09:31:07,17,20,4911,8040
2023-05-25 09:31:08,17,20,5111,8240
2023-05-25 09:31:09,17,19,5111,8240
2023-05-25 09:31:09,17,18,5111,8240
2023-05-25 09:31:11,17,18,5311,8440
2023-05-25 09:31:12,16,17,5316,8445
2023-05-25 09:31:12,16,18,5316,8445
2023-05-25 09:31:15,18,20,5335,8464
2023-05-25 09:31:16,18,20,5354,8483
2023-05-25 09:31:16,16,18,5416,8545
2023-05-25 09:31:16,16,20,5416,8545
2023-05-25 09:31:17,16,18,5416,8545
2023-05-25 09:31:19,18,19,5435,8564
2023-05-25 09:31:19,18,19,5454,8583
2023-05-25 09:31:19,16,18,5516,8645
2023-05-25 09:31:19,16,19,5516,8645
2023-05-25 09:31:20,16,17,5516,8645
2023-05-25 09:31:22,17,19,5535,8664
2023-05-25 09:31:22,17,19,5554,8683
2023-05-25 09:31:22,16,17,5616,8745
2023-05-25 09:31:22,16,19,5616,8745
2023-05-25 09:31:23,16,20,5616,8745
2023-05-25 09:31:23,16,17,5616,8745
2023-05-25 09:31:24,17,20,5635,8764
2023-05-25 09:31:24,18,20,5635,8764
2023-05-25 09:31:24,18,20,5835,8964
2023-05-25 09:31:25,17,20,5835,8964
2023-05-25 09:31:25,18,20,5835,8964
2023-05-25 09:32:49,19,20,5835,8964
2023-05-25 09:32:51,19,20,5635,9164
2023-05-25 09:32:53,19,20,5435,9364
2023-05-25 09:32:58,19,21,5435,9409
2023-05-25 09:33:05,19,21,5435,9609
2023-05-25 09:33:19,20,21,5435,9609
2023-05-25 09:33:19,19,21,5416,9659
2023-05-25 09:33:21,20,21,5416,9659
2023-05-25 09:33:22,19,20,5397,9678
2023-05-25 09:33:22,19,20,5378,9697
2023-05-25 09:33:22,19,20,5178,9897
2023-05-25 09:33:23,19,20,5159,9916
2023-05-25 09:33:23,20,21,5016,10059
2023-05-25 09:33:23,19,21,5016,10059
2023-05-25 09:33:24,20,21,5016,10059
2023-05-25 09:33:25,19,21,5016,10059
2023-05-25 09:33:26,20,21,5016,10059
2023-05-25 09:33:27,19,21,5016,10059
2023-05-25 09:33:30,19,22,5261,10504
2023-05-25 09:33:34,19,21,5261,10504
2023-05-25 09:33:42,19,21,5061,10704
2023-05-25 09:33:47,21,22,5061,10880
2023-05-25 09:33:47,19,22,5061,10880
2023-05-25 09:34:05,19,21,5061,10880
2023-05-25 09:34:06,19,22,5061,10880
2023-05-25 09:34:07,19,21,5061,10880
2023-05-25 09:34:23,20,21,5061,10880
2023-05-25 09:34:24,19,21,5061,10880
2023-05-25 09:36:24,20,21,5061,10880
2023-05-25 09:36:25,20,21,5126,10980
2023-05-25 09:36:25,20,22,5126,10980
2023-05-25 09:36:25,21,22,5126,10980
2023-05-25 09:36:29,21,23,5171,11025
2023-05-25 09:36:32,21,22,5171,11025
2023-05-25 09:36:36,21,23,5171,11025
2023-05-25 09:36:37,21,22,5171,11025
2023-05-25 09:36:43,21,23,5176,11030
2023-05-25 09:36:44,21,22,5176,11030
2023-05-25 09:36:45,21,23,5176,11030
2023-05-25 09:37:20,21,24,5540,11394
2023-05-25 09:37:20,21,23,5540,11394
2023-05-25 09:37:22,21,24,5540,11394
2023-05-25 09:37:33,22,24,5540,11394
2023-05-25 09:37:33,22,24,5635,11489
2023-05-25 09:37:33,21,24,5740,11594
2023-05-25 09:37:34,22,24,5740,11594
2023-05-25 09:37:34,22,24,5690,11644
2023-05-25 09:39:02,23,24,5690,11644
2023-05-25 09:39:03,22,24,5690,11644
2023-05-25 09:39:36,23,24,5690,11644
