datetime,bid,ask,open_interest,volume
2023-08-17 09:30:43,15,23,50,50
2023-08-17 09:31:33,15,30,50,50
2023-08-17 09:32:07,15,24,50,50
2023-08-17 09:32:16,15,24,59,59
2023-08-17 09:32:23,15,23,59,59
2023-08-17 09:33:11,15,24,59,59
2023-08-17 09:33:49,15,27,59,59
2023-08-17 09:33:49,15,30,59,59
2023-08-17 09:33:49,15,27,59,59
2023-08-17 09:33:49,15,26,59,59
2023-08-17 09:34:07,15,30,59,59
2023-08-17 09:34:07,15,26,59,59
2023-08-17 09:34:07,15,25,59,59
2023-08-17 09:34:18,15,30,59,59
2023-08-17 09:34:19,15,26,59,59
2023-08-17 09:34:56,15,30,59,59
2023-08-17 09:34:56,15,27,59,59
2023-08-17 09:35:07,15,25,59,59
2023-08-17 09:35:57,16,25,59,59
2023-08-17 09:36:25,17,25,59,59
2023-08-17 09:36:28,16,25,59,59
2023-08-17 09:37:01,16,30,59,59
2023-08-17 09:37:01,16,26,59,59
2023-08-17 09:37:29,16,25,59,59
2023-08-17 09:39:13,16,27,59,59
2023-08-17 09:39:13,16,30,59,59
2023-08-17 09:39:14,16,29,59,59
2023-08-17 09:39:14,17,29,59,59
2023-08-17 09:39:14,17,27,59,59
2023-08-17 09:39:25,16,27,59,59
2023-08-17 09:39:25,16,30,59,59
2023-08-17 09:39:25,18,30,59,59
2023-08-17 09:39:25,18,28,59,59
2023-08-17 09:39:29,19,28,59,59
2023-08-17 09:39:33,19,30,59,59
2023-08-17 09:39:33,19,27,59,59
2023-08-17 09:39:37,17,27,59,59
2023-08-17 09:40:16,17,26,59,59
2023-08-17 09:40:34,18,26,59,59
2023-08-17 09:40:40,18,28,59,59
2023-08-17 09:40:44,18,27,59,59
2023-08-17 09:41:29,16,27,59,59
2023-08-17 09:41:29,17,27,59,59
2023-08-17 09:41:29,18,27,59,59
2023-08-17 09:41:49,18,27,59,70
2023-08-17 09:42:07,18,26,59,70
2023-08-17 09:42:09,16,26,59,70
2023-08-17 09:42:10,16,26,81,92
2023-08-17 09:42:20,16,27,81,92
2023-08-17 09:42:20,16,26,81,92
2023-08-17 09:42:30,16,27,81,92
2023-08-17 09:42:30,16,25,81,92
2023-08-17 09:42:34,16,25,381,392
2023-08-17 09:43:00,21,25,381,392
2023-08-17 09:43:01,21,25,631,642
2023-08-17 09:43:02,16,25,681,692
2023-08-17 09:43:30,16,29,681,692
2023-08-17 09:43:30,16,30,681,692
2023-08-17 09:43:31,16,27,681,692
2023-08-17 09:43:31,16,25,681,692
2023-08-17 09:43:34,16,30,681,692
2023-08-17 09:43:34,16,26,681,692
2023-08-17 09:43:38,16,30,681,692
2023-08-17 09:43:39,16,26,681,692
2023-08-17 09:43:44,16,25,681,692
2023-08-17 09:44:04,17,25,681,692
2023-08-17 09:44:25,17,27,681,692
2023-08-17 09:44:26,17,30,681,692
2023-08-17 09:44:27,17,28,681,692
2023-08-17 09:44:49,17,30,681,692
2023-08-17 09:44:50,18,30,681,692
2023-08-17 09:44:50,18,28,681,692
2023-08-17 09:45:14,17,28,681,692
2023-08-17 09:45:15,17,30,681,692
2023-08-17 09:45:15,19,30,681,692
2023-08-17 09:45:15,19,29,681,692
2023-08-17 09:45:38,17,29,681,692
2023-08-17 09:45:38,17,30,681,692
2023-08-17 09:45:38,20,30,681,692
2023-08-17 09:45:53,17,30,681,692
2023-08-17 09:45:53,19,30,681,692
2023-08-17 09:45:54,19,29,681,692
2023-08-17 09:46:11,16,29,681,692
2023-08-17 09:46:11,18,29,681,692
2023-08-17 09:46:11,20,29,681,692
2023-08-17 09:47:04,21,29,681,692
2023-08-17 09:47:30,21,28,681,692
2023-08-17 09:47:31,21,29,681,692
2023-08-17 09:47:31,21,27,681,692
2023-08-17 09:47:32,21,26,681,692
2023-08-17 09:47:33,21,27,681,692
2023-08-17 09:47:33,21,29,681,692
2023-08-17 09:47:34,21,28,681,692
2023-08-17 09:47:35,21,29,681,692
2023-08-17 09:47:35,21,27,681,692
2023-08-17 09:47:36,21,29,681,692
2023-08-17 09:47:36,21,26,681,692
2023-08-17 09:47:37,21,25,681,692
2023-08-17 09:47:44,21,24,681,692
2023-08-17 09:47:44,21,25,681,912
2023-08-17 09:47:45,21,24,681,912
2023-08-17 09:47:45,21,25,775,1132
2023-08-17 09:47:46,21,24,775,1132
2023-08-17 09:47:46,21,25,995,1352
2023-08-17 09:47:47,21,24,995,1352
2023-08-17 09:47:48,21,25,1215,1572
2023-08-17 09:47:49,21,24,1215,1572
2023-08-17 09:47:49,21,25,1435,1792
2023-08-17 09:47:50,21,24,1435,1792
2023-08-17 09:47:50,21,25,1655,2012
2023-08-17 09:47:52,21,24,1655,2012
2023-08-17 09:47:52,21,25,1875,2232
2023-08-17 09:47:53,21,24,1875,2232
2023-08-17 09:48:28,22,24,1875,2232
2023-08-17 09:48:29,21,24,1875,2232
2023-08-17 09:48:39,20,24,1875,2232
2023-08-17 09:48:40,21,24,1875,2232
2023-08-17 09:48:42,22,24,1875,2232
2023-08-17 09:48:43,20,24,1875,2232
2023-08-17 09:48:44,20,25,1875,2232
2023-08-17 09:48:45,20,29,1875,2232
2023-08-17 09:48:45,21,29,1875,2232
2023-08-17 09:48:46,21,30,1875,2232
2023-08-17 09:48:46,21,28,1875,2232
2023-08-17 09:48:46,22,28,1875,2232
2023-08-17 09:48:47,22,27,1875,2232
2023-08-17 09:48:48,21,27,1875,2232
2023-08-17 09:48:49,21,26,1875,2232
2023-08-17 09:48:53,22,26,1875,2232
2023-08-17 09:48:54,21,26,1875,2232
2023-08-17 09:48:58,20,26,1875,2232
2023-08-17 09:48:59,20,25,1875,2232
2023-08-17 09:48:59,21,25,1875,2232
2023-08-17 09:49:00,22,25,1875,2232
2023-08-17 09:49:01,21,25,1875,2232
2023-08-17 09:49:03,20,25,1875,2232
2023-08-17 09:49:06,20,24,1875,2232
2023-08-17 09:49:10,21,24,1875,2232
2023-08-17 09:49:14,20,24,1875,2232
2023-08-17 09:49:16,21,24,1875,2232
2023-08-17 09:49:17,20,24,1875,2232
2023-08-17 09:49:19,21,24,1875,2232
2023-08-17 09:49:21,20,24,1875,2232
2023-08-17 09:49:22,21,24,1875,2232
2023-08-17 09:49:26,20,24,1875,2232
2023-08-17 09:49:27,21,24,1875,2232
2023-08-17 09:49:29,20,24,1875,2232
2023-08-17 09:49:36,21,24,1875,2232
2023-08-17 09:50:05,22,24,1875,2232
2023-08-17 09:50:07,21,24,1875,2232
2023-08-17 09:50:24,20,24,1875,2232
2023-08-17 09:50:28,20,23,1875,2232
2023-08-17 09:50:31,21,23,1875,2232
2023-08-17 09:50:33,20,23,1875,2232
2023-08-17 09:50:38,19,23,1875,2232
2023-08-17 09:50:38,20,23,1875,2232
2023-08-17 09:50:39,19,23,1875,2232
2023-08-17 09:50:45,20,23,1875,2232
2023-08-17 09:50:48,19,23,1875,2232
2023-08-17 09:50:58,20,23,1875,2232
2023-08-17 09:51:01,19,23,1875,2232
2023-08-17 09:51:04,20,23,1875,2232
2023-08-17 09:51:15,20,24,2095,2452
2023-08-17 09:51:16,20,23,2095,2452
2023-08-17 09:51:18,20,22,2095,2452
2023-08-17 09:51:19,20,22,2345,2702
2023-08-17 09:51:20,20,23,2595,2952
2023-08-17 09:51:32,21,23,2595,2952
2023-08-17 09:51:36,21,24,2595,2952
2023-08-17 09:51:38,21,29,2595,2952
2023-08-17 09:51:39,21,29,2595,2952
2023-08-17 09:51:39,21,28,2595,2952
2023-08-17 09:51:40,21,29,2595,2952
2023-08-17 09:51:40,21,27,2595,2952
2023-08-17 09:51:41,21,26,2595,2952
2023-08-17 09:51:42,22,26,2595,2952
2023-08-17 09:51:43,21,26,2595,2952
2023-08-17 09:51:45,21,25,2595,2952
2023-08-17 09:51:48,22,25,2595,2952
2023-08-17 09:51:52,21,25,2595,2952
2023-08-17 09:51:54,21,24,2595,2952
2023-08-17 09:51:55,22,24,2595,2952
2023-08-17 09:51:57,21,24,2595,2952
2023-08-17 09:52:00,22,24,2595,2952
2023-08-17 09:52:09,21,24,2595,2952
2023-08-17 09:52:12,22,24,2595,2952
2023-08-17 09:52:13,21,24,2595,2952
2023-08-17 09:52:17,22,24,2595,2952
2023-08-17 09:52:22,21,24,2595,2952
2023-08-17 09:52:24,22,24,2595,2952
2023-08-17 09:52:31,21,24,2595,2952
2023-08-17 09:52:31,21,23,2595,2952
2023-08-17 09:52:32,21,24,2815,3172
2023-08-17 09:52:33,22,24,2815,3172
2023-08-17 09:52:36,21,24,2815,3172
2023-08-17 09:52:36,21,23,2815,3172
2023-08-17 09:52:37,21,24,3035,3392
2023-08-17 09:52:38,21,23,3035,3392
2023-08-17 09:52:38,21,24,3255,3612
2023-08-17 09:52:39,21,23,3255,3612
2023-08-17 09:52:39,21,24,3475,3832
2023-08-17 09:52:40,22,24,3475,3832
2023-08-17 09:52:41,21,24,3475,3832
2023-08-17 09:52:41,21,23,3475,3832
