datetime,bid,ask,open_interest,volume
2023-08-17 09:31:20,3,19,11,16
2023-08-17 09:31:57,3,20,11,16
2023-08-17 09:32:10,3,9,11,16
2023-08-17 09:33:49,3,11,11,16
2023-08-17 09:33:49,3,20,11,16
2023-08-17 09:33:49,3,12,11,16
2023-08-17 09:33:49,3,11,11,16
2023-08-17 09:34:07,3,20,11,16
2023-08-17 09:34:07,3,12,11,16
2023-08-17 09:34:07,3,11,11,16
2023-08-17 09:34:18,3,20,11,16
2023-08-17 09:34:18,3,11,11,16
2023-08-17 09:34:56,3,20,11,16
2023-08-17 09:34:56,3,13,11,16
2023-08-17 09:34:56,3,12,11,16
2023-08-17 09:35:10,3,9,11,16
2023-08-17 09:37:01,3,11,11,16
2023-08-17 09:37:26,3,9,11,16
2023-08-17 09:39:13,3,11,11,16
2023-08-17 09:39:13,3,20,11,16
2023-08-17 09:39:14,3,12,11,16
2023-08-17 09:39:14,3,11,11,16
2023-08-17 09:39:25,3,20,11,16
2023-08-17 09:39:25,3,19,11,16
2023-08-17 09:39:33,3,20,11,16
2023-08-17 09:39:33,3,19,11,16
2023-08-17 09:39:33,3,12,11,16
2023-08-17 09:39:33,3,11,11,16
2023-08-17 09:40:25,3,10,11,16
2023-08-17 09:41:58,3,11,11,16
2023-08-17 09:42:06,3,20,11,16
2023-08-17 09:42:07,3,11,11,16
2023-08-17 09:42:20,3,20,11,16
2023-08-17 09:42:20,3,10,11,16
2023-08-17 09:42:30,3,20,11,16
2023-08-17 09:42:30,3,10,11,16
2023-08-17 09:43:11,3,9,11,16
2023-08-17 09:43:26,4,9,11,16
2023-08-17 09:44:26,4,11,11,16
2023-08-17 09:44:26,4,20,11,16
2023-08-17 09:44:26,4,19,11,16
2023-08-17 09:44:26,4,13,11,16
2023-08-17 09:44:26,4,12,11,16
2023-08-17 09:44:27,4,10,11,16
2023-08-17 09:44:46,4,12,11,16
2023-08-17 09:44:49,4,20,11,16
2023-08-17 09:44:50,4,13,11,16
2023-08-17 09:44:50,4,12,11,16
2023-08-17 09:45:14,4,20,11,16
2023-08-17 09:45:15,4,14,11,16
2023-08-17 09:45:15,4,13,11,16
2023-08-17 09:45:38,4,20,11,16
2023-08-17 09:45:38,4,13,11,16
2023-08-17 09:45:53,4,20,11,16
2023-08-17 09:45:53,4,14,11,16
2023-08-17 09:45:53,4,13,11,16
2023-08-17 09:46:11,4,20,11,16
2023-08-17 09:46:11,4,13,11,16
2023-08-17 09:46:13,4,12,11,16
2023-08-17 09:47:30,5,12,11,16
2023-08-17 09:47:30,5,11,11,16
2023-08-17 09:47:31,5,10,11,16
2023-08-17 09:47:52,5,10,11,16
2023-08-17 09:47:53,6,10,11,16
2023-08-17 09:50:24,6,9,11,16
2023-08-17 09:50:33,4,9,61,66
2023-08-17 09:50:34,4,8,61,66
2023-08-17 09:50:34,5,8,61,66
2023-08-17 09:50:35,4,8,61,66
2023-08-17 09:50:37,5,8,61,66
2023-08-17 09:50:55,4,8,61,66
2023-08-17 09:50:55,4,5,61,66
2023-08-17 09:51:01,4,8,61,66
2023-08-17 09:51:02,5,8,61,66
2023-08-17 09:51:04,4,8,61,66
2023-08-17 09:51:05,5,8,61,66
2023-08-17 09:51:31,5,10,61,66
2023-08-17 09:51:32,5,9,61,66
2023-08-17 09:54:14,6,9,61,66
2023-08-17 09:54:34,6,10,61,66
2023-08-17 09:54:35,7,10,61,66
2023-08-17 09:54:35,7,9,61,66
2023-08-17 09:54:40,7,10,61,66
2023-08-17 09:54:42,7,9,61,66
2023-08-17 09:54:46,7,10,61,66
2023-08-17 09:55:04,7,9,61,66
2023-08-17 09:55:06,7,10,61,66
2023-08-17 09:55:08,7,13,61,66
