datetime,bid,ask,open_interest,volume
2023-10-19 09:30:03,16,30,626,626
2023-10-19 09:30:03,16,34,626,626
2023-10-19 09:30:03,16,38,626,626
2023-10-19 09:30:44,16,38,627,627
2023-10-19 09:31:00,16,28,627,627
2023-10-19 09:31:00,16,26,627,627
2023-10-19 09:31:00,23,26,627,627
2023-10-19 09:31:00,24,26,627,627
2023-10-19 09:31:21,26,27,627,827
2023-10-19 09:31:21,24,27,627,1153
2023-10-19 09:32:30,24,28,627,1153
2023-10-19 09:32:30,25,28,627,1153
2023-10-19 09:32:30,25,27,627,1153
2023-10-19 09:32:30,24,27,627,1353
2023-10-19 09:33:10,24,26,627,1353
2023-10-19 09:33:59,23,26,627,1353
2023-10-19 09:34:00,24,26,627,1353
2023-10-19 09:34:00,24,26,687,1413
2023-10-19 09:34:01,23,26,687,1413
2023-10-19 09:34:26,24,26,687,1413
2023-10-19 09:34:30,23,26,687,1413
2023-10-19 09:34:31,24,26,687,1413
2023-10-19 09:34:32,23,26,687,1413
2023-10-19 09:34:35,24,26,687,1413
2023-10-19 09:34:36,23,26,687,1413
2023-10-19 09:34:37,24,26,687,1413
2023-10-19 09:34:38,23,26,687,1413
2023-10-19 09:34:48,23,25,687,1413
2023-10-19 09:36:08,22,25,687,1413
2023-10-19 09:36:14,23,25,687,1413
2023-10-19 09:36:15,22,25,687,1413
2023-10-19 09:36:17,23,25,687,1413
2023-10-19 09:36:32,23,25,867,1593
2023-10-19 09:36:45,22,25,867,1593
2023-10-19 09:37:27,22,24,867,1593
2023-10-19 09:38:12,22,24,986,1712
2023-10-19 09:38:13,22,23,986,1712
2023-10-19 09:38:21,22,24,986,1712
2023-10-19 09:38:26,22,24,986,1712
2023-10-19 09:40:58,22,24,1019,1745
2023-10-19 09:42:32,22,23,1019,1745
2023-10-19 09:42:54,22,24,1019,1745
2023-10-19 09:42:58,22,23,1019,1745
2023-10-19 09:43:57,22,24,1019,1745
2023-10-19 09:43:58,22,23,1019,1745
2023-10-19 09:44:03,22,24,1019,1745
2023-10-19 09:44:09,22,23,1019,1745
2023-10-19 09:44:50,22,24,1019,1745
2023-10-19 09:44:51,22,23,1019,1745
2023-10-19 09:45:07,22,23,1019,1765
2023-10-19 09:45:13,22,23,1031,1777
2023-10-19 09:45:16,22,24,1031,1777
2023-10-19 09:45:17,22,23,1031,1777
2023-10-19 09:45:20,22,24,1031,1777
2023-10-19 09:45:31,22,23,1031,1777
2023-10-19 09:45:32,22,24,1031,1777
2023-10-19 09:46:03,22,23,1031,1777
2023-10-19 09:46:04,22,24,1031,1777
2023-10-19 09:46:08,22,23,1031,1777
2023-10-19 09:46:17,22,24,1031,1777
2023-10-19 09:46:18,22,23,1031,1777
2023-10-19 09:46:25,22,24,1031,1777
2023-10-19 09:46:38,22,23,1031,1777
2023-10-19 09:46:40,22,24,1031,1777
2023-10-19 09:46:41,22,23,1031,1777
2023-10-19 09:46:43,22,24,1031,1777
2023-10-19 09:46:44,22,23,1031,1777
2023-10-19 09:47:29,22,24,1031,1777
2023-10-19 09:47:52,22,23,1031,1777
2023-10-19 09:48:33,21,23,1031,1777
2023-10-19 09:50:29,21,24,1031,1777
2023-10-19 09:50:51,22,24,1031,1777
2023-10-19 09:51:02,22,24,1151,1897
2023-10-19 09:51:03,22,24,1271,2017
2023-10-19 09:51:10,21,24,1271,2017
2023-10-19 09:51:12,21,23,1271,2017
2023-10-19 09:51:29,21,24,1271,2017
2023-10-19 09:52:37,21,23,1271,2017
2023-10-19 09:53:23,21,24,1271,2017
2023-10-19 09:53:26,22,24,1271,2017
2023-10-19 09:54:17,22,23,1271,2017
2023-10-19 09:54:42,22,24,1271,2017
2023-10-19 09:55:45,22,23,1271,2017
2023-10-19 09:56:07,21,23,1271,2017
2023-10-19 09:56:09,21,22,1271,2017
2023-10-19 09:56:12,21,23,1271,2017
2023-10-19 09:56:16,21,22,1271,2017
2023-10-19 09:56:19,21,23,1271,2017
2023-10-19 09:56:41,22,23,1271,2017
2023-10-19 09:57:17,21,23,1271,2017
2023-10-19 09:57:19,22,23,1271,2017
2023-10-19 09:57:20,21,23,1271,2017
2023-10-19 09:57:21,22,23,1271,2017
2023-10-19 09:58:23,21,23,1271,2017
2023-10-19 09:58:35,22,23,1271,2017
2023-10-19 09:59:50,22,24,1271,2017
2023-10-19 10:00:31,22,23,1271,2017
2023-10-19 10:01:10,22,24,1271,2017
2023-10-19 10:01:45,22,23,1271,2017
2023-10-19 10:02:14,21,23,1271,2017
2023-10-19 10:02:16,22,23,1271,2017
