datetime,bid,ask,open_interest,volume
2023-02-09 09:30:02,5,57,702,831
2023-02-09 09:30:02,5,11,702,831
2023-02-09 09:30:03,5,10,702,831
2023-02-09 09:30:03,5,7,702,831
2023-02-09 09:30:04,2,7,702,831
2023-02-09 09:30:04,2,5,702,831
2023-02-09 09:30:05,1,5,702,831
2023-02-09 09:36:15,5,7,740,869
2023-02-09 09:37:23,5,10,740,869
2023-02-09 09:37:29,5,8,740,869
2023-02-09 09:37:30,5,10,740,869
2023-02-09 09:37:32,5,8,740,869
2023-02-09 09:37:34,5,10,740,869
2023-02-09 09:37:37,5,8,740,869
2023-02-09 09:37:38,5,10,740,869
2023-02-09 09:37:55,5,8,740,869
2023-02-09 09:38:17,5,10,740,869
2023-02-09 09:39:17,5,8,740,869
2023-02-09 09:40:10,3,8,740,869
2023-02-09 09:40:47,4,8,740,869
2023-02-09 09:40:47,4,7,740,869
2023-02-09 09:41:47,4,8,740,869
2023-02-09 09:41:48,5,8,740,869
2023-02-09 09:41:48,5,9,740,869
2023-02-09 09:42:18,6,9,740,869
2023-02-09 09:42:36,7,9,740,869
2023-02-09 09:45:22,9,10,740,1385
2023-02-09 09:45:46,9,10,760,1405
2023-02-09 09:45:48,9,10,985,1687
2023-02-09 09:46:17,9,11,985,1687
2023-02-09 09:46:17,9,10,985,1687
2023-02-09 09:46:17,6,9,1167,1869
2023-02-09 09:46:46,5,9,1167,1869
2023-02-09 09:47:17,5,10,1167,1869
2023-02-09 09:47:17,5,9,1167,1869
2023-02-09 09:47:46,5,8,1167,1869
2023-02-09 09:48:48,4,8,1167,1869
2023-02-09 09:49:16,4,7,1167,1869
2023-02-09 09:49:44,4,8,1167,1869
2023-02-09 09:50:48,4,7,1167,1869
2023-02-09 09:51:17,3,7,1167,1869
2023-02-09 09:51:47,3,6,1167,1869
2023-02-09 09:53:20,4,6,1167,1869
2023-02-09 09:53:29,5,6,1167,1869
2023-02-09 09:53:47,5,7,1167,1869
2023-02-09 09:53:49,5,8,1167,1869
2023-02-09 09:53:53,4,8,1167,1869
2023-02-09 09:54:17,4,7,1167,1869
2023-02-09 09:54:18,5,7,1167,1869
2023-02-09 09:54:46,5,9,1167,1869
2023-02-09 09:55:38,6,9,1167,1869
2023-02-09 09:56:48,6,8,1167,1869
2023-02-09 09:56:49,5,8,1167,1869
2023-02-09 09:57:47,4,8,1167,1869
2023-02-09 09:58:10,5,8,1167,1869
2023-02-09 09:58:23,6,8,1167,1869
2023-02-09 09:58:47,6,9,1167,1869
2023-02-09 09:58:48,6,12,1167,1869
2023-02-09 09:58:48,6,11,1167,1869
2023-02-09 09:58:48,7,11,1167,1869
2023-02-09 09:59:16,6,11,1167,1869
2023-02-09 09:59:17,6,10,1167,1869
2023-02-09 09:59:45,6,9,1167,1869
2023-02-09 10:00:24,5,9,1167,1869
2023-02-09 10:00:26,6,9,1167,1869
2023-02-09 10:00:47,6,10,1167,1869
2023-02-09 10:01:46,5,10,1167,1869
2023-02-09 10:01:47,5,8,1167,1869
2023-02-09 10:02:18,5,9,1167,1869
2023-02-09 10:02:46,5,8,1167,1869
2023-02-09 10:03:48,5,9,1167,1869
2023-02-09 10:04:03,6,9,1167,1869
2023-02-09 10:04:47,6,10,1167,1869
2023-02-09 10:05:20,5,10,1167,1869
2023-02-09 10:05:21,5,9,1167,1869
2023-02-09 10:06:22,5,8,1167,1869
2023-02-09 10:08:17,4,8,1167,1869
2023-02-09 10:08:49,4,7,1167,1869
2023-02-09 10:09:17,3,7,1167,1869
2023-02-09 10:09:56,4,7,1167,1869
2023-02-09 10:10:05,3,7,1167,1869
2023-02-09 10:10:05,5,7,1167,1869
2023-02-09 10:10:41,4,7,1167,1869
2023-02-09 10:10:46,4,8,1167,1869
2023-02-09 10:11:17,4,7,1167,1869
2023-02-09 10:13:47,4,8,1167,1869
2023-02-09 10:13:48,4,9,1167,1869
2023-02-09 10:13:49,4,8,1167,1869
2023-02-09 10:14:47,4,7,1167,1869
2023-02-09 10:15:21,3,7,1167,1869
2023-02-09 10:15:21,3,8,1167,1869
2023-02-09 10:15:21,4,8,1167,1869
2023-02-09 10:15:45,3,8,1167,1869
2023-02-09 10:15:46,3,7,1167,1869
2023-02-09 10:16:48,3,6,1167,1869
2023-02-09 10:17:45,3,7,1167,1869
2023-02-09 10:18:28,4,7,1167,1869
2023-02-09 10:18:35,3,7,1167,1869
2023-02-09 10:18:36,4,7,1167,1869
2023-02-09 10:18:37,3,7,1167,1869
2023-02-09 10:18:38,4,7,1167,1869
2023-02-09 10:18:39,3,7,1167,1869
2023-02-09 10:18:46,4,7,1167,1869
2023-02-09 10:19:48,3,7,1167,1869
2023-02-09 10:20:24,3,6,1167,1869
2023-02-09 10:20:45,3,7,1167,1869
2023-02-09 10:20:45,3,8,1167,1869
2023-02-09 10:20:45,3,7,1167,1869
2023-02-09 10:21:48,3,6,1167,1869
2023-02-09 10:23:47,3,7,1167,1869
2023-02-09 10:24:08,4,7,1167,1869
2023-02-09 10:24:15,5,7,1167,1869
2023-02-09 10:24:51,5,9,1167,1869
2023-02-09 10:25:09,6,9,1167,1869
2023-02-09 10:25:19,6,8,1167,1869
2023-02-09 10:25:46,6,9,1167,1869
2023-02-09 10:25:46,6,10,1167,1869
2023-02-09 10:26:47,7,10,1167,1869
2023-02-09 10:26:55,6,10,1167,1869
2023-02-09 10:27:16,7,10,1167,1869
2023-02-09 10:27:17,7,11,1167,1869
2023-02-09 10:27:17,8,11,1167,1869
2023-02-09 10:27:20,7,11,1167,1869
2023-02-09 10:27:20,9,11,1167,1869
2023-02-09 10:27:32,10,11,1167,1869
2023-02-09 10:27:36,10,11,1167,2171
2023-02-09 10:27:43,9,11,1167,2171
2023-02-09 10:27:46,9,12,1167,2171
2023-02-09 10:27:46,9,13,1167,2171
2023-02-09 10:29:11,8,13,1167,2554
2023-02-09 10:29:13,8,11,1167,2554
2023-02-09 10:29:34,8,12,1167,2554
2023-02-09 10:29:47,9,12,1167,2554
2023-02-09 10:29:51,9,13,1167,2554
2023-02-09 10:32:13,9,11,1167,2554
2023-02-09 10:32:15,9,13,1167,2554
2023-02-09 10:32:18,8,13,1167,2554
2023-02-09 10:32:19,8,12,1167,2554
2023-02-09 10:32:19,8,11,1167,2554
2023-02-09 10:32:23,8,12,1167,2554
2023-02-09 10:32:25,8,12,1367,2754
2023-02-09 10:32:31,8,11,1367,2754
2023-02-09 10:32:35,8,12,1367,2754
2023-02-09 10:33:04,8,11,1367,2754
2023-02-09 10:33:07,8,12,1367,2754
2023-02-09 10:33:15,8,11,1367,2754
2023-02-09 10:33:19,7,11,1367,2754
2023-02-09 10:33:19,8,11,1367,2754
2023-02-09 10:33:49,7,11,1367,2754
2023-02-09 10:34:18,7,10,1367,2754
2023-02-09 10:34:18,6,10,1367,2754
2023-02-09 10:35:23,6,11,1367,2754
2023-02-09 10:35:24,7,11,1367,2754
2023-02-09 10:35:48,7,10,1367,2754
2023-02-09 10:36:47,6,10,1367,2754
2023-02-09 10:36:50,6,9,1367,2754
2023-02-09 10:38:19,5,9,1367,2754
2023-02-09 10:38:20,5,10,1367,2754
2023-02-09 10:38:21,6,10,1367,2754
2023-02-09 10:38:28,6,9,1367,2754
2023-02-09 10:39:17,6,10,1367,2754
2023-02-09 10:39:19,6,9,1367,2754
