datetime,bid,ask,open_interest,volume
2023-02-09 09:30:03,48,54,1630,2916
2023-02-09 09:30:03,37,54,1630,2916
2023-02-09 09:30:04,37,53,1630,2916
2023-02-09 09:30:04,37,41,1630,2916
2023-02-09 09:30:09,37,40,1630,2916
2023-02-09 09:30:10,37,41,1630,2916
2023-02-09 09:30:17,37,43,1630,2916
2023-02-09 09:30:17,39,43,1630,2916
2023-02-09 09:30:18,37,43,1630,2916
2023-02-09 09:30:26,37,43,1630,2916
2023-02-09 09:30:26,39,43,1630,2916
2023-02-09 09:30:29,39,41,1630,2916
2023-02-09 09:30:29,37,41,1630,2916
2023-02-09 09:30:37,39,41,1630,2916
2023-02-09 09:30:37,39,43,1630,2916
2023-02-09 09:30:40,39,41,1630,2916
2023-02-09 09:30:40,37,41,1630,2916
2023-02-09 09:30:47,37,43,1630,2916
2023-02-09 09:30:48,39,43,1630,2916
2023-02-09 09:30:48,37,43,1630,2916
2023-02-09 09:30:49,37,41,1630,2916
2023-02-09 09:30:49,39,41,1630,2916
2023-02-09 09:30:49,39,43,1630,2916
2023-02-09 09:31:13,39,45,1630,2916
2023-02-09 09:31:13,41,45,1630,2916
2023-02-09 09:31:20,41,44,1630,2916
2023-02-09 09:31:21,39,44,1630,2916
2023-02-09 09:31:30,39,43,1630,2916
2023-02-09 09:31:35,39,44,1630,2916
2023-02-09 09:31:43,39,45,1630,2916
2023-02-09 09:31:44,41,45,1630,2916
2023-02-09 09:31:53,43,45,1630,2916
2023-02-09 09:31:53,43,47,1630,2916
2023-02-09 09:31:55,43,46,1630,2916
2023-02-09 09:31:55,41,46,1630,2916
2023-02-09 09:31:56,43,46,1630,2916
2023-02-09 09:31:56,43,47,1630,2916
2023-02-09 09:32:02,43,48,1630,2916
2023-02-09 09:32:03,43,47,1630,2916
2023-02-09 09:32:06,43,48,1630,2916
2023-02-09 09:32:21,43,47,1630,2916
2023-02-09 09:32:22,43,48,1630,2916
2023-02-09 09:32:24,43,47,1630,2916
2023-02-09 09:32:24,41,47,1630,2961
2023-02-09 09:32:24,41,46,1630,2961
2023-02-09 09:32:24,41,44,1630,2961
