datetime,bid,ask,open_interest,volume
2023-04-06 09:30:18,7,17,414,475
2023-04-06 09:30:20,7,20,414,475
2023-04-06 09:31:04,9,20,414,475
2023-04-06 09:31:04,9,13,414,475
2023-04-06 09:31:04,9,12,414,475
2023-04-06 09:31:06,7,12,414,475
2023-04-06 09:31:06,10,12,414,475
2023-04-06 09:31:16,10,13,414,475
2023-04-06 09:31:21,11,13,414,475
2023-04-06 09:31:21,11,15,414,475
2023-04-06 09:31:22,10,15,414,475
2023-04-06 09:31:22,10,14,414,475
2023-04-06 09:31:27,10,15,414,475
2023-04-06 09:31:27,11,15,414,475
2023-04-06 09:32:15,11,15,664,725
2023-04-06 09:32:38,11,15,805,1025
2023-04-06 09:32:38,11,15,934,1154
2023-04-06 09:32:38,11,16,1157,1377
2023-04-06 09:32:44,14,16,1157,1377
2023-04-06 09:34:40,14,17,1159,1379
2023-04-06 09:34:52,16,17,1159,1379
2023-04-06 09:37:34,16,17,1217,1437
2023-04-06 09:38:01,16,17,1217,1593
2023-04-06 09:38:06,16,17,1417,1793
2023-04-06 09:38:12,13,16,1460,1840
2023-04-06 09:38:35,13,17,1658,2038
2023-04-06 09:38:35,15,17,1658,2038
2023-04-06 09:38:38,13,17,1658,2038
2023-04-06 09:39:18,16,17,1658,2038
2023-04-06 09:39:22,13,17,1658,2038
2023-04-06 09:39:51,16,17,1658,2038
2023-04-06 09:40:56,13,17,1658,2038
2023-04-06 09:40:57,16,17,1658,2038
2023-04-06 09:41:24,16,17,1958,2338
2023-04-06 09:41:25,16,17,2258,2638
2023-04-06 09:41:27,16,17,2558,2938
2023-04-06 09:41:28,16,19,2560,2940
2023-04-06 09:41:28,17,20,2560,2940
2023-04-06 09:41:28,17,18,2560,2940
2023-04-06 09:41:28,17,19,2560,2940
2023-04-06 09:41:28,17,20,2560,2940
2023-04-06 09:41:28,17,18,2560,2940
2023-04-06 09:41:30,17,20,2560,2940
2023-04-06 09:41:30,17,19,2560,2940
2023-04-06 09:41:36,16,19,2560,2940
2023-04-06 09:43:03,17,19,2560,2940
2023-04-06 09:45:10,16,19,2560,2940
2023-04-06 09:45:10,13,19,2560,2940
2023-04-06 09:45:21,15,19,2560,2940
2023-04-06 09:45:21,15,18,2560,2940
2023-04-06 09:45:26,15,19,2560,2940
2023-04-06 09:45:48,15,18,2560,2940
