datetime,bid,ask,open_interest,volume
2023-12-14 09:30:01,9,20,310,310
2023-12-14 09:30:01,1,20,310,310
2023-12-14 09:31:00,9,20,310,310
2023-12-14 09:31:00,9,15,310,310
2023-12-14 09:31:00,10,15,310,310
2023-12-14 09:31:00,10,13,310,310
2023-12-14 09:31:01,11,13,310,310
2023-12-14 09:31:03,11,13,312,312
2023-12-14 09:31:04,10,13,312,312
2023-12-14 09:31:09,10,12,312,312
2023-12-14 09:31:10,9,12,312,312
2023-12-14 09:31:11,9,12,312,312
2023-12-14 09:31:11,9,12,314,314
2023-12-14 09:31:13,10,12,314,314
2023-12-14 09:31:14,9,12,314,314
2023-12-14 09:31:17,9,11,314,314
2023-12-14 09:31:18,9,11,316,316
2023-12-14 09:31:26,9,11,318,318
2023-12-14 09:31:33,9,11,320,320
2023-12-14 09:31:35,8,11,320,320
2023-12-14 09:31:41,8,10,320,320
2023-12-14 09:31:41,8,10,322,322
2023-12-14 09:32:08,8,9,322,322
2023-12-14 09:32:11,8,9,342,342
2023-12-14 09:32:12,8,10,342,342
2023-12-14 09:33:18,8,9,342,342
2023-12-14 09:33:57,8,10,342,342
2023-12-14 09:35:39,9,10,342,342
2023-12-14 09:36:13,9,11,342,342
2023-12-14 09:36:17,8,11,342,342
2023-12-14 09:36:19,9,11,342,342
2023-12-14 09:36:37,9,12,342,342
2023-12-14 09:36:40,10,12,342,342
2023-12-14 09:37:15,11,12,342,342
2023-12-14 09:37:23,11,12,344,344
2023-12-14 09:37:30,11,12,346,346
2023-12-14 09:37:31,11,13,346,346
2023-12-14 09:37:37,11,13,348,348
2023-12-14 09:37:41,12,13,348,348
2023-12-14 09:37:58,11,13,348,348
2023-12-14 09:39:01,12,13,348,348
2023-12-14 09:39:02,12,14,348,348
2023-12-14 09:39:06,13,14,348,348
2023-12-14 09:39:19,13,15,348,348
2023-12-14 09:39:39,12,15,348,348
2023-12-14 09:39:39,12,14,348,348
2023-12-14 09:40:05,11,14,348,348
2023-12-14 09:40:08,11,13,348,348
2023-12-14 09:40:10,11,14,348,348
2023-12-14 09:40:16,11,13,348,348
2023-12-14 09:40:51,10,13,348,348
2023-12-14 09:41:08,10,12,348,348
2023-12-14 09:41:18,10,13,348,348
2023-12-14 09:41:26,10,12,348,348
2023-12-14 09:41:34,10,11,348,348
2023-12-14 09:41:50,9,11,348,348
2023-12-14 09:41:56,9,10,348,348
2023-12-14 09:42:35,8,10,348,348
2023-12-14 09:43:01,8,9,348,348
2023-12-14 09:44:17,8,9,408,408
2023-12-14 09:44:18,7,9,408,408
2023-12-14 09:45:04,7,8,408,408
2023-12-14 09:45:16,7,8,468,468
2023-12-14 09:45:17,6,8,468,468
2023-12-14 09:46:30,6,7,468,468
2023-12-14 09:47:15,5,7,468,468
2023-12-14 09:48:52,5,8,468,468
2023-12-14 09:49:03,6,8,468,468
2023-12-14 09:49:28,7,8,468,468
2023-12-14 09:50:08,7,10,468,468
2023-12-14 09:50:08,8,10,468,468
2023-12-14 09:50:41,9,10,468,468
2023-12-14 09:50:43,9,11,468,468
2023-12-14 09:51:31,8,11,468,468
2023-12-14 09:51:53,9,11,468,468
2023-12-14 09:52:15,10,11,468,468
2023-12-14 09:53:11,9,11,468,468
2023-12-14 09:53:17,8,11,468,468
2023-12-14 09:53:40,9,11,468,468
2023-12-14 09:53:41,8,11,468,468
2023-12-14 09:54:36,9,11,468,468
2023-12-14 09:54:43,8,11,468,468
2023-12-14 09:54:54,9,11,468,468
2023-12-14 09:55:17,8,11,468,468
2023-12-14 09:55:22,9,11,468,468
2023-12-14 09:55:33,8,11,468,468
2023-12-14 09:55:41,8,10,468,468
2023-12-14 09:56:28,8,9,468,468
2023-12-14 09:56:31,7,9,468,468
2023-12-14 09:56:59,7,8,468,468
2023-12-14 09:57:13,6,8,468,468
2023-12-14 09:57:23,6,7,468,468
2023-12-14 09:57:34,5,7,468,468
2023-12-14 09:57:56,5,8,468,468
2023-12-14 09:58:10,6,8,468,468
2023-12-14 09:58:30,6,9,468,468
2023-12-14 09:58:32,7,9,468,468
2023-12-14 09:59:18,8,9,468,468
2023-12-14 09:59:18,8,10,468,468
2023-12-14 09:59:46,8,9,468,468
2023-12-14 09:59:49,7,9,468,468
2023-12-14 10:00:00,6,9,468,468
2023-12-14 10:00:15,6,8,468,468
2023-12-14 10:00:26,6,9,468,468
2023-12-14 10:00:43,7,9,468,468
2023-12-14 10:00:53,7,10,468,468
2023-12-14 10:00:55,7,9,468,468
2023-12-14 10:01:19,7,10,468,468
2023-12-14 10:01:29,8,10,468,468
2023-12-14 10:02:09,8,9,468,468
2023-12-14 10:02:10,7,9,468,468
2023-12-14 10:02:18,7,10,468,468
2023-12-14 10:02:22,8,10,468,468
2023-12-14 10:02:30,9,10,468,468
2023-12-14 10:02:58,9,11,510,668
2023-12-14 10:03:04,10,11,510,668
2023-12-14 10:03:12,9,11,510,668
2023-12-14 10:03:17,10,11,510,668
2023-12-14 10:03:26,9,11,510,668
2023-12-14 10:03:27,10,11,510,668
2023-12-14 10:03:53,9,11,510,668
2023-12-14 10:03:54,10,11,510,668
2023-12-14 10:03:55,9,11,510,668
2023-12-14 10:04:59,10,11,510,668
2023-12-14 10:05:02,10,12,510,668
2023-12-14 10:05:17,11,12,510,668
2023-12-14 10:05:35,11,13,510,668
2023-12-14 10:06:20,10,13,510,668
2023-12-14 10:06:26,11,13,510,668
2023-12-14 10:06:30,10,13,510,668
2023-12-14 10:07:23,11,13,510,668
2023-12-14 10:07:31,10,13,510,668
2023-12-14 10:07:40,10,12,510,668
2023-12-14 10:08:03,10,13,510,668
2023-12-14 10:08:23,11,13,510,668
2023-12-14 10:08:24,10,13,510,668
2023-12-14 10:08:42,11,13,510,668
2023-12-14 10:08:46,12,13,510,668
2023-12-14 10:09:19,11,13,510,668
2023-12-14 10:09:24,10,13,510,668
2023-12-14 10:09:28,11,13,510,668
2023-12-14 10:09:30,10,13,510,668
2023-12-14 10:09:39,10,12,510,668
2023-12-14 10:09:55,9,12,510,668
2023-12-14 10:09:57,10,12,510,668
2023-12-14 10:10:13,9,12,510,668
2023-12-14 10:10:32,9,11,510,668
2023-12-14 10:11:10,10,11,510,668
2023-12-14 10:11:10,10,12,510,668
2023-12-14 10:11:16,9,12,510,668
2023-12-14 10:11:26,9,11,510,668
2023-12-14 10:12:28,9,12,510,668
2023-12-14 10:12:32,10,12,510,668
2023-12-14 10:12:36,9,12,510,668
2023-12-14 10:12:38,10,12,510,668
2023-12-14 10:12:41,9,12,510,668
2023-12-14 10:12:50,9,11,510,668
2023-12-14 10:13:18,9,12,510,668
2023-12-14 10:13:37,9,11,510,668
2023-12-14 10:14:05,9,12,510,668
2023-12-14 10:14:06,10,12,510,668
2023-12-14 10:14:14,9,12,510,668
2023-12-14 10:14:32,10,12,510,668
2023-12-14 10:14:38,9,12,510,668
2023-12-14 10:14:51,10,12,510,668
2023-12-14 10:14:58,10,13,510,668
2023-12-14 10:15:00,11,13,510,668
2023-12-14 10:15:18,12,13,510,668
2023-12-14 10:15:36,11,13,510,668
2023-12-14 10:15:54,12,13,510,668
2023-12-14 10:16:05,11,13,510,668
2023-12-14 10:16:13,12,13,510,668
2023-12-14 10:16:27,12,14,510,668
2023-12-14 10:16:37,13,14,510,668
2023-12-14 10:16:40,13,15,510,668
2023-12-14 10:17:04,12,15,510,668
2023-12-14 10:17:05,12,14,510,668
2023-12-14 10:17:12,11,14,510,668
2023-12-14 10:17:18,12,14,510,668
2023-12-14 10:17:24,12,15,510,668
2023-12-14 10:17:30,13,15,510,668
2023-12-14 10:17:34,14,15,510,668
2023-12-14 10:17:35,14,16,510,668
2023-12-14 10:17:36,15,16,510,668
2023-12-14 10:17:37,15,17,510,668
2023-12-14 10:18:05,16,17,510,668
2023-12-14 10:18:15,15,17,510,668
2023-12-14 10:18:20,16,17,510,668
2023-12-14 10:18:31,15,17,510,668
2023-12-14 10:18:36,14,17,510,668
2023-12-14 10:18:45,14,16,510,668
2023-12-14 10:19:15,14,15,510,668
2023-12-14 10:19:16,13,15,510,668
2023-12-14 10:19:24,13,16,510,668
2023-12-14 10:19:31,13,15,510,668
2023-12-14 10:19:54,13,16,510,668
2023-12-14 10:19:59,14,16,510,668
2023-12-14 10:20:00,13,16,510,668
2023-12-14 10:20:05,13,15,510,668
2023-12-14 10:20:18,13,16,510,668
2023-12-14 10:20:22,14,16,510,668
2023-12-14 10:20:28,13,16,510,668
2023-12-14 10:20:29,14,16,510,668
2023-12-14 10:20:30,13,16,510,668
2023-12-14 10:20:35,14,16,510,668
2023-12-14 10:20:38,14,17,510,668
2023-12-14 10:20:42,15,17,510,668
2023-12-14 10:21:31,14,17,510,668
2023-12-14 10:21:32,14,16,510,668
2023-12-14 10:21:36,13,16,510,668
2023-12-14 10:21:38,14,16,510,668
2023-12-14 10:21:40,13,16,510,668
2023-12-14 10:21:48,13,15,510,668
2023-12-14 10:21:50,12,15,510,668
2023-12-14 10:21:59,12,14,510,668
