datetime,bid,ask,open_interest,volume
2023-12-04 09:30:18,21,30,2443,2543
2023-12-04 09:30:18,18,30,2443,2543
2023-12-04 09:30:18,15,30,2443,2543
2023-12-04 09:30:18,0,30,2443,2543
2023-12-04 09:30:19,23,30,2443,2543
2023-12-04 09:30:37,20,30,2443,2543
2023-12-04 09:30:37,17,30,2443,2543
2023-12-04 09:30:37,14,30,2443,2543
2023-12-04 09:30:37,0,30,2443,2543
2023-12-04 09:30:40,21,30,2443,2543
2023-12-04 09:31:00,21,29,2443,2543
2023-12-04 09:31:00,23,29,2443,2543
2023-12-04 09:31:00,25,29,2443,2543
2023-12-04 09:31:01,27,29,2443,2543
2023-12-04 09:31:02,26,29,2443,2543
2023-12-04 09:31:02,27,29,2443,2543
2023-12-04 09:31:02,26,29,2443,2743
2023-12-04 09:31:03,26,28,2443,2743
2023-12-04 09:31:07,25,28,2443,2743
2023-12-04 09:31:07,26,28,2443,2743
2023-12-04 09:31:10,26,29,2443,2743
2023-12-04 09:31:11,25,26,2443,3343
2023-12-04 09:31:18,24,26,2443,3343
2023-12-04 09:31:31,25,26,2443,3343
2023-12-04 09:31:52,24,26,2443,3343
2023-12-04 09:31:54,25,26,2443,3343
2023-12-04 09:31:57,24,26,2443,3343
2023-12-04 09:32:25,23,26,2443,3343
2023-12-04 09:32:26,23,25,2443,3343
2023-12-04 09:32:30,23,26,2443,3343
2023-12-04 09:32:32,23,25,2443,3343
2023-12-04 09:32:58,22,25,2443,3343
2023-12-04 09:32:58,22,24,2443,3343
2023-12-04 09:33:03,22,23,2443,3343
2023-12-04 09:33:04,22,24,2443,3343
2023-12-04 09:33:18,22,23,2443,3343
2023-12-04 09:33:23,21,23,2443,3343
2023-12-04 09:33:42,20,23,2443,3343
2023-12-04 09:33:44,20,22,2443,3343
2023-12-04 09:33:47,20,21,2443,3343
2023-12-04 09:33:52,19,21,2443,3343
2023-12-04 09:34:09,19,20,2443,3343
2023-12-04 09:34:10,18,20,2443,3343
2023-12-04 09:34:36,18,19,2443,3343
2023-12-04 09:34:39,17,19,2443,3343
2023-12-04 09:34:59,16,19,2443,3343
