datetime,bid,ask,open_interest,volume
2023-08-22 09:30:05,19,37,432,432
2023-08-22 09:30:11,19,36,432,432
2023-08-22 09:30:12,20,37,432,432
2023-08-22 09:30:12,19,37,432,432
2023-08-22 09:30:18,19,36,432,432
2023-08-22 09:30:18,20,36,432,432
2023-08-22 09:30:19,19,36,432,432
2023-08-22 09:30:19,19,35,432,432
2023-08-22 09:30:19,21,35,432,432
2023-08-22 09:30:20,19,35,432,432
2023-08-22 09:30:20,22,35,432,432
2023-08-22 09:30:20,19,35,432,432
2023-08-22 09:31:00,36,37,432,432
2023-08-22 09:31:22,38,39,613,613
2023-08-22 09:31:26,38,39,779,779
2023-08-22 09:31:27,38,39,808,808
2023-08-22 09:31:46,38,40,808,808
2023-08-22 09:31:48,38,39,808,808
2023-08-22 09:32:09,38,39,992,992
2023-08-22 09:32:09,38,39,1007,1007
2023-08-22 09:32:09,38,39,1016,1016
2023-08-22 09:36:09,38,39,1416,1416
2023-08-22 09:36:14,38,39,1816,1816
2023-08-22 09:36:30,38,40,1816,1816
2023-08-22 09:36:31,38,39,1816,1816
2023-08-22 09:36:32,38,40,1816,1816
2023-08-22 09:36:33,38,39,1816,1816
2023-08-22 09:36:34,38,40,1816,1816
2023-08-22 09:36:35,38,39,1816,1816
2023-08-22 09:36:52,38,40,1816,1816
2023-08-22 09:36:53,38,39,1816,1816
2023-08-22 09:37:03,38,39,1876,1876
2023-08-22 09:37:04,37,39,1876,1876
2023-08-22 09:37:08,37,38,1876,1876
2023-08-22 09:37:09,37,40,1876,1876
2023-08-22 09:37:10,37,39,1876,1876
2023-08-22 09:37:12,37,38,1876,1876
2023-08-22 09:37:14,37,39,1876,1876
2023-08-22 09:37:21,37,38,1876,1876
2023-08-22 09:37:33,37,40,1876,1876
2023-08-22 09:37:34,37,39,1876,1876
2023-08-22 09:37:35,37,38,1876,1876
2023-08-22 09:37:45,37,39,1876,1876
2023-08-22 09:37:55,37,38,1876,1876
2023-08-22 09:37:56,37,39,1876,1876
2023-08-22 09:37:57,37,38,1876,1876
2023-08-22 09:37:58,37,39,1876,1876
2023-08-22 09:37:59,37,38,1876,1876
2023-08-22 09:38:21,37,39,1876,1876
2023-08-22 09:38:22,37,38,1876,1876
2023-08-22 09:38:27,37,38,2088,2088
2023-08-22 09:38:28,37,38,2100,2100
2023-08-22 09:38:29,37,38,2112,2112
2023-08-22 09:38:31,37,39,2112,2112
2023-08-22 09:38:37,37,38,2112,2112
2023-08-22 09:38:38,37,39,2112,2112
2023-08-22 09:38:38,37,40,2112,2112
2023-08-22 09:38:39,37,39,2112,2112
2023-08-22 09:38:40,37,38,2112,2112
2023-08-22 09:38:45,37,38,2223,2223
2023-08-22 09:38:49,37,39,2354,2354
2023-08-22 09:38:50,37,38,2354,2354
2023-08-22 09:38:59,37,38,2414,2414
2023-08-22 09:39:06,37,39,2660,2660
2023-08-22 09:39:07,37,38,2660,2660
2023-08-22 09:39:11,37,39,2660,2660
2023-08-22 09:39:12,37,38,2660,2660
2023-08-22 09:39:35,37,39,2660,2660
2023-08-22 09:39:41,37,38,2660,2660
2023-08-22 09:39:43,37,38,2720,2720
2023-08-22 09:39:51,37,39,2720,2720
