datetime,bid,ask,open_interest,volume
2023-12-19 09:30:06,37,76,70,84
2023-12-19 09:30:27,32,76,70,84
2023-12-19 09:30:27,27,76,70,84
2023-12-19 09:30:27,22,76,70,84
2023-12-19 09:30:27,2,76,70,84
2023-12-19 09:30:39,35,76,70,84
2023-12-19 09:31:00,35,50,70,84
2023-12-19 09:31:00,35,48,70,84
2023-12-19 09:31:00,43,48,70,84
2023-12-19 09:31:00,44,48,70,84
2023-12-19 09:31:00,44,47,70,84
2023-12-19 09:31:01,43,47,70,84
2023-12-19 09:31:01,44,47,70,84
2023-12-19 09:31:02,44,47,70,84
2023-12-19 09:31:03,44,48,70,84
2023-12-19 09:31:03,44,47,70,84
2023-12-19 09:31:10,44,47,320,334
2023-12-19 09:31:11,44,46,320,334
2023-12-19 09:31:12,44,47,320,334
2023-12-19 09:31:15,43,47,320,334
2023-12-19 09:31:15,43,46,320,334
2023-12-19 09:31:16,43,47,320,334
2023-12-19 09:31:16,43,46,320,334
2023-12-19 09:31:19,43,45,320,334
2023-12-19 09:31:20,41,45,320,334
2023-12-19 09:31:20,42,45,320,334
2023-12-19 09:31:23,42,46,320,334
2023-12-19 09:31:24,43,45,320,334
2023-12-19 09:31:25,42,45,320,334
2023-12-19 09:31:37,42,44,320,334
2023-12-19 09:31:39,41,44,320,334
2023-12-19 09:31:40,41,45,320,334
2023-12-19 09:31:40,42,45,320,334
2023-12-19 09:31:41,41,45,320,334
2023-12-19 09:31:41,42,45,320,334
2023-12-19 09:31:44,42,45,320,334
2023-12-19 09:31:47,41,45,966,980
2023-12-19 09:31:48,41,44,966,980
2023-12-19 09:31:51,41,45,966,980
2023-12-19 09:31:51,42,45,966,980
2023-12-19 09:31:51,42,44,966,980
2023-12-19 09:31:53,41,44,966,980
2023-12-19 09:31:54,42,44,966,980
2023-12-19 09:31:55,41,44,966,980
2023-12-19 09:31:55,42,44,966,980
2023-12-19 09:31:57,41,44,966,980
2023-12-19 09:31:58,42,44,966,980
2023-12-19 09:32:01,41,44,966,980
2023-12-19 09:32:03,42,44,966,980
2023-12-19 09:32:04,42,45,966,980
2023-12-19 09:32:05,43,45,966,980
2023-12-19 09:32:06,42,45,966,980
2023-12-19 09:32:06,41,45,966,980
2023-12-19 09:32:06,41,44,966,980
2023-12-19 09:32:08,41,45,966,980
2023-12-19 09:32:08,42,45,966,980
2023-12-19 09:32:09,41,45,966,980
2023-12-19 09:32:09,42,45,966,980
2023-12-19 09:32:09,42,44,966,980
2023-12-19 09:32:11,40,44,966,980
2023-12-19 09:32:11,40,43,966,980
2023-12-19 09:32:12,40,44,966,980
2023-12-19 09:32:12,41,44,966,980
2023-12-19 09:32:17,40,44,966,980
2023-12-19 09:32:17,41,44,966,980
2023-12-19 09:32:17,41,43,966,980
2023-12-19 09:32:18,41,44,966,980
2023-12-19 09:32:18,41,45,966,980
2023-12-19 09:32:18,42,45,966,980
2023-12-19 09:32:30,42,44,966,980
2023-12-19 09:32:32,42,45,966,980
2023-12-19 09:32:35,42,46,966,980
2023-12-19 09:32:35,43,46,966,980
2023-12-19 09:32:37,43,45,966,980
2023-12-19 09:32:41,43,46,966,980
2023-12-19 09:32:42,43,45,966,980
2023-12-19 09:32:43,43,46,966,980
2023-12-19 09:32:45,43,45,966,980
2023-12-19 09:32:51,42,45,966,980
2023-12-19 09:32:54,42,46,966,980
2023-12-19 09:32:54,43,46,966,980
2023-12-19 09:32:56,43,45,966,980
2023-12-19 09:32:57,42,45,966,980
2023-12-19 09:32:59,43,45,966,980
2023-12-19 09:32:59,43,46,966,980
2023-12-19 09:33:05,43,47,966,980
2023-12-19 09:33:07,44,47,966,980
2023-12-19 09:33:09,44,46,966,980
2023-12-19 09:33:09,43,46,1166,1180
2023-12-19 09:33:12,44,46,1166,1180
2023-12-19 09:33:12,44,47,1166,1180
2023-12-19 09:33:14,44,46,1166,1180
2023-12-19 09:33:21,43,46,1166,1180
2023-12-19 09:33:27,43,45,1166,1180
2023-12-19 09:33:29,43,46,1166,1180
2023-12-19 09:33:31,43,47,1166,1180
2023-12-19 09:33:32,44,47,1166,1180
2023-12-19 09:33:34,43,47,1166,1180
2023-12-19 09:33:34,43,46,1166,1180
2023-12-19 09:33:35,43,45,1166,1180
2023-12-19 09:33:36,43,46,1166,1180
2023-12-19 09:33:37,43,45,1166,1180
2023-12-19 09:33:41,42,45,1166,1180
2023-12-19 09:33:44,42,46,1166,1180
2023-12-19 09:33:44,42,45,1166,1180
2023-12-19 09:33:49,42,46,1166,1180
2023-12-19 09:33:49,43,46,1166,1180
2023-12-19 09:34:00,43,47,1166,1180
2023-12-19 09:34:05,43,46,1166,1180
2023-12-19 09:34:08,43,47,1166,1180
2023-12-19 09:34:09,43,46,1166,1180
2023-12-19 09:34:12,42,46,1166,1180
2023-12-19 09:34:13,42,46,1166,1180
2023-12-19 09:34:13,43,46,1166,1180
2023-12-19 09:34:20,43,45,1166,1180
2023-12-19 09:34:21,43,46,1166,1180
2023-12-19 09:34:25,43,47,1166,1180
2023-12-19 09:34:26,43,46,1166,1180
2023-12-19 09:34:27,43,47,1166,1180
2023-12-19 09:34:32,43,48,1166,1180
2023-12-19 09:34:32,44,48,1166,1180
2023-12-19 09:34:32,44,47,1166,1180
2023-12-19 09:34:40,44,48,1166,2180
2023-12-19 09:34:41,46,48,1166,2180
2023-12-19 09:34:41,45,48,1366,2380
2023-12-19 09:34:50,44,48,1366,2380
2023-12-19 09:34:50,44,47,1366,2380
2023-12-19 09:34:50,44,47,1566,2580
2023-12-19 09:34:53,44,48,1566,2580
2023-12-19 09:34:53,44,47,1566,2580
2023-12-19 09:34:54,45,47,1566,2580
2023-12-19 09:34:54,45,47,1666,2680
2023-12-19 09:34:55,44,47,1666,2680
2023-12-19 09:34:59,44,46,1666,2680
2023-12-19 09:35:01,43,46,1666,2680
2023-12-19 09:35:08,44,46,1666,2680
2023-12-19 09:35:08,44,49,2070,3680
2023-12-19 09:35:08,44,48,2070,3680
2023-12-19 09:35:09,45,48,2070,3680
2023-12-19 09:35:09,46,48,2070,3680
2023-12-19 09:35:09,46,48,2070,3740
2023-12-19 09:35:12,46,49,2070,3800
2023-12-19 09:35:21,45,49,2070,3800
2023-12-19 09:35:21,45,47,2070,3800
2023-12-19 09:35:24,44,47,2070,3800
2023-12-19 09:35:25,45,47,2070,3800
2023-12-19 09:35:26,44,47,2070,3800
2023-12-19 09:35:27,45,47,2070,3800
2023-12-19 09:35:28,44,47,2070,3800
2023-12-19 09:35:37,45,47,2070,3800
2023-12-19 09:35:38,44,47,2070,3800
2023-12-19 09:35:39,45,47,2070,3800
2023-12-19 09:35:42,44,47,2070,3800
2023-12-19 09:35:51,43,47,2070,3800
2023-12-19 09:35:51,43,46,2070,3800
2023-12-19 09:35:54,43,47,2070,3800
2023-12-19 09:35:54,44,47,2070,3800
2023-12-19 09:36:02,45,47,2070,3800
2023-12-19 09:36:04,45,49,2070,3800
2023-12-19 09:36:04,46,49,2070,3800
2023-12-19 09:36:04,46,48,2070,3800
2023-12-19 09:36:04,46,49,2070,3800
2023-12-19 09:36:36,46,49,2070,3940
2023-12-19 09:36:42,45,49,2070,3940
2023-12-19 09:36:42,45,48,2070,3940
2023-12-19 09:36:44,45,49,2070,3940
2023-12-19 09:36:45,45,48,2070,3940
2023-12-19 09:36:46,45,49,2070,3940
2023-12-19 09:36:47,46,49,2070,3940
2023-12-19 09:36:58,47,49,2070,3940
2023-12-19 09:37:19,46,49,2070,3940
2023-12-19 09:37:19,46,48,2070,3940
2023-12-19 09:37:20,45,48,2070,3940
2023-12-19 09:37:21,46,48,2070,3940
2023-12-19 09:37:24,46,49,2070,3940
2023-12-19 09:37:29,46,48,2070,3940
2023-12-19 09:37:35,45,48,2070,3940
2023-12-19 09:37:36,46,48,2070,3940
2023-12-19 09:37:37,47,48,2070,3940
2023-12-19 09:37:37,47,48,2239,4109
2023-12-19 09:37:38,47,49,2239,4109
2023-12-19 09:37:39,46,49,2239,4109
2023-12-19 09:37:41,47,49,2239,4109
2023-12-19 09:37:41,47,49,2348,4218
2023-12-19 09:37:43,46,49,2348,4218
2023-12-19 09:37:50,46,48,2348,4218
2023-12-19 09:37:50,45,48,2348,4218
2023-12-19 09:37:53,45,47,2348,4218
2023-12-19 09:37:57,44,47,2348,4218
2023-12-19 09:38:09,45,47,2348,4218
2023-12-19 09:38:12,44,47,2348,4218
2023-12-19 09:38:21,45,47,2348,4218
2023-12-19 09:38:28,45,48,2348,4218
2023-12-19 09:38:38,46,48,2348,4218
2023-12-19 09:38:40,46,49,2348,4218
2023-12-19 09:38:45,45,49,2404,4418
2023-12-19 09:38:46,45,48,2404,4418
2023-12-19 09:38:46,46,48,2404,4418
2023-12-19 09:38:47,46,49,2404,4418
2023-12-19 09:38:52,46,48,2404,4418
2023-12-19 09:38:52,46,48,2511,4525
2023-12-19 09:38:53,45,48,2511,4525
2023-12-19 09:38:56,44,48,2511,4525
2023-12-19 09:38:56,44,47,2511,4525
2023-12-19 09:39:19,44,48,2511,4525
2023-12-19 09:39:19,45,48,2511,4525
2023-12-19 09:39:20,44,48,2511,4525
2023-12-19 09:39:20,44,47,2511,4525
2023-12-19 09:39:21,44,48,2511,4525
2023-12-19 09:39:21,45,48,2511,4525
2023-12-19 09:39:26,45,47,2511,4525
2023-12-19 09:39:26,44,47,2511,4525
2023-12-19 09:39:27,45,47,2511,4525
2023-12-19 09:39:28,44,47,2511,4525
2023-12-19 09:39:28,45,47,2511,4525
2023-12-19 09:39:36,44,47,2511,4525
2023-12-19 09:39:42,45,47,2511,4525
2023-12-19 09:39:47,44,47,2511,4525
2023-12-19 09:39:54,44,46,2511,4525
2023-12-19 09:39:54,43,46,2511,4525
2023-12-19 09:39:55,44,46,2511,4525
2023-12-19 09:39:56,43,46,2511,4525
2023-12-19 09:40:05,44,46,2511,4525
2023-12-19 09:40:09,43,46,2675,4689
2023-12-19 09:40:09,44,46,2675,4689
2023-12-19 09:40:13,43,46,2675,4689
2023-12-19 09:40:15,43,46,2795,4809
2023-12-19 09:40:16,43,45,2795,4809
2023-12-19 09:40:19,43,46,2795,4809
2023-12-19 09:40:24,43,45,2795,4809
2023-12-19 09:40:27,43,46,2795,4809
2023-12-19 09:40:28,43,45,2795,4809
2023-12-19 09:40:37,43,46,2795,4809
2023-12-19 09:40:42,44,46,2795,4809
2023-12-19 09:40:42,44,47,2795,4809
2023-12-19 09:40:43,43,47,2795,4809
2023-12-19 09:40:43,43,46,2795,4809
2023-12-19 09:40:46,44,47,2795,4809
2023-12-19 09:40:53,44,46,2795,4809
2023-12-19 09:40:53,43,46,2795,4809
2023-12-19 09:40:55,44,46,2795,4809
2023-12-19 09:40:56,43,46,2795,4809
2023-12-19 09:40:57,44,46,2795,4809
2023-12-19 09:40:58,44,47,2795,4809
2023-12-19 09:40:59,44,46,2795,4809
2023-12-19 09:41:02,44,47,2795,4809
2023-12-19 09:41:07,45,47,2795,4809
2023-12-19 09:41:10,45,48,2795,4809
2023-12-19 09:41:17,45,47,2795,4809
2023-12-19 09:41:18,44,47,2795,4809
2023-12-19 09:41:29,44,46,2795,4809
2023-12-19 09:41:30,43,46,2795,4809
2023-12-19 09:41:45,43,45,2795,4809
2023-12-19 09:41:46,43,46,2795,4809
2023-12-19 09:41:46,43,45,2795,4809
2023-12-19 09:42:14,43,44,2795,4809
2023-12-19 09:42:16,43,45,2795,4809
2023-12-19 09:42:16,43,44,2795,4809
2023-12-19 09:42:17,43,45,2795,4809
2023-12-19 09:42:18,43,44,2795,4809
2023-12-19 09:42:19,43,45,2795,4809
2023-12-19 09:42:20,43,44,2795,4809
2023-12-19 09:42:29,43,45,2795,4809
2023-12-19 09:42:29,43,44,2795,4809
2023-12-19 09:42:30,43,45,2795,4809
2023-12-19 09:42:32,43,44,2795,4809
2023-12-19 09:42:35,43,45,2795,4809
2023-12-19 09:42:36,43,44,2795,4809
2023-12-19 09:42:39,42,44,2795,4809
2023-12-19 09:42:46,41,44,2795,4809
2023-12-19 09:42:46,41,43,2795,4809
2023-12-19 09:42:53,40,43,2795,4809
2023-12-19 09:42:53,40,42,2795,4809
2023-12-19 09:42:59,40,42,2915,4929
2023-12-19 09:43:01,39,42,2915,4929
2023-12-19 09:43:01,39,41,2915,4929
2023-12-19 09:43:08,39,42,2915,4929
2023-12-19 09:43:09,39,41,2915,4929
2023-12-19 09:43:19,39,42,2915,4929
2023-12-19 09:43:22,39,41,2915,4929
2023-12-19 09:43:25,39,42,2915,4929
2023-12-19 09:43:26,39,41,2915,4929
2023-12-19 09:43:27,39,42,2915,4929
2023-12-19 09:43:29,39,41,2915,4929
2023-12-19 09:43:42,39,41,3037,5051
2023-12-19 09:43:44,39,42,3037,5051
2023-12-19 09:43:48,39,41,3037,5051
2023-12-19 09:43:55,39,42,3037,5051
2023-12-19 09:43:56,39,41,3037,5051
2023-12-19 09:44:00,39,42,3037,5051
2023-12-19 09:44:03,39,41,3037,5051
2023-12-19 09:44:06,39,42,3037,5051
2023-12-19 09:44:06,39,41,3037,5051
2023-12-19 09:44:17,39,42,3037,5051
2023-12-19 09:44:19,39,42,3117,5131
2023-12-19 09:44:19,39,41,3117,5131
