datetime,bid,ask,open_interest,volume
2023-12-26 09:30:01,38,50,0,0
2023-12-26 09:30:01,38,56,0,0
2023-12-26 09:30:06,38,77,0,0
2023-12-26 09:30:18,38,76,0,0
2023-12-26 09:30:21,38,55,0,0
2023-12-26 09:30:28,38,54,0,0
2023-12-26 09:30:41,39,54,0,0
2023-12-26 09:30:41,39,50,0,0
2023-12-26 09:31:00,48,50,0,0
2023-12-26 09:31:57,48,49,0,0
2023-12-26 09:32:34,48,50,0,0
2023-12-26 09:33:08,48,50,94,94
2023-12-26 09:34:40,49,50,94,94
2023-12-26 09:34:45,49,52,800,894
2023-12-26 09:35:13,49,51,800,894
2023-12-26 09:35:13,49,51,800,1194
2023-12-26 09:35:14,50,51,800,1194
2023-12-26 09:35:25,50,52,800,1194
2023-12-26 09:35:25,50,51,800,1194
2023-12-26 09:35:47,50,52,800,1194
2023-12-26 09:35:47,50,51,800,1194
2023-12-26 09:36:03,49,51,800,1294
2023-12-26 09:36:04,48,51,800,1294
2023-12-26 09:36:04,49,51,800,1294
2023-12-26 09:36:04,50,51,800,1294
2023-12-26 09:36:21,50,52,800,1294
2023-12-26 09:36:21,50,51,800,1294
2023-12-26 09:36:53,50,51,800,1594
2023-12-26 09:37:34,50,52,800,1594
2023-12-26 09:37:34,50,51,800,1594
2023-12-26 09:37:43,50,52,800,1594
2023-12-26 09:37:43,50,51,800,1594
2023-12-26 09:37:43,50,51,1094,1894
2023-12-26 09:38:15,50,52,1094,1894
2023-12-26 09:38:15,50,51,1094,1894
2023-12-26 09:38:33,49,51,1294,2094
2023-12-26 09:39:23,49,51,1594,2394
2023-12-26 09:39:25,50,51,1594,2394
2023-12-26 09:40:01,50,52,1594,2394
2023-12-26 09:40:13,50,52,1894,2694
2023-12-26 09:40:14,49,52,1894,2694
2023-12-26 09:40:14,50,52,1894,2694
2023-12-26 09:40:20,49,52,1894,2694
2023-12-26 09:40:24,50,52,1894,2694
2023-12-26 09:40:26,49,52,1894,2694
2023-12-26 09:40:29,50,52,1894,2694
2023-12-26 09:41:03,49,52,1988,2788
2023-12-26 09:41:04,50,52,1988,2788
2023-12-26 09:41:54,49,52,2082,2882
2023-12-26 09:43:13,49,52,2382,3182
2023-12-26 09:43:13,49,51,2382,3182
2023-12-26 09:43:14,50,51,2382,3182
2023-12-26 09:43:48,50,51,2382,3382
2023-12-26 09:43:49,51,52,2382,3432
2023-12-26 09:44:03,50,52,2532,3582
2023-12-26 09:44:26,51,52,2532,3582
2023-12-26 09:44:40,51,53,2532,3582
2023-12-26 09:44:53,51,53,2832,3882
2023-12-26 09:44:54,50,53,2832,3882
2023-12-26 09:44:54,51,53,2832,3882
2023-12-26 09:45:04,51,52,2832,3882
2023-12-26 09:45:15,51,53,2832,3882
2023-12-26 09:45:23,51,52,2832,3882
2023-12-26 09:45:32,51,53,2832,3882
2023-12-26 09:45:35,51,52,2832,3882
2023-12-26 09:45:38,51,53,2832,3882
2023-12-26 09:45:43,50,53,2876,3926
2023-12-26 09:46:34,50,53,3176,4226
2023-12-26 09:46:34,50,52,3176,4226
2023-12-26 09:46:46,49,52,3176,4226
2023-12-26 09:47:10,50,52,3176,4226
2023-12-26 09:47:16,49,52,3176,4226
2023-12-26 09:47:18,49,51,3176,4226
2023-12-26 09:47:24,48,51,3426,4476
2023-12-26 09:47:24,49,51,3426,4476
2023-12-26 09:48:14,48,51,3676,4726
2023-12-26 09:48:35,48,52,3676,4726
2023-12-26 09:48:35,48,50,3676,4726
2023-12-26 09:48:48,48,52,3676,4726
2023-12-26 09:48:48,48,51,3676,4726
2023-12-26 09:50:11,47,51,3676,4726
2023-12-26 09:50:11,48,51,3676,4726
2023-12-26 09:50:17,47,51,3676,4726
2023-12-26 09:50:17,48,51,3676,4726
2023-12-26 09:50:19,47,51,3676,4726
2023-12-26 09:50:20,47,51,3676,4918
2023-12-26 09:50:21,48,51,3676,4918
2023-12-26 09:50:37,49,51,3676,4918
2023-12-26 09:50:46,48,51,3676,4918
2023-12-26 09:50:47,49,51,3676,4918
