datetime,bid,ask,open_interest,volume
2023-06-21 09:30:07,33,35,1312,1665
2023-06-21 09:30:07,31,35,1362,1715
2023-06-21 09:30:07,31,35,1362,1715
2023-06-21 09:30:13,31,37,1362,2015
2023-06-21 09:30:32,32,37,1362,2015
2023-06-21 09:30:32,34,37,1362,2015
2023-06-21 09:30:32,34,36,1362,2015
2023-06-21 09:30:36,31,36,1362,2015
2023-06-21 09:30:36,31,37,1362,2015
2023-06-21 09:30:36,34,37,1362,2015
2023-06-21 09:30:36,36,37,1362,2015
2023-06-21 09:30:37,36,37,1382,2035
2023-06-21 09:30:43,34,37,1382,2065
2023-06-21 09:31:00,35,37,1382,2065
2023-06-21 09:31:40,34,37,1362,2085
2023-06-21 09:31:51,35,37,1362,2085
2023-06-21 09:32:02,34,37,1362,2085
2023-06-21 09:32:22,35,37,1362,2085
2023-06-21 09:32:25,34,37,1362,2085
2023-06-21 09:32:27,35,37,1362,2085
2023-06-21 09:32:29,34,37,1362,2085
2023-06-21 09:32:32,35,37,1362,2085
2023-06-21 09:32:37,34,37,1362,2085
2023-06-21 09:32:37,35,37,1362,2085
2023-06-21 09:32:44,34,37,1362,2085
2023-06-21 09:32:46,35,37,1362,2085
2023-06-21 09:33:07,36,37,1362,2085
2023-06-21 09:33:07,36,38,1512,2235
2023-06-21 09:33:14,36,39,1512,2235
2023-06-21 09:33:29,36,38,1512,2235
2023-06-21 09:33:37,36,39,1512,2235
2023-06-21 09:33:47,36,38,1512,2235
2023-06-21 09:33:48,36,39,1512,2235
2023-06-21 09:33:51,36,38,1512,2235
2023-06-21 09:33:53,36,39,1512,2235
2023-06-21 09:33:57,36,38,1512,2235
2023-06-21 09:33:58,36,39,1512,2235
2023-06-21 09:34:00,36,38,1512,2235
2023-06-21 09:34:06,36,38,1562,2285
2023-06-21 09:34:12,36,39,1562,2285
2023-06-21 09:34:13,36,38,1562,2285
2023-06-21 09:34:14,36,39,1562,2285
2023-06-21 09:34:21,36,38,1562,2285
2023-06-21 09:34:22,36,39,1562,2285
2023-06-21 09:34:25,36,38,1562,2285
2023-06-21 09:34:34,36,39,1562,2285
2023-06-21 09:34:41,37,39,1562,2285
2023-06-21 09:34:42,36,39,1562,2285
2023-06-21 09:34:45,37,39,1562,2285
2023-06-21 09:35:08,38,39,1562,2285
2023-06-21 09:35:21,38,39,1562,2385
2023-06-21 09:35:47,37,39,1562,2535
2023-06-21 09:36:08,37,38,1562,2535
2023-06-21 09:36:19,36,38,1612,2705
2023-06-21 09:36:21,35,38,1612,2705
2023-06-21 09:36:22,36,38,1612,2705
2023-06-21 09:36:30,35,38,1612,2705
2023-06-21 09:36:34,35,36,1612,2705
2023-06-21 09:36:53,36,37,1562,2755
2023-06-21 09:36:53,36,38,1562,2755
2023-06-21 09:36:53,36,37,1562,2755
2023-06-21 09:36:54,36,38,1562,2755
2023-06-21 09:36:55,36,37,1562,2755
2023-06-21 09:37:00,36,38,1562,2755
2023-06-21 09:37:00,36,37,1562,2755
2023-06-21 09:37:03,36,38,1562,2755
2023-06-21 09:37:03,36,37,1562,2755
2023-06-21 09:37:04,37,38,1610,2803
2023-06-21 09:37:05,37,38,1660,2853
2023-06-21 09:37:05,36,37,1662,2855
2023-06-21 09:37:06,36,38,1662,2855
2023-06-21 09:37:21,37,38,1662,2855
2023-06-21 09:37:28,36,38,1662,2855
2023-06-21 09:37:29,37,38,1662,2855
2023-06-21 09:37:30,36,38,1662,2855
2023-06-21 09:37:38,37,38,1662,2855
2023-06-21 09:37:43,38,40,1682,2875
2023-06-21 09:37:43,38,39,1682,2875
2023-06-21 09:37:43,38,39,1702,2895
2023-06-21 09:37:44,37,39,1762,2955
2023-06-21 09:38:43,37,38,1762,2955
2023-06-21 09:39:03,38,39,1662,3055
2023-06-21 09:39:06,37,39,1662,3055
2023-06-21 09:39:20,38,39,1662,3055
2023-06-21 09:39:26,37,39,1662,3055
2023-06-21 09:39:30,38,39,1662,3055
2023-06-21 09:39:38,37,39,1662,3055
2023-06-21 09:39:44,38,39,1662,3055
2023-06-21 09:40:17,37,39,1952,3355
2023-06-21 09:40:46,37,38,1952,3355
2023-06-21 09:41:00,36,38,2202,3625
2023-06-21 09:41:20,37,38,2202,3625
2023-06-21 09:41:33,36,38,2202,3625
2023-06-21 09:41:40,37,38,2202,3625
2023-06-21 09:41:46,37,38,2202,3725
2023-06-21 09:41:46,37,38,2252,3775
2023-06-21 09:41:46,36,38,2302,3825
2023-06-21 09:42:01,37,38,2302,3825
2023-06-21 09:42:05,38,39,2332,3855
2023-06-21 09:42:05,38,39,2367,3890
2023-06-21 09:43:38,37,39,2367,3890
2023-06-21 09:43:38,38,39,2367,3890
2023-06-21 09:43:38,37,39,2467,3990
2023-06-21 09:44:39,37,38,2467,3990
2023-06-21 09:45:06,37,39,2467,4140
2023-06-21 09:45:40,38,39,2467,4140
2023-06-21 09:45:41,38,39,2517,4190
2023-06-21 09:45:41,38,39,2567,4240
2023-06-21 09:46:37,37,39,2567,4240
2023-06-21 09:46:40,38,39,2567,4240
2023-06-21 09:46:54,37,39,2767,4440
2023-06-21 09:47:02,37,38,2767,4440
2023-06-21 09:47:03,37,38,2827,4530
2023-06-21 09:47:03,37,38,2847,4550
2023-06-21 09:47:08,36,38,2847,4550
2023-06-21 09:47:08,36,38,2847,4600
2023-06-21 09:47:11,36,37,2847,4600
2023-06-21 09:47:18,36,38,2847,4600
2023-06-21 09:48:08,36,39,2847,4600
2023-06-21 09:48:09,36,37,2847,4600
2023-06-21 09:48:34,37,38,2847,4750
2023-06-21 09:48:34,37,39,2847,4750
2023-06-21 09:48:34,37,38,2847,4750
2023-06-21 09:48:35,37,39,2847,4750
2023-06-21 09:48:36,37,38,2847,4750
2023-06-21 09:48:38,37,39,2847,4750
2023-06-21 09:48:38,37,38,2847,4750
2023-06-21 09:48:40,37,39,2847,4750
2023-06-21 09:48:40,38,39,2847,4750
2023-06-21 09:48:40,37,39,2897,4800
2023-06-21 09:49:36,38,39,2897,4800
2023-06-21 09:49:41,38,39,2997,4900
2023-06-21 09:50:32,37,39,2997,4900
2023-06-21 09:50:37,38,39,2997,4900
2023-06-21 09:50:37,38,39,3057,4960
2023-06-21 09:51:34,37,39,3057,4960
2023-06-21 09:51:39,38,39,3057,4960
2023-06-21 09:53:12,39,40,3115,5018
2023-06-21 09:53:13,39,40,3135,5038
2023-06-21 09:54:09,38,40,3135,5038
2023-06-21 09:54:13,39,40,3135,5038
2023-06-21 09:54:13,39,40,3195,5098
2023-06-21 09:54:13,39,40,3235,5138
2023-06-21 09:55:10,38,40,3235,5138
2023-06-21 09:55:15,39,40,3235,5138
2023-06-21 09:56:12,38,40,3235,5138
2023-06-21 09:56:16,39,40,3235,5138
2023-06-21 09:56:44,39,41,3266,5369
2023-06-21 09:56:55,40,41,3266,5369
2023-06-21 09:57:20,39,41,3266,5369
2023-06-21 09:57:20,39,41,3266,5419
2023-06-21 09:57:25,40,41,3266,5419
2023-06-21 09:57:41,40,42,3327,5630
2023-06-21 09:58:14,40,41,3327,5630
2023-06-21 09:59:12,40,41,3327,5680
2023-06-21 09:59:13,40,41,3527,5880
2023-06-21 09:59:13,40,41,3527,5910
2023-06-21 10:00:05,40,41,3527,5940
2023-06-21 10:00:15,39,40,3497,5970
2023-06-21 10:00:38,40,41,3535,6008
2023-06-21 10:01:02,39,41,3535,6008
2023-06-21 10:01:02,41,42,3630,6103
2023-06-21 10:01:02,39,42,3635,6108
2023-06-21 10:01:10,40,42,3635,6108
2023-06-21 10:01:10,40,42,3680,6153
2023-06-21 10:01:25,41,42,3680,6153
2023-06-21 10:01:25,41,42,3773,6246
2023-06-21 10:01:25,41,42,3866,6339
2023-06-21 10:02:10,40,42,3866,6339
2023-06-21 10:02:10,40,41,3866,6339
2023-06-21 10:02:11,40,41,3746,6459
2023-06-21 10:02:22,41,42,3746,6489
2023-06-21 10:02:22,41,42,3752,6495
2023-06-21 10:02:22,41,42,3836,6579
2023-06-21 10:02:22,41,42,3864,6607
2023-06-21 10:02:23,40,42,3864,6607
2023-06-21 10:02:24,40,41,3864,6607
2023-06-21 10:02:55,41,42,3885,6628
2023-06-21 10:02:56,41,42,3906,6649
