datetime,bid,ask,open_interest,volume
2023-06-21 09:30:07,8,10,3438,4945
2023-06-21 09:30:07,8,12,3488,4995
2023-06-21 09:30:07,9,12,3488,4995
2023-06-21 09:30:07,9,11,3488,4995
2023-06-21 09:30:07,9,11,3538,5045
2023-06-21 09:30:07,9,10,3538,5045
2023-06-21 09:30:07,9,11,3538,5045
2023-06-21 09:30:31,8,11,3538,5045
2023-06-21 09:30:32,11,14,3538,5095
2023-06-21 09:30:32,11,13,3538,5095
2023-06-21 09:30:36,10,13,3538,5095
2023-06-21 09:30:36,10,14,3538,5095
2023-06-21 09:30:36,11,14,3538,5095
2023-06-21 09:30:36,11,13,3538,5095
2023-06-21 09:30:50,6,13,3538,5095
2023-06-21 09:30:55,6,16,3578,5145
2023-06-21 09:31:00,12,16,3578,5145
2023-06-21 09:31:00,13,16,3578,5145
2023-06-21 09:31:07,12,16,3578,5145
2023-06-21 09:31:14,12,16,3928,5545
2023-06-21 09:31:15,12,15,3928,5545
2023-06-21 09:31:16,13,15,3928,5545
2023-06-21 09:31:18,12,15,3928,5545
2023-06-21 09:31:20,13,15,3928,5545
2023-06-21 09:31:22,12,15,3928,5545
2023-06-21 09:31:40,12,14,3928,5545
2023-06-21 09:32:10,12,14,4328,5945
2023-06-21 09:32:11,12,13,4328,5945
2023-06-21 09:32:11,11,13,4328,5945
2023-06-21 09:33:07,12,13,4328,5945
2023-06-21 09:33:15,12,14,4328,5965
2023-06-21 09:34:00,12,13,4328,5965
2023-06-21 09:34:00,12,14,4128,6165
2023-06-21 09:34:08,11,14,4128,6165
2023-06-21 09:34:26,11,13,4128,6165
2023-06-21 09:34:30,11,14,4128,6165
2023-06-21 09:34:41,12,14,4128,6165
2023-06-21 09:34:43,11,14,4128,6165
2023-06-21 09:34:45,12,14,4128,6165
2023-06-21 09:35:08,13,14,4128,6165
2023-06-21 09:36:05,12,14,4128,6165
2023-06-21 09:36:08,13,14,4128,6165
2023-06-21 09:36:18,12,13,4128,6315
2023-06-21 09:36:19,12,14,4128,6315
2023-06-21 09:36:20,12,13,4128,6315
2023-06-21 09:36:34,11,12,4078,6365
2023-06-21 09:37:04,12,14,4146,6433
2023-06-21 09:37:04,12,13,4146,6433
2023-06-21 09:37:05,12,13,4196,6483
2023-06-21 09:37:05,12,13,4246,6533
2023-06-21 09:37:40,12,15,3946,6853
2023-06-21 09:37:43,13,15,3946,6853
2023-06-21 09:37:43,13,14,3946,6853
2023-06-21 09:37:43,13,14,3966,6873
2023-06-21 09:38:40,12,14,3966,6873
2023-06-21 09:38:43,14,15,3986,6893
2023-06-21 09:39:41,13,15,3986,6893
2023-06-21 09:39:44,15,16,4026,6933
2023-06-21 09:40:41,12,16,4026,6933
2023-06-21 09:40:44,12,15,4026,6933
2023-06-21 09:40:45,12,16,4026,6933
2023-06-21 09:40:46,12,15,4026,6933
2023-06-21 09:40:46,14,15,4026,6933
2023-06-21 09:40:55,12,14,3986,7123
2023-06-21 09:40:56,12,15,3986,7123
2023-06-21 09:41:21,13,15,3986,7123
2023-06-21 09:41:46,14,15,3986,7123
2023-06-21 09:41:46,13,15,4036,7173
2023-06-21 09:41:46,13,14,4036,7173
2023-06-21 09:42:05,13,15,4036,7253
2023-06-21 09:42:05,14,15,4036,7253
2023-06-21 09:42:05,14,15,4071,7288
2023-06-21 09:42:35,14,15,4071,7438
2023-06-21 09:42:37,14,16,3971,7618
2023-06-21 09:42:37,16,17,3971,7668
2023-06-21 09:42:48,14,17,3971,7668
2023-06-21 09:42:48,13,17,3971,7668
2023-06-21 09:42:52,14,17,3971,7668
2023-06-21 09:42:53,13,17,3971,7668
2023-06-21 09:42:57,14,17,3971,7668
2023-06-21 09:42:58,13,17,3971,7668
2023-06-21 09:43:03,14,17,3971,7668
2023-06-21 09:43:04,13,17,3971,7668
2023-06-21 09:43:08,14,17,3971,7668
2023-06-21 09:43:09,13,17,3971,7668
2023-06-21 09:43:10,14,17,3971,7668
2023-06-21 09:43:20,15,17,3971,7668
2023-06-21 09:43:29,14,17,3971,7668
2023-06-21 09:43:32,14,16,3971,7668
2023-06-21 09:43:32,13,16,3971,7668
2023-06-21 09:43:38,15,16,3971,7668
2023-06-21 09:44:32,13,16,4271,8018
2023-06-21 09:44:39,15,16,4271,8018
2023-06-21 09:45:37,13,16,4271,8018
2023-06-21 09:45:40,14,16,4271,8018
2023-06-21 09:45:40,14,15,4271,8018
2023-06-21 09:45:41,14,15,4321,8068
2023-06-21 09:45:41,14,15,4371,8118
2023-06-21 09:46:37,14,16,4371,8118
2023-06-21 09:46:40,13,14,4341,8148
2023-06-21 09:47:03,12,13,4261,8228
2023-06-21 09:47:03,12,13,4351,8318
2023-06-21 09:47:03,12,13,4371,8338
2023-06-21 09:47:08,11,13,4371,8338
2023-06-21 09:47:08,12,13,4371,8338
2023-06-21 09:47:42,12,14,4426,8411
2023-06-21 09:48:09,12,13,4426,8411
2023-06-21 09:48:37,12,13,4426,8561
2023-06-21 09:48:39,12,13,4426,8711
2023-06-21 09:48:40,14,15,4456,8741
2023-06-21 09:48:40,14,15,4484,8769
2023-06-21 09:48:40,12,14,4526,8811
2023-06-21 09:48:59,13,14,4526,8811
2023-06-21 09:49:13,13,16,4526,8879
2023-06-21 09:49:35,15,16,4526,8879
2023-06-21 09:49:41,13,16,4626,8979
2023-06-21 09:50:14,13,15,4626,8979
2023-06-21 09:50:16,13,16,4626,8979
2023-06-21 09:50:25,13,14,4626,8979
2023-06-21 09:50:28,13,16,4606,8999
2023-06-21 09:50:28,13,15,4606,8999
2023-06-21 09:50:37,15,16,4646,9039
2023-06-21 09:50:37,13,16,4706,9099
2023-06-21 09:51:39,14,16,4706,9099
2023-06-21 09:51:39,14,15,4706,9099
2023-06-21 09:51:47,14,16,4494,9399
2023-06-21 09:52:11,16,17,4556,9461
2023-06-21 09:53:07,15,17,4556,9461
2023-06-21 09:53:12,17,18,4586,9691
2023-06-21 09:53:13,15,18,4606,9711
2023-06-21 09:53:13,16,18,4606,9711
2023-06-21 09:53:13,16,17,4606,9711
2023-06-21 09:53:14,16,18,4606,9711
2023-06-21 09:53:15,16,17,4606,9711
2023-06-21 09:53:24,17,18,4636,9741
2023-06-21 09:53:51,17,18,4794,10011
2023-06-21 09:54:13,17,18,4794,10161
2023-06-21 09:54:13,17,18,4854,10221
