datetime,bid,ask,open_interest,volume
2023-01-10 09:34:23,35,58,311,361
2023-01-10 09:34:24,35,50,311,361
2023-01-10 09:37:02,35,50,312,363
2023-01-10 09:37:08,35,50,313,366
2023-01-10 09:39:28,37,58,313,366
2023-01-10 09:39:28,37,53,313,366
2023-01-10 09:41:00,37,44,313,366
2023-01-10 09:41:00,37,40,313,366
2023-01-10 09:41:02,37,40,413,466
2023-01-10 09:41:11,37,40,513,566
2023-01-10 09:41:19,40,42,520,573
2023-01-10 09:41:28,37,42,520,573
2023-01-10 09:42:27,39,42,520,573
2023-01-10 09:42:27,39,45,520,573
2023-01-10 09:42:43,39,47,727,780
2023-01-10 09:42:54,42,47,727,780
2023-01-10 09:43:23,42,53,727,780
2023-01-10 09:43:24,42,52,727,780
2023-01-10 09:43:24,42,48,727,780
2023-01-10 09:43:54,39,48,727,780
2023-01-10 09:43:54,41,48,727,780
2023-01-10 09:43:54,41,46,727,780
2023-01-10 09:44:24,43,46,727,780
2023-01-10 09:44:28,43,48,727,780
2023-01-10 09:44:53,43,50,727,780
2023-01-10 09:44:53,43,54,727,780
2023-01-10 09:44:53,43,49,727,780
2023-01-10 09:44:53,43,47,727,780
2023-01-10 09:44:53,40,47,727,780
2023-01-10 09:44:54,42,47,727,780
2023-01-10 09:46:55,42,49,727,780
2023-01-10 09:46:55,40,49,727,780
2023-01-10 09:46:55,40,51,727,780
2023-01-10 09:46:55,40,58,727,780
2023-01-10 09:46:55,43,58,727,780
2023-01-10 09:46:55,47,58,727,780
2023-01-10 09:46:56,47,56,727,780
2023-01-10 09:46:56,47,54,727,780
2023-01-10 09:46:57,47,52,727,780
2023-01-10 09:47:04,47,54,854,907
2023-01-10 09:47:23,47,58,854,907
2023-01-10 09:47:23,49,58,854,907
2023-01-10 09:47:24,49,57,854,907
2023-01-10 09:47:24,51,57,854,907
2023-01-10 09:47:51,49,57,854,907
2023-01-10 09:47:51,50,57,854,907
2023-01-10 09:47:51,52,57,854,907
2023-01-10 09:48:23,52,58,854,907
2023-01-10 09:48:25,38,58,854,907
