datetime,bid,ask,open_interest,volume
2023-06-15 09:31:02,39,40,1816,2244
2023-06-15 09:31:02,37,38,1854,2285
2023-06-15 09:31:19,36,38,1904,2335
2023-06-15 09:33:06,36,40,1904,2335
2023-06-15 09:33:06,37,40,1904,2335
2023-06-15 09:33:48,38,40,1904,2335
2023-06-15 09:34:01,37,38,1863,2535
2023-06-15 09:34:46,37,40,1863,2535
2023-06-15 09:34:46,37,38,1863,2535
2023-06-15 09:35:23,37,38,1848,2550
2023-06-15 09:35:26,39,41,1848,2685
2023-06-15 09:35:26,37,41,1913,2750
2023-06-15 09:35:27,38,41,1913,2750
2023-06-15 09:35:50,38,39,1913,2750
2023-06-15 09:36:15,39,41,1913,2850
2023-06-15 09:36:15,38,41,2013,2950
2023-06-15 09:36:19,38,40,2013,2950
2023-06-15 09:36:48,38,40,2413,3350
2023-06-15 09:37:05,38,41,2413,3350
2023-06-15 09:37:07,38,40,2413,3350
2023-06-15 09:37:16,38,41,2413,3350
2023-06-15 09:37:23,38,40,2413,3350
2023-06-15 09:37:33,38,41,2413,3350
2023-06-15 09:37:34,38,40,2413,3350
2023-06-15 09:37:39,37,40,2413,3350
2023-06-15 09:37:42,38,40,2413,3350
2023-06-15 09:38:44,38,39,2413,3350
2023-06-15 09:39:13,37,39,2663,3600
2023-06-15 09:39:15,36,39,2663,3600
2023-06-15 09:39:16,36,38,2663,3600
2023-06-15 09:39:28,36,38,3061,4000
2023-06-15 09:39:29,36,37,3061,4000
2023-06-15 09:39:45,35,38,3061,4000
2023-06-15 09:39:49,36,38,3061,4000
2023-06-15 09:40:07,35,38,3061,4000
2023-06-15 09:40:47,35,37,3061,4000
2023-06-15 09:40:52,35,36,3061,4000
2023-06-15 09:41:08,34,36,3061,4003
2023-06-15 09:42:01,34,35,3061,4003
2023-06-15 09:42:13,33,34,3057,4007
2023-06-15 09:42:38,33,35,3057,4007
2023-06-15 09:42:48,33,34,3057,4007
2023-06-15 09:42:50,33,35,3057,4007
2023-06-15 09:42:51,33,34,3057,4007
2023-06-15 09:43:01,33,35,3057,4007
2023-06-15 09:43:07,33,35,3057,4013
2023-06-15 09:43:11,33,36,3057,4013
2023-06-15 09:43:11,33,35,3057,4013
2023-06-15 09:43:12,33,36,3057,4013
2023-06-15 09:43:14,33,36,3057,4013
2023-06-15 09:43:15,34,36,3057,4013
2023-06-15 09:43:33,34,36,2724,4346
2023-06-15 09:43:39,35,36,2724,4346
2023-06-15 09:43:58,33,36,2774,4396
2023-06-15 09:44:01,33,35,2774,4396
2023-06-15 09:44:03,32,35,2774,4396
2023-06-15 09:44:06,32,34,2774,4396
2023-06-15 09:44:13,31,34,2774,4446
2023-06-15 09:44:17,31,33,2774,4446
2023-06-15 09:44:18,31,34,2774,4446
2023-06-15 09:44:21,30,34,3174,4846
2023-06-15 09:44:21,30,33,3174,4846
2023-06-15 09:44:23,30,32,3174,4846
2023-06-15 09:44:23,30,33,3174,4846
2023-06-15 09:44:25,30,34,3174,4846
2023-06-15 09:44:25,30,32,3174,4846
2023-06-15 09:44:38,31,32,3174,4846
2023-06-15 09:44:40,31,32,3074,4946
2023-06-15 09:44:41,31,34,2974,5046
2023-06-15 09:44:49,31,33,2974,5046
2023-06-15 09:44:50,30,33,2974,5046
2023-06-15 09:45:12,30,32,2974,5046
2023-06-15 09:45:20,30,31,2974,5046
2023-06-15 09:45:42,30,32,2974,5046
2023-06-15 09:45:50,30,33,2974,5046
