datetime,bid,ask,open_interest,volume
2023-02-02 09:30:03,33,42,628,1656
2023-02-02 09:30:03,33,41,628,1656
2023-02-02 09:30:04,28,41,628,1656
2023-02-02 09:30:04,29,41,628,1656
2023-02-02 09:30:04,29,37,628,1656
2023-02-02 09:30:17,28,37,628,1656
2023-02-02 09:30:17,31,37,628,1656
2023-02-02 09:30:17,31,42,628,1656
2023-02-02 09:30:17,31,39,628,1656
2023-02-02 09:30:23,31,41,628,1656
2023-02-02 09:30:24,31,37,628,1656
2023-02-02 09:30:24,29,37,628,1656
2023-02-02 09:30:46,31,37,628,1656
2023-02-02 09:30:46,31,41,628,1656
2023-02-02 09:30:46,31,42,628,1656
2023-02-02 09:30:46,31,39,628,1656
2023-02-02 09:30:54,31,48,628,1656
2023-02-02 09:30:54,27,37,628,1656
2023-02-02 09:30:54,29,37,628,1656
2023-02-02 09:31:18,31,37,628,1656
2023-02-02 09:31:18,31,39,628,1656
2023-02-02 09:31:21,33,39,628,1656
2023-02-02 09:31:30,33,41,628,1656
2023-02-02 09:31:30,33,44,628,1656
2023-02-02 09:31:31,36,44,628,1656
2023-02-02 09:31:31,33,44,628,1656
2023-02-02 09:31:32,33,42,628,1656
2023-02-02 09:31:32,33,45,628,1656
2023-02-02 09:31:32,33,44,628,1656
2023-02-02 09:31:32,36,44,628,1656
2023-02-02 09:31:33,36,45,628,1656
2023-02-02 09:31:33,33,45,628,1656
2023-02-02 09:31:33,33,42,628,1656
2023-02-02 09:31:44,36,42,628,1656
2023-02-02 09:31:45,36,45,628,1656
2023-02-02 09:31:45,36,44,628,1656
2023-02-02 09:32:25,36,42,628,1656
2023-02-02 09:32:25,33,42,628,1656
2023-02-02 09:32:28,33,45,628,1656
2023-02-02 09:32:28,36,45,628,1656
2023-02-02 09:32:29,36,44,628,1656
2023-02-02 09:32:30,36,45,628,1656
2023-02-02 09:32:30,36,42,628,1656
2023-02-02 09:32:30,33,42,628,1656
2023-02-02 09:32:44,33,45,628,1656
2023-02-02 09:32:44,33,40,628,1656
2023-02-02 09:33:01,31,40,628,1656
2023-02-02 09:33:04,31,44,628,1656
2023-02-02 09:33:04,31,45,628,1656
2023-02-02 09:33:04,31,42,628,1656
2023-02-02 09:33:04,31,38,628,1656
2023-02-02 09:33:07,31,40,628,1656
2023-02-02 09:33:27,33,40,628,1656
2023-02-02 09:33:33,33,42,628,1656
2023-02-02 09:33:51,36,42,628,1656
2023-02-02 09:33:52,36,44,628,1656
2023-02-02 09:33:52,36,45,628,1656
2023-02-02 09:33:52,33,45,628,1656
2023-02-02 09:33:52,33,42,628,1656
2023-02-02 09:33:57,33,40,628,1656
2023-02-02 09:34:02,28,40,628,1656
2023-02-02 09:34:02,31,40,628,1656
2023-02-02 09:34:03,37,40,628,1656
2023-02-02 09:34:04,37,45,628,1656
2023-02-02 09:34:06,37,42,628,1656
2023-02-02 09:34:07,34,42,628,1656
2023-02-02 09:34:22,34,40,628,1656
2023-02-02 09:34:23,32,40,628,1656
2023-02-02 09:34:57,34,40,628,1656
2023-02-02 09:34:57,34,42,628,1656
2023-02-02 09:35:01,34,45,628,1656
2023-02-02 09:35:01,34,44,628,1656
2023-02-02 09:35:01,34,40,628,1656
2023-02-02 09:35:03,32,40,628,1656
2023-02-02 09:35:21,32,36,628,1656
2023-02-02 09:35:22,34,36,628,1656
2023-02-02 09:35:25,34,36,628,1661
2023-02-02 09:35:25,32,36,628,1661
2023-02-02 09:35:27,30,36,628,1661
2023-02-02 09:35:41,30,37,628,1661
2023-02-02 09:35:41,30,45,628,1661
2023-02-02 09:35:41,26,45,628,1661
2023-02-02 09:35:41,32,45,628,1661
2023-02-02 09:35:43,32,39,628,1661
2023-02-02 09:36:20,32,37,628,1661
2023-02-02 09:36:21,30,37,628,1661
2023-02-02 09:36:28,30,45,628,1661
2023-02-02 09:36:28,30,39,628,1661
2023-02-02 09:36:28,32,39,628,1661
2023-02-02 09:36:29,32,38,628,1661
2023-02-02 09:36:30,32,37,628,1661
2023-02-02 09:36:32,32,38,628,1661
2023-02-02 09:36:34,33,38,628,1661
2023-02-02 09:36:41,34,38,628,1661
2023-02-02 09:36:51,34,39,628,1661
2023-02-02 09:36:51,36,39,628,1661
2023-02-02 09:36:53,36,43,628,1661
2023-02-02 09:36:58,30,43,628,1661
2023-02-02 09:36:58,30,45,628,1661
2023-02-02 09:36:59,38,45,628,1661
2023-02-02 09:37:13,30,45,628,1661
2023-02-02 09:37:13,30,43,628,1661
2023-02-02 09:37:13,36,43,628,1661
2023-02-02 09:38:22,30,43,628,1661
2023-02-02 09:38:22,38,45,628,1661
2023-02-02 09:38:31,38,43,628,1661
2023-02-02 09:38:32,36,43,628,1661
