datetime,bid,ask,open_interest,volume
2023-09-05 09:30:30,4,36,193,232
2023-09-05 09:31:00,19,36,193,232
2023-09-05 09:31:00,23,36,193,232
2023-09-05 09:31:00,23,32,193,232
2023-09-05 09:31:00,25,30,193,232
2023-09-05 09:31:00,25,28,193,232
2023-09-05 09:31:02,25,27,193,232
2023-09-05 09:31:12,23,27,193,232
2023-09-05 09:31:13,24,27,193,232
2023-09-05 09:31:23,23,27,193,232
2023-09-05 09:31:23,23,26,193,232
2023-09-05 09:31:25,23,27,193,232
2023-09-05 09:31:26,24,27,193,232
2023-09-05 09:31:27,23,27,193,232
2023-09-05 09:31:30,23,26,193,232
2023-09-05 09:31:32,23,27,193,232
2023-09-05 09:31:37,24,28,193,232
2023-09-05 09:31:38,24,27,193,232
2023-09-05 09:31:51,24,28,193,232
2023-09-05 09:31:52,24,27,193,232
2023-09-05 09:31:56,24,28,193,232
2023-09-05 09:31:58,24,27,193,232
2023-09-05 09:32:01,24,28,193,232
2023-09-05 09:32:01,25,28,193,232
2023-09-05 09:32:03,25,30,193,232
2023-09-05 09:32:03,25,29,193,232
2023-09-05 09:32:03,26,29,193,232
2023-09-05 09:32:06,26,30,193,232
2023-09-05 09:32:07,26,29,193,232
2023-09-05 09:32:12,25,29,193,232
2023-09-05 09:32:14,26,29,193,232
2023-09-05 09:32:19,25,29,193,232
2023-09-05 09:32:24,24,29,193,232
2023-09-05 09:32:24,25,29,193,232
2023-09-05 09:32:25,25,28,193,232
2023-09-05 09:32:27,24,28,193,232
2023-09-05 09:32:28,25,28,193,232
2023-09-05 09:32:29,25,29,193,232
2023-09-05 09:32:30,25,28,193,232
2023-09-05 09:32:33,25,27,193,232
2023-09-05 09:32:34,24,27,193,232
2023-09-05 09:32:35,25,27,193,232
2023-09-05 09:32:37,25,28,193,232
2023-09-05 09:32:39,24,28,193,232
2023-09-05 09:32:39,24,27,193,232
2023-09-05 09:32:40,25,27,193,232
2023-09-05 09:32:43,24,27,193,232
2023-09-05 09:32:48,24,26,193,232
2023-09-05 09:32:55,24,27,193,232
2023-09-05 09:32:57,25,27,193,232
2023-09-05 09:32:58,25,29,193,232
2023-09-05 09:32:58,25,28,193,232
2023-09-05 09:33:03,24,28,193,232
2023-09-05 09:33:03,24,27,193,232
2023-09-05 09:33:07,25,27,193,232
2023-09-05 09:33:08,24,27,193,232
2023-09-05 09:33:09,25,27,193,232
2023-09-05 09:33:10,25,28,193,232
2023-09-05 09:33:15,24,28,193,232
2023-09-05 09:33:15,24,27,193,232
2023-09-05 09:33:20,24,26,193,232
2023-09-05 09:33:22,23,26,193,232
2023-09-05 09:33:25,24,26,193,232
2023-09-05 09:33:26,24,27,193,232
2023-09-05 09:33:34,24,26,193,232
2023-09-05 09:33:35,23,26,193,232
2023-09-05 09:33:36,24,26,193,232
2023-09-05 09:33:38,23,26,193,232
2023-09-05 09:33:39,24,26,193,232
2023-09-05 09:33:40,23,26,193,232
2023-09-05 09:33:44,24,26,193,232
2023-09-05 09:33:46,24,27,193,232
2023-09-05 09:33:47,24,26,193,232
2023-09-05 09:33:48,23,26,193,232
2023-09-05 09:33:51,24,26,193,232
2023-09-05 09:33:55,24,27,193,232
2023-09-05 09:33:59,25,27,193,232
2023-09-05 09:33:59,25,28,193,232
2023-09-05 09:34:11,25,29,193,232
2023-09-05 09:34:13,25,28,193,232
2023-09-05 09:34:14,25,29,193,232
2023-09-05 09:34:16,26,29,193,232
2023-09-05 09:34:17,25,29,193,232
2023-09-05 09:34:18,26,29,193,232
2023-09-05 09:34:22,27,29,193,232
2023-09-05 09:34:22,27,30,193,232
2023-09-05 09:34:25,26,30,193,232
2023-09-05 09:34:25,26,29,193,232
2023-09-05 09:34:30,27,29,193,232
2023-09-05 09:34:33,27,30,193,232
2023-09-05 09:34:35,26,30,193,232
2023-09-05 09:34:35,26,29,193,232
2023-09-05 09:34:36,27,29,193,232
2023-09-05 09:34:36,27,30,193,232
2023-09-05 09:34:40,28,30,193,232
2023-09-05 09:34:45,27,30,193,232
2023-09-05 09:34:50,28,30,193,232
2023-09-05 09:34:57,27,30,193,232
2023-09-05 09:35:01,28,30,193,232
2023-09-05 09:35:02,27,30,193,232
2023-09-05 09:35:13,28,31,193,232
2023-09-05 09:35:13,28,32,193,232
2023-09-05 09:35:14,29,32,193,232
2023-09-05 09:35:15,28,32,193,232
2023-09-05 09:35:16,28,31,193,232
2023-09-05 09:35:23,27,31,193,232
2023-09-05 09:35:24,27,30,193,232
2023-09-05 09:35:30,28,30,193,232
2023-09-05 09:35:30,28,31,193,232
2023-09-05 09:35:31,27,31,193,232
2023-09-05 09:35:34,27,30,193,232
2023-09-05 09:35:41,26,30,193,232
2023-09-05 09:35:41,26,29,193,232
2023-09-05 09:35:42,27,29,193,232
2023-09-05 09:35:46,26,29,193,232
2023-09-05 09:35:53,26,30,193,232
2023-09-05 09:35:54,27,30,193,232
2023-09-05 09:35:59,28,30,193,232
2023-09-05 09:35:59,28,31,193,232
2023-09-05 09:36:00,27,31,193,232
2023-09-05 09:36:01,28,31,193,232
2023-09-05 09:36:08,28,31,507,546
2023-09-05 09:36:09,29,31,507,546
2023-09-05 09:36:14,29,32,507,546
2023-09-05 09:36:14,30,32,507,546
2023-09-05 09:36:18,30,31,507,546
2023-09-05 09:36:29,29,32,507,546
2023-09-05 09:36:29,30,32,507,546
2023-09-05 09:36:33,30,33,507,546
2023-09-05 09:36:33,31,33,507,546
2023-09-05 09:36:33,30,33,507,660
2023-09-05 09:36:39,31,33,507,660
2023-09-05 09:36:45,31,34,507,660
2023-09-05 09:36:47,32,34,507,660
2023-09-05 09:36:48,31,34,507,660
2023-09-05 09:36:49,32,34,507,660
2023-09-05 09:36:50,31,34,507,660
2023-09-05 09:36:53,32,34,507,660
2023-09-05 09:37:01,32,35,507,660
2023-09-05 09:37:01,33,35,507,660
2023-09-05 09:37:07,32,35,507,660
2023-09-05 09:37:16,31,35,507,660
2023-09-05 09:37:16,31,34,507,660
2023-09-05 09:37:30,32,34,507,660
2023-09-05 09:37:33,32,35,507,660
2023-09-05 09:37:40,32,34,507,660
2023-09-05 09:37:43,31,34,507,660
2023-09-05 09:37:50,30,34,507,660
2023-09-05 09:37:50,30,33,507,660
2023-09-05 09:37:52,30,32,507,660
2023-09-05 09:37:53,30,33,507,660
2023-09-05 09:37:55,31,33,507,660
2023-09-05 09:37:55,31,34,507,660
2023-09-05 09:38:03,32,34,507,660
2023-09-05 09:38:04,32,35,507,660
2023-09-05 09:38:10,33,35,507,660
2023-09-05 09:38:13,32,35,507,660
2023-09-05 09:38:23,31,35,507,660
2023-09-05 09:38:27,30,34,507,660
2023-09-05 09:38:27,30,33,507,660
2023-09-05 09:38:29,31,33,507,660
2023-09-05 09:38:30,30,33,507,660
2023-09-05 09:38:31,31,33,507,660
2023-09-05 09:38:33,31,34,507,660
2023-09-05 09:38:38,31,33,507,660
2023-09-05 09:38:40,31,34,507,660
2023-09-05 09:39:04,30,34,507,660
2023-09-05 09:39:04,30,33,507,660
2023-09-05 09:39:10,31,33,507,660
2023-09-05 09:39:13,31,34,507,660
2023-09-05 09:39:20,32,34,507,660
2023-09-05 09:39:27,31,34,507,660
2023-09-05 09:39:28,32,34,507,660
2023-09-05 09:39:34,31,34,507,660
2023-09-05 09:39:42,32,34,507,660
2023-09-05 09:39:44,31,34,507,660
2023-09-05 09:39:57,32,34,507,660
2023-09-05 09:40:00,32,35,507,660
2023-09-05 09:40:04,32,34,507,660
2023-09-05 09:40:05,31,34,507,660
