datetime,bid,ask,open_interest,volume
2023-09-11 09:31:00,49,50,43,58
2023-09-11 09:31:01,49,50,383,408
2023-09-11 09:31:06,49,50,733,758
2023-09-11 09:31:09,48,50,816,841
2023-09-11 09:31:17,48,50,1066,1091
2023-09-11 09:31:49,47,50,1066,1091
2023-09-11 09:31:57,47,49,1066,1091
2023-09-11 09:34:37,47,48,1066,1091
2023-09-11 09:34:59,47,48,1216,1241
2023-09-11 09:35:16,47,49,1216,1283
2023-09-11 09:35:20,47,48,1216,1283
2023-09-11 09:35:23,47,49,1216,1283
2023-09-11 09:35:23,47,48,1216,1283
2023-09-11 09:35:51,47,49,1216,1283
2023-09-11 09:35:51,47,48,1216,1283
2023-09-11 09:36:00,47,49,1216,1283
2023-09-11 09:36:00,47,48,1216,1283
2023-09-11 09:36:02,47,49,1216,1283
2023-09-11 09:36:02,47,48,1216,1283
2023-09-11 09:36:06,47,49,1216,1283
2023-09-11 09:36:06,47,48,1216,1283
2023-09-11 09:36:08,47,49,1216,1283
2023-09-11 09:36:08,47,48,1216,1283
2023-09-11 09:36:16,47,49,1216,1283
2023-09-11 09:36:16,47,48,1216,1283
2023-09-11 09:36:19,47,49,1216,1283
2023-09-11 09:36:19,47,48,1216,1283
2023-09-11 09:36:32,47,49,1216,1283
2023-09-11 09:36:32,47,48,1216,1283
2023-09-11 09:36:35,47,49,1216,1283
2023-09-11 09:36:35,47,48,1216,1283
2023-09-11 09:36:41,47,49,1216,1283
2023-09-11 09:36:41,47,48,1216,1283
2023-09-11 09:36:46,47,49,1216,1283
2023-09-11 09:36:46,47,48,1216,1283
2023-09-11 09:36:49,48,49,1296,1363
2023-09-11 09:37:02,48,49,1376,1443
2023-09-11 09:37:03,47,49,1376,1443
2023-09-11 09:37:22,47,48,1376,1443
2023-09-11 09:37:25,47,49,1376,1443
2023-09-11 09:37:25,47,48,1376,1443
2023-09-11 09:37:27,47,49,1376,1443
2023-09-11 09:37:27,47,48,1376,1443
2023-09-11 09:37:29,47,49,1376,1443
2023-09-11 09:37:29,47,48,1376,1443
2023-09-11 09:37:46,47,49,1376,1443
2023-09-11 09:37:46,47,48,1376,1443
2023-09-11 09:37:58,47,49,1376,1443
2023-09-11 09:38:06,47,48,1376,1443
2023-09-11 09:38:11,47,49,1376,1443
2023-09-11 09:38:19,47,48,1376,1443
2023-09-11 09:38:43,47,49,1376,1443
2023-09-11 09:38:43,47,48,1376,1443
2023-09-11 09:38:57,46,48,1376,1443
2023-09-11 09:39:15,46,47,1376,1443
2023-09-11 09:39:49,46,48,1376,1443
2023-09-11 09:39:49,46,47,1376,1443
2023-09-11 09:39:52,45,47,1376,1443
