datetime,bid,ask,open_interest,volume
2023-09-07 09:31:00,21,45,383,646
2023-09-07 09:31:00,21,31,383,646
2023-09-07 09:31:00,23,31,383,646
2023-09-07 09:31:00,26,29,383,646
2023-09-07 09:31:00,26,28,383,646
2023-09-07 09:31:02,25,28,383,646
2023-09-07 09:31:04,26,28,383,646
2023-09-07 09:31:05,25,28,383,646
2023-09-07 09:31:07,25,29,383,646
2023-09-07 09:31:07,26,29,383,646
2023-09-07 09:31:14,27,29,383,646
2023-09-07 09:31:19,27,31,383,646
2023-09-07 09:31:19,27,30,383,646
2023-09-07 09:31:25,27,31,383,646
2023-09-07 09:31:25,28,31,383,646
2023-09-07 09:31:31,28,30,383,646
2023-09-07 09:31:32,27,30,383,646
2023-09-07 09:31:34,27,31,383,646
2023-09-07 09:31:34,28,31,383,646
2023-09-07 09:31:36,28,30,383,646
2023-09-07 09:31:41,28,31,383,646
2023-09-07 09:31:46,28,30,383,646
2023-09-07 09:31:47,27,30,383,646
2023-09-07 09:31:48,27,31,383,646
2023-09-07 09:31:48,28,31,383,646
2023-09-07 09:31:56,27,31,383,646
2023-09-07 09:31:56,27,30,383,646
2023-09-07 09:31:59,27,31,383,646
2023-09-07 09:31:59,28,31,383,646
2023-09-07 09:32:01,29,31,383,646
2023-09-07 09:32:04,28,31,383,646
2023-09-07 09:32:06,29,31,383,646
2023-09-07 09:32:08,28,31,383,646
2023-09-07 09:32:09,29,31,383,646
2023-09-07 09:32:13,28,31,383,646
2023-09-07 09:32:14,29,31,383,646
2023-09-07 09:32:16,28,31,383,646
2023-09-07 09:32:19,29,31,383,646
2023-09-07 09:32:21,28,31,383,646
2023-09-07 09:32:31,29,31,383,646
2023-09-07 09:32:39,28,31,383,646
2023-09-07 09:32:41,27,31,383,646
2023-09-07 09:32:41,27,30,383,646
2023-09-07 09:32:42,28,30,383,646
2023-09-07 09:32:43,27,30,383,646
2023-09-07 09:32:45,27,29,383,646
2023-09-07 09:32:48,26,29,383,646
2023-09-07 09:33:07,25,29,383,646
2023-09-07 09:33:07,26,29,383,646
2023-09-07 09:33:08,25,29,383,646
2023-09-07 09:33:08,25,28,383,646
2023-09-07 09:33:14,25,27,383,646
2023-09-07 09:33:18,24,27,383,646
2023-09-07 09:33:18,24,26,383,646
2023-09-07 09:33:21,24,27,383,646
2023-09-07 09:33:25,24,26,383,646
2023-09-07 09:33:26,24,27,383,646
2023-09-07 09:33:29,25,27,383,646
2023-09-07 09:33:31,25,28,383,646
2023-09-07 09:33:40,26,28,383,646
2023-09-07 09:33:41,25,28,383,646
2023-09-07 09:33:43,26,28,383,646
2023-09-07 09:33:46,25,28,383,646
2023-09-07 09:33:48,26,28,383,646
2023-09-07 09:33:48,26,29,383,646
2023-09-07 09:33:49,25,29,383,646
2023-09-07 09:33:49,26,29,383,646
2023-09-07 09:33:52,26,28,383,646
2023-09-07 09:33:53,25,28,383,646
2023-09-07 09:33:58,25,27,383,646
2023-09-07 09:33:59,24,27,383,646
2023-09-07 09:34:00,25,27,383,646
2023-09-07 09:34:03,25,28,383,646
2023-09-07 09:34:05,26,28,383,646
2023-09-07 09:34:07,26,29,383,646
2023-09-07 09:34:09,26,28,383,646
2023-09-07 09:34:10,26,29,383,646
2023-09-07 09:34:21,26,28,383,646
2023-09-07 09:34:23,25,28,383,646
2023-09-07 09:34:31,25,27,383,646
2023-09-07 09:34:32,24,27,383,646
2023-09-07 09:34:40,24,26,383,646
2023-09-07 09:34:40,24,26,403,666
2023-09-07 09:35:01,23,26,403,666
2023-09-07 09:35:01,23,25,403,666
2023-09-07 09:35:02,23,24,403,666
2023-09-07 09:35:03,23,26,403,666
2023-09-07 09:35:03,23,24,403,666
2023-09-07 09:35:10,23,25,403,666
2023-09-07 09:35:10,23,25,423,686
2023-09-07 09:35:22,22,25,423,686
2023-09-07 09:35:22,22,24,423,686
2023-09-07 09:35:22,21,24,423,686
2023-09-07 09:35:22,21,22,423,686
2023-09-07 09:35:23,21,24,483,746
2023-09-07 09:35:30,21,23,483,746
2023-09-07 09:35:48,20,23,483,746
2023-09-07 09:35:48,20,22,483,746
2023-09-07 09:36:06,20,21,483,746
2023-09-07 09:36:18,20,23,483,746
2023-09-07 09:36:18,20,22,483,746
2023-09-07 09:36:57,20,21,483,746
2023-09-07 09:37:13,20,22,483,746
2023-09-07 09:37:13,20,21,483,746
2023-09-07 09:37:25,19,21,483,746
2023-09-07 09:37:27,19,20,483,746
2023-09-07 09:37:36,19,22,483,746
2023-09-07 09:37:36,19,21,483,746
2023-09-07 09:37:56,20,21,483,746
2023-09-07 09:37:56,20,22,483,746
2023-09-07 09:37:56,20,21,483,746
2023-09-07 09:37:57,19,21,483,746
2023-09-07 09:38:02,19,22,483,746
2023-09-07 09:38:02,19,21,483,746
2023-09-07 09:38:05,20,21,483,746
2023-09-07 09:38:06,20,23,483,746
2023-09-07 09:38:06,20,22,483,746
2023-09-07 09:38:12,21,22,483,746
2023-09-07 09:38:12,21,23,483,746
2023-09-07 09:38:12,21,22,483,746
2023-09-07 09:38:14,21,24,483,746
2023-09-07 09:38:14,21,23,483,746
2023-09-07 09:38:15,22,23,483,746
2023-09-07 09:38:20,21,23,483,746
2023-09-07 09:38:24,22,23,483,746
2023-09-07 09:38:26,22,25,483,746
2023-09-07 09:38:26,22,24,483,746
2023-09-07 09:38:32,22,25,483,746
2023-09-07 09:38:32,22,23,483,746
2023-09-07 09:38:33,21,23,483,746
2023-09-07 09:38:35,22,23,483,746
2023-09-07 09:38:38,21,23,483,746
2023-09-07 09:38:39,22,23,483,746
2023-09-07 09:38:48,21,23,483,746
2023-09-07 09:38:50,22,23,483,746
2023-09-07 09:38:53,21,23,483,746
2023-09-07 09:38:55,22,23,483,746
2023-09-07 09:38:56,21,23,483,746
2023-09-07 09:38:57,21,24,483,746
2023-09-07 09:38:57,21,23,483,746
2023-09-07 09:38:58,21,24,483,746
2023-09-07 09:38:58,21,22,483,746
