datetime,bid,ask,open_interest,volume
2023-09-07 09:30:04,35,48,631,666
2023-09-07 09:30:15,35,49,631,666
2023-09-07 09:31:00,37,49,631,666
2023-09-07 09:31:00,37,40,631,666
2023-09-07 09:31:00,38,40,631,666
2023-09-07 09:31:07,37,40,631,666
2023-09-07 09:31:18,37,39,631,666
2023-09-07 09:32:01,35,39,631,666
2023-09-07 09:32:01,36,39,631,666
2023-09-07 09:32:09,35,39,631,666
2023-09-07 09:32:09,36,39,631,666
2023-09-07 09:32:31,36,38,631,666
2023-09-07 09:32:39,36,39,631,666
2023-09-07 09:32:45,37,39,631,666
2023-09-07 09:33:35,37,40,831,866
2023-09-07 09:33:36,38,40,831,866
2023-09-07 09:34:18,38,39,831,866
2023-09-07 09:35:16,38,39,831,1066
2023-09-07 09:35:19,38,40,868,1103
2023-09-07 09:36:03,39,40,868,1103
2023-09-07 09:36:31,39,41,868,1103
2023-09-07 09:37:33,39,41,868,1113
2023-09-07 09:39:42,39,40,868,1113
2023-09-07 09:39:56,39,41,868,1113
2023-09-07 09:39:58,39,40,868,1113
2023-09-07 09:40:04,39,41,868,1113
2023-09-07 09:40:26,39,40,868,1113
2023-09-07 09:40:33,39,41,868,1113
2023-09-07 09:40:36,39,40,868,1113
2023-09-07 09:40:37,39,41,868,1113
2023-09-07 09:41:18,39,40,868,1113
2023-09-07 09:41:19,39,41,868,1113
2023-09-07 09:41:53,39,40,868,1113
2023-09-07 09:41:56,39,41,868,1113
2023-09-07 09:42:21,38,41,868,1113
2023-09-07 09:42:24,38,40,868,1113
2023-09-07 09:42:32,38,41,868,1113
2023-09-07 09:42:38,38,40,868,1113
2023-09-07 09:42:40,38,39,868,1113
2023-09-07 09:42:41,38,40,868,1113
2023-09-07 09:42:47,38,39,868,1113
2023-09-07 09:42:48,38,40,868,1113
2023-09-07 09:43:03,38,41,868,1113
2023-09-07 09:43:03,38,40,868,1113
2023-09-07 09:43:04,39,40,868,1113
2023-09-07 09:43:06,39,41,868,1113
2023-09-07 09:44:35,38,41,868,1113
2023-09-07 09:44:36,38,40,868,1113
2023-09-07 09:44:38,38,41,868,1113
2023-09-07 09:44:41,38,40,868,1113
2023-09-07 09:44:53,39,40,868,1113
2023-09-07 09:44:53,39,41,868,1113
2023-09-07 09:45:36,40,41,868,1113
2023-09-07 09:46:24,39,41,868,1113
2023-09-07 09:47:05,39,42,868,1113
2023-09-07 09:47:05,40,42,868,1113
2023-09-07 09:50:31,40,41,868,1113
2023-09-07 09:50:35,40,42,868,1113
2023-09-07 09:52:58,40,42,868,1120
2023-09-07 09:53:14,40,42,874,1129
2023-09-07 09:53:15,41,42,874,1129
2023-09-07 09:53:20,41,42,897,1152
2023-09-07 09:53:32,41,42,907,1162
2023-09-07 09:53:43,41,42,913,1168
2023-09-07 09:53:52,41,42,925,1180
2023-09-07 09:54:02,41,42,928,1183
2023-09-07 09:54:42,41,42,936,1191
2023-09-07 09:54:51,41,42,945,1200
2023-09-07 09:55:04,40,42,945,1200
2023-09-07 09:55:05,40,42,955,1210
2023-09-07 09:55:17,40,42,961,1216
2023-09-07 09:55:32,40,42,964,1219
2023-09-07 09:55:46,40,42,978,1233
2023-09-07 09:56:04,40,42,981,1236
2023-09-07 09:56:16,40,42,999,1254
2023-09-07 09:56:25,40,42,1003,1258
2023-09-07 09:56:55,40,42,1018,1273
2023-09-07 09:57:00,40,42,1023,1278
2023-09-07 09:57:05,40,42,1035,1290
2023-09-07 09:57:25,40,42,1043,1298
2023-09-07 09:57:32,40,42,1053,1308
2023-09-07 09:57:39,40,42,1061,1316
2023-09-07 09:57:49,40,42,1065,1320
2023-09-07 09:58:07,40,42,1072,1327
2023-09-07 09:58:32,40,42,1083,1338
2023-09-07 09:59:46,40,43,1083,1338
2023-09-07 10:00:32,40,42,1083,1338
2023-09-07 10:01:32,41,42,1083,1338
2023-09-07 10:02:03,41,43,1183,1438
2023-09-07 10:02:05,41,43,1183,1443
2023-09-07 10:03:02,41,42,1183,1443
2023-09-07 10:07:07,41,43,1183,1443
2023-09-07 10:07:07,40,43,1183,1443
2023-09-07 10:07:07,42,43,1183,1443
2023-09-07 10:10:24,42,43,1586,1846
2023-09-07 10:11:04,43,44,1783,2043
2023-09-07 10:11:09,42,44,1783,2046
2023-09-07 10:11:34,43,44,1783,2046
2023-09-07 10:17:39,43,45,1783,2046
2023-09-07 10:17:39,43,44,1783,2046
2023-09-07 10:17:56,43,45,1783,2046
2023-09-07 10:17:57,43,44,1783,2046
2023-09-07 10:18:01,43,45,1783,2046
2023-09-07 10:18:01,43,44,1783,2046
2023-09-07 10:18:24,43,45,1783,2046
2023-09-07 10:18:25,43,44,1783,2046
2023-09-07 10:19:13,43,45,1783,2046
2023-09-07 10:19:13,43,44,1783,2046
2023-09-07 10:20:01,43,45,1783,2046
2023-09-07 10:20:02,43,44,1783,2046
2023-09-07 10:20:23,43,45,1783,2046
2023-09-07 10:20:24,43,44,1783,2046
2023-09-07 10:20:32,43,45,1783,2046
2023-09-07 10:20:57,43,44,1783,2046
2023-09-07 10:21:03,43,45,1783,2046
2023-09-07 10:21:27,44,45,1783,2046
2023-09-07 10:21:53,44,45,1783,2066
2023-09-07 10:22:28,44,45,1783,2086
2023-09-07 10:22:38,44,45,1783,2106
2023-09-07 10:22:41,44,45,1783,2126
2023-09-07 10:30:30,44,46,1783,2126
2023-09-07 10:31:30,44,45,1783,2126
2023-09-07 10:31:37,44,46,1783,2126
2023-09-07 10:31:54,45,46,1783,2126
2023-09-07 10:32:04,44,46,1783,2126
2023-09-07 10:32:30,44,45,1783,2126
2023-09-07 10:32:33,44,46,1783,2126
2023-09-07 10:32:33,44,45,1783,2126
2023-09-07 10:32:47,44,46,1783,2126
2023-09-07 10:32:48,44,45,1783,2126
2023-09-07 10:32:54,44,46,1783,2126
2023-09-07 10:32:54,44,45,1783,2126
2023-09-07 10:33:14,44,46,1783,2126
2023-09-07 10:33:14,44,45,1783,2126
