datetime,bid,ask,open_interest,volume
2023-08-10 09:30:02,30,49,230,500
2023-08-10 09:30:02,30,48,230,500
2023-08-10 09:30:14,30,47,230,500
2023-08-10 09:30:49,17,47,230,500
2023-08-10 09:31:00,17,33,230,500
2023-08-10 09:31:00,31,33,230,500
2023-08-10 09:31:11,30,33,230,500
2023-08-10 09:31:11,30,32,230,500
2023-08-10 09:31:15,30,33,430,700
2023-08-10 09:31:33,30,32,430,700
2023-08-10 09:31:38,30,33,430,700
2023-08-10 09:31:38,30,32,430,700
2023-08-10 09:31:39,30,33,430,700
2023-08-10 09:31:40,30,32,430,700
2023-08-10 09:31:44,29,32,430,700
2023-08-10 09:31:44,30,32,430,700
2023-08-10 09:32:04,29,32,430,700
2023-08-10 09:32:04,29,31,430,700
2023-08-10 09:32:09,29,32,430,700
2023-08-10 09:32:10,29,31,430,700
2023-08-10 09:32:18,29,32,430,700
2023-08-10 09:32:18,29,31,430,700
2023-08-10 09:32:35,29,32,430,700
2023-08-10 09:32:38,29,31,430,700
2023-08-10 09:32:40,29,32,430,700
2023-08-10 09:32:43,30,32,430,700
2023-08-10 09:32:50,30,32,430,710
2023-08-10 09:32:52,30,33,430,710
2023-08-10 09:32:54,30,31,430,710
2023-08-10 09:32:55,30,32,430,710
2023-08-10 09:32:56,30,33,430,710
2023-08-10 09:32:56,30,32,430,710
2023-08-10 09:32:57,30,33,430,710
2023-08-10 09:32:57,30,32,430,710
2023-08-10 09:33:00,30,33,430,710
2023-08-10 09:33:01,30,33,430,710
2023-08-10 09:33:01,30,32,430,710
2023-08-10 09:33:03,30,31,430,710
2023-08-10 09:33:05,30,32,430,720
2023-08-10 09:33:06,30,33,430,720
2023-08-10 09:33:06,30,32,430,720
2023-08-10 09:33:07,30,31,430,720
2023-08-10 09:33:08,30,33,430,720
2023-08-10 09:33:10,30,32,430,720
2023-08-10 09:33:15,30,33,430,720
2023-08-10 09:33:16,30,32,430,720
2023-08-10 09:33:17,30,33,430,720
2023-08-10 09:33:18,32,33,430,720
2023-08-10 09:33:19,30,33,430,720
2023-08-10 09:33:26,31,33,430,720
2023-08-10 09:33:26,31,32,430,720
2023-08-10 09:33:27,31,33,430,720
2023-08-10 09:33:27,31,33,430,730
2023-08-10 09:33:29,31,33,430,740
2023-08-10 09:33:30,31,33,430,750
2023-08-10 09:34:16,31,32,430,750
2023-08-10 09:34:16,30,32,430,750
2023-08-10 09:34:20,30,31,430,750
2023-08-10 09:34:30,29,31,430,750
2023-08-10 09:34:32,29,31,480,950
2023-08-10 09:34:32,29,32,480,950
2023-08-10 09:34:34,29,31,480,950
2023-08-10 09:34:39,29,32,480,950
2023-08-10 09:34:39,29,31,480,950
2023-08-10 09:34:43,29,31,630,1100
2023-08-10 09:34:43,29,32,630,1100
2023-08-10 09:34:44,29,31,630,1100
2023-08-10 09:34:48,29,30,630,1100
2023-08-10 09:34:48,29,31,630,1100
2023-08-10 09:34:59,29,30,630,1100
2023-08-10 09:34:59,29,31,630,1100
2023-08-10 09:35:04,29,30,630,1100
2023-08-10 09:35:04,29,31,630,1100
2023-08-10 09:35:09,29,30,630,1100
2023-08-10 09:35:09,29,31,630,1100
2023-08-10 09:35:15,29,30,630,1100
2023-08-10 09:35:15,29,31,630,1100
2023-08-10 09:35:17,29,30,630,1100
2023-08-10 09:35:25,29,30,640,1110
2023-08-10 09:35:26,28,30,640,1110
2023-08-10 09:35:34,28,29,640,1110
2023-08-10 09:35:34,28,30,640,1110
2023-08-10 09:35:34,28,29,640,1110
2023-08-10 09:35:35,28,29,650,1120
2023-08-10 09:35:35,28,30,650,1120
2023-08-10 09:35:36,28,29,650,1120
2023-08-10 09:35:36,28,30,650,1120
2023-08-10 09:35:36,28,29,650,1120
2023-08-10 09:35:37,28,30,650,1120
2023-08-10 09:35:37,28,29,650,1120
2023-08-10 09:35:38,28,30,650,1120
2023-08-10 09:35:38,28,29,650,1120
2023-08-10 09:35:39,28,30,650,1120
2023-08-10 09:35:39,28,29,650,1120
2023-08-10 09:35:40,28,29,660,1130
2023-08-10 09:35:40,28,30,660,1130
2023-08-10 09:35:41,28,29,660,1130
2023-08-10 09:35:41,28,29,670,1140
2023-08-10 09:35:41,28,30,670,1140
2023-08-10 09:35:44,28,30,1070,1540
2023-08-10 09:35:44,28,29,1070,1540
2023-08-10 09:35:45,27,29,1240,1710
2023-08-10 09:35:46,27,28,1240,1710
2023-08-10 09:35:47,27,28,1640,2110
2023-08-10 09:35:48,27,29,1640,2110
2023-08-10 09:35:49,27,28,1640,2110
2023-08-10 09:35:49,27,28,2040,2510
2023-08-10 09:35:50,26,28,2040,2510
2023-08-10 09:35:51,26,28,2440,2910
2023-08-10 09:35:51,26,27,2440,2910
2023-08-10 09:35:52,26,27,2840,3310
2023-08-10 09:35:53,25,27,3240,3710
2023-08-10 09:36:03,26,27,3240,3710
2023-08-10 09:36:12,26,28,3462,3932
2023-08-10 09:36:17,26,28,3684,4182
2023-08-10 09:36:18,26,28,3684,4432
2023-08-10 09:36:19,26,28,3684,4682
2023-08-10 09:36:21,26,28,3684,4932
2023-08-10 09:36:31,26,28,3684,5182
2023-08-10 09:36:40,26,29,3684,5182
2023-08-10 09:36:42,26,28,3684,5182
2023-08-10 09:36:57,25,28,3684,5182
2023-08-10 09:36:58,25,27,3684,5182
2023-08-10 09:37:10,25,26,3684,5182
2023-08-10 09:37:11,24,26,3684,5182
2023-08-10 09:37:13,24,25,3684,5182
2023-08-10 09:37:33,24,26,3684,5182
2023-08-10 09:37:45,23,26,3684,5182
2023-08-10 09:37:45,23,25,3684,5182
2023-08-10 09:37:47,23,26,3684,5182
2023-08-10 09:38:14,23,25,3684,5182
2023-08-10 09:38:16,23,26,3684,5182
2023-08-10 09:38:18,23,25,3684,5182
2023-08-10 09:38:19,23,26,3684,5182
2023-08-10 09:38:23,23,25,3684,5182
2023-08-10 09:38:41,23,26,3684,5182
2023-08-10 09:38:42,23,25,3684,5182
2023-08-10 09:38:44,23,26,3684,5182
2023-08-10 09:39:01,23,25,3684,5182
2023-08-10 09:39:07,23,26,3684,5182
2023-08-10 09:39:14,23,27,3684,5182
2023-08-10 09:39:16,24,27,3684,5182
2023-08-10 09:39:25,25,27,3684,5182
2023-08-10 09:40:01,24,27,3684,5182
2023-08-10 09:40:01,24,26,3684,5182
2023-08-10 09:40:02,24,27,3684,5182
2023-08-10 09:40:04,24,26,3684,5182
2023-08-10 09:40:19,23,26,3684,5182
2023-08-10 09:41:31,23,26,4084,5582
2023-08-10 09:41:31,23,25,4084,5582
2023-08-10 09:41:32,23,24,4084,5582
2023-08-10 09:41:32,23,24,4484,5982
2023-08-10 09:41:34,22,24,4759,6257
2023-08-10 09:41:37,22,25,4981,6479
2023-08-10 09:41:38,22,24,4981,6479
2023-08-10 09:41:43,22,24,5381,6879
2023-08-10 09:41:44,22,24,5603,7129
2023-08-10 09:41:45,22,25,5603,7129
2023-08-10 09:41:45,21,25,6003,7529
2023-08-10 09:41:45,22,23,6003,7529
2023-08-10 09:41:46,21,23,6003,7529
2023-08-10 09:41:46,22,23,6003,7529
2023-08-10 09:41:47,22,25,6003,7529
2023-08-10 09:41:48,22,24,6003,7529
2023-08-10 09:41:51,23,24,6003,7529
2023-08-10 09:41:51,23,25,6003,7529
2023-08-10 09:41:53,23,26,6003,7529
2023-08-10 09:41:53,23,25,6003,7529
2023-08-10 09:41:56,23,26,6003,7529
2023-08-10 09:41:58,23,25,6003,7529
2023-08-10 09:42:04,23,25,6053,7779
2023-08-10 09:42:13,22,25,6253,7979
2023-08-10 09:42:22,22,24,6253,7979
2023-08-10 09:42:23,22,23,6253,7979
2023-08-10 09:42:25,22,24,6253,7979
2023-08-10 09:42:28,22,25,6253,7979
2023-08-10 09:42:28,23,25,6253,7979
2023-08-10 09:42:29,22,25,6253,7979
2023-08-10 09:42:29,22,24,6253,7979
2023-08-10 09:42:33,22,25,6253,7979
2023-08-10 09:42:33,23,25,6253,7979
2023-08-10 09:42:39,22,25,6253,7979
2023-08-10 09:42:39,22,24,6253,7979
2023-08-10 09:42:39,22,25,6475,8201
2023-08-10 09:42:40,22,26,6475,8201
2023-08-10 09:42:40,23,25,6475,8201
2023-08-10 09:42:45,23,26,6475,8201
2023-08-10 09:42:47,23,25,6475,8201
2023-08-10 09:42:48,23,26,6475,8201
2023-08-10 09:42:48,23,26,6475,8201
2023-08-10 09:42:49,22,26,6475,8201
2023-08-10 09:42:49,24,26,6475,8201
2023-08-10 09:42:52,24,25,6475,8201
2023-08-10 09:42:53,24,26,6475,8201
2023-08-10 09:42:55,24,25,6475,8201
2023-08-10 09:42:56,24,26,6475,8201
2023-08-10 09:42:57,24,25,6475,8201
2023-08-10 09:43:02,24,26,6475,8201
2023-08-10 09:43:02,24,26,6475,8401
2023-08-10 09:43:04,24,25,6475,8401
2023-08-10 09:43:15,24,26,6475,8401
2023-08-10 09:43:16,24,25,6475,8401
2023-08-10 09:43:18,24,26,6475,8401
2023-08-10 09:43:19,24,25,6475,8401
2023-08-10 09:43:19,24,26,6697,8623
2023-08-10 09:43:20,24,25,6697,8623
2023-08-10 09:43:22,24,26,6919,8845
2023-08-10 09:43:23,24,25,6919,8845
2023-08-10 09:43:24,24,26,6919,8845
2023-08-10 09:43:26,24,25,6919,8845
2023-08-10 09:43:27,24,26,6919,8845
2023-08-10 09:43:28,24,25,6919,8845
2023-08-10 09:43:30,23,25,6994,8920
2023-08-10 09:43:31,23,26,7216,9142
2023-08-10 09:43:32,24,26,7216,9142
2023-08-10 09:43:33,23,26,7216,9142
2023-08-10 09:43:33,23,25,7216,9142
2023-08-10 09:43:36,23,26,7216,9142
2023-08-10 09:43:36,24,26,7216,9142
2023-08-10 09:43:37,23,26,7216,9142
2023-08-10 09:43:37,23,25,7216,9142
2023-08-10 09:43:38,23,26,7216,9142
2023-08-10 09:43:38,24,26,7216,9142
2023-08-10 09:43:41,24,25,7216,9142
2023-08-10 09:43:42,24,26,7216,9142
2023-08-10 09:43:45,24,27,7216,9142
