datetime,bid,ask,open_interest,volume
2023-08-10 09:30:30,16,28,505,1018
2023-08-10 09:30:45,16,26,505,1018
2023-08-10 09:31:00,16,23,505,1018
2023-08-10 09:31:00,16,21,505,1018
2023-08-10 09:31:00,18,21,505,1018
2023-08-10 09:31:00,19,21,505,1018
2023-08-10 09:31:02,18,21,505,1018
2023-08-10 09:31:07,18,20,505,1018
2023-08-10 09:31:08,16,20,505,1018
2023-08-10 09:31:08,17,20,505,1018
2023-08-10 09:31:10,16,20,505,1018
2023-08-10 09:31:10,17,20,505,1018
2023-08-10 09:31:11,16,20,505,1018
2023-08-10 09:31:11,16,19,505,1018
2023-08-10 09:31:14,16,18,505,1018
2023-08-10 09:31:16,16,19,505,1018
2023-08-10 09:31:23,16,18,505,1018
2023-08-10 09:31:26,16,19,505,1018
2023-08-10 09:31:30,16,18,505,1018
2023-08-10 09:31:33,16,17,505,1018
2023-08-10 09:31:33,15,17,505,1018
2023-08-10 09:31:39,15,18,505,1018
2023-08-10 09:31:43,15,17,505,1018
2023-08-10 09:32:01,15,16,505,1018
2023-08-10 09:32:02,14,16,505,1018
2023-08-10 09:32:14,14,15,505,1018
2023-08-10 09:32:43,14,16,505,1018
2023-08-10 09:32:50,14,16,515,1028
2023-08-10 09:32:51,14,16,525,1038
2023-08-10 09:32:53,14,17,525,1038
2023-08-10 09:33:00,15,17,525,1038
2023-08-10 09:33:01,14,17,525,1038
2023-08-10 09:33:03,14,16,525,1038
2023-08-10 09:33:05,14,17,525,1038
2023-08-10 09:33:13,14,16,525,1038
2023-08-10 09:33:14,14,17,525,1038
2023-08-10 09:33:18,15,17,525,1038
2023-08-10 09:33:26,15,18,525,1038
2023-08-10 09:33:40,15,18,525,1048
2023-08-10 09:33:45,15,17,525,1048
2023-08-10 09:33:53,15,18,525,1048
2023-08-10 09:33:55,15,17,525,1048
2023-08-10 09:34:02,14,17,525,1048
2023-08-10 09:34:07,14,16,525,1048
2023-08-10 09:34:20,14,15,525,1048
2023-08-10 09:34:32,14,15,725,1248
2023-08-10 09:34:43,14,15,875,1398
2023-08-10 09:34:44,14,15,1075,1598
2023-08-10 09:34:50,13,14,1255,1778
2023-08-10 09:34:53,13,15,1255,1778
2023-08-10 09:34:53,13,14,1255,1778
2023-08-10 09:34:53,13,15,1255,1778
2023-08-10 09:34:54,13,14,1255,1778
2023-08-10 09:34:54,13,15,1255,1778
2023-08-10 09:34:55,13,14,1255,1778
2023-08-10 09:35:01,12,14,1255,1778
2023-08-10 09:35:07,12,15,1255,1778
2023-08-10 09:35:09,13,15,1255,1778
2023-08-10 09:35:11,13,14,1255,1778
2023-08-10 09:35:25,13,14,1265,1788
2023-08-10 09:35:34,12,13,1355,1878
2023-08-10 09:35:35,12,13,1365,1888
2023-08-10 09:35:36,12,13,1365,1888
2023-08-10 09:35:36,12,14,1365,1888
2023-08-10 09:35:36,12,13,1365,1888
2023-08-10 09:35:38,12,14,1365,1888
2023-08-10 09:35:38,12,13,1365,1888
2023-08-10 09:35:39,12,14,1365,1888
2023-08-10 09:35:40,12,13,1375,1898
2023-08-10 09:35:41,12,13,1385,1908
2023-08-10 09:35:44,11,13,1505,2028
2023-08-10 09:35:45,11,13,1755,2428
2023-08-10 09:35:46,11,12,1825,2828
2023-08-10 09:35:47,10,12,1875,2878
2023-08-10 09:35:48,10,12,2275,3278
2023-08-10 09:35:49,10,12,2675,3678
2023-08-10 09:35:50,10,12,3075,4078
2023-08-10 09:35:51,10,11,3075,4078
2023-08-10 09:35:51,9,11,3275,4278
2023-08-10 09:35:55,9,11,3675,4678
2023-08-10 09:35:56,8,11,4075,5078
2023-08-10 09:35:57,9,11,4075,5078
2023-08-10 09:36:31,8,11,4075,5078
2023-08-10 09:36:38,9,11,4075,5078
2023-08-10 09:36:40,9,12,4075,5078
2023-08-10 09:36:41,9,11,4075,5078
2023-08-10 09:36:46,8,11,4075,5078
2023-08-10 09:36:58,8,10,4075,5078
2023-08-10 09:37:11,8,9,4075,5078
2023-08-10 09:38:14,8,9,4075,5278
2023-08-10 09:39:16,8,10,4075,5278
2023-08-10 09:39:41,8,9,4075,5278
2023-08-10 09:41:17,7,8,4075,5328
2023-08-10 09:41:23,7,9,4075,5328
2023-08-10 09:41:31,6,9,4475,5728
2023-08-10 09:41:31,6,8,4475,5728
2023-08-10 09:41:32,6,7,4475,5728
2023-08-10 09:41:35,6,7,4875,6128
2023-08-10 09:41:36,6,7,5275,6528
2023-08-10 09:41:38,6,8,5275,6528
2023-08-10 09:41:39,6,7,5275,6528
2023-08-10 09:41:40,6,8,5275,6528
2023-08-10 09:41:42,6,7,5275,6528
2023-08-10 09:41:43,6,8,5275,6528
2023-08-10 09:41:46,6,7,5275,6528
2023-08-10 09:41:48,6,8,5275,6528
2023-08-10 09:41:50,7,8,5275,6528
2023-08-10 09:41:51,6,8,5275,6528
2023-08-10 09:41:52,6,9,5275,6528
2023-08-10 09:41:52,7,9,5275,6528
2023-08-10 09:41:53,6,9,5275,6528
2023-08-10 09:41:53,7,9,5275,6528
2023-08-10 09:41:53,7,8,5275,6528
2023-08-10 09:41:55,7,9,5275,6528
2023-08-10 09:41:56,7,8,5275,6528
2023-08-10 09:41:58,6,8,5275,6528
2023-08-10 09:42:00,6,9,5275,6528
2023-08-10 09:42:00,7,9,5275,6528
2023-08-10 09:42:01,6,9,5275,6528
2023-08-10 09:42:01,6,8,5275,6528
2023-08-10 09:42:03,6,7,5275,6528
2023-08-10 09:42:04,6,8,5275,6528
2023-08-10 09:42:07,6,7,5275,6528
2023-08-10 09:42:08,6,8,5275,6528
2023-08-10 09:42:25,6,7,5275,6528
2023-08-10 09:42:27,6,8,5275,6528
2023-08-10 09:42:33,6,7,5275,6528
2023-08-10 09:42:34,6,7,5275,6538
2023-08-10 09:42:35,6,8,5275,6750
2023-08-10 09:42:37,7,8,5275,6750
2023-08-10 09:42:38,6,8,5275,6750
2023-08-10 09:42:38,7,8,5275,6750
2023-08-10 09:42:39,6,9,5275,6750
2023-08-10 09:42:39,7,9,5275,6750
2023-08-10 09:42:40,6,9,5275,6750
2023-08-10 09:42:40,6,8,5275,6750
2023-08-10 09:42:42,7,8,5275,6750
2023-08-10 09:42:43,6,8,5275,6750
2023-08-10 09:42:43,7,8,5275,6750
2023-08-10 09:42:44,6,8,5275,6750
2023-08-10 09:42:44,7,8,5275,6750
2023-08-10 09:42:45,6,9,5275,6972
2023-08-10 09:42:46,6,8,5275,6972
2023-08-10 09:42:46,7,8,5275,6972
2023-08-10 09:42:52,7,9,5427,7194
2023-08-10 09:42:53,7,8,5427,7194
2023-08-10 09:42:54,7,9,5427,7194
2023-08-10 09:42:57,7,8,5427,7194
2023-08-10 09:42:58,7,9,5649,7416
2023-08-10 09:42:59,7,8,5649,7416
2023-08-10 09:43:04,6,8,5649,7416
2023-08-10 09:43:16,6,8,5899,7666
2023-08-10 09:43:16,7,8,5899,7666
2023-08-10 09:43:18,7,8,6149,7916
2023-08-10 09:43:18,6,8,6149,7916
2023-08-10 09:43:22,6,8,6399,8166
2023-08-10 09:43:23,7,8,6399,8166
2023-08-10 09:43:27,7,8,6649,8416
2023-08-10 09:43:30,7,8,6899,8666
2023-08-10 09:43:35,7,9,6899,8666
2023-08-10 09:43:36,7,8,6899,8666
