datetime,bid,ask,open_interest,volume
2023-04-13 09:30:11,40,55,3308,5827
2023-04-13 09:30:12,41,55,3308,5827
2023-04-13 09:30:14,49,55,3308,5827
2023-04-13 09:30:26,49,59,3308,5827
2023-04-13 09:30:26,49,58,3308,5827
2023-04-13 09:30:28,46,58,3308,5827
2023-04-13 09:30:28,48,58,3308,5827
2023-04-13 09:30:39,48,56,3308,5827
2023-04-13 09:30:41,48,58,3308,5827
2023-04-13 09:30:41,48,57,3308,5827
2023-04-13 09:30:44,49,57,3308,5827
2023-04-13 09:30:48,49,56,3308,5827
2023-04-13 09:30:55,49,58,3308,5827
2023-04-13 09:30:55,49,57,3308,5827
2023-04-13 09:31:01,40,57,3308,5827
2023-04-13 09:31:02,41,57,3308,5827
2023-04-13 09:31:02,49,57,3308,5827
2023-04-13 09:31:03,53,57,3308,5827
2023-04-13 09:31:03,55,57,3308,5827
2023-04-13 09:31:04,55,56,3308,5827
2023-04-13 09:31:04,55,56,3315,5834
2023-04-13 09:31:04,55,56,3322,5841
2023-04-13 09:31:04,55,56,3572,6091
2023-04-13 09:31:05,55,56,3822,6341
2023-04-13 09:31:05,55,56,4072,6591
2023-04-13 09:31:06,55,56,4118,6637
2023-04-13 09:31:06,55,57,4118,6637
2023-04-13 09:31:11,55,56,4118,6637
2023-04-13 09:31:28,56,57,4161,6680
2023-04-13 09:31:30,56,59,4161,6680
2023-04-13 09:31:30,56,58,4161,6680
2023-04-13 09:31:41,56,57,4161,6680
2023-04-13 09:31:56,54,57,4161,6680
2023-04-13 09:32:07,55,57,4161,6680
2023-04-13 09:32:16,56,57,4161,6680
2023-04-13 09:32:40,56,57,4162,6681
2023-04-13 09:32:55,56,59,4162,6681
2023-04-13 09:33:02,56,58,4162,6681
2023-04-13 09:33:24,56,57,4162,6681
2023-04-13 09:33:46,56,57,4162,6682
2023-04-13 09:34:09,56,58,4162,6682
2023-04-13 09:34:10,56,57,4162,6682
2023-04-13 09:34:12,56,58,4162,6682
2023-04-13 09:34:14,56,57,4162,6682
2023-04-13 09:34:14,56,58,4162,6682
2023-04-13 09:34:14,56,57,4162,6682
2023-04-13 09:34:14,53,54,4315,6835
2023-04-13 09:34:36,54,55,4412,6932
2023-04-13 09:35:02,54,55,4558,7078
2023-04-13 09:35:47,52,55,4560,7080
2023-04-13 09:35:56,50,55,4560,7080
2023-04-13 09:35:56,50,53,4560,7080
2023-04-13 09:35:58,50,52,4560,7080
2023-04-13 09:36:17,50,51,4560,7080
2023-04-13 09:36:22,50,52,4560,7080
2023-04-13 09:36:28,50,51,4560,7080
2023-04-13 09:36:30,48,51,4562,7082
2023-04-13 09:36:51,48,50,4562,7082
2023-04-13 09:36:55,47,50,4564,7084
2023-04-13 09:36:55,47,49,4564,7084
2023-04-13 09:36:59,45,49,4564,7084
2023-04-13 09:37:01,47,49,4564,7084
2023-04-13 09:37:31,45,49,4566,7086
2023-04-13 09:37:32,45,48,4566,7086
2023-04-13 09:37:56,45,49,4566,7086
2023-04-13 09:38:12,47,49,4566,7086
2023-04-13 09:38:16,49,51,4564,7088
2023-04-13 09:38:22,47,51,4564,7088
2023-04-13 09:38:28,48,51,4564,7088
2023-04-13 09:38:28,49,51,4564,7088
2023-04-13 09:38:32,51,53,4556,7096
2023-04-13 09:38:33,51,54,4556,7096
2023-04-13 09:38:33,51,53,4556,7096
2023-04-13 09:38:33,51,54,4556,7096
2023-04-13 09:38:36,51,55,4556,7096
2023-04-13 09:38:48,51,54,4556,7096
2023-04-13 09:38:52,51,55,4556,7096
2023-04-13 09:39:02,51,54,4556,7096
2023-04-13 09:39:04,51,55,4556,7096
2023-04-13 09:39:17,50,55,4556,7096
2023-04-13 09:39:17,53,55,4556,7096
2023-04-13 09:39:27,50,55,4556,7853
2023-04-13 09:39:38,50,53,4556,7853
2023-04-13 09:39:39,51,53,4556,7853
2023-04-13 09:39:48,51,54,4556,7853
2023-04-13 09:39:48,51,55,4556,7853
2023-04-13 09:39:48,51,53,4556,7853
2023-04-13 09:39:52,51,55,4556,7853
2023-04-13 09:39:52,51,54,4556,7853
2023-04-13 09:39:53,51,55,4556,7853
2023-04-13 09:39:55,48,55,4556,7853
2023-04-13 09:39:55,50,55,4556,7853
2023-04-13 09:39:57,50,54,4556,7853
2023-04-13 09:40:03,50,55,4556,7853
2023-04-13 09:40:05,50,54,4556,7853
2023-04-13 09:40:10,48,54,4556,7853
2023-04-13 09:40:12,48,53,4556,7853
2023-04-13 09:40:13,48,54,4556,7853
2023-04-13 09:40:14,48,53,4556,7853
2023-04-13 09:40:18,48,54,4556,7853
2023-04-13 09:40:27,49,54,4556,7853
2023-04-13 09:40:37,50,54,4556,7853
2023-04-13 09:40:52,49,54,4556,7853
2023-04-13 09:40:59,48,54,4556,7853
2023-04-13 09:40:59,49,54,4556,7853
2023-04-13 09:41:10,49,55,4556,7853
2023-04-13 09:41:10,52,55,4556,7853
2023-04-13 09:41:31,53,55,4556,7853
2023-04-13 09:41:45,52,55,4556,7853
2023-04-13 09:42:01,51,55,4556,7853
2023-04-13 09:42:06,50,55,4556,7853
2023-04-13 09:42:09,50,54,4556,7853
2023-04-13 09:42:17,48,54,4556,7853
2023-04-13 09:42:17,49,54,4556,7853
2023-04-13 09:42:21,49,55,4556,7853
2023-04-13 09:42:21,49,54,4556,7853
2023-04-13 09:42:21,49,55,4556,7853
2023-04-13 09:42:31,49,54,4556,7853
2023-04-13 09:42:31,49,53,4556,7853
2023-04-13 09:42:33,50,53,4556,7853
2023-04-13 09:42:36,48,53,4556,7853
2023-04-13 09:42:40,48,52,4556,7853
2023-04-13 09:43:05,48,51,4556,7853
2023-04-13 09:43:08,48,49,4556,7853
2023-04-13 09:43:14,48,51,4556,7853
2023-04-13 09:43:16,48,52,4556,7853
2023-04-13 09:43:16,48,51,4556,7853
2023-04-13 09:43:18,48,52,4556,7853
2023-04-13 09:43:22,48,53,4556,7853
2023-04-13 09:43:28,49,53,4556,7853
