datetime,bid,ask,open_interest,volume
2023-04-13 09:30:48,38,41,1891,2530
2023-04-13 09:30:53,37,41,1891,2530
2023-04-13 09:31:03,39,41,1891,2530
2023-04-13 09:31:04,39,40,1891,2530
2023-04-13 09:31:04,41,45,2088,2727
2023-04-13 09:31:04,41,44,2088,2727
2023-04-13 09:31:04,41,44,2095,2734
2023-04-13 09:31:04,41,44,2345,2984
2023-04-13 09:31:05,41,44,2595,3234
2023-04-13 09:31:05,41,44,2845,3484
2023-04-13 09:31:06,39,44,2891,3530
2023-04-13 09:31:21,39,43,2891,3530
2023-04-13 09:31:21,39,42,2891,3530
2023-04-13 09:31:47,37,42,2891,3530
2023-04-13 09:32:00,39,42,2891,3530
2023-04-13 09:32:08,39,44,2891,3530
2023-04-13 09:32:08,39,43,2891,3530
2023-04-13 09:32:28,37,43,2891,3530
2023-04-13 09:32:36,38,43,2891,3530
2023-04-13 09:32:38,37,43,2891,3530
2023-04-13 09:32:52,37,42,2891,3530
2023-04-13 09:32:52,37,41,2891,3530
2023-04-13 09:33:25,37,43,2891,3530
2023-04-13 09:33:29,37,42,2891,3530
2023-04-13 09:33:37,39,42,2891,3530
2023-04-13 09:33:49,39,45,2891,3530
2023-04-13 09:33:49,39,44,2891,3530
2023-04-13 09:34:12,39,43,2891,3530
2023-04-13 09:34:14,40,43,2891,3530
2023-04-13 09:34:14,40,42,2891,3530
2023-04-13 09:34:15,39,42,3141,3780
2023-04-13 09:34:15,39,43,3141,3780
2023-04-13 09:34:16,37,43,3141,3780
2023-04-13 09:34:38,37,42,3141,3780
2023-04-13 09:35:02,37,41,3141,3780
2023-04-13 09:35:08,37,42,3141,3780
2023-04-13 09:35:31,37,43,3141,3780
2023-04-13 09:35:33,37,42,3141,3780
2023-04-13 09:35:36,39,42,3141,3780
2023-04-13 09:35:43,39,43,3141,3780
2023-04-13 09:35:56,41,43,3141,3780
2023-04-13 09:35:57,41,44,3143,3782
2023-04-13 09:35:58,43,44,3143,3782
2023-04-13 09:36:03,41,44,3143,3782
2023-04-13 09:36:05,43,44,3143,3782
2023-04-13 09:36:05,44,46,3145,3784
2023-04-13 09:36:10,43,46,3145,3784
2023-04-13 09:36:28,44,46,3145,3784
2023-04-13 09:36:32,44,46,3060,3914
2023-04-13 09:36:32,43,46,3060,4164
2023-04-13 09:36:48,43,49,3060,4164
2023-04-13 09:36:55,45,49,3060,4164
2023-04-13 09:37:31,46,49,3060,4164
2023-04-13 09:37:38,45,49,3060,4164
2023-04-13 09:37:59,45,49,3060,4664
2023-04-13 09:38:00,45,48,3060,4664
2023-04-13 09:38:02,45,47,3060,4664
2023-04-13 09:38:05,45,48,3060,4664
2023-04-13 09:38:12,45,47,3060,4664
2023-04-13 09:38:15,45,46,3060,4664
2023-04-13 09:38:29,43,45,3058,4666
2023-04-13 09:38:31,43,44,3058,4666
2023-04-13 09:38:33,41,43,3052,4752
2023-04-13 09:38:33,40,43,3052,4752
2023-04-13 09:38:33,40,43,3007,5052
2023-04-13 09:38:38,40,42,3007,5052
2023-04-13 09:38:41,39,42,3007,5052
2023-04-13 09:38:42,40,42,3007,5052
2023-04-13 09:38:51,39,42,3007,5052
2023-04-13 09:38:51,39,43,3007,5052
2023-04-13 09:39:01,39,42,3007,5052
2023-04-13 09:39:17,39,41,3007,5052
2023-04-13 09:39:17,39,42,3007,5052
2023-04-13 09:39:38,40,42,3007,5052
2023-04-13 09:39:47,42,43,3009,5054
2023-04-13 09:39:53,40,43,3009,5054
2023-04-13 09:39:53,42,43,3009,5054
2023-04-13 09:40:06,40,41,3007,5056
2023-04-13 09:40:07,41,43,3007,5214
2023-04-13 09:40:12,40,44,3007,5214
2023-04-13 09:40:12,40,45,3007,5214
2023-04-13 09:40:12,41,45,3007,5214
2023-04-13 09:40:13,41,44,3007,5214
2023-04-13 09:40:15,41,44,3007,5256
2023-04-13 09:40:37,41,43,3007,5256
2023-04-13 09:40:47,39,43,3007,5256
2023-04-13 09:40:48,40,43,3007,5256
2023-04-13 09:41:01,40,42,3007,5256
2023-04-13 09:41:07,39,42,3007,5256
2023-04-13 09:41:11,39,41,3007,5256
2023-04-13 09:41:14,39,40,3007,5256
2023-04-13 09:41:18,39,41,3007,5256
2023-04-13 09:41:20,37,41,3007,5256
2023-04-13 09:41:21,37,40,3007,5256
2023-04-13 09:41:39,37,41,3007,5256
2023-04-13 09:41:56,37,42,3007,5256
2023-04-13 09:41:59,39,42,3007,5256
2023-04-13 09:42:07,39,43,3007,5256
2023-04-13 09:42:08,39,44,3007,5256
2023-04-13 09:42:08,39,43,3007,5256
2023-04-13 09:42:17,40,43,3007,5256
2023-04-13 09:42:19,40,44,3007,5256
2023-04-13 09:42:19,41,44,3007,5256
2023-04-13 09:42:21,41,43,3007,5256
2023-04-13 09:42:22,40,42,3007,5256
2023-04-13 09:42:23,40,43,3007,5256
2023-04-13 09:42:34,41,43,3007,5256
2023-04-13 09:42:39,43,44,3009,5258
2023-04-13 09:42:43,43,45,3009,5258
2023-04-13 09:42:44,41,45,3009,5258
2023-04-13 09:42:44,43,45,3009,5258
2023-04-13 09:42:55,43,47,3009,5258
2023-04-13 09:42:56,43,46,3009,5258
2023-04-13 09:43:04,43,47,3009,5258
2023-04-13 09:43:08,44,47,3009,5258
2023-04-13 09:43:18,44,46,3009,5258
2023-04-13 09:43:21,44,45,3009,5258
2023-04-13 09:43:24,43,44,3007,5260
2023-04-13 09:43:28,42,44,3007,5260
2023-04-13 09:43:28,41,44,3007,5260
2023-04-13 09:43:29,42,44,3007,5260
2023-04-13 09:43:34,42,43,3007,5260
2023-04-13 09:43:42,40,43,3003,5264
2023-04-13 09:43:42,40,42,3003,5264
2023-04-13 09:43:43,39,42,3003,5264
2023-04-13 09:43:48,39,41,3003,5264
2023-04-13 09:43:51,39,40,3003,5264
2023-04-13 09:44:00,38,39,3003,5266
2023-04-13 09:44:39,39,41,3004,5269
2023-04-13 09:44:45,40,41,3004,5269
2023-04-13 09:44:45,40,43,3009,5274
2023-04-13 09:45:01,40,42,3009,5274
2023-04-13 09:45:03,39,42,3009,5274
2023-04-13 09:45:19,40,42,3009,5274
2023-04-13 09:45:26,40,43,3009,5274
2023-04-13 09:45:26,41,43,3009,5274
2023-04-13 09:46:07,41,45,3009,5274
2023-04-13 09:46:11,41,44,3009,5274
2023-04-13 09:46:34,41,43,3009,5274
2023-04-13 09:46:39,41,44,3009,5274
2023-04-13 09:46:42,40,44,3009,5274
2023-04-13 09:46:47,40,43,3009,5274
2023-04-13 09:46:50,40,44,3009,5274
2023-04-13 09:46:52,40,43,3009,5274
2023-04-13 09:46:53,40,44,3009,5274
2023-04-13 09:46:55,42,44,3009,5274
2023-04-13 09:46:57,40,44,3009,5274
2023-04-13 09:47:00,40,43,3009,5274
2023-04-13 09:47:01,40,42,3009,5274
2023-04-13 09:47:07,40,41,3009,5274
2023-04-13 09:47:09,39,40,3003,5361
2023-04-13 09:47:16,38,40,3003,5361
2023-04-13 09:47:24,39,40,3003,5361
2023-04-13 09:47:36,38,40,3003,5361
2023-04-13 09:47:37,37,40,3003,5361
2023-04-13 09:48:08,38,40,3003,5361
2023-04-13 09:48:10,38,42,3003,5361
