datetime,bid,ask,open_interest,volume
2023-03-21 09:30:05,47,51,243,577
2023-03-21 09:30:09,46,51,243,577
2023-03-21 09:30:10,41,51,243,577
2023-03-21 09:30:21,40,51,243,577
2023-03-21 09:30:37,44,51,243,577
2023-03-21 09:30:37,44,48,243,577
2023-03-21 09:30:59,44,51,243,577
2023-03-21 09:31:02,51,52,403,737
2023-03-21 09:31:03,51,52,563,897
2023-03-21 09:31:03,51,52,671,1005
2023-03-21 09:31:08,45,52,912,1246
2023-03-21 09:31:09,49,53,912,1246
2023-03-21 09:31:14,49,52,912,1246
2023-03-21 09:31:27,49,51,912,1246
2023-03-21 09:31:28,47,51,912,1246
2023-03-21 09:31:28,47,52,912,1246
2023-03-21 09:31:30,47,51,912,1246
2023-03-21 09:31:32,48,51,912,1246
2023-03-21 09:31:44,48,50,912,1246
2023-03-21 09:31:45,48,51,912,1246
2023-03-21 09:32:04,48,50,912,1246
2023-03-21 09:32:22,48,49,912,1246
2023-03-21 09:32:23,48,50,912,1246
2023-03-21 09:32:24,48,49,912,1246
2023-03-21 09:32:25,48,50,912,1246
2023-03-21 09:32:26,48,49,912,1246
2023-03-21 09:32:31,48,50,912,1246
2023-03-21 09:32:33,48,49,912,1246
2023-03-21 09:32:34,48,50,912,1246
2023-03-21 09:32:47,48,49,912,1246
2023-03-21 09:32:48,48,50,912,1246
2023-03-21 09:32:51,48,49,912,1246
2023-03-21 09:32:52,48,50,912,1246
2023-03-21 09:32:54,47,50,912,1246
2023-03-21 09:33:23,48,50,912,1246
2023-03-21 09:33:40,48,49,912,1246
2023-03-21 09:33:45,48,50,912,1246
2023-03-21 09:33:49,48,49,912,1246
2023-03-21 09:33:51,48,50,912,1246
2023-03-21 09:34:17,49,50,912,1246
2023-03-21 09:34:30,48,50,912,1406
2023-03-21 09:35:02,48,49,912,1406
2023-03-21 09:35:03,48,50,912,1406
2023-03-21 09:35:23,48,51,912,1406
2023-03-21 09:35:50,49,51,912,1406
2023-03-21 09:35:58,49,53,912,1406
2023-03-21 09:35:59,49,52,912,1406
2023-03-21 09:36:00,49,53,912,1406
2023-03-21 09:36:01,49,52,912,1406
2023-03-21 09:36:04,49,53,912,1406
2023-03-21 09:36:20,50,53,912,1406
2023-03-21 09:36:30,50,52,912,1406
2023-03-21 09:36:31,50,51,912,1406
2023-03-21 09:36:32,49,51,912,1406
2023-03-21 09:36:38,49,51,912,1456
2023-03-21 09:36:38,49,50,912,1456
2023-03-21 09:36:43,49,50,912,1506
2023-03-21 09:36:53,49,50,912,1556
2023-03-21 09:36:56,49,50,952,1606
2023-03-21 09:37:01,49,52,952,1606
2023-03-21 09:37:01,49,51,952,1606
2023-03-21 09:37:08,49,51,1002,1656
2023-03-21 09:37:16,48,51,1043,1706
2023-03-21 09:37:16,50,51,1043,1706
2023-03-21 09:37:18,48,50,1046,1709
2023-03-21 09:37:34,49,50,1046,1709
2023-03-21 09:37:43,48,49,1069,1732
2023-03-21 09:37:44,48,50,1069,1732
2023-03-21 09:37:52,48,50,1069,1782
2023-03-21 09:38:07,49,50,1069,1832
2023-03-21 09:38:12,48,50,1069,1832
2023-03-21 09:38:25,49,50,1069,1832
2023-03-21 09:38:28,49,50,1119,1882
2023-03-21 09:38:28,48,49,1149,1912
2023-03-21 09:38:36,48,50,1169,1932
2023-03-21 09:38:48,48,49,1169,1932
2023-03-21 09:38:49,48,50,1169,1932
2023-03-21 09:38:53,48,49,1169,1932
2023-03-21 09:38:53,48,49,1189,1952
2023-03-21 09:38:54,48,50,1189,1952
2023-03-21 09:38:56,49,50,1189,1952
2023-03-21 09:39:01,48,50,1189,1952
2023-03-21 09:39:02,49,50,1189,1952
2023-03-21 09:39:05,49,50,1189,2002
2023-03-21 09:39:05,49,50,1189,2052
2023-03-21 09:39:08,49,51,1189,2052
2023-03-21 09:39:09,49,51,1189,2102
2023-03-21 09:39:09,48,49,1189,2112
2023-03-21 09:39:10,48,51,1189,2112
2023-03-21 09:39:15,47,51,1189,2112
2023-03-21 09:39:15,47,52,1189,2112
2023-03-21 09:39:15,49,52,1189,2112
2023-03-21 09:39:20,49,52,1239,2162
2023-03-21 09:39:24,47,52,1249,2172
2023-03-21 09:39:27,47,49,1249,2172
2023-03-21 09:39:30,48,52,1249,2172
2023-03-21 09:39:30,48,50,1249,2172
2023-03-21 09:39:35,49,50,1249,2172
2023-03-21 09:39:40,48,50,1299,2222
2023-03-21 09:39:40,48,49,1299,2222
2023-03-21 09:39:42,47,49,1299,2222
2023-03-21 09:39:42,47,52,1299,2222
2023-03-21 09:39:42,48,52,1299,2222
2023-03-21 09:39:42,48,51,1299,2222
2023-03-21 09:39:44,48,49,1299,2222
2023-03-21 09:39:52,48,51,1299,2222
2023-03-21 09:39:55,48,49,1299,2222
2023-03-21 09:39:58,48,51,1299,2222
2023-03-21 09:39:58,48,52,1299,2222
2023-03-21 09:39:58,49,52,1299,2222
2023-03-21 09:40:00,49,50,1299,2222
2023-03-21 09:40:05,49,52,1299,2222
2023-03-21 09:40:07,49,50,1299,2222
2023-03-21 09:40:09,48,50,1299,2222
2023-03-21 09:40:09,48,52,1299,2222
2023-03-21 09:40:09,48,51,1299,2222
2023-03-21 09:40:09,48,49,1299,2222
2023-03-21 09:40:11,48,51,1299,2222
2023-03-21 09:40:12,48,49,1299,2222
2023-03-21 09:40:13,48,51,1299,2222
2023-03-21 09:40:22,49,51,1299,2222
2023-03-21 09:40:23,48,49,1339,2262
2023-03-21 09:40:24,48,51,1339,2262
2023-03-21 09:40:31,48,49,1339,2262
2023-03-21 09:40:34,48,50,1339,2262
2023-03-21 09:40:38,49,50,1339,2262
2023-03-21 09:40:41,48,51,1339,2262
2023-03-21 09:40:41,49,51,1339,2262
2023-03-21 09:40:43,49,50,1339,2262
2023-03-21 09:40:44,49,51,1339,2262
2023-03-21 09:40:44,48,51,1339,2262
2023-03-21 09:40:44,48,50,1339,2262
2023-03-21 09:40:44,49,50,1339,2262
2023-03-21 09:40:45,49,51,1339,2262
2023-03-21 09:40:48,49,50,1339,2262
2023-03-21 09:40:49,49,51,1339,2262
2023-03-21 09:40:49,49,50,1339,2262
2023-03-21 09:40:50,48,50,1339,2262
2023-03-21 09:40:50,50,51,1339,2262
2023-03-21 09:40:53,49,50,1359,2282
2023-03-21 09:40:54,49,52,1359,2282
2023-03-21 09:40:58,49,51,1359,2282
2023-03-21 09:40:59,49,52,1359,2282
