datetime,bid,ask,open_interest,volume
2023-03-21 09:30:07,12,14,725,1540
2023-03-21 09:30:10,12,15,725,1540
2023-03-21 09:30:19,11,15,725,1540
2023-03-21 09:30:24,3,15,725,1540
2023-03-21 09:30:42,9,15,725,1540
2023-03-21 09:30:42,9,11,725,1540
2023-03-21 09:30:47,9,15,725,1540
2023-03-21 09:31:02,9,12,725,1540
2023-03-21 09:31:30,9,15,725,1540
2023-03-21 09:32:54,9,10,783,1626
2023-03-21 09:33:08,9,10,905,1748
2023-03-21 09:33:34,7,10,905,1748
2023-03-21 09:34:22,8,10,905,1748
2023-03-21 09:34:30,7,10,1065,1908
2023-03-21 09:34:30,7,10,1065,1908
2023-03-21 09:34:30,6,10,1065,1908
2023-03-21 09:34:35,7,10,1065,1908
2023-03-21 09:34:47,6,10,1065,1908
2023-03-21 09:34:47,7,10,1065,1908
2023-03-21 09:34:51,6,10,1065,1908
2023-03-21 09:34:56,7,10,1065,1908
2023-03-21 09:35:01,6,10,1065,1908
2023-03-21 09:35:01,6,9,1065,1908
2023-03-21 09:35:01,7,9,1065,1908
2023-03-21 09:35:04,6,9,1065,1908
2023-03-21 09:35:09,7,9,1065,1908
2023-03-21 09:35:15,6,9,1065,1908
2023-03-21 09:35:17,7,9,1065,1908
2023-03-21 09:35:27,8,9,1065,1908
2023-03-21 09:35:30,6,9,1065,1908
2023-03-21 09:35:30,7,9,1065,1908
2023-03-21 09:35:41,8,9,1065,1908
2023-03-21 09:35:45,7,9,1065,1908
2023-03-21 09:35:50,8,9,1065,1908
2023-03-21 09:35:56,7,9,1065,1958
2023-03-21 09:35:57,7,10,1065,1958
2023-03-21 09:35:59,8,10,1065,1958
2023-03-21 09:36:00,7,10,1065,1958
2023-03-21 09:36:04,8,10,1065,1958
2023-03-21 09:36:05,9,10,1065,1958
2023-03-21 09:36:09,7,10,1065,1958
2023-03-21 09:36:10,8,10,1065,1958
2023-03-21 09:36:15,7,10,1065,1958
2023-03-21 09:36:16,8,10,1065,1958
2023-03-21 09:36:19,7,10,1065,1958
2023-03-21 09:36:20,8,10,1065,1958
2023-03-21 09:36:31,9,10,1065,1958
2023-03-21 09:36:45,9,10,1565,2458
2023-03-21 09:37:00,8,10,1565,2458
2023-03-21 09:39:01,9,10,1565,2458
2023-03-21 09:39:15,8,10,1565,2458
2023-03-21 09:39:42,9,10,1565,2458
2023-03-21 09:39:58,8,10,1565,2458
2023-03-21 09:40:09,9,10,1565,2458
2023-03-21 09:40:21,8,10,1565,2458
2023-03-21 09:40:49,9,10,1565,2458
2023-03-21 09:41:06,8,10,1565,2458
2023-03-21 09:41:32,8,10,1615,2508
2023-03-21 09:41:56,9,10,1615,2508
2023-03-21 09:42:24,8,9,1615,2585
2023-03-21 09:42:29,8,10,1615,2585
2023-03-21 09:43:03,8,9,1615,2585
2023-03-21 09:44:19,8,10,1615,2585
2023-03-21 09:44:22,9,10,1615,2585
2023-03-21 09:44:37,8,10,1615,2585
2023-03-21 09:44:37,9,10,1615,2585
2023-03-21 09:44:51,8,10,1615,2585
2023-03-21 09:44:53,9,10,1615,2585
2023-03-21 09:45:11,8,10,1615,2585
2023-03-21 09:45:48,8,9,1615,2585
2023-03-21 09:46:43,8,10,1615,2585
2023-03-21 09:48:47,8,11,1615,2585
2023-03-21 09:48:49,8,12,1615,2585
2023-03-21 09:48:49,8,11,1615,2585
2023-03-21 09:48:51,8,12,1615,2585
2023-03-21 09:48:51,9,12,1615,2585
2023-03-21 09:48:55,10,12,1615,2585
2023-03-21 09:48:58,9,12,1615,2585
2023-03-21 09:48:58,8,12,1615,2585
2023-03-21 09:48:58,9,12,1615,2585
2023-03-21 09:49:05,8,12,1615,2585
2023-03-21 09:49:05,8,11,1615,2585
2023-03-21 09:49:09,8,10,1615,2585
2023-03-21 09:53:25,9,10,1615,2585
2023-03-21 09:53:38,8,10,1615,2585
2023-03-21 09:53:56,9,10,1615,2585
2023-03-21 09:54:21,8,10,1615,2585
2023-03-21 09:55:02,8,9,1615,2585
2023-03-21 09:57:22,6,8,1623,2593
2023-03-21 10:00:01,6,7,1623,2593
2023-03-21 10:01:08,6,7,1657,2627
2023-03-21 10:01:15,6,7,1707,2677
2023-03-21 10:01:23,6,7,1757,2727
2023-03-21 10:01:23,5,7,1807,2777
2023-03-21 10:01:36,5,6,1807,2777
2023-03-21 10:01:49,5,7,1807,2777
2023-03-21 10:02:23,5,8,1807,2777
2023-03-21 10:02:23,5,7,1807,2777
2023-03-21 10:02:39,5,8,1807,2777
2023-03-21 10:02:39,5,7,1807,2777
2023-03-21 10:03:01,5,8,1807,2777
2023-03-21 10:03:01,5,7,1807,2777
2023-03-21 10:03:07,5,8,1807,2777
2023-03-21 10:03:07,5,7,1807,2777
2023-03-21 10:03:37,5,8,1807,2777
2023-03-21 10:03:38,5,7,1807,2777
2023-03-21 10:03:53,5,8,1807,2777
2023-03-21 10:04:10,5,7,1807,2777
2023-03-21 10:04:13,6,7,1807,2777
2023-03-21 10:04:17,6,8,1807,2777
