datetime,bid,ask,open_interest,volume
2023-03-13 09:30:07,11,22,962,2229
2023-03-13 09:30:07,11,23,962,2229
2023-03-13 09:30:08,18,25,962,2229
2023-03-13 09:30:18,17,25,962,2229
2023-03-13 09:30:18,19,25,962,2229
2023-03-13 09:30:29,11,24,962,2229
2023-03-13 09:30:29,11,25,962,2229
2023-03-13 09:30:32,17,25,962,2229
2023-03-13 09:30:37,17,24,962,2229
2023-03-13 09:30:58,17,27,962,2229
2023-03-13 09:31:03,17,26,962,2229
2023-03-13 09:31:35,22,25,962,2229
2023-03-13 09:31:39,22,24,962,2229
2023-03-13 09:31:40,18,24,962,2229
2023-03-13 09:31:40,20,24,962,2229
2023-03-13 09:31:43,20,22,962,2229
2023-03-13 09:32:01,20,24,962,2229
2023-03-13 09:32:05,22,24,962,2229
2023-03-13 09:32:05,22,26,962,2229
2023-03-13 09:32:40,22,24,962,2229
2023-03-13 09:32:40,19,24,962,2229
2023-03-13 09:32:40,20,24,962,2229
2023-03-13 09:33:41,22,24,962,2229
2023-03-13 09:33:42,22,26,962,2229
2023-03-13 09:34:30,22,28,962,2229
2023-03-13 09:34:31,20,24,962,2229
2023-03-13 09:35:38,20,23,962,2229
2023-03-13 09:35:47,17,23,962,2229
2023-03-13 09:35:47,17,22,962,2229
2023-03-13 09:35:47,18,22,962,2229
2023-03-13 09:36:55,18,23,962,2229
2023-03-13 09:36:55,17,23,962,2229
2023-03-13 09:36:55,20,23,962,2229
2023-03-13 09:36:57,20,24,962,2229
2023-03-13 09:37:18,17,24,962,2229
2023-03-13 09:37:18,18,22,962,2229
2023-03-13 09:39:35,18,21,962,2229
2023-03-13 09:39:57,18,22,962,2229
2023-03-13 09:40:02,18,20,962,2229
2023-03-13 09:40:03,18,20,977,2244
2023-03-13 09:40:04,17,20,992,2259
2023-03-13 09:40:05,20,22,997,2264
2023-03-13 09:40:07,20,21,997,2264
2023-03-13 09:40:10,17,21,982,2279
2023-03-13 09:40:11,17,21,962,2299
2023-03-13 09:40:12,17,21,972,2319
2023-03-13 09:40:13,17,21,992,2339
2023-03-13 09:40:13,19,21,992,2339
2023-03-13 09:40:14,19,21,992,2359
2023-03-13 09:40:15,17,21,997,2379
2023-03-13 09:40:17,17,21,1002,2384
2023-03-13 09:40:18,20,21,1002,2384
2023-03-13 09:40:19,20,21,1002,2389
2023-03-13 09:40:20,20,22,1002,2414
2023-03-13 09:40:21,20,22,1002,2459
2023-03-13 09:40:22,20,23,1037,2504
2023-03-13 09:40:23,20,23,1102,2569
2023-03-13 09:40:23,20,24,1102,2569
2023-03-13 09:40:23,20,22,1102,2569
2023-03-13 09:40:24,20,24,1167,2634
2023-03-13 09:40:25,20,25,1237,2704
2023-03-13 09:40:26,20,25,1237,2769
2023-03-13 09:40:27,20,25,1296,2834
2023-03-13 09:40:28,20,25,1336,2874
2023-03-13 09:40:29,20,22,1336,2874
2023-03-13 09:40:29,20,22,1316,2894
2023-03-13 09:40:30,19,22,1316,2894
2023-03-13 09:40:30,17,22,1231,2979
2023-03-13 09:40:31,17,22,1177,3064
2023-03-13 09:40:32,16,22,1027,3214
2023-03-13 09:40:33,14,22,1104,3434
2023-03-13 09:40:34,12,13,1218,3548
2023-03-13 09:40:34,18,22,1324,3654
2023-03-13 09:40:34,19,22,1324,3654
2023-03-13 09:40:35,12,13,1397,3761
2023-03-13 09:40:41,12,13,1447,3811
2023-03-13 09:40:41,12,13,1457,3821
2023-03-13 09:40:41,12,13,1346,3961
2023-03-13 09:40:42,13,25,1486,4101
2023-03-13 09:40:42,17,25,1486,4101
