datetime,bid,ask,open_interest,volume
2023-08-14 09:30:07,25,29,21,21
2023-08-14 09:30:08,24,29,21,21
2023-08-14 09:30:10,25,29,21,21
2023-08-14 09:30:11,24,29,21,21
2023-08-14 09:30:13,20,29,76,96
2023-08-14 09:30:15,21,29,76,96
2023-08-14 09:30:16,22,29,76,96
2023-08-14 09:30:17,20,29,76,96
2023-08-14 09:30:18,21,29,76,96
2023-08-14 09:30:19,22,29,76,96
2023-08-14 09:30:21,21,29,76,96
2023-08-14 09:30:21,20,29,76,96
2023-08-14 09:30:24,21,29,76,96
2023-08-14 09:30:26,22,29,76,96
2023-08-14 09:30:27,21,29,76,96
2023-08-14 09:30:28,20,29,76,96
2023-08-14 09:30:28,20,28,76,96
2023-08-14 09:30:29,20,29,76,96
2023-08-14 09:30:29,20,27,76,96
2023-08-14 09:30:30,20,26,76,96
2023-08-14 09:30:33,19,26,76,96
2023-08-14 09:30:34,20,29,76,96
2023-08-14 09:30:35,19,29,76,96
2023-08-14 09:30:35,21,29,76,96
2023-08-14 09:30:36,22,29,76,96
2023-08-14 09:30:38,22,28,76,96
2023-08-14 09:30:39,22,27,76,96
2023-08-14 09:30:40,21,27,76,96
2023-08-14 09:30:41,21,26,76,96
2023-08-14 09:30:42,22,26,76,96
2023-08-14 09:30:44,21,26,76,96
2023-08-14 09:30:45,21,27,76,96
2023-08-14 09:30:45,19,27,76,96
2023-08-14 09:30:47,20,29,76,96
2023-08-14 09:30:48,19,29,76,96
2023-08-14 09:30:49,20,29,76,96
2023-08-14 09:30:50,21,29,76,96
2023-08-14 09:30:53,21,28,76,96
2023-08-14 09:30:54,21,27,76,96
2023-08-14 09:30:57,21,29,76,96
2023-08-14 09:30:58,20,29,76,96
2023-08-14 09:30:59,21,29,76,96
2023-08-14 09:31:00,25,29,76,96
2023-08-14 09:31:00,26,29,76,96
2023-08-14 09:31:00,27,29,76,96
2023-08-14 09:31:01,26,29,76,96
2023-08-14 09:31:01,27,29,76,96
2023-08-14 09:31:01,26,29,476,496
2023-08-14 09:31:02,25,29,476,496
2023-08-14 09:31:02,26,29,476,496
2023-08-14 09:31:02,25,29,876,896
2023-08-14 09:31:02,25,28,876,896
2023-08-14 09:31:03,25,27,876,896
2023-08-14 09:31:03,25,27,1276,1296
2023-08-14 09:31:04,24,27,1476,1496
2023-08-14 09:31:05,24,27,1476,1496
2023-08-14 09:31:06,24,27,1876,1896
2023-08-14 09:31:07,23,27,2076,2096
2023-08-14 09:31:07,23,26,2076,2096
2023-08-14 09:31:13,20,26,2476,2496
2023-08-14 09:31:14,21,25,2476,2496
2023-08-14 09:31:14,21,24,2476,2496
2023-08-14 09:31:18,21,25,2726,2746
2023-08-14 09:31:19,20,25,2726,2746
2023-08-14 09:31:19,19,25,2726,2746
2023-08-14 09:31:20,20,26,2726,2746
2023-08-14 09:31:20,20,25,2726,2746
2023-08-14 09:31:21,21,25,2726,2746
2023-08-14 09:31:22,21,26,2726,2746
2023-08-14 09:31:23,21,25,2726,2746
2023-08-14 09:31:24,21,26,2726,2746
2023-08-14 09:31:25,22,26,2726,2746
2023-08-14 09:31:30,23,26,2726,2746
2023-08-14 09:31:32,23,25,2726,2746
2023-08-14 09:31:34,23,26,2726,2746
2023-08-14 09:31:36,22,26,2726,2746
2023-08-14 09:31:37,20,26,2726,2746
2023-08-14 09:31:37,20,25,2726,2746
2023-08-14 09:31:38,19,25,2726,2746
2023-08-14 09:31:38,19,26,2726,2746
2023-08-14 09:31:38,21,26,2726,2746
2023-08-14 09:31:39,21,25,2726,2746
2023-08-14 09:31:39,22,25,2726,2746
2023-08-14 09:31:43,22,24,2726,2746
2023-08-14 09:31:44,22,25,2726,2746
2023-08-14 09:31:48,22,26,2726,2746
2023-08-14 09:31:49,22,25,2726,2746
2023-08-14 09:31:50,22,26,2726,2746
2023-08-14 09:31:51,22,25,2726,2746
2023-08-14 09:31:53,22,26,2726,2746
2023-08-14 09:31:53,22,27,2726,2746
2023-08-14 09:31:54,22,26,2726,2746
2023-08-14 09:31:55,21,26,2726,2746
2023-08-14 09:31:55,21,27,2726,2746
2023-08-14 09:31:55,19,27,2726,2746
2023-08-14 09:31:56,19,26,2726,2746
2023-08-14 09:31:57,19,26,2726,2746
2023-08-14 09:31:57,21,26,2726,2746
2023-08-14 09:31:58,22,26,2726,2746
2023-08-14 09:32:01,22,27,2726,2746
2023-08-14 09:32:02,22,28,2726,2746
2023-08-14 09:32:02,22,27,2726,2746
2023-08-14 09:32:03,23,26,2726,2746
2023-08-14 09:32:05,23,27,2726,2746
2023-08-14 09:32:08,23,26,2726,2746
2023-08-14 09:32:10,23,27,2726,2746
2023-08-14 09:32:11,23,28,2726,2746
2023-08-14 09:32:12,24,28,2726,2746
2023-08-14 09:32:12,24,27,2726,2746
2023-08-14 09:32:13,23,27,2726,2746
2023-08-14 09:32:13,23,26,2726,2746
2023-08-14 09:32:14,24,26,2726,2746
2023-08-14 09:32:15,24,27,2726,2746
2023-08-14 09:32:17,24,26,2726,2746
2023-08-14 09:32:21,24,27,2726,2746
2023-08-14 09:32:22,23,27,2726,2746
2023-08-14 09:32:22,23,26,2726,2746
2023-08-14 09:32:23,22,26,2726,2746
2023-08-14 09:32:23,22,27,2726,2746
2023-08-14 09:32:23,22,28,2726,2746
2023-08-14 09:32:24,23,28,2726,2746
2023-08-14 09:32:24,23,27,2726,2746
2023-08-14 09:32:25,23,28,2726,2746
2023-08-14 09:32:25,24,28,2726,2746
2023-08-14 09:32:26,24,27,2726,2746
2023-08-14 09:32:28,24,26,2726,2746
2023-08-14 09:32:30,24,27,2726,2746
2023-08-14 09:32:31,24,28,2726,2746
2023-08-14 09:32:33,24,27,2726,2746
2023-08-14 09:32:44,24,28,2726,2746
2023-08-14 09:32:44,22,28,2726,2746
2023-08-14 09:32:46,23,28,2726,2746
2023-08-14 09:32:46,23,27,2726,2746
2023-08-14 09:32:47,23,26,2726,2746
2023-08-14 09:32:47,24,26,2726,2746
2023-08-14 09:32:49,23,26,2726,2746
2023-08-14 09:32:51,23,27,2726,2746
2023-08-14 09:32:51,24,27,2726,2746
2023-08-14 09:32:52,23,27,2726,2746
2023-08-14 09:32:53,22,27,2726,2746
2023-08-14 09:32:53,23,27,2726,2746
2023-08-14 09:32:54,24,27,2726,2746
2023-08-14 09:32:54,24,26,2726,2746
2023-08-14 09:32:55,23,26,2726,2746
2023-08-14 09:32:56,24,26,2726,2746
2023-08-14 09:32:56,24,27,2976,2996
2023-08-14 09:32:57,23,27,2976,2996
2023-08-14 09:32:57,22,27,2976,2996
2023-08-14 09:32:58,23,27,2976,2996
2023-08-14 09:32:59,24,27,2976,2996
2023-08-14 09:33:00,23,27,2976,2996
2023-08-14 09:33:00,23,26,2976,2996
2023-08-14 09:33:01,23,27,2976,2996
2023-08-14 09:33:01,24,27,2976,2996
2023-08-14 09:33:02,24,26,2976,2996
2023-08-14 09:33:06,23,26,2976,2996
2023-08-14 09:33:07,23,27,2976,2996
2023-08-14 09:33:07,24,27,2976,2996
2023-08-14 09:33:08,23,27,2976,2996
2023-08-14 09:33:08,22,27,2976,2996
2023-08-14 09:33:09,23,27,2976,2996
2023-08-14 09:33:10,23,27,3198,3218
2023-08-14 09:33:11,23,26,3198,3218
2023-08-14 09:33:12,22,26,3198,3218
2023-08-14 09:33:12,22,25,3198,3218
2023-08-14 09:33:16,23,25,3198,3218
2023-08-14 09:33:17,22,25,3198,3218
2023-08-14 09:33:18,23,25,3198,3218
2023-08-14 09:33:19,22,25,3198,3218
2023-08-14 09:33:25,22,26,3198,3218
2023-08-14 09:33:26,22,25,3198,3218
2023-08-14 09:33:27,22,24,3198,3218
2023-08-14 09:33:29,22,25,3198,3218
2023-08-14 09:33:29,23,26,3198,3218
2023-08-14 09:33:30,22,26,3198,3218
2023-08-14 09:33:31,22,25,3198,3218
2023-08-14 09:33:32,22,24,3198,3218
2023-08-14 09:33:35,22,25,3420,3468
2023-08-14 09:33:36,22,24,3420,3468
2023-08-14 09:33:37,22,25,3420,3468
2023-08-14 09:33:38,22,27,3420,3468
2023-08-14 09:33:38,22,25,3420,3468
2023-08-14 09:33:38,23,25,3420,3468
2023-08-14 09:33:40,22,25,3420,3468
2023-08-14 09:33:40,22,24,3420,3468
2023-08-14 09:33:42,22,25,3420,3468
2023-08-14 09:33:42,23,25,3420,3468
2023-08-14 09:33:43,22,25,3420,3468
2023-08-14 09:33:43,22,24,3420,3468
2023-08-14 09:33:44,22,25,3420,3468
2023-08-14 09:33:44,23,25,3420,3468
2023-08-14 09:33:45,22,25,3420,3468
2023-08-14 09:33:45,22,27,3420,3468
2023-08-14 09:33:46,22,26,3420,3468
2023-08-14 09:33:47,22,25,3420,3468
2023-08-14 09:33:48,23,25,3420,3468
2023-08-14 09:33:52,22,25,3420,3468
2023-08-14 09:33:53,23,25,3420,3468
2023-08-14 09:33:55,23,26,3420,3468
2023-08-14 09:33:56,23,25,3420,3468
2023-08-14 09:33:59,23,26,3420,3468
2023-08-14 09:34:00,22,26,3420,3468
2023-08-14 09:34:01,22,27,3420,3468
2023-08-14 09:34:01,22,25,3420,3468
2023-08-14 09:34:02,23,25,3420,3468
2023-08-14 09:34:03,23,27,3420,3468
2023-08-14 09:34:03,22,27,3420,3468
2023-08-14 09:34:11,22,28,3420,3468
2023-08-14 09:34:13,22,27,3420,3468
2023-08-14 09:34:15,23,27,3420,3468
2023-08-14 09:34:16,23,25,3420,3468
2023-08-14 09:34:16,23,26,3642,3690
2023-08-14 09:34:17,23,25,3642,3690
2023-08-14 09:34:19,22,25,3642,3690
2023-08-14 09:34:20,23,25,3642,3690
2023-08-14 09:34:23,22,25,3642,3690
2023-08-14 09:34:26,23,25,3642,3690
2023-08-14 09:34:27,22,25,3642,3690
2023-08-14 09:34:29,22,26,3642,3690
2023-08-14 09:34:30,22,25,3642,3690
2023-08-14 09:34:31,23,25,3642,3690
2023-08-14 09:34:33,22,25,3642,3690
2023-08-14 09:34:33,22,24,3642,3690
2023-08-14 09:34:34,22,25,3642,3690
2023-08-14 09:34:34,23,25,3642,3690
2023-08-14 09:34:36,22,25,3642,3690
2023-08-14 09:34:36,22,24,3642,3690
2023-08-14 09:34:37,22,25,3642,3690
2023-08-14 09:34:37,23,25,3642,3690
2023-08-14 09:34:38,22,25,3642,3690
2023-08-14 09:34:38,22,26,3642,3690
2023-08-14 09:34:39,22,25,3642,3690
2023-08-14 09:34:40,22,24,3642,3690
2023-08-14 09:34:48,22,25,3642,3690
2023-08-14 09:34:48,23,25,3642,3690
2023-08-14 09:34:49,22,25,3642,3690
2023-08-14 09:34:49,22,24,3642,3690
2023-08-14 09:34:56,22,25,3892,3940
2023-08-14 09:34:57,22,24,3892,3940
2023-08-14 09:35:10,22,25,3892,3940
2023-08-14 09:35:10,23,25,3892,3940
2023-08-14 09:35:12,23,26,3892,3940
2023-08-14 09:35:13,23,25,3892,3940
2023-08-14 09:35:14,23,24,3892,3940
2023-08-14 09:35:50,22,25,3892,3940
2023-08-14 09:35:50,23,25,3892,3940
2023-08-14 09:35:51,22,25,3892,3940
2023-08-14 09:35:51,22,24,3892,3940
2023-08-14 09:35:57,22,25,3892,3940
2023-08-14 09:35:57,23,25,3892,3940
2023-08-14 09:35:59,22,25,3892,3940
2023-08-14 09:35:59,22,24,3892,3940
2023-08-14 09:36:01,22,25,3892,3940
2023-08-14 09:36:01,23,25,3892,3940
2023-08-14 09:36:02,22,25,3892,3940
2023-08-14 09:36:02,22,24,3892,3940
2023-08-14 09:36:03,22,25,3892,3940
2023-08-14 09:36:03,23,25,3892,3940
2023-08-14 09:36:04,22,25,3892,3940
2023-08-14 09:36:04,22,24,3892,3940
2023-08-14 09:36:05,22,25,3892,3940
2023-08-14 09:36:05,23,25,3892,3940
2023-08-14 09:36:06,23,27,3892,3940
2023-08-14 09:36:07,23,26,3892,3940
2023-08-14 09:36:08,22,26,3892,3940
2023-08-14 09:36:08,22,25,3892,3940
2023-08-14 09:36:10,22,26,3892,3940
2023-08-14 09:36:10,23,26,3892,3940
2023-08-14 09:36:12,23,25,3892,3940
2023-08-14 09:36:15,23,26,3892,3940
2023-08-14 09:36:19,23,25,3892,3940
2023-08-14 09:36:25,23,26,3892,3940
2023-08-14 09:36:26,23,25,3892,3940
2023-08-14 09:36:27,23,26,3892,3940
2023-08-14 09:36:31,23,26,3902,3950
2023-08-14 09:36:32,23,25,3902,3950
2023-08-14 09:36:33,24,25,3902,3950
2023-08-14 09:36:35,24,25,3912,3960
2023-08-14 09:36:36,24,27,3912,3960
2023-08-14 09:36:36,23,27,3912,3960
2023-08-14 09:36:37,24,27,3912,3960
2023-08-14 09:36:37,24,26,3912,3960
2023-08-14 09:36:38,24,27,3912,3960
2023-08-14 09:36:39,25,27,3912,3960
2023-08-14 09:36:40,25,26,3912,3960
2023-08-14 09:36:41,25,27,3912,3960
2023-08-14 09:36:42,25,26,3912,3960
2023-08-14 09:36:43,25,27,3912,3960
2023-08-14 09:36:45,25,26,3912,3960
2023-08-14 09:36:46,25,27,3912,3960
2023-08-14 09:36:46,24,27,3912,3960
