datetime,bid,ask,open_interest,volume
2023-02-14 09:31:24,30,40,6314,8432
2023-02-14 09:31:24,30,40,6314,8482
2023-02-14 09:31:49,30,38,6314,8482
2023-02-14 09:31:50,0,38,6314,8482
2023-02-14 09:32:00,25,38,6314,8482
2023-02-14 09:34:16,25,40,6314,8482
2023-02-14 09:35:52,0,40,6314,8482
2023-02-14 09:36:43,35,40,6314,8482
2023-02-14 09:37:58,36,40,6314,8482
2023-02-14 09:38:58,37,40,6314,8482
2023-02-14 09:39:32,37,40,6289,8507
2023-02-14 09:40:03,37,41,5969,8827
2023-02-14 09:40:08,36,41,5969,8827
2023-02-14 09:40:22,38,41,5969,8827
2023-02-14 09:40:51,38,41,5795,9001
2023-02-14 09:40:52,38,41,5622,9174
2023-02-14 09:40:52,38,41,5390,9406
2023-02-14 09:40:58,38,41,5365,9431
2023-02-14 09:41:17,36,41,5314,9606
2023-02-14 09:41:18,36,40,5314,9606
2023-02-14 09:41:18,36,38,5314,9606
2023-02-14 09:41:18,35,38,5314,9833
2023-02-14 09:41:18,35,37,5314,9833
2023-02-14 09:41:18,35,36,5314,9833
2023-02-14 09:41:36,34,36,5314,9833
2023-02-14 09:41:36,28,36,5314,9833
2023-02-14 09:41:37,28,38,5314,9833
2023-02-14 09:41:48,38,44,5142,10005
2023-02-14 09:41:49,38,41,5142,10005
2023-02-14 09:41:49,38,41,4921,10226
2023-02-14 09:41:50,38,39,4921,10226
2023-02-14 09:42:05,38,39,4896,10251
2023-02-14 09:42:48,38,41,4896,10251
2023-02-14 09:43:18,38,41,4871,10276
2023-02-14 09:43:51,38,45,4871,10276
2023-02-14 09:43:52,38,44,4871,10276
2023-02-14 09:43:54,38,42,4871,10276
2023-02-14 09:44:51,38,44,4871,10276
2023-02-14 09:45:23,38,42,4871,10276
2023-02-14 09:45:43,40,42,4871,10276
2023-02-14 09:45:50,40,44,4871,10276
2023-02-14 09:45:51,40,43,4871,10276
2023-02-14 09:46:01,40,43,4871,10301
2023-02-14 09:46:14,41,43,4871,10301
2023-02-14 09:46:23,41,43,4871,10326
2023-02-14 09:46:27,41,42,4871,10326
2023-02-14 09:47:19,41,43,4871,10326
2023-02-14 09:47:40,40,43,4871,10326
2023-02-14 09:47:41,37,43,4871,10326
2023-02-14 09:47:44,40,43,4871,10326
2023-02-14 09:47:46,41,43,4871,10326
2023-02-14 09:47:50,41,42,4871,10326
2023-02-14 09:47:54,41,42,4621,10576
2023-02-14 09:47:55,41,42,4621,10604
2023-02-14 09:47:55,41,42,4621,10632
2023-02-14 09:47:56,41,42,4621,10660
2023-02-14 09:47:56,41,42,4621,10688
2023-02-14 09:47:56,41,42,4621,10716
2023-02-14 09:47:58,41,42,4621,10744
2023-02-14 09:47:58,41,44,4621,10772
2023-02-14 09:48:07,41,44,4421,10972
2023-02-14 09:48:21,41,43,4421,10972
2023-02-14 09:48:30,42,43,4421,10972
2023-02-14 09:48:37,42,43,4421,10982
2023-02-14 09:48:48,42,45,4421,10982
2023-02-14 09:49:26,43,45,4421,10982
2023-02-14 09:49:41,44,45,4421,10982
2023-02-14 09:49:49,44,45,4314,11089
2023-02-14 09:49:54,43,45,4314,11089
2023-02-14 09:49:54,42,45,4314,11089
