datetime,bid,ask,open_interest,volume
2023-11-03 09:30:20,2,98,68,68
2023-11-03 09:30:20,2,97,68,68
2023-11-03 09:30:20,2,96,68,68
2023-11-03 09:30:26,2,98,68,68
2023-11-03 09:30:26,2,95,68,68
2023-11-03 09:30:32,2,98,68,68
2023-11-03 09:30:32,2,94,68,68
2023-11-03 09:30:50,2,99,68,68
2023-11-03 09:30:50,2,98,68,68
2023-11-03 09:30:50,2,97,68,68
2023-11-03 09:31:00,2,34,68,68
2023-11-03 09:31:00,31,34,68,68
2023-11-03 09:31:35,31,33,68,68
2023-11-03 09:32:20,31,33,268,268
2023-11-03 09:32:46,31,33,555,823
2023-11-03 09:32:47,31,34,555,823
2023-11-03 09:32:48,31,33,555,823
2023-11-03 09:33:00,31,34,555,823
2023-11-03 09:33:01,31,33,555,823
2023-11-03 09:33:02,31,34,555,823
2023-11-03 09:33:04,31,33,555,823
2023-11-03 09:33:51,31,34,555,823
2023-11-03 09:34:32,32,34,555,823
2023-11-03 09:34:34,31,34,555,823
2023-11-03 09:34:50,32,34,555,823
2023-11-03 09:36:00,32,34,555,873
2023-11-03 09:36:00,32,33,555,873
2023-11-03 09:36:00,32,33,555,923
2023-11-03 09:36:00,32,33,555,973
2023-11-03 09:36:00,32,33,555,1023
2023-11-03 09:36:01,32,33,555,1073
2023-11-03 09:36:01,32,33,555,1123
2023-11-03 09:36:01,32,33,555,1173
2023-11-03 09:36:01,31,33,600,1223
2023-11-03 09:36:02,31,34,600,1223
2023-11-03 09:36:10,32,34,600,1223
2023-11-03 09:36:42,31,34,600,1223
2023-11-03 09:36:46,32,34,600,1223
2023-11-03 09:36:48,31,34,600,1223
2023-11-03 09:36:49,32,34,600,1223
2023-11-03 09:36:50,31,34,600,1223
2023-11-03 09:37:03,32,34,600,1223
2023-11-03 09:39:56,32,35,630,1253
2023-11-03 09:40:02,32,34,630,1253
2023-11-03 09:40:06,32,35,630,1253
2023-11-03 09:40:09,32,34,630,1253
2023-11-03 09:40:19,32,35,630,1253
2023-11-03 09:40:30,32,34,630,1253
2023-11-03 09:41:04,32,35,1140,1763
2023-11-03 09:41:04,33,35,1140,1763
2023-11-03 09:41:13,33,34,1140,1763
2023-11-03 09:41:14,33,35,1140,1763
2023-11-03 09:41:15,33,34,1140,1763
2023-11-03 09:41:18,33,35,1140,1763
2023-11-03 09:41:35,33,35,1140,1963
2023-11-03 09:41:39,33,34,1140,1963
2023-11-03 09:41:45,33,34,1140,2083
2023-11-03 09:41:48,33,34,1140,2203
2023-11-03 09:41:51,31,34,1140,2203
